timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879534172048,38,72,5,-30,-22,-10,-15,-100
1501879534172048,-45,-75,-29,7,17,2,-13,-23
1501879534174049,21,47,29,25,-5,0,6,19
1501879534174049,2,-26,37,54,20,-2,7,4
1501879534178049,6,-42,-37,-55,0,10,14,50
1501879534178049,-6,8,-46,3,2,-1,0,-17
1501879534193050,-14,33,13,-36,-53,1,4,85
1501879534193050,39,2,9,-19,55,8,2,-6
1501879534202058,-17,-23,14,41,-24,0,-7,6
1501879534202058,44,58,10,96,49,10,-4,-51
1501879534217049,-79,44,45,41,-13,-6,-2,-23
1501879534217049,10,-4,-29,46,6,-1,2,0
1501879534225051,-33,-101,9,-80,-17,-2,4,11
1501879534225051,8,-30,-13,60,10,0,5,34
1501879534226050,32,58,22,-60,-5,2,7,2
1501879534226050,-16,-77,32,13,-12,6,-5,-11
1501879534247052,24,66,-49,68,31,-8,-17,-33
1501879534247052,18,38,22,-43,-12,0,-6,-18
1501879534264052,-10,-50,7,-34,19,10,-3,-47
1501879534264052,37,84,39,17,-29,1,17,41
1501879534264052,-52,-91,-6,-96,10,-3,2,-16
1501879534264052,9,24,64,42,-20,-8,-3,-5
1501879534285059,27,-9,-20,69,42,10,10,29
1501879534285059,-25,-37,-35,-19,-2,-2,2,6
1501879534286054,-24,17,-20,18,-41,-14,-4,-65
1501879534286054,14,-65,4,-95,19,7,-5,-13
1501879534288054,-10,7,-8,12,0,-12,-11,-43
1501879534288054,-4,14,10,29,2,5,-9,-20
1501879534307055,-5,-47,-14,-10,-4,11,11,16
1501879534307055,-1,-10,22,72,1,-8,-2,27
1501879534332059,15,38,2,-68,-15,4,1,-13
1501879534332059,20,79,-44,61,-24,-12,4,46
1501879534333057,0,-13,32,8,-22,-5,2,32
1501879534333057,-7,56,-33,-106,-6,1,5,-33
1501879534353058,-20,-18,45,52,79,-1,-1,29
1501879534353058,20,49,30,3,-29,-1,-22,-57
1501879534354057,-3,17,-71,-20,57,14,7,-7
1501879534354057,-10,-25,-4,4,-34,-8,-6,-9
1501879534356057,29,107,30,70,9,-6,6,-10
1501879534356057,-15,-44,-31,-56,-33,-12,1,31
1501879534375058,-13,3,-8,67,29,1,-5,-33
1501879534375058,-2,37,3,6,-8,-1,3,9
1501879534377059,4,-47,-12,-6,-5,7,5,22
1501879534377059,-4,37,35,-8,-3,-5,-9,-33
1501879534397063,10,-4,27,-32,-21,-6,2,10
