timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878258706739,-11,-20,6,3,-14,-6,-11,-14
1501878258706739,11,17,33,48,22,4,22,36
1501878258706739,-14,-43,-56,-67,-23,-3,1,-48
1501878258706739,18,58,20,-41,13,6,-1,11
1501878258710742,6,72,-3,28,-27,0,8,65
1501878258710742,-29,-94,-8,-23,11,-1,-19,-68
1501878258711732,8,-7,-10,16,22,3,3,-16
1501878258711732,-16,7,17,19,-41,-5,-10,-15
1501878258716773,8,23,-29,-7,46,6,13,32
1501878258716773,17,1,-8,13,6,-13,-8,-44
1501878258726734,-3,-12,-3,-50,-11,16,8,20
1501878258726734,17,37,-3,-22,-26,-2,7,57
1501878258740770,-15,-24,34,23,12,7,-4,-110
1501878258740770,-3,53,-9,23,-16,-7,-5,31
1501878258747774,11,34,22,74,47,-10,-6,8
1501878258747774,-2,-49,3,-63,-70,11,25,89
1501878258755772,-15,2,-30,-54,22,-5,-27,-57
1501878258755772,3,-45,-11,-17,2,4,2,45
1501878258778767,13,66,25,6,-17,-5,-3,-2
1501878258778767,-1,49,3,13,18,2,0,-14
1501878258779736,-13,-77,-14,27,-26,-15,-14,-33
1501878258779736,-21,-13,-16,-59,-31,2,-4,-22
1501878258825747,9,-12,18,40,35,1,7,101
1501878258825747,7,66,13,-60,-46,2,-7,20
1501878258825747,-19,-53,-16,-15,30,2,-5,-16
1501878258825747,18,48,4,-8,-21,3,5,-3
1501878258826739,-18,-20,-42,15,22,-2,-2,-83
1501878258826739,-1,16,-7,-58,-33,-3,-3,-39
1501878258829800,-6,-23,-4,-6,4,-1,-4,13
1501878258829800,12,62,23,40,46,7,11,-11
1501878258836781,-19,0,-36,-99,-56,-10,-20,-61
1501878258836781,15,-27,4,45,39,2,9,63
1501878258844781,-7,4,-2,10,-1,0,-7,-53
1501878258844781,-1,-23,18,20,11,1,3,19
1501878258851801,14,59,4,-11,-16,3,8,51
1501878258851801,-7,-48,-46,63,-4,2,1,41
1501878258867813,18,13,-4,45,0,-9,5,54
1501878258867813,-18,-39,-15,-2,11,-3,-13,-31
1501878258874741,2,58,15,11,-32,-7,-1,-5
1501878258874741,-8,-53,6,-12,13,-4,-8,-54
1501878258897789,5,39,29,12,-19,-1,4,-3
1501878258897789,6,-4,-3,4,-8,-1,7,53
1501878258899750,-7,5,-11,1,26,3,-4,-10
1501878258899750,-6,16,6,22,-9,-2,-5,-55
1501878258912786,8,-4,-12,-28,31,8,7,94
1501878258912786,-5,20,16,4,4,-9,-11,-40
1501878258919760,6,-31,-3,6,-2,5,-1,-22
1501878258919760,-15,-43,31,-17,14,-2,-5,-16
1501878258935783,11,24,4,-19,-17,-2,13,92
1501878258935783,-21,-7,-23,-42,-32,-6,-22,-97
1501878258936754,9,4,46,50,5,1,4,32
1501878258936754,6,26,-13,1,27,1,7,12
1501878258957786,-4,35,29,44,-56,-6,-8,-68
1501878258957786,2,-38,3,-38,36,14,22,74
1501878258959757,-4,16,-10,33,-6,-6,-11,-73
1501878258959757,-3,2,0,-32,2,-5,-7,1
1501878258972808,-2,9,-19,-28,-7,-4,-6,-24
1501878258972808,6,-43,-4,26,-2,1,9,98
1501878258979764,0,-20,11,-6,-69,-6,-12,-45
1501878258979764,-8,15,-21,-76,31,5,5,-2
1501878258995785,0,-13,9,-1,5,0,2,1
1501878258995785,6,37,-30,19,-26,-9,2,-4
1501878258996776,-9,-63,-6,-28,20,-2,-5,5
1501878258996776,-9,-45,-29,3,-35,-13,-9,23
1501878259017811,6,-7,21,-3,17,5,1,-17
1501878259017811,-5,39,5,-4,-37,-8,-11,-1
1501878259019758,12,-37,-21,-32,52,8,18,127
1501878259019758,-15,-5,2,47,11,-2,-16,-41
1501878259032815,0,20,2,36,10,-1,3,49
1501878259032815,-1,-52,11,17,7,-1,0,19
1501878259039760,18,34,-18,-18,-24,2,9,-11
1501878259039760,8,32,31,26,-2,-2,-4,-27
1501878259055792,-14,1,-31,-18,0,2,-4,-24
1501878259055792,-1,-32,0,-14,-2,4,-5,-3
1501878259057751,1,13,-5,27,0,-4,3,28
1501878259057751,10,32,2,-15,-4,7,11,48
1501878259077822,-4,-3,-15,3,-35,-12,-12,-42
1501878259077822,-10,0,5,-5,-5,-2,-9,-52
1501878259079752,3,-12,10,-18,42,9,11,60
1501878259079752,-13,16,-12,7,-33,-9,-10,-38
1501878259092793,3,-13,12,-3,44,5,-5,-21
1501878259092793,1,35,2,23,-25,-4,0,10
1501878259099786,-12,-23,-5,-38,1,8,10,-6
1501878259099786,23,75,27,23,4,4,17,24
1501878259115813,-7,-69,-14,-31,11,6,-11,3
1501878259115813,-1,-2,7,11,-2,-8,-6,5
1501878259117754,-5,19,2,21,-34,-2,-6,-41
1501878259117754,4,-21,12,3,50,1,9,21
1501878259137826,-12,12,-25,-39,-56,-9,-7,-41
1501878259137826,3,31,8,19,52,12,3,6
1501878259139767,1,25,43,1,-6,0,-1,-14
1501878259139767,4,-5,-44,18,-11,-2,5,55
1501878259152796,-8,-51,35,24,-25,-6,-4,-23
1501878259152796,-6,-1,-14,-9,48,7,3,-3
1501878259159775,-1,11,-12,-15,-23,-6,-12,5
1501878259159775,16,-49,3,4,7,5,6,19
1501878259175788,-18,24,2,21,11,-8,-13,-35
1501878259175788,-1,0,-6,-14,-9,-1,4,4
1501878259176797,5,-1,9,58,29,2,-1,-13
1501878259176797,-2,-24,-2,-33,-12,-3,1,25
1501878259197823,2,6,-13,-11,-21,3,-3,-66
1501878259197823,2,-14,22,20,16,-3,-7,14
1501878259199768,-12,15,7,4,-29,-9,-5,-5
1501878259199768,0,9,-6,0,40,-1,-2,-18
1501878259211838,-1,-63,-3,-45,26,3,3,51
1501878259211838,-14,-23,-29,-2,-18,-6,-10,-49
1501878259220780,15,20,-4,-38,2,3,7,22
1501878259220780,-20,-2,19,14,-31,-5,-8,-57
1501878259235808,6,17,-2,-3,19,-1,2,1
1501878259235808,10,19,-2,-29,4,3,7,25
1501878259236761,-17,-50,1,27,26,-8,-9,-5
1501878259236761,6,3,-23,-18,-69,-5,0,70
1501878259257831,-10,40,5,23,50,3,-11,-56
1501878259257831,-10,-64,-21,-7,-1,0,-3,-8
1501878259259762,5,25,7,-45,0,-2,2,-10
1501878259259762,-1,-5,-23,-9,-17,-3,4,91
1501878259271806,10,-17,-8,29,-3,-3,-6,54
1501878259271806,-5,46,4,-28,-14,-3,4,-34
1501878259280791,9,-30,-12,8,14,4,4,45
1501878259280791,-17,17,32,17,20,3,-4,-74
1501878259295802,24,27,-27,-29,-10,5,10,91
1501878259295802,-4,0,14,50,-26,-10,-9,1
1501878259296784,-3,-10,-25,-23,16,5,3,-31
1501878259296784,-4,-27,-15,10,0,-2,-6,-13
1501878259317798,-4,-6,13,-11,-21,-2,11,12
1501878259317798,14,-34,29,-3,-40,2,7,13
1501878259319766,-6,-3,6,48,21,3,-6,6
1501878259319766,-8,-2,-4,-18,19,-8,-5,8
1501878259340809,4,10,6,-6,-12,3,-6,-58
1501878259340809,-1,7,-17,-19,10,-7,1,5
1501878259341781,-4,-76,15,-21,-31,2,6,-57
1501878259341781,-13,-5,-6,-15,9,3,-12,-98
1501878259355809,4,37,21,17,-5,0,15,86
1501878259355809,-2,8,-5,-14,-13,-2,-1,23
1501878259356805,-3,-43,-21,20,-2,-10,-4,-44
1501878259356805,5,49,9,14,2,5,-8,-53
1501878259377768,-27,-61,-28,-39,0,-6,-11,-34
1501878259377768,-8,5,-15,-7,11,5,-7,-26
1501878259379780,-1,52,18,31,5,2,7,-1
1501878259379780,6,-53,19,-12,-44,0,5,80
1501878259391809,3,6,-30,20,64,2,5,-6
1501878259391809,5,9,-2,-3,-19,-2,5,-14
1501878259400771,-10,-1,2,-7,15,-3,-22,-25
1501878259400771,-1,3,-12,-17,11,3,3,0
1501878259415816,11,39,16,33,-27,6,21,65
1501878259415816,-14,-60,-12,-20,-17,-9,-31,-66
1501878259416786,-1,25,-20,6,11,-2,1,25
1501878259416786,1,16,17,-13,-1,-1,-1,-6
1501878259437807,-10,-42,-34,-6,-10,-5,2,18
1501878259437807,15,40,12,-29,-10,5,15,42
1501878259439773,-15,-36,11,24,-18,-6,-16,-89
1501878259439773,4,23,-9,20,33,-1,1,76
1501878259451814,-3,29,17,1,-13,-1,1,-55
1501878259451814,7,4,22,25,11,3,4,94
1501878259460789,2,-2,-19,-11,13,-2,2,52
1501878259460789,8,26,26,-23,-19,7,9,66
1501878259474816,2,6,18,-3,-37,-5,-9,-66
1501878259474816,-8,23,-11,62,63,1,-8,-4
1501878259483777,6,-62,18,-27,-14,5,12,62
1501878259483777,-4,23,-3,43,-2,2,1,-44
1501878259497840,-2,-16,9,-32,-12,-3,-3,-13
1501878259497840,9,-11,-20,-16,-7,-3,-5,7
1501878259499786,12,84,16,19,-22,-1,9,81
1501878259499786,-5,-74,-7,2,17,-1,-5,-48
1501878259511786,-4,3,18,30,1,-3,-13,-30
1501878259511786,-2,29,18,11,3,4,-2,-29
1501878259520787,4,11,-30,-43,38,8,6,24
1501878259520787,-5,-26,-1,-6,-20,-2,-6,5
1501878259534836,3,-6,13,56,24,-1,1,32
1501878259534836,-8,-53,0,-22,-13,-2,11,19
1501878259542823,-7,0,-33,-64,-50,-9,-17,-9
1501878259542823,-1,0,14,19,21,-6,-6,-47
1501878259557779,-2,-1,1,6,10,8,9,33
1501878259557779,0,26,-16,-4,-28,-6,-7,-26
1501878259559781,-3,4,19,5,21,-1,2,-2
1501878259559781,-2,2,-17,5,-15,-7,-10,-75
1501878259571850,-3,50,-28,-41,6,-3,-9,-10
1501878259571850,-4,-61,1,35,34,3,2,7
1501878259580781,1,16,-24,-71,-39,-2,5,35
1501878259580781,-5,-1,19,-14,-3,-3,-2,-25
1501878259595821,14,35,0,6,-43,1,14,36
1501878259595821,1,-8,-17,-66,14,-8,-7,-8
1501878259596790,-2,-14,6,66,2,2,11,19
1501878259596790,-1,20,35,26,41,-1,-18,22
1501878259617820,-8,-24,-55,8,-9,-5,-10,-31
1501878259617820,-3,-42,-17,-35,-14,5,1,47
1501878259619784,0,7,12,-33,2,-4,-2,-38
1501878259619784,-4,-6,2,31,-19,-2,8,20
1501878259640825,-1,-4,42,43,10,1,0,-8
1501878259640825,-7,26,-22,-17,-5,2,4,-46
1501878259641793,15,26,5,3,4,0,6,64
1501878259641793,-5,-82,-21,-2,-2,-1,-5,64
1501878259655785,4,33,27,5,2,4,-2,63
1501878259655785,6,-12,4,8,4,0,6,34
1501878259656785,-12,6,9,20,-3,1,0,-29
1501878259656785,3,2,-20,-11,12,0,2,-19
1501878259677831,-3,-39,7,-16,11,-5,5,-11
1501878259677831,-6,29,1,-57,-29,0,-5,25
1501878259679787,7,-8,19,80,11,-2,6,10
