timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501877037268776,13,-84,-51,-19,-2,-2,-27,86
1501877037268776,56,-7,33,-57,-6,-4,20,-59
1501877037274797,-36,54,-72,-1,-20,-15,-18,-95
1501877037274797,-19,-80,10,9,20,0,-25,-2
1501877037275773,-12,78,-29,-43,16,16,18,-18
1501877037275773,-47,58,-5,-121,-60,-14,13,-20
1501877037276801,45,51,-12,93,35,4,-3,59
1501877037276801,-26,-38,-9,11,3,-5,-40,-91
1501877037287766,37,105,116,113,-19,-10,31,54
1501877037287766,-58,-57,-54,58,10,7,2,-47
1501877037295805,59,53,-33,-102,-9,1,23,37
1501877037295805,-51,-49,-37,88,-28,-14,-6,-28
1501877037301805,26,40,7,-98,3,11,-9,18
1501877037301805,-35,-63,23,127,17,-8,-24,32
1501877037316840,3,25,14,-44,-11,8,13,-57
1501877037316840,59,-65,24,35,14,-2,28,127
1501877037332835,1,4,-25,8,-30,-1,16,-55
1501877037332835,7,23,52,0,5,-13,-47,-78
1501877037340810,-46,0,28,-45,-20,-5,6,7
1501877037340810,56,93,68,42,64,4,-30,-57
1501877037347768,-42,-68,-79,-46,-40,-3,57,16
1501877037347768,46,34,82,-14,5,6,-16,18
1501877037361835,60,71,35,64,3,5,14,95
1501877037361835,-61,-7,-10,-18,-50,-14,-5,-70
1501877037403771,35,111,51,39,-40,-3,-4,-39
1501877037403771,-66,-18,-53,-72,55,-1,1,-18
1501877037404772,-8,5,20,59,33,27,3,-11
1501877037404772,-15,37,36,-76,-37,-13,-7,-46
1501877037407835,3,-46,-45,0,71,19,-5,8
1501877037407835,19,54,-21,-23,-83,-25,-1,-24
1501877037408771,-12,-56,48,-37,-2,-4,9,-34
1501877037408771,4,-4,-47,83,46,19,12,71
1501877037414790,-32,-67,-12,-91,-42,-18,-3,55
1501877037414790,-13,-82,45,97,22,8,-16,-92
1501877037421841,31,42,-109,-37,-22,-13,-18,65
1501877037421841,-9,-12,63,-8,-26,-2,12,-103
1501877037430775,-25,-31,-9,-14,18,1,1,-25
1501877037430775,40,85,29,101,18,9,18,45
