timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874839859442,14,64,22,-31,-3,5,-1,-22
1501874839859442,11,47,-46,4,8,4,6,-25
1501874839859442,10,1,-14,-75,-42,2,-6,5
1501874839859442,-24,-24,-16,-51,-6,-3,12,-21
1501874839860440,-5,49,-57,6,9,-3,-5,-6
1501874839860440,34,-42,-21,48,-3,2,10,67
1501874839864475,-26,-44,87,100,19,-5,-4,-8
1501874839864475,10,10,-53,-90,-32,-1,10,33
1501874839871479,4,2,51,37,28,6,-2,-36
1501874839871479,-16,-9,7,-102,-9,-6,-11,7
1501874839882453,4,0,-66,-9,-12,-5,-8,9
1501874839882453,-13,-7,57,41,21,7,-15,-94
1501874839886475,-1,10,11,37,-46,-22,1,12
1501874839886475,11,-3,37,-30,54,14,10,7
1501874839902496,10,2,-32,33,9,11,12,28
1501874839902496,-1,36,37,2,4,-8,-2,22
1501874839910444,21,59,-33,-74,-16,-1,4,15
1501874839910444,-4,-25,7,82,-8,-8,6,-23
1501874839933438,-7,-1,-31,-68,20,-3,-2,52
1501874839933438,-4,4,-4,26,-5,13,2,16
1501874839934443,14,-40,32,20,28,-3,-1,-47
1501874839934443,-29,48,-36,-45,-18,-3,-20,-54
1501874839946483,4,-27,9,-13,-16,-8,0,-26
1501874839946483,19,4,-20,78,-7,-3,5,27
1501874839987448,-27,-44,-33,11,-5,-6,-12,-24
1501874839987448,12,18,-19,-14,-12,-5,3,35
1501874839988461,-28,-48,-18,-60,1,2,-20,-39
1501874839988461,5,-7,26,14,22,-2,1,-5
1501874839991506,17,57,11,20,-2,-7,-8,44
1501874839991506,-2,-27,-9,49,-28,-5,-3,7
1501874839992461,-12,-31,25,3,1,-4,3,-4
1501874839992461,-9,9,-37,12,32,0,-8,-12
1501874840000465,11,-9,-3,-38,-4,10,13,35
1501874840000465,-8,-26,15,25,55,-4,-8,-43
1501874840006443,10,31,10,31,6,-7,-3,-26
1501874840006443,-7,-25,-9,9,-61,-18,-5,32
1501874840022463,1,23,37,7,45,20,15,19
1501874840022463,-10,8,-35,-10,-6,2,-16,-75
1501874840028502,-10,-58,-38,5,-5,-3,-1,18
1501874840028502,-16,35,8,-33,7,-4,-6,-41
1501874840037444,9,-43,-6,-44,26,12,19,26
1501874840037444,-3,20,14,-1,-30,-9,-11,-20
1501874840059491,-1,2,8,25,26,0,-5,-29
1501874840059491,41,7,30,20,6,15,11,42
1501874840067490,-32,30,-22,2,-47,-10,-9,-82
1501874840067490,19,-41,2,20,46,5,2,30
1501874840073490,-22,14,16,-4,-18,-7,2,48
1501874840073490,3,-15,-6,-91,-70,-8,3,34
1501874840082488,7,32,60,85,42,6,-4,-24
1501874840082488,-33,-43,36,59,-9,-3,-10,-35
1501874840097519,19,41,-56,-90,-11,-1,0,17
1501874840097519,-3,-28,20,22,8,7,11,11
1501874840099450,9,-13,-37,-13,-27,-11,2,0
1501874840099450,-23,6,12,-40,-80,-20,-11,30
1501874840120465,6,26,1,9,91,15,3,-2
1501874840120465,-5,-21,-10,15,9,6,6,-52
1501874840121454,-24,-9,-15,-38,-36,-10,-19,31
1501874840121454,7,-6,-6,9,30,0,9,4
1501874840133493,6,21,35,20,-34,11,12,-18
1501874840133493,-5,10,-27,-73,1,-3,-10,-7
1501874840142492,27,-22,32,70,-12,-9,3,60
1501874840142492,-15,26,8,-64,-5,-7,-15,-62
1501874840157517,18,-9,-24,45,-2,2,3,12
1501874840157517,-5,19,-18,-25,27,4,0,3
1501874840159454,2,-28,-19,3,-42,-10,-3,-19
1501874840159454,16,30,18,-47,-19,12,26,28
1501874840180465,6,6,-7,2,14,5,-7,-27
1501874840180465,1,15,3,36,46,5,-4,-6
1501874840181456,-2,2,33,-4,-7,0,6,-2
1501874840181456,11,-10,-81,21,-27,7,9,13
1501874840193513,9,-18,-10,-94,6,-2,9,35
1501874840193513,-10,-11,12,50,-28,-9,-8,26
1501874840202456,-3,51,40,22,46,4,-3,-27
1501874840202456,-5,-18,-26,-48,6,2,-1,-23
1501874840217487,-7,-8,25,33,-27,-9,-6,-7
1501874840217487,-10,18,-14,-15,-12,-3,-5,-6
1501874840219487,0,-34,-21,-23,-25,0,3,-5
1501874840219487,4,-1,16,14,49,11,6,48
1501874840240461,-7,28,4,70,-15,-7,0,-17
1501874840240461,4,-1,-2,15,-2,1,3,16
1501874840241459,2,2,-7,-56,11,4,-16,-65
1501874840241459,4,2,-25,-1,-33,-3,0,43
1501874840253526,-10,-26,-7,-24,54,2,-7,-9
1501874840253526,12,5,56,108,-1,-1,6,-4
1501874840262487,-21,-25,-21,-57,4,-5,-7,-10
1501874840262487,6,27,-10,-16,-8,-3,1,-6
1501874840277503,8,28,22,60,-16,6,10,41
1501874840277503,-7,-23,-28,-108,-25,-7,-11,-27
1501874840279494,8,0,-10,30,30,0,1,34
1501874840279494,-5,-4,-1,32,14,-3,-3,-28
1501874840300473,3,16,-2,4,-14,2,0,-10
1501874840300473,-6,-27,2,-26,1,2,10,28
1501874840301462,-15,16,-4,-7,-32,-3,-5,-39
1501874840301462,27,-26,16,22,35,1,-2,10
1501874840313501,-6,-5,46,18,-7,-6,-11,8
1501874840313501,-7,-1,-48,-13,2,-4,-5,-26
1501874840322462,-15,-11,-29,-27,-34,-3,6,18
1501874840322462,6,50,37,5,31,1,5,1
1501874840337484,1,-23,-70,-15,-13,-5,-6,-25
1501874840337484,-3,-16,37,35,-16,1,-7,-30
1501874840339469,15,41,-48,-12,20,-3,0,13
1501874840339469,-16,-18,23,5,0,3,-1,-10
1501874840360477,-5,-22,2,-25,-37,-12,0,8
1501874840360477,-8,14,6,39,18,9,10,-24
1501874840361477,12,21,-38,30,26,-4,-7,44
1501874840361477,-6,-21,12,3,-26,-7,-8,25
1501874840373506,-8,-13,-1,-52,-34,-9,-9,2
1501874840373506,7,6,2,41,42,8,5,15
1501874840382467,2,-4,19,19,-3,0,4,-6
1501874840382467,8,25,1,2,8,6,4,3
1501874840397481,-16,1,18,68,-31,-2,11,39
1501874840397481,15,-11,-50,-94,-1,-1,-4,-25
1501874840399468,-19,-46,52,64,-16,-8,-5,-28
1501874840399468,-6,5,-35,-6,9,5,5,3
1501874840420479,8,15,11,29,21,4,-1,-25
1501874840420479,8,-2,6,14,-7,-7,-4,27
1501874840421483,-4,-7,26,-27,-2,0,-1,-1
1501874840421483,0,4,6,9,-29,-11,5,-1
1501874840433512,-4,-31,25,-5,28,11,1,38
1501874840433512,-12,1,-45,13,-11,-6,-8,-38
1501874840442490,4,-14,-20,-10,-6,-1,1,7
1501874840442490,-2,10,-6,-4,16,6,1,6
1501874840457539,-2,-3,-45,-24,-7,-1,-4,-20
1501874840457539,1,2,-25,-6,-20,-10,-11,-28
1501874840459471,-8,-2,-19,-36,12,4,2,-8
1501874840459471,1,-4,7,7,-59,3,5,6
1501874840487537,12,13,16,-11,26,-4,7,1
1501874840487537,-6,-11,27,28,23,4,-6,9
1501874840489473,7,9,-47,28,-2,1,-2,-11
1501874840489473,-11,-32,20,-52,-25,-14,-9,-6
1501874840502550,-5,-1,21,14,4,3,-2,0
1501874840502550,-1,15,20,15,-19,-6,4,3
1501874840504504,1,-12,12,-2,32,2,-3,-5
1501874840504504,1,6,-39,-14,19,3,2,12
1501874840517542,1,15,2,-8,-17,-2,-5,20
1501874840517542,-4,-16,6,-1,-3,0,2,-1
1501874840519474,-10,-8,6,1,8,-4,-11,-29
1501874840519474,-5,-8,-23,-9,-14,-4,-1,2
1501874840540487,-3,1,-28,-8,38,0,3,-4
1501874840540487,19,34,34,8,11,5,-2,23
1501874840541476,-18,-8,22,-13,-18,-11,0,-16
1501874840541476,7,-25,1,5,-3,5,-6,35
1501874840562539,8,21,47,4,-40,-2,4,-9
1501874840562539,-8,-12,-37,-3,28,2,-1,3
1501874840564507,8,8,-30,-11,-15,-1,-3,-21
1501874840564507,0,-9,-8,1,17,-4,1,-2
1501874840577543,1,8,28,-24,-6,4,3,-7
1501874840577543,-3,8,18,75,-19,-8,-4,19
1501874840579478,6,-7,-49,-63,1,1,3,10
