timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878247313080,-18,-86,-35,25,-37,-13,9,17
1501878247313080,-11,-5,-11,-94,-27,-5,-11,-44
1501878247314080,6,-13,39,75,7,-6,-6,-72
1501878247314080,-22,-59,-30,-18,17,12,-2,-23
1501878247315078,19,-34,19,-23,19,7,2,38
1501878247315078,-19,-20,-22,60,-4,-8,-1,8
1501878247318076,17,53,38,-89,-32,-2,2,27
1501878247318076,16,26,-4,27,-18,-7,-2,19
1501878247325088,3,-11,32,-8,41,2,3,-37
1501878247325088,-3,-24,-15,-63,-26,-8,-2,-22
1501878247333094,-8,21,-57,13,3,4,0,3
1501878247333094,9,67,26,-36,34,8,13,36
1501878247341080,-13,-71,-31,-24,-53,-4,-14,-76
1501878247341080,12,49,13,2,39,10,10,7
1501878247355104,1,27,6,-34,-17,-8,-2,36
1501878247355104,-31,-24,-36,0,1,-10,-26,-98
1501878247366125,-7,69,-3,-32,-26,-5,-2,37
1501878247366125,16,-109,14,45,52,9,16,69
1501878247378081,-23,-18,15,-15,-14,-1,-14,-113
1501878247378081,15,29,18,4,-8,7,14,41
1501878247386091,-7,-26,-36,-3,-17,-9,-18,-65
1501878247386091,-5,38,21,50,33,-6,-11,-47
1501878247399082,7,-45,-27,-8,16,0,8,39
1501878247399082,-4,-12,23,-28,-32,-10,-12,-11
1501878247441086,4,-14,17,58,50,-5,-1,14
1501878247441086,-3,-3,30,-13,-3,-3,-6,19
1501878247442100,-3,-6,3,21,2,3,7,16
1501878247442100,6,6,-35,-63,-5,-8,0,-3
1501878247447087,10,64,5,-42,-42,-6,-3,18
1501878247447087,-24,-79,-32,35,11,2,-12,6
1501878247447087,7,12,4,-32,-4,6,4,11
1501878247447087,-11,-37,7,-2,2,3,-6,-59
1501878247452159,9,40,-6,-5,-7,-1,1,-10
1501878247452159,-8,0,31,29,-17,-7,-11,-28
1501878247469087,-4,-25,-1,2,-18,-7,-3,-17
1501878247469087,-6,20,-18,6,82,6,0,28
1501878247470089,-3,-36,6,-31,-7,2,5,-11
1501878247470089,13,42,-46,-10,10,0,5,11
1501878247483105,-10,9,18,25,3,-8,-18,-33
1501878247483105,3,-7,36,-2,-18,0,9,74
1501878247489130,7,41,25,35,24,3,7,13
1501878247489130,-10,-54,-51,-33,10,-3,-10,-57
1501878247513107,-22,-30,22,-7,-17,-14,-12,15
1501878247513107,5,37,6,19,-17,-4,-1,4
1501878247513107,-4,-12,-8,-49,-20,-3,-6,-4
1501878247513107,10,59,20,37,-11,6,21,26
1501878247535133,13,-22,-18,-51,26,5,0,18
1501878247535133,-3,-76,28,25,-14,2,5,14
1501878247536091,3,15,-11,35,3,4,-8,-73
1501878247536091,-3,-76,-45,-58,-5,-10,-11,21
1501878247550162,-8,92,-19,34,-18,-1,-2,-32
1501878247550162,9,-35,0,43,60,11,9,36
1501878247551093,-6,-11,67,-55,-12,1,-3,-27
1501878247551093,-1,-37,-30,-1,-9,-3,7,10
1501878247573097,9,5,-10,-41,-59,-5,1,19
1501878247573097,0,14,26,42,3,-7,-8,-15
1501878247573097,-12,-26,-81,33,10,4,5,5
1501878247573097,-1,61,48,-60,47,20,10,4
1501878247587161,3,-24,-47,22,-9,-9,-18,-6
1501878247587161,6,108,28,16,-19,0,-4,0
1501878247588129,-4,-50,-19,52,-2,-6,6,26
1501878247588129,4,64,5,-59,-14,3,-7,-7
1501878247610100,9,-9,-14,-43,-20,-7,3,7
1501878247610100,-4,-24,-17,-14,-61,-1,-3,29
1501878247611103,-10,35,-24,-19,43,-5,-6,-30
1501878247611103,-5,-27,-2,14,19,5,12,45
1501878247633131,-10,6,21,45,29,4,-11,-69
1501878247633131,0,16,-2,0,-36,-5,-10,-31
1501878247633131,-6,-24,-60,-80,-21,-8,-3,28
1501878247633131,10,0,-2,60,-20,-3,3,10
1501878247647138,1,-53,23,-13,41,11,13,-5
1501878247647138,-2,111,5,36,-24,-11,-3,-15
1501878247654160,0,-65,40,-11,35,8,-9,20
1501878247654160,1,9,24,75,-33,-6,0,1
1501878247670133,4,14,-72,-96,15,-1,16,114
1501878247670133,-6,-41,-15,-2,5,-1,-10,-89
1501878247671100,-1,8,17,23,10,-1,4,18
1501878247671100,8,35,17,-27,-14,1,-4,-50
1501878247692139,0,-38,6,-4,54,11,10,54
1501878247692139,4,16,39,36,-5,-1,0,-59
1501878247693119,-3,-40,10,-13,-5,2,-2,0
1501878247693119,-6,-31,23,-1,-6,-5,-1,3
1501878247707101,8,71,15,27,-21,-6,0,9
1501878247707101,-9,-46,-37,-19,-10,8,11,34
1501878247714143,21,14,15,67,48,2,5,52
1501878247714143,-11,-8,-2,-14,-23,-8,-11,-66
1501878247730108,11,-1,22,22,-14,4,4,49
1501878247730108,-2,-18,-29,-37,20,2,0,32
1501878247731103,-7,28,25,40,-34,-3,6,10
1501878247731103,6,36,24,1,1,-4,-12,-2
1501878247752143,-11,-86,-47,24,-4,-4,-7,-33
1501878247752143,-2,-2,-15,-27,25,-6,-2,-12
1501878247753139,-6,31,-5,-6,-59,0,-5,-29
1501878247753139,5,3,4,0,23,2,4,37
1501878247767104,-4,38,30,43,13,0,-9,-64
1501878247767104,4,-12,-23,-13,-11,-1,2,25
1501878247774118,-7,-17,-18,-65,3,4,-2,-23
1501878247774118,-5,-20,10,43,-11,-13,-3,-9
1501878247790177,2,19,16,40,-9,11,-2,-17
1501878247790177,-8,-8,-17,-36,2,-9,-5,11
1501878247791118,0,35,-9,-30,-20,-10,-8,-11
1501878247791118,0,-17,6,-4,38,1,1,23
1501878247813112,0,14,-25,-47,-22,-1,3,3
1501878247813112,8,61,18,23,9,-5,-1,9
1501878247813112,-3,-59,7,13,13,12,6,-7
1501878247813112,-6,-10,-18,-8,-22,-7,-3,-10
1501878247827176,-1,-22,-1,-43,2,-5,-3,-28
1501878247827176,2,26,14,15,-4,0,-3,25
1501878247834145,2,38,1,19,-15,-7,0,-17
1501878247834145,11,-7,-21,-16,-8,2,6,37
1501878247850175,-22,-24,7,15,-22,-9,-14,-53
1501878247850175,3,-3,3,-8,24,10,2,15
1501878247851121,1,72,26,12,-29,-9,-5,-38
1501878247851121,-9,-34,0,13,49,11,1,24
1501878247872116,22,86,8,-36,10,2,6,13
1501878247872116,-12,-67,12,-1,-21,-5,-4,-29
1501878247873116,-2,-33,-17,19,3,-4,-5,15
1501878247873116,8,32,5,-9,-7,2,3,9
1501878247895112,2,44,15,26,-5,-10,-5,-1
1501878247895112,-7,-32,-18,15,13,6,0,-42
1501878247896115,-7,-13,-19,-41,0,-1,4,45
1501878247896115,-1,4,1,-21,-14,-2,4,-51
1501878247910146,-1,-34,2,16,40,5,-3,19
1501878247910146,-3,-14,-8,1,-14,-7,-1,8
1501878247911125,4,-12,9,-9,-4,-3,-5,21
1501878247911125,3,10,2,33,-4,-1,4,18
1501878247932146,-12,15,9,1,3,-1,-8,-88
1501878247932146,-5,-7,-4,-16,-3,0,1,22
1501878247933117,5,-30,13,14,-8,0,1,-18
1501878247933117,9,23,-9,-10,7,-3,-6,-8
1501878247947114,6,1,2,6,4,2,10,22
1501878247947114,3,5,5,-5,-4,-6,-3,22
1501878247954174,-9,5,-10,-8,-2,5,-1,-34
1501878247954174,0,21,2,25,-18,-5,-7,-15
1501878247970180,2,-27,-1,-30,28,6,5,13
1501878247970180,1,-1,0,-29,-12,-1,-5,-19
1501878247971128,2,18,-2,3,9,-4,0,57
1501878247971128,-13,-26,-14,-22,-28,-7,-8,-41
1501878247992160,-1,-22,12,29,-18,2,5,21
1501878247992160,0,-5,5,11,10,2,1,-4
1501878247993150,1,-6,-1,8,-33,1,2,5
1501878247993150,-9,-4,-21,-16,34,1,0,14
1501878248015160,-1,7,11,48,-62,-11,-7,24
1501878248015160,4,6,-13,-41,78,6,-1,-18
1501878248016120,-1,1,5,19,-19,-2,-3,-12
1501878248016120,3,3,-11,-50,-14,-1,4,23
1501878248030192,-6,-26,-2,15,-12,0,5,20
1501878248030192,-1,10,-10,-5,-22,-6,-3,0
1501878248031121,-8,-20,-2,7,41,0,-4,-12
1501878248031121,-3,-5,-8,5,-19,1,-2,-17
1501878248052162,-3,32,-7,-7,4,-4,-3,1
1501878248052162,-4,-23,21,27,-20,-1,0,-3
1501878248053122,-1,-20,-3,-27,20,4,2,2
1501878248053122,-2,-10,2,14,3,0,-2,24
1501878248075163,0,8,-17,-1,-6,-4,1,8
1501878248075163,5,10,19,24,19,-1,1,2
1501878248076130,5,23,-2,19,-16,3,-3,-29
1501878248076130,-1,-30,4,-52,1,1,-5,-10
1501878248090188,0,-15,14,4,15,-5,-4,28
1501878248090188,-2,4,-16,-20,-11,3,6,-5
1501878248091132,-2,19,-1,15,2,-2,-2,7
1501878248091132,2,-7,8,15,-8,-2,1,11
1501878248112151,-6,6,-22,-32,1,-3,-5,-11
1501878248112151,-6,-25,1,17,-30,-6,-3,2
1501878248113159,-7,12,1,3,35,-2,-2,-4
1501878248113159,7,5,6,-3,-21,3,9,24
1501878248135141,-2,-6,8,-1,-11,-7,-9,-29
1501878248135141,1,6,-29,-31,30,6,-4,-23
1501878248136125,-1,7,-11,14,-10,-4,-1,24
1501878248136125,-4,-43,15,-8,8,5,-1,0
1501878248150154,3,-16,-1,-2,17,4,3,-2
1501878248150154,8,31,12,6,-40,-2,4,21
1501878248151126,-14,-14,-22,1,17,0,-6,-13
1501878248151126,-8,-25,25,44,-20,-6,-6,-51
1501878248172188,2,12,-29,-53,30,10,4,2
1501878248172188,5,-7,18,19,-33,-7,-3,14
1501878248173163,1,-15,-1,23,-7,-7,-1,10
1501878248173163,3,35,-13,4,55,14,7,6
1501878248195168,0,19,-8,-16,-23,-4,1,8
1501878248195168,-12,-24,0,-19,-26,-5,-8,-13
1501878248196130,9,-2,10,34,19,3,2,1
1501878248196130,8,87,0,10,3,-1,0,10
1501878248210128,-10,-101,27,27,5,1,1,-23
1501878248210128,-4,10,-14,-17,-8,-4,-3,-17
1501878248211136,6,17,19,-3,1,-5,-1,-11
1501878248211136,-6,-20,-41,-56,-37,-2,-11,9
1501878248232130,-1,19,1,33,52,1,-2,6
1501878248232130,-1,2,3,-19,-71,-7,3,4
1501878248233129,10,-16,-26,-46,43,6,11,51
1501878248233129,-16,26,6,26,18,0,-5,-45
1501878248255175,4,-26,-13,-2,-26,-5,-1,25
1501878248255175,-8,-18,18,6,-13,-2,-3,-30
1501878248256137,-4,16,2,-34,55,-3,-2,-24
1501878248256137,19,66,12,-11,-12,6,8,42
1501878248270199,-12,-55,-14,42,-14,-1,-4,-25
1501878248270199,-2,-40,-18,8,9,2,-3,-4
1501878248271134,-2,1,0,-18,-31,-5,-1,15
1501878248271134,-2,-23,11,17,15,-2,2,-1
1501878248292197,-4,24,13,-9,-12,-2,0,-12
1501878248292197,17,52,6,13,23,1,13,65
1501878248293177,-11,-32,-26,-6,-53,-5,-21,-97
1501878248293177,-8,-32,7,-11,12,-2,-6,11
1501878248315171,7,35,24,-2,2,3,4,8
1501878248315171,-12,-14,-22,-1,12,-5,-7,-23
1501878248316137,10,8,16,2,-9,1,7,21
1501878248316137,-1,20,1,29,21,-4,-1,4
1501878248330200,-3,-52,-4,-26,-12,0,2,-19
1501878248330200,-6,-3,-17,-23,-3,-1,-7,0
1501878248331137,-6,-11,-18,5,-18,-2,-1,9
1501878248331137,3,21,-1,-11,-5,1,-1,-7
1501878248352181,3,22,10,-11,-5,3,2,5
1501878248352181,-1,4,15,29,10,-2,3,2
1501878248353180,-2,9,-1,-4,-26,-1,3,39
1501878248353180,-8,9,-8,11,-24,-11,-8,-27
1501878248375180,6,39,-3,-50,21,7,0,-26
1501878248375180,-12,-45,-31,-3,45,-3,-10,-7
1501878248376149,3,1,5,-47,-43,1,1,-4
1501878248376149,-5,-12,-3,15,-10,-3,5,9
1501878248390201,1,15,-2,14,0,-4,-2,13
1501878248390201,7,13,21,32,-46,-4,3,5
1501878248391152,0,0,-19,-20,52,8,-1,6
1501878248391152,-12,-42,11,8,10,0,-3,9
1501878248412195,3,-1,-47,-6,3,-9,-5,13
1501878248412195,8,10,1,0,1,6,3,-14
1501878248420208,-6,1,23,20,-9,-6,2,16
1501878248420208,4,-11,0,12,17,0,-3,-7
1501878248435185,-10,11,2,3,-18,-3,-10,-40
1501878248435185,2,13,-6,8,12,3,1,10
1501878248436144,-4,7,9,-7,-13,1,1,-4
1501878248436144,1,-6,-10,-4,-5,-7,-1,-9
1501878248458176,2,6,10,17,-27,2,8,27
1501878248458176,0,0,-11,-16,15,-7,-8,-15
1501878248459145,-2,3,1,60,22,-3,-7,-38
1501878248459145,-2,3,-9,-35,-15,4,0,-35
1501878248472206,-2,-15,14,16,15,0,-7,26
1501878248472206,1,17,-1,-57,-40,1,-1,12
1501878248480212,6,0,-7,29,-11,-3,2,1
1501878248480212,2,-9,-6,-4,-20,-4,0,3
1501878248495147,0,29,6,27,45,4,1,4
1501878248495147,-1,-17,1,7,37,4,4,-13
1501878248496148,-13,-19,-6,-21,-55,-12,-5,1
1501878248496148,9,1,7,-2,-5,6,8,43
1501878248518180,-3,-16,-14,-15,52,-2,3,17
1501878248518180,-12,6,-6,-21,-4,2,-11,-5
1501878248519149,3,-30,-22,-4,-9,-1,-1,2
1501878248519149,-2,4,6,11,18,-1,-3,5
1501878248541164,-1,5,-6,-3,-38,-5,3,1
1501878248541164,3,-5,5,10,13,1,3,5
1501878248541164,3,13,8,-14,18,1,-2,-2
1501878248541164,-3,-7,6,8,-37,-6,-1,9
1501878248555191,-4,-2,12,28,33,0,0,-19
1501878248555191,1,16,-24,-1,8,1,7,-15
1501878248556159,-6,-8,12,-12,17,-1,-7,8
1501878248556159,10,-15,5,35,36,4,1,55
1501878248578219,-23,-39,-25,-34,-26,-2,-12,-101
1501878248578219,-4,6,15,16,-14,-3,-2,5
1501878248579167,3,3,-15,4,32,-7,1,8
1501878248579167,5,12,-3,-23,-21,-3,2,-25
1501878248601186,6,17,8,4,-18,1,2,22
1501878248601186,0,-10,0,-21,15,-2,-3,-1
1501878248601186,1,2,5,9,-3,2,0,-10
1501878248601186,-5,-2,-40,-5,0,-3,-2,-3
1501878248615191,8,26,13,-35,-23,0,-7,-1
1501878248615191,-5,-3,11,17,-19,-4,-1,-2
1501878248616167,-2,3,6,3,-56,-5,1,15
1501878248616167,-3,2,-1,17,59,5,0,4
1501878248638166,0,-20,-9,3,-16,-3,1,23
1501878248638166,3,10,2,14,23,-3,-6,-40
1501878248639154,5,19,8,-24,-53,-3,7,32
1501878248639154,-5,-21,6,11,13,-3,-7,-19
1501878248661195,-1,8,-3,-25,-7,3,-3,-19
1501878248661195,7,24,12,17,28,-3,-1,38
1501878248661195,-6,-44,-5,-34,-19,2,-3,-65
1501878248661195,-14,-10,-44,-27,-20,-7,-8,-23
1501878248675218,0,-1,-2,12,24,-2,-2,22
1501878248675218,-1,4,-7,11,-15,3,6,35
1501878248676164,-4,25,17,29,13,1,-7,-29
1501878248676164,-2,-20,10,-23,-51,-6,-6,-18
1501878248698227,2,20,-2,0,39,10,9,33
1501878248698227,1,-32,-14,-22,-20,2,1,-21
1501878248699185,1,0,14,23,39,-4,-8,-1
1501878248699185,-1,9,-8,54,-15,-2,-1,-1
1501878248721174,2,-6,2,-19,-11,-8,-1,-22
1501878248721174,8,3,14,-40,-5,3,2,23
1501878248721174,-13,-8,-18,-16,12,8,-3,-8
1501878248721174,3,19,13,-3,-32,-7,-3,-5
1501878248735200,-7,-7,-3,1,13,-4,0,17
1501878248735200,-1,16,1,39,19,-3,-4,-11
1501878248736161,1,6,16,-22,-63,0,2,11
1501878248736161,-1,5,21,52,101,9,-4,-38
1501878248758207,7,5,-19,-18,-45,2,10,6
1501878248758207,-4,-35,-19,-28,17,-1,-8,1
1501878248759169,-9,6,-19,27,9,-4,-6,-16
1501878248759169,9,29,23,-19,-35,-2,0,0
1501878248781162,-7,-17,18,44,17,-4,-1,4
1501878248781162,-3,25,2,1,-8,1,1,-12
1501878248781162,12,-18,-3,12,14,3,9,6
1501878248781162,-2,9,-2,-20,16,0,-3,1
1501878248795164,-1,20,2,-9,-3,0,-2,-19
