timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875235030352,-4,-13,25,35,-11,0,-30,-47
1501875235030352,10,-9,15,-18,7,-1,2,-3
1501875235036363,-25,17,-38,-38,-8,7,-2,-14
1501875235036363,29,27,47,6,6,-8,-1,-8
1501875235037355,-20,60,-13,-79,-11,-6,4,-17
1501875235037355,-11,-55,-57,-5,-12,10,3,50
1501875235041353,-2,69,45,82,3,-2,2,20
1501875235041353,-4,-52,-52,-35,-4,8,12,-4
1501875235042338,-2,-63,-23,-12,20,-5,-14,-51
1501875235042338,8,68,36,-8,-9,-10,-3,4
1501875235051333,-10,-42,-11,17,22,7,16,89
1501875235051333,-2,-13,-20,-29,-4,-2,-25,-62
1501875235064366,12,39,41,26,-2,-1,19,-5
1501875235064366,2,-69,-18,18,-3,0,2,22
1501875235076350,15,67,-8,9,-10,-5,10,-52
1501875235076350,-31,-64,2,-7,25,-3,-28,-25
1501875235079392,4,-25,-14,17,6,13,13,86
1501875235079392,-9,39,1,-53,-1,-5,1,-28
1501875235103339,-20,-117,-4,-18,-14,-2,7,-70
1501875235103339,19,26,2,38,-21,-2,-12,-10
1501875235106360,16,58,19,16,6,-1,1,44
1501875235106360,-25,68,-10,-5,15,1,-9,-29
1501875235124408,4,-71,6,-28,-55,-4,3,14
1501875235124408,-1,29,51,-6,30,3,12,-5
1501875235158343,16,0,-19,-32,-23,-3,-6,77
1501875235158343,-31,1,29,12,0,2,-3,-76
1501875235159353,11,30,14,21,8,6,14,27
1501875235159353,-1,-7,23,-20,-29,-4,3,25
1501875235162410,10,12,-14,52,36,-1,-17,-53
1501875235162410,-13,0,23,-3,-20,-2,-11,27
1501875235163371,18,79,24,5,12,6,8,-36
1501875235163371,-17,-91,-58,13,-4,-2,5,-26
1501875235170365,-15,19,16,-4,-21,-5,3,44
1501875235170365,40,-16,-14,-10,23,3,4,32
1501875235184414,-32,-31,18,11,-4,-11,-21,-55
1501875235184414,11,63,-8,-5,0,5,15,36
1501875235193376,-13,-38,4,-21,-11,-5,-9,-46
1501875235193376,8,24,-33,35,17,-4,-3,-1
1501875235199411,9,-33,28,-49,-7,10,7,47
1501875235199411,-14,-20,-18,-7,4,-5,-11,-45
1501875235215376,-12,-23,-2,59,0,-2,1,-13
1501875235215376,6,5,-24,-85,-11,1,1,13
1501875235230384,12,19,-24,67,1,-7,7,35
1501875235230384,-24,-1,29,-12,0,-5,-26,-48
1501875235232359,7,46,28,-6,9,8,15,30
1501875235232359,8,15,-6,17,11,-6,-9,-20
1501875235253386,-9,0,-33,-33,-3,-4,3,-26
1501875235253386,10,3,0,-14,-8,-3,-19,-18
1501875235254369,-16,-11,-3,40,-4,1,10,44
1501875235254369,0,-5,29,62,11,3,4,-13
1501875235266390,4,-46,0,-49,-16,-5,-4,-12
1501875235266390,-17,27,14,-3,-6,-3,-6,-32
1501875235275401,1,4,0,-9,1,-4,-3,-51
1501875235275401,7,35,1,17,-8,1,11,-9
1501875235290388,-27,-52,1,18,-5,0,-9,-17
1501875235290388,20,0,12,20,11,1,17,52
1501875235292360,9,13,-6,1,17,-4,-7,-23
1501875235292360,-8,5,-19,-22,-19,2,-5,-29
1501875235313392,3,3,30,62,41,-1,-4,22
1501875235313392,-7,-7,34,-60,-22,-5,-6,-32
1501875235314351,2,-28,-45,-50,-14,3,7,48
1501875235314351,4,9,21,45,30,0,6,65
1501875235326410,2,34,-31,-1,-39,-3,-6,13
1501875235326410,6,-12,45,39,-6,0,11,34
1501875235335401,2,5,40,-12,-10,-7,-15,-47
1501875235335401,-1,-5,-33,19,2,1,11,54
1501875235350372,-15,9,-7,-46,-4,-1,-5,-30
1501875235350372,1,-4,1,12,-4,2,-3,-16
1501875235352364,3,21,0,-4,7,1,0,32
1501875235352364,11,-4,28,-2,0,0,-3,8
1501875235373425,3,20,-1,10,0,5,7,5
1501875235373425,-9,-39,-16,4,9,1,5,-27
1501875235374354,-8,-6,-10,1,10,2,-5,-35
1501875235374354,11,11,-14,1,-24,-3,4,47
1501875235395422,-38,-19,-20,-35,-4,-3,-29,-55
1501875235395422,16,52,-22,28,11,1,1,44
1501875235397368,-6,-53,-21,-47,-6,-1,12,-5
1501875235397368,-12,10,25,-11,-32,-9,-9,-3
1501875235410395,24,-15,-1,-23,-5,4,13,2
1501875235410395,-14,-56,-30,32,10,-6,-15,12
1501875235412357,3,18,-2,-6,-51,-4,-8,-4
1501875235412357,-3,3,6,-7,33,8,19,9
1501875235433398,-1,-8,16,50,9,-4,-23,-42
1501875235433398,-1,29,-2,-38,-8,-5,-2,10
1501875235434359,19,-14,10,56,9,8,0,50
1501875235434359,-11,-47,-16,-46,-14,-4,-3,-35
1501875235455425,-11,-3,19,12,12,-1,-4,-5
1501875235455425,5,39,-32,-13,8,-2,4,6
1501875235457370,-7,-33,5,5,-19,-4,-1,-14
1501875235457370,-1,-4,-31,-9,5,3,6,-12
1501875235470403,8,-17,-6,-18,-13,-7,-3,29
1501875235470403,-7,33,21,43,38,5,4,17
1501875235472362,13,46,27,-10,3,-3,7,-17
1501875235472362,-18,-78,-55,-41,-17,-2,-16,-20
1501875235493397,-9,-70,-27,-4,-14,-4,10,-1
1501875235493397,16,24,-6,18,0,-5,-2,47
1501875235494364,7,26,14,-44,4,3,3,5
1501875235494364,-13,3,18,72,-1,2,-10,-50
1501875235515402,1,16,19,-36,-49,-12,9,23
1501875235515402,7,23,-33,-3,23,9,-4,14
1501875235517379,0,-4,-20,-37,-22,-5,-3,-31
1501875235517379,4,58,92,99,54,-1,-8,18
1501875235530407,-14,-17,-82,-100,-13,8,8,-18
1501875235530407,11,2,-29,-2,-30,-3,11,16
1501875235532399,-15,-2,-17,-1,16,-3,-11,-1
1501875235532399,5,-15,-6,1,6,-7,-6,-11
1501875235553371,2,-8,18,12,-5,0,6,40
1501875235553371,-8,-21,35,-5,-25,2,-7,-51
