timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875832956233,-10,1,-24,44,-6,7,16,-53
1501875832956233,26,12,39,-71,-7,-2,14,56
1501875832957230,7,2,-31,67,-33,-14,-4,75
1501875832957230,-6,-49,-10,-21,24,3,-5,18
1501875832959296,12,-4,1,16,8,-4,6,18
1501875832959296,-19,-21,-11,15,21,18,11,13
1501875832960266,17,-26,18,53,3,13,1,-57
1501875832960266,-29,0,-13,-7,-35,-14,-21,64
1501875832966249,-25,-4,40,-6,19,-1,-26,-61
1501875832966249,-1,14,-41,51,-90,-25,-3,-81
1501875832972247,20,67,12,-20,104,20,7,-56
1501875832972247,16,-53,-23,75,-9,4,18,48
1501875832984249,-4,-9,-8,-74,-23,-1,13,-18
1501875832984249,-1,-17,56,101,28,-8,-7,127
1501875832997268,-32,9,-15,-95,-23,2,-6,-128
1501875832997268,36,75,3,12,-58,-5,6,72
1501875833003259,-24,-60,-65,32,-5,-26,-40,-6
1501875833003259,10,31,2,-72,45,16,12,33
1501875833027277,5,-42,-7,64,-43,-9,-1,75
1501875833027277,9,87,102,-63,66,13,8,67
1501875833066249,5,39,7,8,3,-12,-36,-22
1501875833066249,12,47,-19,-9,-28,-3,12,-12
1501875833067275,-2,46,23,-30,24,1,0,-32
1501875833067275,17,-2,16,24,-2,6,10,-4
1501875833067275,-1,-40,27,87,-27,-12,-4,102
1501875833067275,1,-19,-49,-13,37,8,1,-20
1501875833070312,-5,84,43,36,-14,0,8,3
1501875833070312,-4,-13,-7,26,51,0,3,-52
1501875833078300,-24,-46,-58,-29,4,0,-16,-84
1501875833078300,12,-18,38,-4,-33,-8,-2,7
1501875833085278,7,-17,12,34,66,-2,5,22
1501875833085278,13,46,-22,-25,-44,2,-1,6
1501875833092312,-6,25,36,44,15,1,0,27
1501875833092312,12,-29,-33,-34,8,1,-7,56
1501875833107308,-15,-54,-16,-77,-20,-7,7,70
1501875833107308,-9,64,16,39,-7,-14,-23,-35
1501875833116263,10,-42,-13,-30,45,7,0,-2
1501875833116263,-19,-65,-5,62,11,-15,-11,-47
1501875833130285,12,33,-12,5,-3,8,4,26
1501875833130285,-10,-91,-42,-37,-18,-7,-4,31
1501875833138303,6,28,4,-46,-39,6,23,9
1501875833138303,-9,63,26,16,11,-2,-16,-65
1501875833153314,-3,-90,-2,87,-5,-2,3,0
1501875833153314,-10,-17,-30,-113,-9,-1,-7,-21
1501875833154256,-5,0,27,-11,-7,-1,4,-16
1501875833154256,3,26,-8,23,-28,1,19,55
1501875833176290,9,-24,10,3,45,3,-30,34
1501875833176290,-12,30,-1,39,-22,1,-5,29
1501875833177256,8,26,48,-39,7,6,6,16
1501875833177256,-5,7,-15,-47,-31,0,10,64
1501875833199316,-7,-32,-22,-28,-32,-12,-4,-53
1501875833199316,-8,0,8,66,22,-7,-11,0
1501875833199316,2,6,-22,-23,-29,-8,7,10
1501875833199316,-12,-31,34,15,13,3,-9,-41
1501875833213246,14,27,-17,10,-20,-3,7,8
1501875833213246,9,-22,22,-29,-15,11,17,51
1501875833214251,-6,23,5,18,50,-3,-12,-52
1501875833214251,4,12,20,4,-21,-3,-4,-13
1501875833236325,-2,-8,-38,-34,-26,-4,1,-10
1501875833236325,12,65,49,52,18,-3,2,15
1501875833237281,-13,-27,4,36,-16,0,6,-13
1501875833237281,-4,16,11,8,-5,-1,-10,18
1501875833259298,1,14,1,-5,18,4,5,2
1501875833259298,-13,-15,-52,-19,-20,-10,-2,-35
1501875833259298,14,22,-4,3,-6,1,7,-5
1501875833259298,0,-45,1,-1,37,5,2,59
1501875833273324,-14,46,-15,-29,-30,-8,-21,-97
1501875833273324,2,-6,26,-10,21,5,1,24
1501875833274251,3,-39,-18,35,-13,-1,-16,-23
1501875833274251,4,33,27,-51,4,-1,7,-4
1501875833298262,1,-3,-7,25,10,-4,14,44
1501875833298262,-1,-3,-11,-21,6,5,-15,-36
1501875833298262,-7,-26,-39,-13,-3,-7,-7,-5
1501875833298262,14,-3,16,37,-9,3,12,45
1501875833319331,-11,-35,-15,-30,-4,5,-12,-73
1501875833319331,-3,-16,20,14,-10,-9,11,49
1501875833319331,-5,33,-37,-40,9,6,-5,-55
1501875833319331,-2,13,-26,-16,-16,-5,-7,-5
1501875833333256,16,16,57,33,-7,4,7,26
1501875833333256,-8,-30,-7,13,9,0,0,-35
1501875833334255,-2,13,35,9,8,-8,-3,29
1501875833334255,-9,-30,-8,-12,-27,3,13,24
1501875833356254,-14,10,3,-14,9,-1,-26,-44
1501875833356254,0,-5,-12,5,61,-1,8,21
1501875833357291,-5,18,12,15,-25,-4,-9,-47
1501875833357291,6,45,-9,-3,42,5,-6,-10
1501875833379323,-1,-25,-11,16,-20,-6,8,41
1501875833379323,1,-5,-16,1,-43,-2,-2,-23
1501875833379323,-8,-35,-9,-61,2,-5,1,25
1501875833379323,2,3,-12,13,21,9,13,-7
1501875833393322,-8,0,-12,-13,-26,-7,-15,-4
1501875833393322,3,7,16,-17,2,1,-2,-7
1501875833394270,-10,-16,-14,1,-8,-6,-5,-21
1501875833394270,-10,-1,-4,32,16,-4,-9,-30
1501875833416296,15,64,33,7,14,10,15,35
1501875833416296,-6,-64,-13,-16,-26,-2,-2,-4
1501875833417270,14,28,45,16,28,8,9,38
1501875833417270,-7,4,-6,-12,-24,-8,-19,-34
1501875833439300,-9,-4,-41,-3,-3,0,7,-17
1501875833439300,-3,13,26,-9,-12,-7,-11,1
1501875833439300,19,16,-5,-16,-16,8,11,18
1501875833439300,-4,-10,23,-8,6,-8,-5,13
1501875833453304,11,8,4,34,15,3,3,-9
1501875833453304,-3,-14,-27,3,-21,3,9,-20
1501875833454274,-13,-9,-1,0,10,-3,1,35
1501875833454274,4,11,11,-8,-49,-5,-1,8
1501875833476274,-9,-20,1,11,38,3,-6,2
1501875833476274,17,30,22,31,-3,-1,13,30
1501875833477263,-4,14,-5,4,72,6,3,27
1501875833477263,-5,-45,-46,9,-19,6,-1,-1
1501875833499330,-15,3,-3,-14,-35,-10,-5,-14
1501875833499330,3,0,23,5,28,-2,-8,-7
1501875833499330,11,29,-7,0,-21,-2,20,71
1501875833499330,-5,3,26,4,-8,-4,-21,-40
1501875833513302,-2,-14,-15,2,40,0,-2,13
1501875833513302,-7,5,12,-9,-11,0,-3,18
1501875833514277,0,18,-33,0,-10,-4,-1,-42
1501875833514277,7,-21,-24,-9,28,3,14,41
1501875833536341,-1,1,24,-5,-21,-7,-10,-10
1501875833536341,2,15,0,-1,-1,4,1,12
1501875833537277,2,-8,-43,-17,-8,-2,-3,10
1501875833537277,-16,-3,6,24,21,0,-3,-23
1501875833559301,3,-18,-25,-50,-10,-5,3,22
1501875833559301,-9,-4,17,-9,-5,-4,-13,-23
1501875833559301,4,-3,17,46,-37,-6,-8,16
1501875833559301,6,10,-9,-32,11,9,8,-8
1501875833573311,-4,-6,-12,9,20,-1,5,31
1501875833573311,1,11,-29,21,-32,-4,-3,-26
1501875833574280,6,3,11,-22,32,8,-2,-14
1501875833574280,-5,-3,-5,-5,-19,-7,-3,11
1501875833596335,3,-16,-9,11,-1,2,6,-12
1501875833596335,-7,-3,-7,-1,-8,-2,4,-3
1501875833597302,-10,-12,-8,2,-9,-6,-12,-8
1501875833597302,1,13,-12,35,16,1,1,-37
1501875833619305,8,26,42,-3,2,5,-5,9
1501875833619305,-2,-31,-28,-2,-30,-4,2,12
1501875833619305,0,-22,16,-3,41,2,-5,-16
1501875833619305,-8,9,8,-3,1,-3,1,6
1501875833633336,-4,-10,-9,14,2,-3,-1,-34
1501875833633336,9,26,8,10,13,4,10,42
1501875833634284,2,5,1,-16,-25,1,6,-13
1501875833634284,-14,-39,-1,4,-14,-9,-26,-11
1501875833656331,11,3,-4,-3,-21,2,12,78
1501875833656331,-13,17,-9,-17,19,-6,-26,-52
1501875833657308,-11,-39,20,29,-16,-2,2,-1
1501875833657308,-3,-15,8,-68,4,-6,1,24
1501875833679340,6,14,16,-2,-36,8,4,8
1501875833679340,15,9,-44,-9,7,3,20,87
1501875833679340,-8,-11,-3,-14,-10,-4,-6,-15
1501875833679340,-1,1,9,62,23,6,-11,-113
1501875833693315,-4,-7,37,-3,-20,-3,-5,2
1501875833693315,4,-2,-11,-34,-1,0,9,40
1501875833694288,-8,19,-4,33,-3,-1,-9,-4
1501875833694288,-2,-3,15,-35,2,2,10,25
1501875833716338,0,0,-43,-28,-5,-2,-5,-13
1501875833716338,3,-1,3,-2,-42,-10,-2,-15
1501875833717310,-3,-9,20,0,24,5,9,29
1501875833717310,9,16,7,18,-2,-3,-4,10
1501875833739318,-2,-9,-17,13,-16,-7,5,2
1501875833739318,-19,-15,8,23,30,0,-26,-85
1501875833739318,-4,-8,-16,-45,-33,-4,0,-28
1501875833739318,-2,25,10,17,1,4,9,3
1501875833753326,-2,-18,-3,-33,-2,-13,-16,-41
1501875833753326,-2,-5,4,7,32,6,9,47
1501875833754292,8,4,11,24,-6,-2,-4,-38
1501875833754292,7,11,-39,-23,-6,-4,2,39
1501875833776342,-4,-36,-21,10,-13,3,18,39
1501875833776342,-22,-29,12,-32,-37,-10,-32,-79
1501875833777313,7,7,0,7,30,3,0,12
1501875833777313,6,8,6,-9,-12,-6,10,33
1501875833799320,-20,-38,-9,-2,9,-3,-16,-60
1501875833799320,14,24,42,25,26,3,6,31
1501875833799320,3,8,-36,-3,-48,-5,9,57
1501875833799320,3,-36,-16,-47,14,0,-4,5
1501875833812325,-3,7,28,20,16,2,4,33
1501875833812325,-4,-7,-30,-18,5,-3,-5,-49
1501875833821307,9,32,-10,5,-28,-1,2,17
1501875833821307,-1,-9,20,5,15,3,7,47
1501875833836349,-2,8,-34,22,-18,-6,-16,-71
1501875833836349,-2,7,21,11,36,13,12,27
1501875833837317,7,11,-6,-5,-19,-6,8,30
1501875833837317,-4,-10,-3,48,15,3,1,6
1501875833859345,1,16,21,-41,-12,9,3,4
1501875833859345,13,-2,-19,25,6,-2,2,8
1501875833859345,-8,27,14,-2,20,-2,-10,-48
