timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878221692612,7,-36,19,40,14,3,22,59
1501878221692612,-10,43,-47,11,4,-9,-17,-15
1501878221700611,9,-48,3,-4,-4,20,1,72
1501878221700611,-9,32,4,39,4,-2,5,10
1501878221702639,-12,-68,15,6,-9,-2,-11,-12
1501878221702639,33,91,-7,-42,6,0,20,30
1501878221704613,-32,50,10,111,-20,-5,-16,-81
1501878221704613,13,48,-45,-98,15,-1,-14,-4
1501878221705611,-18,-53,22,-35,-15,-2,-2,12
1501878221705611,5,-9,21,29,11,1,14,33
1501878221721614,-6,-13,-8,12,8,10,7,20
1501878221721614,-1,-27,43,-59,-19,-2,-4,-30
1501878221728613,-9,-8,-61,43,22,-8,-9,-49
1501878221728613,-7,-24,46,29,-42,-2,-15,-7
1501878221736614,11,2,-44,-128,24,0,4,-26
1501878221736614,-11,-22,24,71,16,-3,-12,19
1501878221749619,46,69,13,2,-21,11,40,71
1501878221749619,-29,-48,-8,35,-9,-6,-29,-99
1501878221765613,12,46,30,75,20,-6,4,-13
1501878221765613,18,-10,-20,-77,-22,-1,-3,33
1501878221766616,-30,74,38,21,-21,-3,-11,-48
1501878221766616,35,66,-20,-9,31,5,11,27
1501878221812616,-8,-42,17,3,-7,1,-10,-100
1501878221812616,-6,20,59,24,19,-6,-17,20
1501878221813619,-31,-61,-48,-67,-39,-4,-9,-33
1501878221813619,6,-55,-2,57,8,7,11,11
1501878221814629,-3,68,-49,-87,20,2,2,27
1501878221814629,-5,-53,31,65,-74,5,7,-23
1501878221817646,18,-27,-34,-41,54,0,-1,-8
1501878221817646,-7,33,32,43,-1,-1,-8,46
1501878221824616,13,15,-31,35,6,-6,-2,63
1501878221824616,-13,-16,-12,-35,-12,6,2,-77
1501878221832618,18,-9,17,26,-11,-3,6,67
1501878221832618,-7,-69,5,-76,-29,-6,-2,64
1501878221841630,13,92,56,100,46,8,5,39
1501878221841630,-14,-65,-54,-56,-12,-10,8,84
1501878221855618,2,36,8,-5,-34,-12,-18,-79
1501878221855618,19,73,-15,-39,66,10,0,10
1501878221862620,-19,-101,-33,-3,-35,-6,-6,6
1501878221862620,5,57,23,76,1,-14,2,28
1501878221877624,-8,-53,23,16,11,12,13,11
1501878221877624,-14,-8,39,22,-2,1,-7,-78
1501878221886624,13,27,-26,-54,-15,-3,-7,11
1501878221886624,22,-5,-45,1,27,10,26,68
1501878221900673,7,23,-22,-14,-8,0,5,86
1501878221900673,-14,98,63,60,-30,-11,-7,-32
1501878221902657,-36,-93,-25,-12,-22,-9,-10,-56
1501878221902657,5,63,-31,-64,44,-2,-3,26
