timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879484911966,-7,-42,-5,-3,17,1,-8,-35
1501879484911966,13,-5,-12,-10,-2,-3,3,64
1501879484912966,2,44,13,16,14,3,8,-36
1501879484912966,2,-15,19,41,19,1,29,46
1501879484942969,9,18,-28,-88,-1,-1,-13,-36
1501879484942969,8,11,-27,-2,-8,1,-4,106
1501879484942969,-30,-53,-10,-22,11,4,-11,-54
1501879484942969,0,12,48,-28,-12,-8,-12,5
1501879484956968,-6,-2,-4,38,-7,1,12,-3
1501879484956968,6,30,-32,-57,-13,1,6,21
1501879484957969,9,-12,31,50,24,2,9,60
1501879484957969,6,18,-1,-15,15,8,4,45
1501879484971970,7,2,27,-6,-8,-1,0,-15
1501879484971970,-14,-25,-18,13,14,-9,-15,-32
1501879484972981,6,44,-43,23,-30,-3,7,20
1501879484972981,7,-23,8,-23,66,24,5,11
1501879484994971,-7,6,8,26,-72,-11,-7,-5
1501879484994971,-2,-27,-5,-36,41,3,6,51
1501879484994971,-19,10,22,32,-16,-5,-13,-51
1501879484994971,6,41,-19,-5,0,3,-1,-6
1501879485017973,6,-38,10,-21,-3,2,10,7
1501879485017973,-6,-3,-12,13,-40,-1,1,1
1501879485017973,-19,-19,-28,29,2,-6,-9,-60
1501879485017973,0,0,59,21,11,5,4,22
1501879485033980,2,43,-22,-45,6,-5,1,-28
1501879485033980,-5,-38,27,24,-8,-6,-6,-23
1501879485033980,8,-18,-12,-6,7,5,-3,28
1501879485033980,-9,13,9,7,-53,-19,-15,-29
1501879485053976,7,-20,44,13,95,17,20,39
1501879485053976,-4,-21,-25,-19,-13,1,-6,-30
1501879485054974,10,39,23,55,-2,1,4,46
1501879485054974,-4,-41,-31,-25,-5,-8,-3,-12
1501879485076989,1,29,35,13,-9,3,-1,27
1501879485076989,0,5,23,24,27,-1,-3,-66
1501879485077977,-7,-27,12,3,1,1,-6,4
1501879485077977,-1,32,-14,-52,-24,-10,-1,-28
1501879485093978,6,-6,17,-10,13,0,4,17
1501879485093978,-3,-21,-2,-32,-42,-9,-3,-11
1501879485094979,4,26,-7,21,32,0,4,21
1501879485094979,3,-14,-2,10,1,-4,-1,8
1501879485113978,-15,-14,-8,-23,7,-5,-7,8
1501879485113978,13,40,-56,20,-44,-7,9,18
1501879485114977,-11,-44,12,3,55,3,-3,21
1501879485114977,-6,-9,-5,55,2,1,-4,-19
1501879485137980,-2,12,-13,-55,-25,-1,-4,-35
1501879485137980,11,40,-4,0,-24,-4,-7,-34
1501879485137980,-9,-19,-26,-20,5,2,6,19
1501879485137980,-1,-11,15,34,-38,-3,-3,-4
1501879485151979,2,32,-26,6,1,-4,-7,0
1501879485151979,-15,-53,-11,-41,29,4,4,21
