timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875143203248,-5,27,24,21,9,8,4,-7
1501875143203248,-1,-37,-17,32,11,-8,-16,-16
1501875143207311,2,-3,-47,11,6,6,8,41
1501875143207311,5,4,-39,-80,-60,-14,-11,-14
1501875143210270,4,3,30,-12,40,8,8,51
1501875143210270,1,19,11,-8,7,-6,-4,-5
1501875143211282,-14,-34,9,0,-53,-3,9,50
1501875143211282,5,5,73,55,74,10,-1,-4
1501875143213267,-4,16,-31,-3,-15,-7,0,-1
1501875143213267,13,13,53,20,-12,-3,8,32
1501875143221264,5,84,17,4,17,5,-8,-46
1501875143221264,-8,-48,21,23,-2,0,5,74
1501875143238295,-13,-15,-6,2,10,-6,-23,-76
1501875143238295,7,73,-9,-63,8,11,4,-6
1501875143243293,-9,-6,-5,25,-30,-7,2,-20
1501875143243293,-1,8,-22,46,-7,4,11,24
1501875143251273,-11,-50,-4,-48,40,-16,-10,-57
1501875143251273,21,62,8,-5,-39,3,6,40
1501875143273313,-5,-6,-3,-27,47,0,-10,-9
1501875143273313,-2,-8,19,5,-11,-1,-4,-11
1501875143281262,-2,-26,-14,28,-19,1,8,44
1501875143281262,4,12,-29,16,-8,-3,0,-48
1501875143319290,-5,11,-16,-31,-30,-8,-4,12
1501875143319290,14,33,-52,10,4,-2,0,-18
1501875143320278,-17,19,-1,23,2,-4,-18,-76
1501875143320278,11,-2,4,-5,16,4,5,44
1501875143321260,-8,-29,-26,-25,-5,1,4,62
1501875143321260,-4,6,25,-8,-41,-10,-3,-5
1501875143322273,1,-5,-10,-4,33,1,1,-19
1501875143322273,-5,6,6,66,25,2,-14,-26
1501875143333312,7,20,0,-25,-27,-5,2,-13
1501875143333312,7,17,47,2,34,8,12,-7
1501875143340302,-10,-60,12,-7,-8,-2,-11,46
1501875143340302,-18,17,20,15,-11,-1,-5,-60
1501875143348279,14,25,1,-9,22,4,12,49
1501875143348279,-10,-8,-15,38,-73,-18,-9,-44
1501875143363279,5,21,-9,-67,38,9,-3,10
1501875143363279,-15,-19,8,28,1,5,-3,-36
1501875143371334,7,23,-10,2,8,3,-5,-35
1501875143371334,4,26,14,-2,-78,-9,6,74
1501875143385329,-2,-22,-1,-15,4,-7,2,16
1501875143385329,-3,-9,-10,11,-9,-7,-15,-46
1501875143393295,-7,-9,18,31,25,6,-1,-3
1501875143393295,-7,-25,-5,-8,23,4,3,-23
1501875143408300,25,112,12,41,-50,-1,13,35
1501875143408300,-21,-58,-23,-76,33,4,-3,-65
1501875143409272,7,-12,-13,29,-7,-2,7,-1
1501875143409272,-10,-31,10,-4,50,4,-5,32
1501875143432297,1,3,-42,-38,12,2,-7,-13
1501875143432297,15,3,-33,-44,-24,-8,10,127
1501875143433264,-15,-17,1,-5,1,2,-18,-78
1501875143433264,5,8,-30,14,14,-4,4,14
1501875143445328,4,-26,2,14,-12,-1,5,-55
1501875143445328,-4,30,8,-27,-13,-3,-7,1
1501875143453335,-4,-11,29,71,-5,-4,0,32
1501875143453335,-3,-59,-39,-105,-10,8,-4,-2
1501875143468329,2,44,23,7,34,0,-3,1
1501875143468329,3,-26,23,5,8,4,16,48
1501875143469266,3,8,-11,-16,-33,-6,-4,13
1501875143469266,20,50,7,32,6,2,-1,9
1501875143491265,-16,-65,-56,-6,-50,-12,-9,26
1501875143491265,-6,15,7,21,46,10,2,1
1501875143492265,-3,9,31,68,12,0,-1,9
1501875143492265,0,9,7,-53,-42,0,18,62
1501875143505332,-1,70,-3,-4,22,-2,-18,-72
1501875143505332,-2,-71,-49,-29,-9,-2,-12,17
1501875143513300,0,10,44,43,-11,-11,0,12
1501875143513300,-13,1,23,-43,40,6,-16,-56
1501875143528334,9,23,-3,76,-33,2,19,5
1501875143528334,-11,-14,-16,-71,10,-9,-2,-28
1501875143529302,5,12,-13,-34,8,1,0,-33
1501875143529302,2,0,-14,9,-1,1,2,13
1501875143551308,5,-12,53,11,-31,-2,-4,71
1501875143551308,19,33,-3,26,-24,-9,9,46
1501875143552279,-6,-13,8,32,-13,-2,-6,-47
1501875143552279,-10,-30,-15,-35,34,8,5,39
1501875143565271,-18,-21,24,-54,2,-4,-20,-63
1501875143565271,6,-2,-9,29,-14,4,10,24
1501875143573334,9,20,-32,-28,-18,8,14,98
1501875143573334,-7,0,21,63,3,-6,-25,-78
1501875143588336,4,-1,24,17,-6,-2,12,11
1501875143588336,-11,29,-27,-25,-31,-7,-13,-30
1501875143589305,-6,-9,27,-56,19,0,-3,-54
1501875143589305,3,-13,-23,26,16,-1,3,18
1501875143611303,-10,-15,-19,15,-11,2,-1,-15
1501875143611303,8,28,31,49,-1,-2,6,-9
1501875143612295,8,0,-33,-37,40,14,9,29
1501875143612295,-16,11,-34,-1,-17,-5,-32,-21
1501875143634319,-11,1,23,-14,37,0,-1,-45
1501875143634319,10,15,-10,-8,-45,1,8,24
1501875143635282,-1,46,0,-25,-38,-14,-10,-67
1501875143635282,-13,-68,15,16,18,3,1,2
1501875143648346,7,-8,-11,-19,44,13,14,15
1501875143648346,5,9,52,68,-13,-6,9,32
1501875143649309,-12,2,-22,-48,-20,-6,-11,-53
1501875143649309,2,15,9,-14,-31,2,-10,-46
1501875143671277,-5,-24,-13,24,-32,-7,-1,81
1501875143671277,-1,-21,13,32,64,2,6,-17
1501875143671277,3,-9,-16,-14,-28,-5,1,3
1501875143671277,7,67,39,24,3,-7,6,35
1501875143694316,2,-53,-39,13,46,7,4,49
1501875143694316,2,11,-13,-6,9,2,3,-2
1501875143695314,0,-14,-16,9,-7,-9,-10,77
1501875143695314,-4,12,-25,5,8,-2,-1,-28
1501875143708346,-1,10,16,22,4,-5,-6,-41
1501875143708346,-3,2,10,-21,-1,-2,-4,-12
