timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501878421625863,11,27,8,-4,11,9,25,24
1501878421625863,49,24,40,75,8,0,19,45
1501878421626831,-53,-3,-28,-27,-13,-3,-12,-74
1501878421626831,42,44,67,15,-3,1,25,47
1501878421630872,-72,-60,-33,-22,-18,-8,-18,-46
1501878421630872,5,50,-6,-15,11,3,9,13
1501878421632865,12,-48,1,-47,6,4,0,-33
1501878421632865,-13,55,-67,74,-25,-15,-10,70
1501878421637892,53,41,37,6,20,3,-11,15
1501878421637892,-64,-63,12,21,-7,3,4,-52
1501878421648827,28,15,-36,-21,9,10,18,79
1501878421648827,-12,-42,21,-12,5,-3,-10,-10
1501878421652860,57,59,-23,-63,-9,-8,-4,74
1501878421652860,-6,104,11,66,19,8,10,36
1501878421668872,0,-38,-2,39,7,0,-9,-37
1501878421668872,23,47,7,-29,-3,12,19,16
1501878421675840,-36,21,4,-72,-21,-4,-35,-19
1501878421675840,-8,-3,-2,34,-8,-7,14,-68
1501878421699831,-16,-2,-53,-34,-15,-4,30,100
1501878421699831,39,127,97,104,19,3,-9,-40
1501878421700834,12,-127,-57,17,4,1,11,26
1501878421700834,-7,3,-24,-112,-15,-10,-16,52
1501878421712855,25,104,60,82,29,13,8,-34
1501878421712855,-63,-128,-47,-72,5,2,14,14
1501878421753835,21,22,0,-22,0,0,7,74
1501878421753835,-8,10,10,104,1,-2,-8,-88
1501878421753835,38,24,13,-84,19,1,10,65
1501878421753835,-25,-39,-23,13,-14,-1,-6,-41
1501878421754848,10,30,55,10,9,9,11,29
1501878421754848,50,83,-94,5,51,-4,-2,51
1501878421757853,-39,46,14,32,-59,-6,-7,-38
1501878421757853,6,17,-5,42,1,-6,-16,-52
1501878421766836,-21,4,3,-95,-28,-14,2,16
1501878421766836,9,63,113,73,-1,9,-7,-47
1501878421772850,-30,-101,-118,-89,-29,-13,9,-42
1501878421772850,-11,31,127,50,29,7,12,-8
1501878421788869,-37,-45,-59,-18,-2,-7,-31,-128
1501878421788869,-19,-57,41,43,-6,0,17,74
1501878421794902,39,-25,-41,47,30,6,3,82
1501878421794902,-5,-11,-20,-16,-22,-10,-18,-6
1501878421803847,24,-45,6,47,26,14,23,19
1501878421803847,-13,2,22,-73,-12,-5,9,-19
1501878421825882,-22,-2,57,86,19,0,-13,-34
1501878421825882,56,70,25,-45,-41,8,36,116
1501878421827871,-3,-28,-16,127,22,11,-7,9
1501878421827871,-14,27,-5,-111,-24,-13,-12,14
1501878421839906,-11,-28,-77,-50,-24,0,0,-77
1501878421839906,-40,47,7,-22,11,-12,-19,-57
1501878421848839,14,2,67,76,4,-2,15,93
1501878421848839,-7,-23,3,12,15,-1,-13,-24
1501878421863841,16,-30,18,86,6,-6,-9,45
1501878421863841,-16,-48,-64,-79,7,-3,-3,-1
1501878421864842,-14,11,-18,-49,-26,0,11,-49
1501878421864842,7,-19,40,73,0,-1,-3,-7
1501878421885881,-24,-11,78,19,20,3,0,-31
1501878421885881,44,45,13,59,6,5,-2,18
1501878421887875,-21,-38,-46,77,-16,-18,-16,-3
1501878421887875,-11,-3,-62,-21,-14,-1,-6,-23
1501878421899858,46,5,-11,41,19,14,-5,38
1501878421899858,-62,-50,-19,7,-12,-1,22,-32
1501878421908843,16,53,40,-7,-19,-1,-7,47
1501878421908843,-2,-11,-30,-71,9,-7,5,38
