timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875078277234,8,-12,-35,-12,11,-1,-2,-6
1501875078277234,-6,-25,-44,-22,-37,-8,0,-33
1501875078278227,21,-2,19,64,43,15,9,21
1501875078278227,-9,-18,-17,-75,-34,-2,-2,-7
1501875078280228,-11,-2,40,28,17,-2,-5,-26
1501875078280228,3,19,-26,-24,-5,-13,-2,-10
1501875078281241,2,17,45,40,-19,-4,-3,-7
1501875078281241,-3,20,12,26,40,9,2,-34
1501875078287266,4,-10,28,40,1,0,0,70
1501875078287266,-16,-21,-17,-51,-1,2,-10,-41
1501875078302297,6,27,20,27,-6,-2,10,8
1501875078302297,-8,21,8,-5,3,3,2,-12
1501875078308265,5,-7,-71,-49,-22,-5,0,-10
1501875078308265,-11,25,12,4,13,2,3,7
1501875078318268,-17,-22,37,-11,-9,-9,-17,40
1501875078318268,-1,-31,-27,-45,-3,4,3,-11
1501875078323248,8,40,17,49,3,-4,6,-29
1501875078323248,11,-37,50,2,18,7,-5,45
1501875078348255,-8,-30,-45,-15,-30,0,12,4
1501875078348255,-7,13,-31,-6,-6,-4,-5,-19
1501875078351271,3,-27,36,-41,-11,10,5,24
1501875078351271,11,22,-10,-2,12,-9,-9,7
1501875078368277,-1,4,11,-29,-24,-1,3,19
1501875078368277,-2,10,9,57,-24,-9,-1,21
1501875078409255,-20,-39,28,16,-5,-3,-3,16
1501875078409255,-15,11,28,55,-5,0,1,-16
1501875078410243,-1,-6,-8,-50,-9,-2,-2,9
1501875078410243,-11,9,16,-5,-26,-7,0,-20
1501875078411239,10,-4,21,18,27,1,-6,34
1501875078411239,1,-1,14,-49,-4,-2,4,-12
1501875078414304,-7,6,27,46,-4,-4,2,-15
1501875078414304,-6,-7,-36,27,-7,2,-4,4
1501875078415252,8,-19,-11,-25,33,-3,-5,4
1501875078415252,3,26,1,16,-8,6,2,13
1501875078428272,-3,-4,23,-34,5,-5,-2,-13
1501875078428272,9,-47,-7,14,-17,-8,4,-9
1501875078436238,-25,5,-44,5,21,8,-2,-30
1501875078436238,10,3,40,4,11,3,-6,-11
1501875078443306,12,32,-47,-17,-14,3,10,44
1501875078443306,-12,-21,-3,3,10,3,1,-14
1501875078459302,16,57,32,-3,-22,-9,6,-2
1501875078459302,3,-18,-9,-55,-9,2,4,44
1501875078474287,-2,-24,-41,31,26,3,-1,-25
1501875078474287,8,30,52,-21,21,-3,-6,15
1501875078475243,-10,-24,-31,-15,-27,-3,4,-24
1501875078475243,-1,25,-4,24,-10,-7,0,3
1501875078497290,-1,-2,5,-20,-16,-5,-6,-22
1501875078497290,-7,26,-1,25,19,8,1,-5
1501875078498277,-7,-25,-19,-34,-16,-5,-6,-55
1501875078498277,-1,1,16,7,-8,-10,-3,-2
1501875078511285,-7,-16,-26,43,18,14,0,-16
1501875078511285,0,2,-30,-54,-13,-6,-7,-2
1501875078519292,-8,-14,28,12,-1,4,0,5
1501875078519292,-3,-9,-11,28,-22,-5,5,3
1501875078534307,-1,-1,1,3,20,3,1,-4
1501875078534307,3,17,10,-19,-2,3,-3,-21
1501875078535258,12,7,-10,40,-30,-7,-1,28
1501875078535258,-2,-5,-7,-11,34,3,-2,-8
1501875078557314,3,-47,0,3,-18,-1,3,41
1501875078557314,-22,-27,-67,-5,-4,-3,-5,-20
1501875078558280,2,3,6,-16,-1,2,-13,-69
1501875078558280,-10,17,-16,15,-1,-5,-12,-16
1501875078571312,-8,-10,65,15,-4,2,3,-21
1501875078571312,-4,-2,-12,8,-1,-7,0,2
1501875078579317,4,3,2,0,-8,0,-3,23
1501875078579317,6,19,-13,-26,-9,-8,-1,-25
1501875078594296,-19,-8,-29,-7,9,-1,-8,17
1501875078594296,7,28,32,30,16,4,3,34
1501875078595248,0,6,8,16,-22,4,5,7
1501875078595248,6,-47,3,-28,0,-6,-5,-29
1501875078617327,-5,15,-27,20,-3,-8,-6,13
1501875078617327,0,10,13,-59,-2,-1,4,4
1501875078618250,-2,-8,-17,-16,10,1,4,18
1501875078618250,-6,-12,-9,-11,0,7,3,-9
1501875078640267,13,1,15,-15,-14,-8,-2,-10
1501875078640267,2,-9,6,20,3,-3,-4,-16
1501875078640267,-5,18,20,53,15,-1,5,16
1501875078640267,7,19,-19,-41,-23,-4,5,41
1501875078654322,-15,-39,-17,-29,5,1,-3,-29
1501875078654322,-3,-14,31,13,-22,2,-2,5
1501875078655252,11,2,-20,6,31,7,3,-17
1501875078655252,-2,4,5,75,11,-4,-10,16
1501875078677318,20,35,26,-44,-6,3,3,-8
1501875078677318,-1,-32,16,-27,-17,0,8,2
1501875078678287,-15,7,4,7,-8,-8,1,23
1501875078678287,1,-36,-41,-21,20,9,-4,21
1501875078699299,2,44,-1,9,-11,-11,0,-12
1501875078699299,4,-3,19,23,14,0,0,50
1501875078706322,3,-9,1,-12,-11,3,3,11
1501875078706322,-5,-9,-3,23,5,0,-2,-4
1501875078714299,-1,8,42,-29,-13,-2,-3,10
1501875078714299,9,25,-6,19,-7,-3,-3,-14
1501875078715255,-2,-21,-33,-57,6,0,5,29
1501875078715255,1,10,10,16,-5,3,0,-14
1501875078737326,-4,-20,12,40,-5,-1,-2,1
1501875078737326,-3,-4,-16,-10,13,8,5,7
1501875078738292,2,5,6,-11,-31,-12,-12,-22
1501875078738292,-6,-11,-9,-12,8,5,3,-23
1501875078760277,2,-14,-11,-12,-2,-2,3,34
1501875078760277,-5,-18,-11,5,13,-3,-3,-12
1501875078760277,-12,5,5,13,19,3,2,-25
1501875078760277,18,-27,0,-16,-19,-3,-4,59
1501875078774298,6,5,18,21,10,1,4,-13
1501875078774298,-1,20,-36,-19,1,-3,-12,18
1501875078775272,1,-14,7,-8,4,2,-4,-30
1501875078775272,-18,-7,-18,13,-8,-10,-3,-17
1501875078797300,3,5,23,-6,1,10,14,46
1501875078797300,-11,-9,-20,-38,-15,-7,-14,-59
1501875078798295,13,67,5,1,-10,-5,-7,-14
1501875078798295,-17,-60,4,1,3,-5,-7,-43
1501875078820281,1,-2,-16,11,11,4,-3,-11
1501875078820281,-10,-14,-14,6,4,1,8,2
1501875078820281,6,0,4,9,-11,1,1,33
1501875078820281,9,45,59,-23,3,-5,-2,-23
1501875078834302,-10,-14,-78,-14,6,-4,-7,-17
1501875078834302,1,-12,9,6,5,1,-2,-1
1501875078835276,-3,-28,1,-23,-11,-4,0,2
1501875078835276,2,16,30,39,1,1,10,40
1501875078857334,-4,15,0,-42,-5,0,-11,-71
1501875078857334,-3,8,-36,-13,1,-6,-4,8
1501875078858297,-3,20,-6,30,-14,-4,-5,-44
1501875078858297,5,-37,-35,-36,-24,-1,3,29
1501875078880275,-2,5,4,22,21,4,-4,24
1501875078880275,-1,-7,20,10,3,-7,-2,-19
1501875078880275,-1,22,-34,-23,-6,2,7,12
1501875078880275,-3,3,40,51,16,3,-9,-44
1501875078894335,-7,-4,-45,-52,-38,-12,0,0
1501875078894335,6,-1,10,-14,9,5,3,8
1501875078895280,8,-18,-3,23,24,8,0,18
1501875078895280,-9,58,-9,-3,-5,2,4,1
1501875078917335,-2,-16,24,25,-1,-8,0,25
1501875078917335,0,-10,6,2,-16,-2,2,-8
1501875078918279,0,-11,8,-12,-3,-7,0,20
1501875078918279,-5,-14,-34,-10,1,-2,-3,6
1501875078940282,-2,-1,21,17,-11,-2,-1,28
1501875078940282,-8,-5,-45,-1,14,1,-7,-42
1501875078940282,-1,17,38,21,13,4,2,-3
1501875078940282,-7,-40,-53,1,-4,-3,-3,-12
1501875078962333,1,-7,-12,-29,3,-4,1,8
1501875078962333,4,9,39,10,-10,5,-1,33
1501875078963271,-9,-21,-9,8,-8,-8,-6,-15
1501875078963271,3,7,-20,17,22,5,1,21
1501875078977304,-6,11,21,-35,-8,-5,0,-40
1501875078977304,0,-19,-38,-1,-18,-2,1,-4
1501875078978271,2,-11,19,-21,10,4,-5,4
1501875078978271,-3,44,27,32,-3,-3,6,-12
1501875079000289,1,-48,4,-22,16,5,1,0
1501875079000289,4,11,50,-1,-9,-3,-1,-21
1501875079000289,2,1,-38,-1,-22,-5,-4,9
1501875079000289,-8,-9,-23,-2,11,-2,-1,-35
1501875079014315,0,31,3,12,-13,-4,-5,10
1501875079014315,0,8,8,1,-7,0,2,10
1501875079015287,4,-27,1,-9,2,1,5,36
1501875079015287,3,-7,23,-27,-6,-7,-6,-23
1501875079037343,-13,16,-1,27,-3,4,-1,-25
1501875079037343,16,-23,-28,-6,8,1,4,51
1501875079038286,-19,3,14,17,19,2,-11,-41
1501875079038286,15,5,-5,-11,1,4,9,49
1501875079060286,2,12,13,19,-8,-2,0,30
1501875079060286,-15,-7,20,6,0,-5,-11,-65
1501875079060286,8,16,-1,-18,-7,-4,1,7
1501875079060286,-4,-1,-5,-5,6,2,0,-22
1501875079073316,6,10,-21,19,5,1,4,3
1501875079073316,1,2,4,12,-4,0,1,21
1501875079081325,-8,-12,30,0,4,-4,-18,-36
1501875079081325,-22,-3,-9,-56,-12,1,-6,-4
1501875079097292,5,-6,-10,15,-11,-5,-3,-29
1501875079097292,10,33,8,11,7,1,5,25
1501875079098293,9,-21,-16,-12,4,-2,12,77
1501875079098293,-4,-18,23,7,-16,-3,-14,-51
1501875079120311,4,8,11,5,5,-1,-6,7
1501875079120311,-5,14,-75,6,-7,-6,4,-34
1501875079120311,-1,-14,9,6,0,4,9,6
1501875079120311,-3,-6,4,-8,3,1,-5,17
