timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501874773410851,22,76,-37,-75,-4,-1,9,61
1501874773410851,-48,-90,-87,-45,-50,-12,-4,-77
1501874773411855,-4,-38,-10,69,14,-3,-9,-10
1501874773411855,37,-13,19,57,-22,-12,-4,20
1501874773411855,-28,83,54,-4,-41,-14,-8,-40
1501874773411855,38,65,-8,65,99,36,24,86
1501874773414907,-2,32,-65,-91,-37,-7,-4,-5
1501874773414907,-42,-25,-2,-92,13,0,-3,-34
1501874773422884,24,-108,0,127,29,6,2,-5
1501874773422884,37,110,58,-52,1,1,-4,-12
1501874773437852,-54,-91,-15,52,-39,-3,-1,1
1501874773437852,-11,0,-69,-39,39,2,-4,7
1501874773438883,-39,-37,1,4,-41,-12,-2,4
1501874773438883,2,19,-24,-82,53,22,24,54
1501874773451895,66,127,66,106,-50,-6,13,5
1501874773451895,-18,-74,-21,-91,-8,-1,1,-4
1501874773461898,2,65,37,47,23,14,-17,-33
1501874773461898,-27,-93,-70,-33,-8,-16,-15,27
1501874773475890,54,71,98,27,11,-12,20,55
1501874773475890,-20,14,-88,-6,-33,10,-19,-62
1501874773482914,57,50,62,-80,42,9,15,63
1501874773482914,-62,-98,-55,36,-54,-2,16,59
1501874773496916,-45,6,-10,-107,92,8,-22,-93
1501874773496916,2,3,-25,127,-90,-15,-23,-38
1501874773538877,7,-77,-43,-24,39,12,20,31
1501874773538877,19,65,-49,-34,-39,-13,4,1
1501874773539876,-13,-90,106,100,-77,2,-5,-15
1501874773539876,-11,-57,3,12,-41,11,3,-74
1501874773542915,8,60,-25,42,54,6,10,0
1501874773542915,10,-40,10,-16,66,9,10,31
1501874773543863,0,40,-5,-87,23,4,2,24
1501874773543863,-1,94,80,83,-31,-8,-23,-11
1501874773548884,-8,-105,48,-94,-23,-17,-7,-22
1501874773548884,-30,-98,-13,-18,-26,3,-19,5
1501874773556922,15,126,-55,-68,93,-13,-5,22
1501874773556922,-28,-45,11,-10,-28,-6,14,1
1501874773565865,22,52,-2,64,66,5,0,45
1501874773565865,-1,28,73,-77,-37,-2,2,-59
1501874773579921,-27,-78,-113,-81,-92,-33,-21,-29
1501874773579921,-15,-43,74,22,61,-12,-13,-13
1501874773586923,6,19,52,42,-21,7,11,-6
1501874773586923,-8,-10,-63,92,20,2,-8,-30
1501874773610930,19,32,-77,-24,-33,16,18,7
1501874773610930,13,-51,-96,-128,8,-14,2,11
1501874773612866,-4,23,-54,28,12,-7,-12,64
1501874773612866,5,-23,38,60,-30,3,-1,2
1501874773624876,6,-55,107,27,11,2,3,14
1501874773624876,-14,34,-18,-24,-9,4,-4,6
1501874773633892,21,43,85,90,-44,-6,3,-4
1501874773633892,-18,6,-75,-120,62,9,-6,-7
1501874773647910,-4,15,82,35,-1,-8,-6,-7
1501874773647910,24,21,3,23,-8,3,20,61
1501874773649900,-31,-50,-37,-14,-128,-22,-34,-41
1501874773649900,7,35,22,49,82,9,12,14
1501874773670932,5,12,36,-51,-31,-1,1,-36
1501874773670932,5,25,-20,95,38,4,0,6
1501874773672868,18,103,99,-52,-1,16,15,7
1501874773672868,-14,-73,0,104,-35,-16,1,18
1501874773684931,-1,-7,-24,-84,15,9,6,35
1501874773684931,-7,9,0,-10,-21,-3,-10,-61
1501874773691913,3,3,-1,-14,29,-3,-8,-9
1501874773691913,1,-20,-38,36,-26,-16,-4,-8
1501874773707937,4,44,1,-24,-57,-17,-2,-6
1501874773707937,-7,-56,14,68,61,29,12,30
1501874773709870,2,11,11,-2,-34,-4,-2,-17
1501874773709870,-4,61,12,-66,-41,-1,2,-7
1501874773731910,-14,-33,-62,127,43,4,-6,-13
1501874773731910,11,-1,16,-90,-23,-2,13,-1
1501874773733908,-16,1,-4,18,27,-1,-10,42
1501874773733908,11,32,-14,3,-56,-9,-9,-63
1501874773744939,12,-7,72,103,-8,6,8,19
1501874773744939,-9,-7,-85,-69,50,-6,-10,-9
1501874773751914,9,54,-19,-54,21,10,17,9
1501874773751914,-9,-23,37,83,-32,-9,-5,52
1501874773767935,-15,-15,-62,-48,14,1,-7,-30
1501874773767935,18,46,34,-4,7,3,7,51
1501874773769894,-19,-47,-101,-32,-36,-12,-17,-76
1501874773769894,17,51,88,58,-36,-1,3,19
1501874773790937,31,65,-21,8,110,26,21,17
1501874773790937,-43,-88,-13,88,-85,-17,-22,-17
1501874773792876,-18,-32,-36,-86,-20,-3,-1,-16
1501874773792876,-6,-10,-9,-36,88,9,2,-1
1501874773804914,7,15,17,-9,-15,-5,2,19
1501874773804914,23,60,-15,30,-31,-10,-5,-13
1501874773811915,0,-13,18,31,54,9,3,0
1501874773811915,-13,-25,35,12,-52,-10,0,-27
1501874773827948,13,-16,-22,-22,4,-3,8,26
1501874773827948,-18,-23,-26,65,68,3,-15,-36
1501874773829888,2,-10,-26,64,-73,-9,0,1
1501874773829888,11,32,14,-90,62,23,14,49
1501874773850937,-40,-57,-39,-33,-7,-11,-12,-27
1501874773850937,33,51,59,-6,23,18,13,24
1501874773852878,0,29,-36,20,-44,-8,-1,-8
1501874773852878,-6,-42,-57,-7,52,6,7,1
1501874773864944,6,-7,24,127,-10,0,-4,-12
1501874773864944,-5,-17,-7,-54,-64,-19,-2,25
1501874773871913,-5,-9,3,-50,0,5,-5,-9
1501874773871913,26,9,8,-33,38,2,0,0
1501874773887883,-30,-26,19,19,32,0,-13,-35
