timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879409215666,-12,7,9,-32,5,-1,0,-4
1501879409215666,1,-52,-29,2,-2,2,-4,-1
1501879409217665,-2,10,72,-36,2,-2,2,-23
1501879409217665,18,24,-34,5,0,5,13,14
1501879409238665,4,-10,-61,-46,-17,-4,-5,6
1501879409238665,11,49,-5,90,7,-6,-11,11
1501879409240666,-20,-41,61,-8,-1,1,4,7
1501879409240666,10,40,36,21,9,-2,-16,34
1501879409252669,-16,-30,-23,39,9,6,0,-39
1501879409252669,30,7,-9,-26,-20,-1,23,56
1501879409266667,-11,18,-39,-37,3,1,8,28
1501879409266667,-3,-89,26,61,-18,-10,-17,-11
1501879409275667,-27,73,44,-23,3,-1,-13,-24
1501879409275667,27,-11,-20,1,0,-4,-15,-2
1501879409277674,12,36,26,-7,-5,-5,-7,-5
1501879409277674,22,-46,18,63,19,8,19,91
1501879409298670,-32,46,-65,-36,-9,-2,-2,-55
1501879409298670,-45,-68,-25,22,-12,-7,-18,-79
1501879409299669,13,55,-3,-95,-9,8,13,11
1501879409299669,43,-95,-12,15,-4,-9,-15,70
1501879409312670,-9,-54,-1,106,20,8,4,-33
1501879409312670,20,84,33,-102,-20,-7,15,67
1501879409319671,28,-35,7,127,20,5,-11,9
1501879409319671,-72,68,-7,-33,-14,-2,8,-65
1501879409335671,-15,17,58,65,9,-4,-30,-85
1501879409335671,-13,-18,-26,-46,3,8,12,48
1501879409337671,-21,33,-20,-14,-14,-7,-20,-51
1501879409337671,50,110,-2,-102,-22,-7,1,-13
1501879409358672,47,-8,-9,-19,-15,3,25,123
1501879409358672,-30,35,4,71,24,4,-16,-42
1501879409360684,-30,-24,-13,79,-23,-13,-14,-1
1501879409360684,16,46,-49,-59,8,6,19,24
1501879409371673,-20,-50,46,-26,13,-2,-3,-62
1501879409371673,24,-22,-48,-5,-4,3,-4,61
1501879409388674,-1,-13,-36,25,3,8,14,-5
1501879409388674,19,10,54,43,11,5,2,-46
1501879409394683,4,71,-7,63,-36,-10,-27,-11
1501879409394683,-5,-9,67,-37,26,9,18,-20
1501879409404674,-31,-114,-35,11,7,-5,1,-67
1501879409404674,-36,99,-42,-100,-27,5,15,-2
1501879409418676,63,-68,7,35,24,0,4,127
1501879409418676,-41,-13,8,15,-32,-16,-8,-128
1501879409419676,23,-10,24,-4,7,4,-21,34
1501879409419676,-23,-85,40,-47,21,-3,1,12
1501879409431679,-15,32,-45,4,-9,-4,-4,-68
1501879409431679,77,36,-54,83,14,6,-1,123
1501879409440678,-12,-2,27,32,-42,-19,1,45
1501879409440678,-32,23,-23,-80,16,15,-23,-116
1501879409455679,3,-26,-23,15,-9,-8,16,57
1501879409455679,-31,-111,-22,62,16,5,6,-18
1501879409457680,18,65,20,-40,28,-3,-1,109
1501879409457680,21,3,66,127,-48,0,-2,15
1501879409479703,-30,-45,-17,-128,24,-7,-1,16
1501879409479703,20,113,-7,-82,-7,5,15,20
1501879409481680,-29,-69,-19,33,-2,-6,-19,-35
1501879409481680,-25,-76,26,69,-9,-13,-12,-93
1501879409492684,49,98,4,11,-21,9,8,91
1501879409492684,-66,33,-4,-47,-27,-17,-28,-86
1501879409499682,-18,-15,-32,-64,37,6,1,11
1501879409499682,5,-35,22,40,2,3,4,49
1501879409515683,6,56,-3,15,-7,-2,16,14
1501879409515683,20,34,-17,-17,-2,2,-1,-3
1501879409517681,27,53,82,-17,-25,-1,5,27
1501879409517681,-28,-21,-114,51,43,3,11,22
1501879409538682,19,27,105,30,12,-5,-24,-68
1501879409538682,-10,-77,-36,24,4,4,8,77
1501879409539685,11,40,65,-15,3,2,-2,-8
1501879409539685,23,26,-83,81,5,-10,-4,13
1501879409552686,34,40,6,-96,-2,15,30,70
1501879409552686,-27,-39,74,115,-11,-9,-24,-87
1501879409559684,3,29,-50,18,-8,3,14,-32
1501879409559684,-5,2,43,-57,4,-6,-4,13
1501879409575699,-1,20,54,109,-2,6,6,43
1501879409575699,3,-37,-27,-36,2,2,17,-5
1501879409577685,12,38,8,33,15,6,2,-14
1501879409577685,-8,18,-48,-67,-26,-5,-10,-20
1501879409598685,-19,-91,-14,-70,-13,-7,4,-35
1501879409598685,3,-23,53,88,36,9,26,125
1501879409599688,-12,31,-34,-97,9,-3,-12,-68
1501879409599688,7,-16,17,-10,6,0,-16,-13
1501879409612687,-30,39,-16,75,-6,-5,1,7
1501879409612687,19,6,38,-67,-22,6,12,58
1501879409619702,-20,-25,-96,-60,-43,-16,-6,-96
1501879409619702,13,13,51,25,20,1,12,64
1501879409635689,-8,-38,-16,3,-18,2,-7,-22
1501879409635689,-12,51,78,69,35,-3,-18,-68
1501879409637689,7,-38,-29,-53,-48,-6,-2,58
1501879409637689,-20,-2,-5,-25,40,6,9,49
1501879409658704,3,0,-11,-19,-30,-5,9,18
1501879409658704,0,28,-22,-10,18,1,-32,-107
1501879409659689,-4,-55,8,-5,22,3,7,26
1501879409659689,5,0,-9,17,-37,-8,1,0
1501879409672705,-6,5,-6,-27,16,4,-2,34
1501879409672705,15,5,-67,-24,-5,-7,9,6
1501879409679693,10,67,58,61,-24,-2,-1,76
