timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501875054776932,7,61,-29,-89,-6,4,10,16
1501875054776932,0,34,41,61,-1,0,0,-61
1501875054777895,-3,-79,11,-59,-7,7,-5,89
1501875054777895,-13,-28,-24,-1,14,10,20,28
1501875054778892,25,27,12,21,-19,-7,-4,35
1501875054778892,-11,-17,18,-101,-14,-12,3,10
1501875054782914,29,26,24,-33,23,9,-38,0
1501875054782914,-3,21,-61,32,-19,-4,20,-33
1501875054788910,98,-29,49,90,17,9,19,106
1501875054788910,-88,21,-19,-92,-17,0,23,-103
1501875054806879,-20,-4,40,-35,-12,-9,-12,-39
1501875054806879,5,8,-31,4,18,1,-1,57
1501875054809875,-28,17,-21,108,17,7,23,-87
1501875054809875,43,17,-35,3,-18,-11,-2,61
1501875054820909,5,49,-31,-53,5,11,12,-10
1501875054820909,-17,-59,12,-3,-20,-4,-14,24
1501875054826883,-24,10,30,9,-4,-15,-26,-63
1501875054826883,7,-4,-7,61,48,13,-5,55
1501875054841884,-26,-30,-43,22,-14,5,21,-23
1501875054841884,30,27,9,-71,-1,5,-12,-46
1501875054852914,-12,-33,19,31,-1,2,6,-32
1501875054852914,-14,-17,33,97,-11,-9,-26,7
1501875054864913,14,45,-39,17,18,-2,-8,-20
1501875054864913,41,-7,63,36,-24,-11,10,89
1501875054906879,-5,-8,-5,-54,6,3,20,5
1501875054906879,18,69,-9,39,-8,-2,8,17
1501875054909922,11,-38,41,93,45,2,-5,34
1501875054909922,1,30,14,-55,-16,-8,1,51
1501875054910879,10,-17,13,-14,12,4,-12,-54
1501875054910879,-29,-40,-52,-19,-18,-8,-16,-56
1501875054911879,4,-13,-30,-40,-25,-14,-3,-49
1501875054911879,4,14,12,13,17,13,-3,-21
1501875054916916,-3,9,31,72,11,8,1,60
1501875054916916,-19,-30,-27,-60,-14,-9,2,9
1501875054923912,15,35,16,44,6,11,28,59
1501875054923912,0,-16,-9,14,-3,-14,-15,-8
1501875054930942,1,-37,-26,-28,-6,-3,-19,-16
1501875054930942,-28,-13,72,23,29,9,12,-49
1501875054946886,5,44,-51,-51,-30,-12,-16,-7
1501875054946886,16,9,0,27,-8,-1,4,63
1501875054953949,3,0,2,11,21,12,39,-39
1501875054953949,-12,-64,5,-15,-9,-15,-27,35
1501875054977922,-6,24,-1,-19,-13,-6,1,-4
1501875054977922,-30,-68,25,101,4,5,7,-19
1501875054977922,-13,11,-35,-87,-17,-4,-18,-46
1501875054977922,16,-47,-47,-21,-11,-2,11,25
1501875054991947,-12,23,50,43,7,4,7,-19
1501875054991947,30,24,-37,-54,-16,-8,-32,-56
1501875054992908,-19,15,34,70,-17,-10,-2,33
