timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876737249979,-9,26,-10,10,-3,0,-3,17
1501876737249979,11,-15,3,32,-17,-5,-5,45
1501876737255001,15,72,34,-54,-4,-1,9,-27
1501876737255001,-21,-67,-9,82,3,0,-1,-71
1501876737257011,30,3,-22,40,-31,-16,-8,20
1501876737257011,-10,-12,41,65,38,7,3,42
1501876737257976,-2,30,-36,-48,-39,-12,1,-59
1501876737257976,-38,-39,53,-2,3,3,-17,-50
1501876737261980,14,47,-33,-81,22,11,10,52
1501876737261980,-13,18,-32,2,-3,-1,5,-36
1501876737269008,15,38,14,54,-15,-3,-1,-28
1501876737269008,12,58,8,-89,14,2,9,30
1501876737287016,-10,-53,-69,-94,-11,4,2,43
1501876737287016,-7,-8,-77,30,-65,-11,6,73
1501876737290014,-10,-87,6,7,49,11,-9,9
1501876737290014,-13,34,-11,-5,-42,-9,-13,-68
1501876737302009,43,36,-5,1,27,-6,-12,-97
1501876737302009,-19,84,25,-36,-20,-15,12,-65
1501876737322014,-19,-93,-51,127,54,7,-9,50
1501876737322014,0,11,39,10,-5,-6,-4,16
1501876737322972,-7,8,-48,-75,-17,13,0,16
1501876737322972,3,-19,-12,-24,3,-4,-8,-38
1501876737369013,25,102,5,52,3,3,-2,9
1501876737369013,-14,-5,-59,-96,-34,-12,-3,1
1501876737369976,7,27,46,58,3,-4,6,41
1501876737369976,3,-14,-30,-18,18,7,6,-3
1501876737373047,1,-9,75,50,4,0,10,61
1501876737373047,-15,-17,-37,-18,1,0,-18,-70
1501876737373989,4,-10,-28,5,-17,-1,2,-26
1501876737373989,26,72,35,27,15,2,-4,48
1501876737381986,-7,-65,-42,-58,-14,-3,-1,-2
1501876737381986,-4,-26,22,45,15,-9,-6,15
1501876737388047,-8,31,-52,-39,-19,4,5,5
1501876737388047,32,45,14,51,12,8,2,-37
1501876737403976,-15,-63,40,-35,0,0,2,-9
1501876737403976,-16,-65,-30,-78,15,3,1,16
1501876737410016,-6,0,-60,30,-15,-3,-9,-50
1501876737410016,-20,-11,55,-8,0,-10,-7,2
1501876737418978,-1,54,-78,-13,-42,-4,1,-3
1501876737418978,6,-1,29,12,24,-1,-3,4
1501876737443024,-15,-20,-4,-11,0,-7,0,0
1501876737443024,-25,-63,9,39,-70,-13,-10,6
1501876737443979,2,-21,-40,-84,88,14,-4,-17
1501876737443979,13,62,115,127,-19,2,10,-4
1501876737456040,18,53,-37,-19,-16,-4,-6,37
1501876737456040,-20,-54,3,-72,2,-5,-5,-40
1501876737462996,-10,-33,23,13,-30,-6,4,-50
1501876737462996,-1,41,-9,27,-15,-9,-12,9
1501876737478981,-7,-14,81,-30,37,15,10,14
1501876737478981,5,8,-81,-17,-25,-13,-18,-34
1501876737480983,14,26,-2,49,16,5,14,72
1501876737480983,12,13,-12,-6,25,7,-1,-7
1501876737502001,2,19,50,7,-7,-3,-11,-6
1501876737502001,-7,-32,3,55,-46,-10,7,0
1501876737502983,-19,9,44,-49,67,5,-17,-70
1501876737502983,21,39,-8,-24,-11,1,12,53
1501876737516016,-12,-35,19,3,7,-2,-1,1
1501876737516016,6,28,-87,-7,-2,2,0,-14
1501876737523000,-4,-17,40,41,-25,-17,-4,15
1501876737523000,-20,1,-1,-2,-14,1,-1,-22
1501876737539059,16,12,-63,-18,60,4,1,24
1501876737539059,3,8,16,-22,11,1,2,-1
1501876737541019,-5,-19,-32,42,-118,-13,2,27
1501876737541019,2,16,3,-57,109,20,-1,-24
1501876737560998,-15,-50,23,-6,-31,-6,-6,-31
1501876737560998,6,40,14,-35,-16,0,1,27
1501876737563019,4,-8,-24,-39,26,6,0,14
1501876737563019,9,32,28,57,-26,-12,7,50
1501876737576028,13,-4,-1,17,-20,4,-6,-30
1501876737576028,-30,-24,-50,-31,17,0,-6,0
1501876737583022,-5,24,-6,7,32,3,-6,-57
1501876737583022,4,43,-9,18,-13,2,16,74
1501876737598987,0,-38,-38,14,-20,-9,-5,-50
1501876737598987,13,30,-1,1,23,5,1,15
