timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501876288792225,22,59,90,-10,41,21,28,94
1501876288792225,8,-58,-89,-83,-30,-13,-2,15
1501876288793227,4,36,67,60,-10,-8,-9,22
1501876288793227,9,-92,-12,21,5,-7,-10,-47
1501876288796236,-16,-18,-13,7,23,3,-8,10
1501876288796236,15,62,4,112,-8,0,-30,-38
1501876288798223,-8,-40,-89,-118,-7,-7,26,15
1501876288798223,-18,96,19,-80,-23,2,11,-29
1501876288803233,30,66,73,124,26,3,-13,-48
1501876288803233,-21,-65,-14,-26,5,2,-57,-29
1501876288811258,-31,-57,24,32,1,-5,67,21
1501876288811258,12,26,-47,-7,11,8,-29,5
1501876288817296,-39,-29,0,-29,-62,-19,8,-74
1501876288817296,39,-3,35,33,3,8,17,61
1501876288833247,19,22,13,127,25,-2,-26,-5
1501876288833247,-3,2,67,-54,7,8,-37,-16
1501876288849261,-1,1,-65,-1,-17,-6,52,70
1501876288849261,-31,51,-39,-85,-16,-5,6,-111
1501876288868278,-15,9,45,70,6,-2,-20,2
1501876288868278,5,-63,45,57,-6,0,24,72
1501876288869232,-29,40,-69,1,5,-13,-31,50
1501876288869232,18,66,4,34,7,8,26,21
1501876288879243,-17,-4,-36,2,13,12,-35,-21
1501876288879243,-1,-7,10,41,-21,1,28,-41
1501876288919241,-4,-35,-11,32,-39,-8,-2,11
1501876288919241,2,-12,-9,-67,28,12,-5,-31
1501876288920240,-7,-31,29,12,7,1,6,12
1501876288920240,19,67,21,87,-5,-9,4,-4
1501876288924293,-39,1,-17,-3,-19,6,-3,-16
1501876288924293,-4,-1,-76,19,-11,-18,-16,-53
1501876288924293,19,-10,40,11,13,2,-38,66
1501876288924293,-15,-40,-12,29,17,7,45,28
1501876288930264,12,47,5,-8,8,1,10,-22
1501876288930264,-23,42,24,-55,-24,-1,1,7
1501876288937233,-30,21,59,-89,-10,-8,5,29
1501876288937233,33,12,-96,-89,-13,-5,-29,42
1501876288946253,-6,-29,42,35,11,-7,-16,-8
1501876288946253,6,30,9,63,21,8,29,19
1501876288961252,-5,-17,-34,4,-25,-21,-18,-18
1501876288961252,-14,-52,55,-31,25,21,9,-1
