timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501879577520582,22,7,4,-7,6,1,12,57
1501879577520582,-5,-4,-48,6,-6,0,3,-9
1501879577535581,11,-18,-18,1,-2,0,-4,49
1501879577535581,-9,7,12,47,6,0,-5,-18
1501879577536581,-34,-18,-43,-86,-25,-13,-27,-54
1501879577536581,-15,-7,21,-37,-1,1,3,-79
1501879577559583,23,23,-61,19,10,5,21,59
1501879577559583,37,23,23,-64,-13,-4,12,71
1501879577559583,2,-17,0,64,5,4,-16,-38
1501879577559583,-11,24,-32,-39,3,-5,-17,20
1501879577572584,2,-20,38,5,-13,-5,-13,-21
1501879577572584,-2,1,78,47,5,-5,3,23
1501879577580585,-2,-2,-3,-18,12,8,12,66
1501879577580585,0,21,41,2,-14,-9,-5,52
1501879577595585,-37,-35,-31,51,3,-4,16,30
1501879577595585,31,58,-43,-97,9,5,-22,-62
1501879577596585,6,-22,-3,127,6,0,8,88
1501879577596585,-28,-16,27,-62,-5,-6,-16,-82
1501879577619586,16,54,-23,-77,-1,1,-19,29
1501879577619586,1,-6,46,68,-10,-2,11,62
1501879577619586,-32,45,-3,-72,1,4,22,-84
1501879577619586,40,86,7,-29,6,9,4,7
1501879577632598,34,48,14,79,2,4,58,67
1501879577632598,-28,-91,-98,-83,-22,-21,-59,-26
1501879577640588,32,113,6,-14,-4,1,25,66
1501879577640588,-41,-98,-19,78,-18,-20,-22,36
1501879577655592,-51,13,20,-28,-4,-2,-47,-128
1501879577655592,35,23,-2,66,2,-4,23,98
1501879577656589,-4,89,40,-7,19,-3,-24,-65
1501879577656589,-15,-69,-66,17,-23,9,35,124
1501879577679604,-37,-82,-83,-82,1,6,-19,-44
1501879577679604,10,29,11,33,-6,2,-4,-102
1501879577680591,-5,35,19,73,34,-5,-25,-54
1501879577680591,25,-22,42,-62,-37,-5,0,49
1501879577692592,5,-104,-66,-59,-42,-3,19,112
1501879577692592,12,114,47,4,30,9,19,-49
1501879577700592,3,-128,-28,-99,-10,2,-3,84
1501879577700592,43,127,48,29,22,8,31,108
1501879577715615,-8,4,40,-72,-28,-11,-18,-22
1501879577715615,-2,-24,10,12,0,1,7,104
