timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882992235019,-1,2,-68,-32,1,0,4,28
1501882992235019,9,-1,35,82,24,4,-4,-11
1501882992236052,30,7,30,41,-5,4,21,66
1501882992236052,42,13,-27,5,-9,0,12,19
1501882992240062,74,-19,44,83,-4,-5,3,20
1501882992240062,-30,-16,-37,-107,-35,-8,6,-28
1501882992243056,-46,-4,-21,-16,10,5,-12,-7
1501882992243056,21,-13,6,57,-5,-13,-13,49
1501882992246029,10,18,19,-57,2,7,10,-9
1501882992246029,77,-6,-33,35,3,-6,-2,42
1501882992262020,21,12,49,30,19,8,-2,-34
1501882992262020,-31,-7,3,-9,-17,-3,-1,-46
1501882992269030,7,-7,-67,-6,2,-4,-4,-12
1501882992269030,-47,-9,-29,-2,5,-5,-13,7
1501882992277021,21,14,5,-118,-13,7,7,-19
1501882992277021,-38,-19,10,88,20,-6,-13,-53
1501882992291033,56,15,29,-40,1,-1,-5,29
1501882992291033,-22,-4,8,-8,2,1,-11,-16
1501882992310047,-67,-2,17,119,4,-6,9,-2
1501882992310047,0,13,66,-52,-1,7,4,-9
1501882992311022,-23,-25,-61,-61,-18,-2,3,15
1501882992311022,32,7,30,46,14,-3,-1,85
1501882992335085,26,-3,-28,-71,-9,-6,-5,-56
1501882992335085,-66,-2,4,-64,0,4,10,-24
1501882992361063,18,-6,-16,42,-17,-13,-6,10
1501882992361063,-19,16,38,-44,19,11,5,-6
1501882992367072,85,-8,-13,-10,-4,-12,-26,9
1501882992367072,-78,-6,20,42,-5,0,10,-18
1501882992367072,-26,1,-23,-100,-21,3,3,23
1501882992367072,4,5,71,90,22,-6,-9,-93
1501882992368026,-24,0,-32,-50,-14,-2,-9,89
1501882992368026,74,-2,-16,2,9,2,10,20
1501882992373082,3,1,31,68,22,6,9,-2
1501882992373082,-25,-9,-25,-83,-43,-12,-23,26
1501882992388098,-9,1,-1,-21,9,8,19,8
1501882992388098,13,5,4,86,6,-3,-13,20
1501882992396072,-50,-21,-51,-71,-14,-8,-10,-7
1501882992396072,76,12,10,50,16,12,27,-18
1501882992403085,-16,-3,-15,31,-4,-3,-5,-14
1501882992403085,15,1,17,-47,-1,-2,4,8
1501882992418088,-21,2,13,72,19,0,-11,-42
1501882992418088,21,-16,-63,-7,-9,-4,0,55
1501882992433094,-26,0,7,-77,-5,3,-2,-30
1501882992433094,-3,9,10,90,16,5,-16,-19
1501882992434054,50,-4,19,13,-6,-1,41,-48
1501882992434054,-25,-6,-16,-41,-2,-5,-8,32
1501882992457089,22,3,1,48,-21,-6,-3,-15
1501882992457089,-61,1,-2,39,2,-3,-12,-20
1501882992458057,-40,12,23,-82,-2,4,-2,-16
1501882992458057,30,-10,-15,21,-5,-3,6,59
1501882992479076,48,1,34,96,14,-3,-7,-5
1501882992479076,1,-17,-70,-88,-14,-5,6,55
1501882992481033,11,-1,4,-50,-13,-5,-14,-11
1501882992481033,-76,3,13,16,5,1,-9,-28
1501882992493102,-13,1,12,-7,-4,-1,14,8
1501882992493102,29,4,24,-50,6,1,2,4
