timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880598680756,16,3,-13,-33,1,2,-2,0
1501880598680756,26,3,16,34,1,3,2,9
1501880598688741,109,-5,-8,-58,10,5,7,27
1501880598688741,-89,3,-13,93,6,-2,-7,-38
1501880598703743,22,0,-8,-66,-12,1,-15,-7
1501880598703743,62,6,21,83,18,3,10,1
1501880598705742,-31,-18,-24,-47,-23,-6,13,33
1501880598705742,-38,1,-18,61,3,-1,-7,-17
1501880598717742,52,0,15,40,-6,-10,-11,-10
1501880598717742,8,12,-10,4,16,14,11,26
1501880598726743,46,-29,21,-37,-15,-11,-2,-20
1501880598726743,-19,4,-37,4,3,4,14,-4
1501880598740746,17,2,45,65,1,-3,-28,69
1501880598740746,-128,-18,-53,-69,-18,-6,26,-34
1501880598747744,49,21,-11,29,6,-2,-23,1
1501880598747744,17,-3,25,-95,-11,1,37,42
1501880598763747,11,6,-3,-11,5,4,-7,-21
1501880598763747,19,-7,36,-58,-15,-12,-31,-10
1501880598765745,-49,6,-18,-69,5,5,19,9
1501880598765745,16,8,38,69,5,0,-8,24
1501880598785762,8,-1,-39,-56,-1,0,3,-6
1501880598785762,31,3,1,-10,-7,-1,-1,15
1501880598787747,-105,-1,-6,38,4,-2,-12,-42
1501880598787747,34,4,29,-62,10,2,-14,-2
1501880598800763,-83,-19,-25,32,-4,0,25,-15
1501880598800763,27,5,-21,-51,-4,-7,-13,5
1501880598807749,-1,6,-21,-23,-18,-4,-6,7
1501880598807749,103,-7,30,37,9,-4,-13,-12
1501880598823749,-113,-7,-41,67,-4,-3,13,-18
1501880598823749,3,-1,33,-40,8,1,-9,-8
1501880598829765,24,-1,40,85,6,-1,6,-38
1501880598829765,21,-4,-50,-76,-19,-4,-8,-11
1501880598845778,4,9,26,34,2,4,-21,46
1501880598845778,-79,2,12,30,25,2,27,-31
1501880598847750,-15,-5,11,42,-11,1,15,15
1501880598847750,-64,-14,12,12,-1,1,-1,-8
1501880598859758,43,8,-4,-116,-9,-7,-15,-18
1501880598859758,5,4,7,37,10,4,-3,21
1501880598868752,-26,2,17,82,9,2,-3,-11
1501880598868752,20,-3,-58,-50,-3,2,-6,37
1501880598883753,38,1,18,2,0,-1,12,-21
1501880598883753,-5,4,-5,73,3,-1,-7,7
1501880598885752,-12,-11,6,19,-12,-8,-6,-19
1501880598885752,-1,2,4,-7,2,-1,-7,-6
1501880598907755,-6,-2,-17,53,9,5,11,8
1501880598907755,-24,-26,-34,-40,-19,-7,-8,-17
1501880598909756,5,9,2,-49,-2,-1,-9,26
1501880598909756,-19,3,-8,-4,4,1,-1,-32
1501880598920765,-18,-18,-28,12,5,0,3,-9
1501880598920765,-36,2,-4,10,-6,-2,-11,-44
1501880598927755,11,3,3,-3,10,7,8,8
1501880598927755,19,-10,-16,-76,-17,-8,-2,2
1501880598943757,51,12,36,69,0,-2,4,2
1501880598943757,27,9,1,-31,-14,-4,-9,-3
1501880598945756,40,-3,-10,57,9,1,-1,-16
1501880598945756,-44,-3,-28,-59,-9,-3,-6,-18
1501880598965758,38,6,59,57,4,-3,7,54
1501880598965758,33,12,37,-44,9,6,0,-11
1501880598967766,81,-10,-100,-33,-14,-6,2,53
1501880598967766,-90,-19,-9,-68,-20,-7,-8,-81
1501880598980757,-25,-9,-42,-82,-7,3,-1,-37
1501880598980757,-37,2,17,74,4,-4,-2,-2
1501880598987757,12,7,-10,-52,7,3,3,12
1501880598987757,102,9,59,99,13,4,0,72
