timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881619586181,67,4,-39,-75,-7,-3,2,-7
1501881619586181,-49,-13,5,-7,0,2,10,-19
1501881619587182,24,7,18,-99,-16,-8,-3,14
1501881619587182,-19,3,10,-86,9,6,-14,1
1501881619608184,12,-3,19,123,14,-1,13,1
1501881619608184,62,21,-19,-104,-13,5,6,7
1501881619610185,-94,-24,-6,-15,5,-3,-9,-2
1501881619610185,29,-5,-20,22,-9,0,6,-8
1501881619622188,2,10,50,-107,2,-4,-6,-26
1501881619622188,-7,-11,-53,-58,-8,6,11,-10
1501881619631185,-2,-1,10,82,5,-6,-14,-15
1501881619631185,4,5,10,-54,-9,-3,-2,-8
1501881619645189,-38,2,4,109,2,3,9,-11
1501881619645189,-41,4,35,-49,7,-4,-9,6
1501881619654186,-15,-7,-47,-27,-13,-4,-8,-24
1501881619654186,-15,5,26,39,22,8,4,19
1501881619676200,6,-11,-6,11,-1,-6,-5,35
1501881619676200,-40,9,-16,-62,-13,2,9,-33
1501881619677188,47,0,5,8,2,2,2,15
1501881619677188,41,-2,-1,44,0,-3,0,1
1501881619691203,18,2,5,65,13,8,3,10
1501881619691203,-2,1,19,2,-11,-4,-5,7
1501881619692197,-17,-12,-5,50,-7,-6,-2,10
1501881619692197,36,8,-29,13,1,0,-1,18
1501881619706188,-17,-5,9,-16,10,6,8,8
1501881619706188,7,-2,-26,10,4,-3,-8,14
1501881619707189,19,6,31,95,11,4,-1,-3
1501881619707189,11,-1,-1,-54,-18,-6,-5,7
1501881619728192,-9,1,1,-73,-12,-5,-1,3
1501881619728192,-56,-26,-14,11,-11,-4,0,-43
1501881619736192,13,9,-9,-27,2,6,1,12
1501881619736192,-50,-1,-43,19,3,0,-3,-9
1501881619751193,-4,8,69,19,3,1,5,-17
1501881619751193,57,0,5,15,7,-6,-2,40
1501881619753191,-73,-8,-8,-26,-5,-5,-3,-51
1501881619753191,25,-5,-17,9,0,2,-6,-7
1501881619765213,27,9,-1,-21,-4,-2,0,13
1501881619765213,10,5,21,99,13,-4,-3,-3
1501881619781193,-32,-4,-32,-103,-6,6,0,21
1501881619781193,20,6,33,63,11,3,8,-15
1501881619788195,1,-11,-32,-1,-8,-8,-7,6
1501881619788195,12,8,28,-57,-3,4,4,12
1501881619790195,-27,-15,-50,-74,-7,-10,-6,-40
1501881619790195,28,4,5,49,1,-2,-8,8
1501881619811201,34,-8,14,-26,1,5,19,61
1501881619811201,-53,-1,-22,119,8,-2,-1,-35
1501881619812196,60,-4,-22,65,9,2,2,30
1501881619812196,-3,-3,-12,-122,-19,-3,-3,75
1501881619826196,14,7,21,-23,2,-3,-4,-32
1501881619826196,-6,-7,-18,-20,-1,1,-5,11
1501881619827196,-19,0,49,40,-6,-7,-5,13
1501881619827196,-25,-5,-36,-10,9,1,2,-14
1501881619848198,-25,-2,-5,49,-4,-1,-4,-24
1501881619848198,-21,3,18,-30,1,0,0,-4
1501881619850199,17,6,-16,-39,-6,-4,-1,14
1501881619850199,18,1,20,10,-1,-1,-1,-15
1501881619870199,-59,-11,-7,-44,-8,0,-1,-28
1501881619870199,31,1,12,67,13,4,2,34
1501881619878199,32,7,7,-9,2,2,0,12
1501881619878199,-13,-11,1,0,-12,-9,-3,45
1501881619885214,-23,-1,-31,-38,-15,-1,0,-60
1501881619885214,36,-2,4,46,20,8,11,14
1501881619892213,-34,-5,10,-87,-15,2,1,-33
1501881619892213,8,7,8,-55,2,2,-1,-3
1501881619908201,16,-5,-24,-10,-1,-6,-7,18
1501881619908201,-21,3,23,-29,6,-1,-7,-31
1501881619910201,-34,-8,5,102,-4,-1,9,44
1501881619910201,9,4,2,-27,-7,-6,-2,-51
1501881619931209,34,1,16,8,-3,-3,-1,40
1501881619931209,20,-7,-28,-9,2,0,-6,-26
1501881619932205,-9,-7,-39,-70,-27,-7,-2,24
1501881619932205,-23,-1,13,19,-6,0,-3,-39
1501881619945204,13,-11,-53,53,1,-1,3,31
1501881619945204,-15,16,42,-20,-4,0,-4,-43
1501881619952202,0,-9,14,99,11,-2,-6,0
1501881619952202,-8,-11,-38,-83,-12,-5,-3,-8
1501881619968205,6,7,-3,-28,-3,-2,-5,-30
1501881619968205,-28,-4,9,42,-2,1,3,8
1501881619970206,14,4,-5,-4,8,5,-1,-7
1501881619970206,6,1,-3,20,-7,-1,6,-27
1501881619991205,7,1,33,54,12,1,-4,2
1501881619991205,-4,-11,-42,-14,-9,-3,0,22
1501881619992207,27,2,11,9,12,0,-5,-72
1501881619992207,-2,-2,-12,36,-7,-3,-4,15
1501881620005209,0,-1,2,-7,-6,-3,-3,-3
1501881620005209,29,-1,-1,87,10,6,2,-4
1501881620012220,14,2,0,-67,-7,-2,7,14
1501881620012220,-8,2,7,73,14,4,2,8
1501881620028209,-4,-7,-22,13,-10,-4,-1,-13
1501881620028209,-33,-3,-2,-49,-9,-5,-4,-45
1501881620030209,-4,4,21,15,5,2,0,8
1501881620030209,5,-1,-28,0,9,1,2,6
1501881620051208,33,2,31,19,3,1,2,6
1501881620051208,-71,-8,-11,-45,2,-2,-2,6
1501881620052215,18,0,7,0,-15,-1,2,18
1501881620052215,16,0,19,110,12,0,-3,-35
1501881620065210,-34,3,22,-36,-8,-3,-7,9
1501881620065210,-17,-3,4,10,3,-4,2,-66
1501881620072210,6,3,-13,5,2,-3,-3,-9
1501881620072210,-4,-6,4,-85,0,0,0,25
