timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881105998864,-2,-7,-19,-67,-8,-4,-8,3
1501881105998864,-44,-2,26,62,13,4,-8,9
1501881105999852,45,2,-14,-52,-15,0,10,27
1501881105999852,12,10,36,111,10,-5,4,0
1501881106022849,17,2,26,0,6,1,8,-7
1501881106022849,10,0,2,10,-2,5,4,10
1501881106023849,-25,-9,-87,-12,-10,-9,-6,-31
1501881106023849,-7,-3,-7,-109,-4,-2,-29,-20
1501881106035850,40,18,66,74,7,0,-4,44
1501881106035850,112,-2,7,-64,-10,-4,29,29
1501881106037851,-22,7,-54,112,19,5,13,-12
1501881106037851,-23,-22,26,-35,-22,-11,-9,-9
1501881106058851,10,5,-22,-62,0,-2,6,-25
1501881106058851,7,7,25,43,5,1,-12,22
1501881106059851,21,3,25,10,-6,1,9,51
1501881106059851,-63,-4,-17,19,15,0,-27,-51
1501881106071851,80,5,14,6,3,0,8,7
1501881106071851,-59,-5,-38,-62,-10,-6,-16,-32
1501881106080852,-1,1,24,90,15,6,17,-16
1501881106080852,-1,5,12,-5,-10,-2,-6,0
1501881106095871,-11,-10,-24,-63,-3,-3,-6,1
1501881106095871,-27,11,-4,43,0,2,-8,-26
1501881106097853,19,-10,11,-119,-18,-5,-6,8
1501881106097853,27,11,19,17,1,3,16,39
1501881106118857,1,-11,-22,-52,-3,-5,-3,-32
1501881106118857,-14,-7,-37,-39,0,-2,27,-4
1501881106119855,-14,0,41,-22,2,3,-12,5
1501881106119855,70,0,-67,29,-6,-5,-1,17
1501881106131857,-81,-17,-27,-20,-5,-2,1,-11
1501881106131857,56,0,2,-2,9,3,-9,13
1501881106141858,-44,-5,48,21,-7,-5,16,-9
1501881106141858,-29,13,-4,27,9,9,7,-18
1501881106155865,10,-11,-13,-47,-26,-13,-36,10
1501881106155865,20,2,1,-17,-2,-2,5,17
1501881106158858,28,-1,-10,61,11,0,-18,-16
1501881106158858,-8,8,-19,-45,-7,3,12,-1
1501881106178860,-11,-22,-30,-18,-10,-6,-9,-32
1501881106178860,-6,17,73,50,4,0,10,22
1501881106179857,-24,-11,-87,-86,-12,-5,-1,-10
1501881106179857,23,0,2,-44,-6,-4,-12,0
1501881106191859,16,15,19,58,13,6,16,9
1501881106191859,-27,-8,12,16,15,4,-13,-15
1501881106200861,15,17,30,4,3,4,13,14
1501881106200861,51,-4,-34,-21,-10,-7,-3,6
1501881106215860,2,-15,-3,-22,-1,-5,-16,49
1501881106215860,1,-6,-4,-31,-15,-5,-23,13
1501881106217861,34,14,47,-1,9,5,34,0
1501881106217861,-5,-18,-15,-42,-12,-9,-13,-13
1501881106238863,71,27,46,-57,16,18,32,41
1501881106238863,-12,-25,-71,6,-10,-11,-25,-37
1501881106240862,-62,-16,-26,-97,-11,-8,-17,19
1501881106240862,-4,2,7,96,-7,4,19,-19
1501881106251862,48,-9,-19,-24,-7,-9,-10,-1
1501881106251862,-52,12,36,17,6,4,7,-18
1501881106260864,7,-20,-18,34,-24,-15,-19,-3
1501881106260864,22,-8,-3,-32,14,0,-14,6
1501881106275863,-55,19,20,87,15,7,-6,-41
1501881106275863,0,-12,-27,-5,-13,-2,15,-7
1501881106277867,36,10,35,27,17,1,-2,6
1501881106277867,-62,4,7,110,22,9,1,-20
1501881106298864,-27,-11,-46,-104,-39,-13,-12,-30
1501881106298864,35,-9,35,-19,-6,-4,-3,37
1501881106299865,-5,14,1,-52,14,13,22,29
1501881106299865,16,6,56,115,5,-5,-3,27
1501881106320880,-35,7,-2,28,2,7,6,-7
1501881106320880,3,-12,-29,-15,-5,-4,-11,6
1501881106322868,-69,-8,2,-2,-11,-7,-19,-24
1501881106322868,-9,1,-8,-40,1,1,28,-17
1501881106335868,-45,14,24,11,1,3,-2,12
1501881106335868,-12,7,4,56,3,5,13,-7
1501881106337867,28,-7,-20,11,-2,-6,3,-9
1501881106337867,-30,-5,3,-28,-9,-3,-12,20
1501881106358882,29,5,-1,22,5,-1,-5,-19
1501881106358882,-4,1,45,-5,-3,-6,-9,25
1501881106359869,-45,-14,7,-19,-4,-1,-16,-68
1501881106359869,-21,-5,-19,0,-3,1,26,-21
1501881106380874,-27,-1,-9,-38,2,-2,0,25
1501881106380874,34,7,-24,58,-1,2,-5,3
1501881106382871,14,11,-17,33,5,2,-3,-16
1501881106382871,-2,2,-37,-61,7,4,-8,-2
1501881106395887,19,-27,-28,74,-13,-9,1,-21
1501881106395887,26,14,45,96,9,3,12,-3
1501881106401871,-6,8,47,-40,-11,-3,-4,0
1501881106401871,19,-15,26,-22,-5,-8,-17,5
1501881106418879,-38,13,67,-28,10,8,14,7
1501881106418879,29,-26,-93,-110,-29,-7,-6,-9
1501881106419873,-45,-22,38,65,4,-5,2,-39
1501881106419873,-20,11,-48,-115,-12,0,-10,-47
1501881106440876,66,10,0,122,17,4,9,25
1501881106440876,-13,-14,22,-17,-10,-8,-4,-9
1501881106442874,51,25,-14,-12,9,11,9,63
1501881106442874,-41,-27,-37,-23,-5,-2,-1,-1
1501881106455873,25,-3,21,-62,-13,-9,-18,1
1501881106455873,-38,0,-10,40,5,4,13,-19
1501881106457874,47,-2,-10,40,4,1,12,35
1501881106457874,-11,17,21,29,2,0,-4,23
1501881106478891,-4,-7,-53,-24,-1,3,3,-36
