timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881363335712,42,-10,-19,94,13,7,-2,17
1501881363335712,-56,1,1,-34,-1,-2,-4,-23
1501881363336696,15,-3,-6,-38,-2,4,-1,-6
1501881363336696,-19,2,0,-18,-2,-4,0,15
1501881363350696,8,-8,14,-25,-9,-2,-1,-9
1501881363350696,108,11,1,89,24,3,-7,66
1501881363350696,-16,3,-20,-91,-27,5,32,-70
1501881363350696,-21,-6,10,-12,4,-1,0,30
1501881363373695,15,-10,-22,-29,-15,-13,-6,3
1501881363373695,-9,3,0,-101,-5,0,-2,-17
1501881363373695,-47,8,-8,31,11,9,-4,13
1501881363373695,66,9,53,52,4,4,2,14
1501881363395696,-93,16,12,9,-4,-7,-2,-19
1501881363395696,-59,-30,-18,29,-9,-10,-10,-20
1501881363396707,98,1,-25,17,0,-1,1,25
1501881363396707,-101,-13,-52,-48,2,3,7,-26
1501881363409698,47,8,60,-2,0,-4,-11,6
1501881363409698,-40,-11,1,-61,2,0,-6,7
1501881363410698,60,-3,-9,127,6,-5,2,-16
1501881363410698,93,-5,-15,-53,-3,-5,-18,39
1501881363434705,9,3,-11,15,-10,-1,2,-39
1501881363434705,-69,2,9,-102,-16,-4,2,-28
1501881363435714,15,-13,-12,72,13,-8,-16,7
1501881363435714,81,11,6,1,-1,1,5,0
1501881363455700,-69,-4,-42,-36,1,6,5,-7
1501881363455700,48,6,2,-30,2,4,-1,-8
1501881363456699,-94,6,58,37,7,1,0,-8
1501881363456699,66,-23,-73,-91,-15,-5,-6,12
1501881363470708,-97,6,-3,75,0,-3,-14,-21
1501881363470708,-10,-3,35,51,15,0,22,-28
1501881363471713,23,-1,-7,16,-22,-8,-19,5
1501881363471713,-24,0,-19,17,-12,-1,3,-12
1501881363493702,53,-7,25,-65,-11,-3,8,28
1501881363493702,-73,12,-27,83,28,12,-5,-20
1501881363493702,16,-25,-26,-43,-3,-4,1,3
1501881363493702,-33,0,-20,-31,-9,-5,-11,-6
1501881363515708,-6,0,-36,-16,6,10,8,23
1501881363515708,90,4,30,62,-16,-4,-1,-14
1501881363516703,4,3,-7,-93,-17,-11,-2,16
1501881363516703,-45,-10,-16,28,-5,-5,-2,-17
1501881363529703,8,-1,-5,-85,17,2,-3,23
1501881363529703,-4,9,14,24,9,7,13,13
1501881363530704,19,-8,-7,-90,-17,-3,-12,-4
1501881363530704,13,6,29,-9,13,0,2,-6
1501881363553707,-16,-13,9,-2,-10,-5,-3,-9
1501881363553707,35,11,12,76,0,1,0,36
1501881363553707,103,-10,-37,-42,6,2,5,26
1501881363553707,-128,18,55,54,-3,-3,-5,-32
1501881363575708,50,-1,-46,21,10,-1,-1,22
1501881363575708,16,-12,5,-22,-9,-3,-5,8
1501881363576707,-52,3,-7,-5,0,-4,4,-36
1501881363576707,-50,-10,-3,1,-8,7,0,-13
1501881363598723,58,10,36,34,3,1,1,22
1501881363598723,-7,-5,-35,-52,-2,-5,-4,-2
1501881363598723,-9,12,24,47,-4,0,-3,19
1501881363598723,36,-5,-21,-48,3,-2,0,5
1501881363613711,-6,-2,-4,-2,1,3,5,-2
1501881363613711,-6,-5,-6,35,0,-5,-7,8
1501881363613711,-25,13,7,-43,4,1,2,-3
1501881363613711,-14,3,15,-99,-5,0,0,34
1501881363635710,95,-8,29,87,-12,-15,-7,-26
1501881363635710,-19,8,4,17,8,5,-2,-2
1501881363636710,-12,-25,-25,3,6,6,-2,-4
1501881363636710,31,23,14,-60,5,4,7,9
1501881363649717,-101,-15,-37,-34,-13,-5,2,-32
1501881363649717,-1,-18,-6,81,-6,-10,-2,-25
1501881363657716,-20,11,34,-81,6,2,-2,4
1501881363657716,-6,-8,-29,127,-4,-7,-3,45
1501881363672712,14,4,28,-86,10,5,-8,4
1501881363672712,17,2,-11,-39,-7,4,7,-13
1501881363673712,1,7,10,-27,6,-1,4,76
1501881363673712,92,3,28,39,9,4,-1,-25
1501881363695727,14,-17,-49,127,5,-7,-4,-6
1501881363695727,-73,6,0,-104,-29,-6,-10,29
1501881363696714,3,1,-7,-25,7,3,1,-21
1501881363696714,-46,-8,7,67,-13,-7,10,-20
1501881363709715,67,12,18,40,10,5,-4,32
1501881363709715,45,-8,-40,-102,-7,-3,-1,19
1501881363717714,-17,-1,33,127,5,-2,-2,-34
1501881363717714,-24,5,20,-53,6,3,-2,-6
1501881363732730,-45,-3,-24,-86,-8,0,-1,-41
1501881363732730,12,1,3,49,16,-1,4,23
1501881363733718,-2,5,27,109,-18,-5,0,1
1501881363733718,0,-16,-4,63,4,-3,-8,-12
1501881363755743,-21,8,19,2,14,9,6,23
1501881363755743,-15,0,-13,-25,-10,-7,-9,-13
1501881363756719,-19,-3,-2,-51,-2,0,3,16
1501881363756719,51,-2,-19,-47,-2,-1,-4,22
1501881363769718,-62,16,61,100,13,-1,-8,-42
1501881363769718,-2,-1,-14,40,8,4,11,3
1501881363777732,38,-5,-14,-34,-12,-5,-8,7
1501881363777732,-32,-1,-4,1,-2,2,5,22
1501881363792735,-74,-8,-12,-61,-4,-4,-3,47
1501881363792735,34,4,23,62,22,4,1,-11
1501881363799720,-13,-2,-5,-57,-4,0,-2,-10
1501881363799720,-3,9,19,65,8,0,-2,-26
1501881363815721,22,-8,-17,-27,0,4,2,47
1501881363815721,37,2,14,-24,-4,-12,-3,14
1501881363816724,-28,-18,-18,24,0,6,-1,-51
1501881363816724,-30,4,33,67,1,1,-2,-17
1501881363829738,15,2,-40,-80,-10,0,0,-7
1501881363829738,-29,-2,40,67,17,1,0,-7
1501881363837723,0,-2,20,-45,-14,-5,-5,-3
1501881363837723,5,-15,-64,-60,-3,0,3,13
1501881363852722,25,12,32,95,6,3,4,-27
1501881363852722,-11,-1,-16,-11,-12,-3,-2,-5
1501881363853723,7,-3,-7,114,19,0,-3,-1
1501881363853723,-2,3,26,26,-8,-2,4,-15
1501881363875728,58,2,-7,-2,1,-2,0,16
1501881363875728,29,-7,3,-66,-16,0,3,23
1501881363876729,-21,2,-3,18,12,1,1,-10
1501881363876729,-9,-9,-30,-93,-24,-2,-5,-38
1501881363889726,-31,-9,-7,-31,4,-2,0,-24
1501881363889726,108,4,-12,-53,0,1,-6,13
1501881363897741,-39,2,21,79,0,-3,6,25
1501881363897741,52,5,36,96,25,5,7,27
1501881363912742,-17,3,-30,24,-9,0,-4,-31
1501881363912742,-41,-4,-15,-81,-12,-5,-5,-22
1501881363913726,43,5,23,23,-6,-5,3,36
1501881363913726,-1,-5,16,-10,6,2,-3,-11
1501881363935727,2,2,0,33,2,-1,-1,-5
1501881363935727,-31,-8,11,39,0,-4,1,-5
1501881363936727,14,11,-19,-87,-8,-4,3,-5
1501881363936727,-31,-5,9,71,-2,-4,-5,-47
1501881363958748,60,-4,18,-38,-1,0,-2,48
1501881363958748,-72,5,0,39,1,8,1,-56
1501881363958748,-21,-7,-18,-3,-8,-3,-4,0
1501881363958748,22,1,-29,-47,-3,-2,1,22
1501881363972731,-10,7,10,-72,3,3,4,6
1501881363972731,-63,-3,-15,82,-5,-6,-11,-19
1501881363973730,-20,-10,60,-31,-2,-2,-5,-25
1501881363973730,24,7,-41,-1,1,-3,-4,2
1501881363995773,-45,-2,-8,6,-11,-3,-3,-28
1501881363995773,59,-5,-31,-25,0,1,2,27
1501881363996731,-13,1,-22,3,2,2,-4,-8
1501881363996731,-55,-11,16,-9,0,-2,4,19
1501881364018733,-17,-2,-8,-79,-5,0,0,-28
1501881364018733,8,8,22,30,-3,-2,-1,-4
1501881364018733,56,2,-23,47,6,1,3,38
