timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880500018748,48,3,18,-28,12,4,2,88
1501880500018748,-48,-10,-36,-31,-1,1,7,-74
1501880500027750,15,13,43,37,7,2,-2,0
1501880500027750,69,8,-2,-38,2,-4,-4,83
1501880500041749,-86,-25,-84,-51,-21,-3,-25,-17
1501880500041749,-22,7,8,3,17,1,-3,-57
1501880500043749,-74,9,56,66,2,-6,8,-56
1501880500043749,-74,-13,-56,-54,-22,-2,26,76
1501880500064753,97,8,44,70,13,-4,-24,4
1501880500064753,-50,-13,-96,19,-22,-2,15,-43
1501880500066750,-3,-3,-8,-15,9,4,-19,-15
1501880500066750,-44,-1,-12,66,11,9,14,-5
1501880500078751,40,10,-21,-112,-17,-7,-4,-26
1501880500078751,3,-13,36,18,-16,-8,6,13
1501880500087754,51,8,-33,-36,2,4,-2,34
1501880500087754,30,-10,30,44,14,-8,-21,-15
1501880500101753,-116,0,16,-50,-4,6,11,-87
1501880500101753,53,-6,-54,-80,-2,-4,-20,60
1501880500109760,94,-3,-7,-128,-35,-3,17,-53
1501880500109760,-101,7,27,59,19,-1,-26,-62
1501880500124754,-57,-1,10,-35,-16,-1,11,-15
1501880500124754,53,15,45,64,34,8,27,68
1501880500126762,-106,-25,-60,-14,-27,-7,-13,-77
1501880500126762,18,2,3,70,-10,-2,3,22
1501880500138765,0,-10,-15,16,1,-2,7,0
1501880500138765,-93,-6,-12,-45,-7,-1,-19,-60
1501880500147756,23,10,25,-17,17,1,-6,-13
1501880500147756,87,-3,20,68,20,6,1,5
1501880500161754,-99,3,18,-85,-40,-4,5,22
1501880500161754,108,5,-35,49,-11,3,-1,35
1501880500163756,1,-13,9,-25,17,0,-7,69
1501880500163756,18,-3,1,21,-23,-9,-2,-48
1501880500193757,43,8,-12,38,-4,1,8,11
1501880500193757,34,11,-28,2,8,4,3,15
1501880500193757,6,6,30,-58,-14,-6,-18,50
1501880500193757,-77,-11,19,31,21,7,10,-30
1501880500198759,21,-11,-13,-99,9,-4,4,54
1501880500198759,-62,-6,67,55,-9,-6,-15,-39
1501880500207759,35,14,-4,-7,8,7,12,-4
1501880500207759,1,3,12,-43,0,-7,-4,58
1501880500221760,66,-1,-42,43,17,-2,-2,18
1501880500221760,-36,-6,8,-80,-15,2,1,-5
1501880500223770,1,0,58,127,25,-2,11,-16
1501880500223770,-64,-7,-48,-27,-5,7,-1,-54
1501880500244766,54,4,27,78,11,-2,16,-36
1501880500244766,41,13,21,5,22,3,-13,24
1501880500246762,36,-27,-99,-33,-25,-11,-8,39
1501880500246762,-31,9,22,27,-23,-5,-5,-42
1501880500266761,-13,8,47,127,25,6,2,39
1501880500266761,-12,-6,3,-100,-9,-5,-15,-58
1501880500268774,10,6,33,0,19,6,11,11
1501880500268774,3,1,-3,86,17,3,0,-13
1501880500281780,-16,-18,-47,-97,-14,-6,-10,6
1501880500281780,56,28,44,63,3,3,4,26
1501880500283763,-80,-19,-11,-85,-10,-5,-7,21
1501880500283763,8,5,2,-61,-1,3,7,-24
1501880500305766,31,11,-2,-66,7,6,5,24
1501880500305766,-32,-17,5,113,-11,-5,-3,-41
1501880500306763,17,8,-13,-31,-3,-3,-1,-3
1501880500306763,-33,9,10,-18,-11,-1,2,-37
1501880500334780,9,4,3,-44,17,3,-7,-9
1501880500334780,-46,-13,23,22,-9,-5,-6,14
1501880500336770,1,2,-5,71,-1,-1,-1,14
1501880500336770,44,-4,2,25,9,2,4,39
1501880500341766,18,-7,-10,-57,-26,-9,-8,-22
