timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880906230128,-6,-3,-7,45,-4,-2,-3,11
1501880906230128,2,-5,-19,-35,-6,-6,-18,-32
1501880906231129,-12,-8,-14,35,0,-8,2,-19
1501880906231129,-11,3,4,-17,-4,6,21,13
1501880906253132,32,8,-8,-35,4,10,24,-3
1501880906253132,5,-4,30,99,3,-1,-20,3
1501880906254130,-3,4,6,-66,-10,-7,-16,3
1501880906254130,47,-14,-13,11,7,1,22,2
1501880906267130,-23,14,5,-10,-5,-3,-14,-4
1501880906267130,36,-5,-10,29,-2,-1,-12,27
1501880906275130,-62,-7,-5,-28,-7,-8,11,-27
1501880906275130,-6,7,3,69,14,2,-23,-9
1501880906290132,13,-7,4,-46,-13,-11,-12,0
1501880906290132,3,0,0,-32,1,11,42,18
1501880906291132,20,-4,2,16,-6,-1,-28,7
1501880906291132,-12,7,-9,-57,4,2,4,0
1501880906313132,29,-9,18,80,17,4,28,10
1501880906313132,49,-1,-20,-62,-6,-3,-25,-20
1501880906314133,-32,9,39,127,8,0,18,-8
1501880906314133,34,15,9,-122,-1,6,5,17
1501880906327133,-72,-13,-8,10,-10,-10,-27,-31
1501880906327133,-7,-1,-8,18,-9,3,-7,33
1501880906335133,-29,-10,-33,-125,16,0,35,15
1501880906335133,42,15,26,27,9,-1,-34,-22
1501880906350140,11,0,-2,16,1,5,29,1
1501880906350140,11,1,-26,17,-1,-5,-21,-4
1501880906351140,-5,5,10,48,-3,1,23,-3
1501880906351140,9,-6,-10,-5,-10,-1,12,9
1501880906373137,23,-3,-11,-2,10,4,-24,-21
1501880906373137,-71,4,40,-1,-3,-1,-1,-26
1501880906375136,44,-10,-21,-35,-1,-1,-22,16
1501880906375136,18,12,31,-11,11,-3,16,21
1501880906387138,-15,-7,-19,-19,-1,6,-8,-6
1501880906387138,11,-2,15,31,1,-5,7,51
1501880906396138,28,7,11,-12,9,1,-17,-17
1501880906396138,-21,-2,17,115,18,9,17,1
1501880906409139,29,-5,6,-67,-35,-10,-13,-9
1501880906409139,-30,16,24,62,17,3,9,14
1501880906418139,5,-12,-15,-123,-31,-5,-14,9
1501880906418139,-51,-9,-44,17,-3,-8,-15,-23
1501880906433139,11,6,54,55,6,-4,8,11
1501880906433139,27,-14,-32,-64,1,-5,2,1
1501880906435140,-7,-1,9,123,-3,1,-7,-19
1501880906435140,10,4,22,-12,-5,1,7,-10
1501880906457143,-43,5,-38,-49,5,3,-8,9
1501880906457143,21,-3,41,101,-7,-4,18,19
1501880906458142,-15,0,-34,-89,-4,-1,-18,-18
1501880906458142,4,0,-1,67,2,3,-17,-5
1501880906469142,-13,-8,46,-80,-6,1,37,12
1501880906469142,-94,-11,-73,-98,-3,0,-6,-38
1501880906478144,42,11,21,99,1,2,4,36
1501880906478144,-59,-29,-57,-103,-27,-16,-15,-14
1501880906493143,3,14,-1,75,14,10,-2,19
1501880906493143,-24,-7,38,5,-1,-7,-5,-55
1501880906494145,16,-6,-10,-82,-15,4,26,26
1501880906494145,51,2,48,110,-2,-2,-5,-5
1501880906507146,-13,-3,-33,79,1,-4,8,-23
1501880906507146,-25,-2,-43,-128,3,1,9,-25
1501880906516145,4,1,49,127,13,4,-10,-7
1501880906516145,57,6,20,-51,7,1,15,14
1501880906530161,-87,-23,-37,-48,-29,-16,-28,-43
1501880906530161,94,31,45,-16,7,9,11,21
1501880906532146,49,-19,-49,-49,-5,-6,0,-9
1501880906532146,-50,-5,-75,-10,-9,-3,1,10
1501880906553147,-3,1,24,59,17,-2,-18,9
1501880906553147,-5,-12,-37,13,1,5,11,45
1501880906555151,-24,6,21,-28,6,-7,-11,-34
1501880906555151,20,-5,-27,21,-9,-3,-9,29
1501880906575148,8,-26,-39,-79,-13,-7,-8,8
1501880906575148,-28,9,34,68,14,8,-1,-16
1501880906577148,-2,3,-30,-49,8,3,9,17
1501880906577148,-6,-6,20,31,-11,-6,-6,5
1501880906590149,35,19,12,0,12,1,-2,16
1501880906590149,-23,-15,-2,21,-16,-2,14,-33
1501880906592149,-10,8,3,-42,-3,7,-6,8
1501880906592149,-25,0,6,-20,15,0,-1,-2
1501880906613152,57,11,46,-30,-1,2,-4,14
1501880906613152,-11,-6,-39,29,2,-3,-7,-78
1501880906614152,1,-1,-15,-38,-10,-4,-3,27
1501880906614152,-10,-11,-7,29,-11,-3,-2,-38
1501880906635168,21,16,1,1,5,2,2,10
1501880906635168,1,1,-14,40,-2,0,-12,4
1501880906638153,3,-13,30,51,-7,-4,9,-9
1501880906638153,-9,6,13,-38,-6,-1,-3,-14
1501880906650152,2,-18,-33,-20,-9,-3,-10,4
1501880906650152,18,7,-11,40,5,-5,-6,1
1501880906657155,7,7,1,-16,3,2,3,15
1501880906657155,-39,3,-17,-7,5,-1,-2,-35
1501880906673158,9,2,-6,-52,5,5,4,-12
1501880906673158,18,-15,23,40,-13,-11,-7,43
1501880906675154,-5,-5,-17,-74,-12,-12,-9,-13
1501880906675154,-7,-1,-14,-26,10,7,9,17
1501880906695175,-27,12,31,-62,1,2,5,-6
1501880906695175,-28,-11,7,75,13,-3,-9,-28
1501880906697158,-19,-6,-25,-53,-21,3,3,19
1501880906697158,-15,-2,36,70,0,-8,-6,-2
1501880906709156,57,10,36,76,-8,-7,-2,-52
1501880906709156,-65,-2,41,-113,-1,0,1,22
1501880906718163,2,-7,-49,78,8,-2,-2,-23
1501880906718163,25,1,14,-4,0,1,1,10
1501880906733195,-9,-4,-3,33,-3,-1,-4,-46
1501880906733195,14,3,-9,-115,-9,0,-3,5
1501880906735157,19,1,50,127,6,0,-7,-20
1501880906735157,-4,-10,-63,-61,-15,-9,2,-19
1501880906755160,-52,-4,-24,9,5,-2,1,54
1501880906755160,-15,2,7,-65,-2,0,3,-56
1501880906757159,56,8,39,64,4,3,3,72
1501880906757159,-19,5,9,-9,7,2,-5,-23
1501880906770160,61,-4,-45,58,-1,-3,-4,11
1501880906770160,-29,-12,-32,-68,-5,-4,-5,-11
1501880906777162,-3,17,36,77,1,1,1,23
1501880906777162,29,-3,-4,-40,0,-1,-2,21
1501880906793179,0,-6,8,-18,-4,1,2,2
1501880906793179,21,8,-17,30,5,0,0,16
1501880906794173,16,-16,2,89,6,-5,-3,-41
1501880906794173,-50,-8,3,-73,-24,-5,-5,-12
1501880906815164,-1,6,-19,-57,1,0,-3,-14
1501880906815164,58,3,44,69,7,5,7,115
1501880906817163,-58,-10,-22,-82,-2,-2,2,-51
1501880906817163,28,13,61,84,5,2,0,-6
1501880906830209,-67,-15,-52,-31,-8,-6,-4,-3
1501880906830209,63,19,30,-107,-13,1,-2,22
1501880906837163,-71,2,3,14,13,3,0,-9
1501880906837163,25,-2,-64,-45,-1,5,6,19
1501880906853168,-7,-9,67,105,4,-6,-2,39
1501880906853168,7,12,14,2,3,2,0,-62
1501880906854168,23,-4,-9,-18,-1,-2,-2,25
1501880906854168,-14,-10,-12,24,1,2,0,-5
1501880906876172,-69,8,-14,1,1,0,-5,-23
1501880906876172,14,-10,-47,-14,-18,-4,2,24
1501880906877165,-29,1,59,-10,-4,-6,-10,-16
1501880906877165,12,-5,-29,-22,-9,-8,7,-15
1501880906890180,63,10,32,91,14,7,3,-2
1501880906890180,-58,-15,-39,-16,-4,-1,1,-98
1501880906896167,20,2,-47,-74,-3,2,-5,-4
1501880906896167,50,3,52,-5,0,-8,-4,52
1501880906913171,-29,7,-19,3,10,2,1,-13
1501880906913171,1,4,11,26,-3,1,2,41
1501880906914168,-9,-13,-44,-50,-5,-1,3,-5
1501880906914168,14,10,30,63,14,3,-3,2
1501880906935169,12,7,22,-70,-13,-3,4,24
1501880906935169,-1,-5,-16,32,2,0,-3,-32
1501880906938173,13,4,-39,-94,-5,1,2,7
1501880906938173,-26,-9,12,54,0,-2,-4,0
1501880906950173,31,-1,34,-25,2,1,0,94
1501880906950173,-20,4,6,-29,-7,-4,-1,-27
1501880906957171,-9,11,47,115,18,6,2,5
1501880906957171,-45,-10,-47,-32,-8,0,-6,-77
1501880906973171,3,-1,-9,-57,-5,-1,2,19
1501880906973171,5,-11,-39,75,5,4,3,24
1501880906974171,-16,-3,59,100,-8,-15,-8,-24
1501880906974171,13,-2,0,-22,-13,3,-5,35
1501880906995172,20,-9,-34,-68,-6,-2,-7,-67
1501880906995172,-38,5,39,26,7,4,2,2
1501880906997174,118,6,-23,-83,-10,-1,0,10
1501880906997174,-67,-5,-33,-4,-3,-1,5,-9
1501880907010174,6,-11,9,20,-3,0,3,-7
