timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882595201212,-12,9,33,12,20,9,10,1
1501882595201212,-23,-6,-61,-74,-3,-6,-6,7
1501882595202177,9,3,50,92,0,-3,-2,-5
1501882595202177,39,4,20,-49,1,1,-4,-2
1501882595203155,-14,-17,-41,5,-3,-1,1,-17
1501882595203155,-31,-1,10,99,9,0,1,3
1501882595204176,34,18,-10,-60,-6,2,3,35
1501882595204176,-103,-17,-7,-48,-6,-3,-4,-17
1501882595214211,-10,-10,15,60,-10,-14,-10,-42
1501882595214211,20,7,21,5,8,7,3,-10
1501882595223198,40,-6,-38,-92,6,0,1,60
1501882595223198,-3,2,26,92,11,-4,0,-17
1501882595231157,-5,1,-42,-128,-48,-2,-2,-7
1501882595231157,-24,-2,9,30,11,6,5,18
1501882595245195,7,0,40,-19,9,1,1,-25
1501882595245195,-43,-2,-32,3,-11,-9,-5,-38
1501882595253162,-10,-2,-15,-22,7,3,1,4
1501882595253162,30,-1,44,77,8,-4,-3,-41
1501882595268158,-92,-10,-38,22,-11,1,-7,-5
1501882595268158,46,0,-13,-67,3,5,6,0
1501882595276177,20,4,11,22,-2,-9,-8,11
1501882595276177,9,4,6,-54,-5,6,1,16
1501882595289199,0,-14,-24,11,-3,-6,-2,-2
1501882595289199,25,4,-9,-47,9,3,0,51
1501882595330171,-14,-9,-3,46,-4,-5,-1,23
1501882595330171,-2,-10,-11,-79,-26,-6,-2,36
1501882595331161,-18,7,-1,-22,-5,-8,1,-42
1501882595331161,-1,-7,-28,7,6,5,-1,-2
1501882595335184,13,-1,-13,41,-1,1,-2,-2
1501882595335184,10,-2,5,13,4,1,-4,29
1501882595336182,6,3,2,-31,0,3,7,-20
1501882595336182,4,7,7,-45,-30,-11,-3,-1
1501882595342180,-15,6,3,-37,-5,-1,2,-2
1501882595342180,-9,-5,6,53,11,1,-7,-26
1501882595351168,47,-2,-21,-71,-2,-2,-10,96
1501882595351168,-60,-4,5,47,-3,-1,12,-46
1501882595357181,-5,-2,23,25,16,3,1,-18
1501882595357181,2,5,-37,-57,-23,1,0,-23
1501882595372183,2,-10,-6,29,7,-4,-2,65
1501882595372183,-6,8,27,-51,7,7,-2,-4
1501882595379186,35,-13,-57,37,-2,-10,-6,72
1501882595379186,-60,4,32,-6,1,-1,7,-44
1501882595402209,52,-2,-17,-64,-16,-4,-1,27
1501882595402209,-14,10,-4,-40,13,9,1,-14
1501882595403167,12,-4,34,86,8,-2,-9,0
1501882595403167,-39,0,-13,-23,-13,0,4,-59
1501882595417229,-1,-3,-18,22,2,-3,-5,24
1501882595417229,19,-8,4,100,1,-5,-2,-9
1501882595418175,21,4,-36,-122,-10,2,0,0
1501882595418175,40,1,6,46,4,-3,1,2
1501882595440207,-37,-3,5,33,9,-2,-1,-24
1501882595440207,18,-4,-1,54,15,7,1,24
1501882595441202,-21,4,-4,-66,-18,3,0,-9
1501882595441202,35,-9,-23,37,-3,-8,-7,11
1501882595463181,-9,2,2,104,13,9,3,-85
1501882595463181,-19,-5,4,-44,-16,-11,-2,12
1501882595463181,34,7,-1,14,12,1,3,8
1501882595463181,20,-4,8,-21,1,-4,4,21
1501882595478193,39,1,-7,42,-8,7,-1,58
