timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881471453690,0,-1,-17,-6,1,3,0,-1
1501881471453690,-3,-1,7,38,-4,2,1,-1
1501881471462694,1,0,-5,-2,-1,-1,0,-2
1501881471462694,1,-1,9,7,7,3,1,-1
1501881471477693,17,2,-4,6,-3,-4,-2,2
1501881471477693,-24,-6,10,4,-4,-5,-5,-4
1501881471478691,4,0,-1,15,-2,3,-2,5
1501881471478691,-16,1,-13,11,5,0,0,1
1501881471499694,-8,-3,11,12,-12,-6,5,-4
1501881471499694,-19,-5,-8,-63,0,6,-20,0
1501881471501693,42,3,3,-23,0,3,32,1
1501881471501693,3,-2,-26,26,-7,-8,-17,3
1501881471513694,72,7,10,4,5,3,-11,13
1501881471513694,7,-7,-17,-29,-2,-1,18,-11
1501881471522694,-13,9,42,96,-1,-11,-48,-14
1501881471522694,-55,4,-21,-33,-4,5,17,-11
1501881471537695,-29,-9,4,-95,-5,-5,20,11
1501881471537695,25,1,-9,51,-1,-2,14,27
1501881471538701,48,0,-5,-18,10,6,-24,-26
1501881471538701,37,-10,-8,89,-3,-11,-11,4
1501881471559697,-32,1,14,-36,-15,-1,24,1
1501881471559697,-4,4,-9,-54,14,12,28,-18
1501881471562697,-14,-9,-19,-54,-18,3,25,28
1501881471562697,-3,-5,5,34,-3,3,-24,-4
1501881471573703,32,-1,5,92,19,-2,1,-12
1501881471573703,-22,2,-12,16,-9,-8,-28,1
1501881471582698,-39,0,-2,-43,-7,-12,-23,-11
1501881471582698,11,-11,-27,-101,-3,5,37,35
1501881471597699,24,-2,11,43,-1,-2,-34,29
1501881471597699,13,12,44,65,18,15,30,-26
1501881471598699,-56,-9,-45,11,-4,-13,-35,-14
1501881471598699,29,7,17,-58,-14,-4,9,0
1501881471619700,-13,0,3,-61,13,4,-4,14
1501881471619700,45,-12,-13,92,-24,-13,-34,8
1501881471621710,-8,17,27,48,27,15,24,-5
1501881471621710,-37,-17,4,-62,-17,-16,-48,-3
1501881471633701,-6,12,16,-32,-4,5,64,-20
1501881471633701,14,2,-29,-33,1,-5,-6,-39
1501881471642707,-13,-27,-40,-95,-10,0,13,43
1501881471642707,5,0,-17,127,25,7,-14,-14
1501881471656708,7,2,15,-76,-16,-6,-24,-17
1501881471656708,-10,6,-16,-67,6,2,-10,8
1501881471663703,10,5,68,76,-24,-15,2,-8
1501881471663703,25,-3,-28,-25,11,6,21,-30
1501881471679708,-13,-14,-31,-54,-11,-8,-33,-14
1501881471679708,-12,5,23,71,15,1,-11,6
1501881471681715,43,-1,26,93,10,5,24,58
1501881471681715,110,6,64,-76,-20,0,0,-19
1501881471693705,-124,-5,-67,59,15,1,-13,-5
1501881471693705,69,1,-3,-115,-26,-3,-2,12
1501881471702705,63,10,10,9,20,20,26,5
1501881471702705,-41,-15,-52,5,-7,-10,-15,-7
1501881471716708,9,-21,-36,41,2,-7,-14,12
1501881471716708,-14,-3,0,-58,-21,-16,-31,18
1501881471723716,-61,0,23,18,19,3,29,-12
1501881471723716,-39,12,2,-56,-3,9,11,0
1501881471739708,36,4,-51,-58,-16,-5,-3,-6
1501881471739708,-54,-24,11,105,7,-6,-1,-13
1501881471741715,34,7,18,-22,-23,-5,-9,11
1501881471741715,-34,-8,-11,32,16,-4,-2,-46
1501881471753709,42,12,35,19,19,6,-4,9
1501881471753709,-71,-6,-31,-58,-15,-1,-12,-41
1501881471762708,14,5,18,34,6,2,5,-8
1501881471762708,-38,3,-4,-34,8,8,16,11
1501881471778723,12,-7,35,99,9,-7,-30,-10
1501881471778723,11,-4,-8,-68,-13,2,54,1
1501881471780711,3,-13,-21,-9,-11,-11,-18,37
1501881471780711,33,25,27,-34,0,6,0,14
1501881471799725,-17,-6,7,45,2,3,25,-11
1501881471799725,-29,-9,2,6,8,5,15,20
1501881471801715,-4,12,-2,-30,-3,-9,-19,14
1501881471801715,-21,-1,48,-68,-2,7,8,-45
1501881471813711,42,0,-25,68,-10,2,9,25
1501881471813711,-15,2,15,-8,14,5,-6,1
1501881471822713,30,-10,-23,-101,-12,-2,-5,-39
1501881471822713,-2,3,26,64,4,-3,-6,16
