timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881296946743,75,-6,8,87,-6,-2,4,19
1501881296946743,-12,9,12,41,5,3,2,-6
1501881296947739,-12,-3,-8,-16,5,-1,-15,-14
1501881296947739,-18,-2,-11,-20,4,0,1,2
1501881296968757,-4,0,13,-20,-8,-6,-5,4
1501881296968757,15,-1,-8,-21,-2,3,4,6
1501881296970748,10,-2,6,24,13,6,-11,8
1501881296970748,-11,-4,-17,-30,-4,3,17,-8
1501881296975740,-18,1,-3,-24,-8,-5,-9,1
1501881296975740,17,-6,-21,115,4,-3,11,-14
1501881296997742,-56,-13,-8,-53,-10,-7,-13,-23
1501881296997742,13,12,7,-33,7,3,7,19
1501881297013746,15,5,20,97,9,0,-11,37
1501881297013746,-4,-4,-52,-112,-17,-8,10,-6
1501881297015744,-7,9,26,-3,2,6,-10,2
1501881297015744,-12,-7,-12,-11,-17,-5,10,-59
1501881297021757,-79,-12,-26,52,4,-5,4,-7
1501881297021757,75,9,5,-3,-4,-1,2,31
1501881297022744,-22,-10,-17,6,6,-7,-22,-34
1501881297022744,68,2,-4,-20,5,-1,11,11
1501881297035744,-37,11,-17,-88,0,12,1,-18
1501881297035744,72,5,61,85,9,1,-15,8
1501881297042744,-60,15,-13,5,8,5,7,-1
1501881297042744,-20,-18,18,18,-9,-8,1,25
1501881297059746,7,2,17,-8,9,3,9,-24
1501881297059746,-40,-12,-18,-60,-18,-14,-12,-7
1501881297060748,3,-10,-37,82,1,0,-12,-31
1501881297060748,32,5,38,-24,-2,2,25,39
1501881297081747,-17,-2,-15,57,9,2,-9,-11
1501881297081747,-49,2,18,8,-18,-2,7,6
1501881297083751,25,4,-10,-20,1,6,1,-6
1501881297083751,31,-5,6,40,7,0,-11,0
1501881297095761,101,-4,23,64,3,-12,-16,107
1501881297095761,-56,20,15,-85,-2,5,38,-69
1501881297102751,-13,-22,15,29,-14,-9,-8,-13
1501881297102751,52,4,-9,83,4,0,-30,12
1501881297118752,28,-4,-39,-79,-3,0,-5,4
1501881297118752,-3,-7,-21,33,14,-5,-20,-17
1501881297120749,3,18,21,-44,1,2,-2,30
1501881297120749,74,6,-30,-57,9,10,75,7
1501881297141765,-103,-12,94,109,-23,-11,-12,-46
1501881297141765,12,-10,-7,-1,4,0,-1,-54
1501881297143750,26,3,-65,-128,-15,-5,7,22
1501881297143750,33,15,46,127,20,2,-18,-21
1501881297155773,65,0,-4,-51,-11,0,15,-20
1501881297155773,-112,-14,4,107,-16,-2,10,28
1501881297162755,29,12,40,-35,-15,-5,-11,23
1501881297162755,-59,-13,-9,52,9,-5,-20,-20
1501881297178760,17,12,-3,-108,-2,4,24,81
1501881297178760,31,-3,26,77,20,6,-13,-26
1501881297180752,-10,-16,-42,-51,-11,-11,0,-16
1501881297180752,-73,11,-26,-68,-7,3,-19,2
1501881297201755,-5,-33,-57,52,-9,-9,23,19
1501881297201755,30,18,-6,-101,4,4,8,17
1501881297203762,11,12,58,106,21,3,-56,20
1501881297203762,-72,-27,-10,29,-1,-1,62,26
1501881297225765,-51,23,-15,-80,-18,6,4,-19
1501881297225765,67,-25,-90,-79,-13,-8,2,26
1501881297226770,-29,-9,-8,68,4,-7,-8,-36
1501881297226770,3,6,35,-60,-14,-1,-28,-23
1501881297246759,26,6,27,72,5,-2,-14,-31
1501881297246759,5,-33,-46,35,-2,0,18,32
1501881297247755,79,12,16,-57,14,7,17,39
1501881297247755,100,0,-18,-73,0,0,-11,-4
1501881297268758,-128,-10,-7,28,-10,-5,2,-68
1501881297268758,7,21,40,-68,-7,-1,-23,-17
1501881297270757,15,-16,11,73,6,-5,18,2
1501881297270757,-5,12,8,106,6,9,-1,1
1501881297274758,73,-23,-57,-128,-14,-14,-53,-36
1501881297274758,57,13,47,119,21,8,35,109
1501881297291758,-18,14,-3,-66,7,7,10,-25
1501881297291758,-32,-9,18,73,-12,-10,-13,-20
1501881297298759,-13,4,27,43,20,8,-17,44
1501881297298759,-14,-16,-33,-60,-13,-7,6,-47
1501881297300760,63,11,2,-33,1,1,21,34
1501881297300760,-111,-4,-37,-9,-7,-2,-39,-75
1501881297321761,48,14,45,78,18,6,16,-3
1501881297321761,-3,-11,-51,-49,-18,-14,-35,-50
1501881297322760,24,13,29,-34,-7,5,32,50
1501881297322760,-11,-18,-43,-73,3,-5,-5,51
1501881297334763,-35,16,52,94,15,1,-3,-107
1501881297334763,17,-9,-13,-43,-17,-2,9,37
1501881297343761,-1,8,34,-34,-2,-1,-12,-27
1501881297343761,9,1,0,78,4,2,-7,14
1501881297358763,-27,-2,-5,3,-11,-10,8,-4
1501881297358763,42,14,38,-27,2,4,-8,43
1501881297360763,-19,-24,-53,75,3,2,-7,48
1501881297360763,52,7,20,-61,0,0,26,9
1501881297381764,24,-3,-9,55,13,4,4,4
1501881297381764,-38,-2,27,-2,-4,-2,-13,-4
1501881297382767,-50,-11,-41,-11,-14,-10,-11,3
1501881297382767,36,-3,-8,-55,-11,0,3,7
1501881297394766,5,8,-13,-38,10,12,23,23
1501881297394766,-20,2,23,55,14,3,-18,10
1501881297404773,-39,3,20,-7,-11,-4,8,-7
1501881297404773,-19,-1,-26,52,6,-9,-23,-28
1501881297418768,-2,-14,5,-80,-5,-1,-4,35
1501881297418768,17,-3,-18,-62,-7,1,10,40
1501881297420767,-6,8,-1,94,11,3,1,-49
1501881297420767,-19,-3,4,29,-2,-2,-10,-29
1501881297441767,6,4,-6,-47,-5,-2,7,15
1501881297441767,26,-7,27,24,2,3,4,-8
1501881297442767,-19,-14,-15,0,0,0,-11,-20
1501881297442767,17,8,20,-7,14,2,12,36
1501881297454779,65,-7,-37,31,-6,-2,-3,89
1501881297454779,-28,22,61,-41,-23,-2,12,-14
1501881297463768,8,-9,-23,-19,0,0,-9,-14
1501881297463768,66,7,22,19,-2,-3,-7,-19
1501881297478769,-30,0,18,-39,6,2,2,-31
1501881297478769,31,-4,-28,46,4,-2,-10,-11
1501881297480775,8,-6,24,106,14,2,10,17
1501881297480775,47,1,-7,-53,-28,-11,-12,28
1501881297501782,-15,0,3,7,8,-1,0,-26
1501881297501782,2,-8,-27,-30,1,4,-2,-8
1501881297502780,-41,8,20,11,-4,0,3,-49
1501881297502780,-82,-1,25,33,14,3,9,-51
1501881297523797,41,-1,-45,-69,-22,-7,-5,-11
1501881297523797,-57,-2,15,20,5,-6,4,-39
1501881297525774,23,0,-39,29,6,5,1,17
1501881297525774,-22,2,48,-85,-4,1,-2,61
1501881297546815,55,-22,-40,36,-11,-11,-12,-3
1501881297546815,-48,25,36,17,17,9,5,-49
1501881297547793,51,0,-41,-102,-14,-7,-3,15
1501881297547793,-86,-16,-14,90,5,-9,-19,-71
1501881297569776,-13,-2,7,-66,-8,0,4,5
1501881297569776,40,2,-1,-4,-3,-1,-6,4
1501881297575781,-25,-4,16,-90,-5,-4,-3,-7
1501881297575781,35,2,-34,42,1,2,0,-8
1501881297591815,-3,3,21,-34,-10,0,7,-29
1501881297591815,-31,-6,-3,54,8,-2,-14,-49
1501881297592785,-37,-5,11,-26,-9,-4,-3,-11
1501881297592785,6,6,13,78,15,4,3,-18
1501881297598818,-14,-1,-43,-32,-11,-2,-6,4
1501881297598818,-66,-17,-42,-128,-20,-8,0,-34
1501881297600778,54,12,24,84,3,-1,5,23
1501881297600778,-18,-5,-15,3,-13,-5,-10,-3
1501881297621778,-24,7,24,52,13,0,-1,-16
1501881297621778,-4,3,-6,9,4,1,-2,-42
1501881297622782,-16,-6,-17,-30,-6,3,-6,50
1501881297622782,-49,-1,19,27,7,0,8,-61
1501881297635781,-1,1,7,-42,-4,-3,-13,22
1501881297635781,-42,-14,-37,-12,-8,-1,14,-1
1501881297643852,24,9,53,81,-6,-6,3,-14
1501881297643852,22,6,-23,-68,-7,6,4,89
1501881297658782,-10,-3,-28,3,12,3,8,-27
1501881297658782,18,-3,-3,77,6,-6,-1,4
1501881297666781,22,-2,-7,16,1,4,1,5
1501881297666781,-2,2,33,29,14,4,3,-7
1501881297681802,-5,-6,-17,15,-22,-7,-4,53
1501881297681802,43,-3,-26,-43,-5,-2,-13,52
1501881297682781,27,-4,-13,14,2,1,19,18
1501881297682781,7,12,10,-7,-1,1,2,-38
1501881297703789,3,-1,7,26,7,2,1,14
1501881297703789,8,3,-1,85,11,2,-6,-23
1501881297709804,-11,-11,-17,-119,-20,-9,-4,15
1501881297709804,27,-1,2,29,2,-2,-5,-7
1501881297718784,-9,-3,16,45,5,3,0,-31
1501881297718784,24,-3,-31,-76,0,4,4,71
1501881297720783,47,3,49,117,10,-6,-9,-26
1501881297720783,-4,-1,-16,-59,-12,-4,1,75
1501881297740790,-11,-1,1,-33,-8,-1,3,17
1501881297740790,33,16,59,26,13,-3,11,38
1501881297747848,-17,-6,-56,-106,-8,6,-7,-52
1501881297747848,-21,-13,-6,26,-8,-4,0,6
1501881297764803,13,1,44,49,10,-1,2,20
1501881297764803,52,2,-8,-12,-8,-5,-3,39
1501881297765786,-30,6,31,8,17,0,2,18
1501881297765786,6,-4,-46,-80,-21,3,0,-18
1501881297778787,-42,0,-29,30,1,-5,-6,-47
1501881297778787,-16,-10,7,-16,-11,-2,-3,7
1501881297780788,3,7,9,-46,-2,-2,1,-16
1501881297780788,14,-13,-11,17,1,-4,-10,-12
1501881297801790,-6,-1,2,35,13,4,5,17
1501881297801790,-12,-13,-47,-25,-18,-4,0,-20
1501881297802790,15,4,18,74,15,6,2,19
1501881297802790,9,9,-4,-85,-14,-4,1,-10
1501881297823791,31,-6,-31,-93,-11,-3,-9,-56
1501881297823791,-4,4,25,56,15,6,4,-43
1501881297825790,-46,-2,-19,-24,-9,-7,-6,-12
1501881297825790,-4,-14,-29,-41,5,-7,-5,-10
1501881297838794,26,4,9,15,-8,-8,0,16
1501881297838794,35,20,38,23,12,8,2,37
1501881297844832,8,-20,-53,-12,-2,3,1,6
1501881297844832,-28,0,13,-105,-5,-3,-7,17
1501881297861806,-1,7,39,47,2,-3,-4,-28
1501881297861806,49,-2,18,34,5,1,8,112
1501881297862792,-14,-2,-29,-80,-9,5,0,-17
