timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881039578135,-29,1,6,16,-2,-2,-12,-17
1501881039578135,5,-1,7,42,7,0,2,12
1501881039585128,40,-4,6,-79,0,4,18,41
1501881039585128,-3,2,-19,27,-1,-2,6,-16
1501881039602133,-14,-2,-26,14,6,7,4,-15
1501881039602133,12,0,56,-22,1,-4,-16,24
1501881039603133,10,-9,-35,-31,-6,-1,3,27
1501881039603133,75,1,8,-74,-4,-2,-24,12
1501881039624131,-14,-9,-3,-2,11,1,38,21
1501881039624131,-51,2,-24,-53,-11,2,8,-28
1501881039626141,-43,-1,13,115,12,2,-22,48
1501881039626141,-10,12,17,-44,-11,1,30,-41
1501881039638147,9,-2,-38,28,-7,-5,-24,-5
1501881039638147,80,-1,-10,49,8,-7,-20,10
1501881039647133,-14,-6,17,52,-12,-4,-1,-38
1501881039647133,3,-13,-40,5,-9,-7,1,53
1501881039662132,-22,11,28,-20,15,9,-24,-42
1501881039662132,-7,-5,-15,0,-17,-1,43,3
1501881039663133,-8,6,-1,-102,-7,-2,-12,-16
1501881039663133,13,5,-4,-33,17,6,10,18
1501881039684135,12,-7,9,7,-15,-7,-21,1
1501881039684135,-14,0,13,22,-5,-7,-32,-8
1501881039686134,-37,-10,-4,16,2,0,24,-5
1501881039686134,10,3,15,-78,6,2,23,37
1501881039698134,21,-9,-50,9,-22,-11,-24,-12
1501881039698134,-2,-9,-79,-69,-13,1,11,-46
1501881039707135,14,-10,-4,-21,-6,-10,-19,-19
1501881039707135,-18,-3,21,78,5,-2,-13,-13
1501881039722138,13,-1,31,53,6,4,26,12
1501881039722138,15,-2,-25,-30,-7,-5,-25,9
1501881039723139,22,10,1,-5,4,2,7,37
1501881039723139,-29,-4,36,76,5,3,3,-24
1501881039744139,9,-4,-23,-69,-18,-7,-5,13
1501881039744139,1,-1,11,43,-3,3,5,-3
1501881039746144,-34,-4,-18,-44,0,-2,-3,-32
1501881039746144,17,15,14,54,16,5,-1,0
1501881039758139,-13,-9,-4,65,-5,-3,8,10
1501881039758139,-19,0,26,3,2,0,1,-16
1501881039767143,10,4,11,-30,-4,0,-7,-2
1501881039767143,-18,-3,-12,-30,-3,-2,-2,2
1501881039783140,7,-3,-12,-59,6,2,-13,-17
1501881039783140,5,-2,-7,-26,0,-4,-46,-4
1501881039785156,-29,6,20,74,5,3,62,-5
1501881039785156,2,0,-4,-9,-7,-1,6,25
1501881039804142,-9,-4,-9,-128,-20,-6,6,14
1501881039804142,-11,4,37,83,8,1,-2,5
1501881039806143,13,-8,-6,69,5,0,-23,-4
1501881039806143,-12,-6,-37,-52,-11,-3,3,-9
1501881039818143,1,5,7,35,12,0,2,21
1501881039818143,-14,-1,11,-59,-2,1,9,-31
1501881039827143,8,4,-8,-6,-1,-2,-13,-2
1501881039827143,-5,6,-7,-13,3,1,10,-2
1501881039842144,10,-7,22,44,8,1,-3,9
1501881039842144,-8,7,17,33,1,0,8,-9
1501881039843144,16,-13,-54,-37,-2,-3,-8,58
1501881039843144,-63,-8,-7,-43,-16,-6,-19,-41
1501881039864145,32,16,26,-24,8,4,11,0
1501881039864145,-5,-1,14,-25,-5,0,13,29
1501881039866144,26,1,-5,-25,-4,-2,-16,-17
1501881039866144,-40,-12,14,80,6,-4,-8,1
1501881039878183,-13,-1,-15,-48,-5,0,8,-2
1501881039878183,-27,-8,-9,8,-11,-5,11,-9
