timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882608505113,-50,22,82,-51,1,4,-2,-30
1501882608505113,12,-37,-81,38,-22,-16,-20,-11
1501882608514119,33,4,43,25,23,7,0,15
1501882608514119,49,-6,36,3,25,-7,-6,25
1501882608514119,3,1,10,66,-12,-5,-9,-10
1501882608514119,-41,33,85,84,25,13,13,74
1501882608515082,-51,-29,-88,-111,-37,-14,-1,-49
1501882608515082,20,1,-8,0,-5,-1,-6,10
1501882608521111,43,13,12,-13,28,6,-17,25
1501882608521111,-23,-11,-13,-94,-7,0,33,-35
1501882608528088,24,18,14,35,4,7,-5,9
1501882608528088,-31,1,4,82,12,-2,-15,-11
1501882608534125,22,-15,-27,-56,-22,-5,20,42
1501882608534125,-10,-13,-47,-113,-11,-5,-4,-33
1501882608549119,12,0,-3,-21,-3,0,-1,-21
1501882608549119,-28,3,37,68,7,5,4,-41
1501882608560104,-20,-11,-55,30,-10,-10,-16,-7
1501882608560104,23,-6,96,84,9,1,-6,7
1501882608573086,-67,9,37,-44,-1,2,9,1
1501882608573086,48,-18,-44,-81,-16,-9,-11,2
1501882608580112,12,18,20,127,23,-1,5,4
1501882608580112,-10,-6,15,-87,-12,4,5,5
1501882608602121,0,27,17,103,8,0,-11,-14
1501882608602121,30,-26,-69,18,-15,1,13,-24
1501882608636070,-41,-5,-48,-33,-8,1,18,-1
1501882608636070,3,32,91,76,17,11,10,0
1501882608637094,-22,-9,-27,-57,-18,-8,3,-13
1501882608637094,73,7,35,76,25,9,-7,2
1501882608641137,-43,-2,28,-107,-23,-9,1,-30
1501882608641137,-48,-24,-69,-43,-16,-8,-14,-80
1501882608641137,-10,14,63,63,16,2,-19,17
1501882608641137,-57,6,13,-60,-5,3,16,-79
1501882608655111,-11,-7,-9,90,23,5,24,23
1501882608655111,44,2,-36,-27,-17,-6,-4,24
1501882608656088,-4,-1,17,40,-17,-3,7,-20
1501882608656088,-53,-9,-4,73,4,-6,-19,-13
1501882608663090,33,5,24,33,7,0,-11,30
1501882608663090,25,-9,-11,118,9,0,3,-6
1501882608678076,-13,8,-22,-64,9,3,-4,-14
1501882608678076,90,1,2,41,-6,-1,3,59
1501882608684087,-40,1,5,40,3,-10,-12,-22
1501882608684087,14,2,-48,-120,-4,5,11,46
1501882608708115,-103,-38,-2,-80,-33,-19,-21,-68
1501882608708115,23,5,19,-2,13,4,8,-5
1501882608710087,74,9,28,29,2,4,-5,8
1501882608710087,35,21,46,-13,12,7,13,64
1501882608722142,-33,-14,-28,127,32,16,7,9
1501882608722142,-36,4,-30,-128,-37,-7,-4,17
1501882608731081,-15,-11,1,106,3,-3,-15,-22
1501882608731081,-25,-1,10,-24,-5,-6,-6,2
1501882608746081,38,16,33,-38,7,5,15,25
1501882608746081,35,-11,-27,-39,-12,-8,-21,-6
1501882608747081,0,-17,-40,-56,-1,-1,4,36
1501882608747081,-41,17,39,24,11,-1,-2,9
1501882608768124,9,16,0,40,6,10,19,-13
1501882608768124,-94,-28,-22,-47,-28,-17,-20,-57
1501882608770081,26,0,3,42,5,4,1,1
1501882608770081,-19,-6,42,-19,1,4,8,8
1501882608791093,41,-17,-81,36,7,-5,-15,17
1501882608791093,-58,9,24,57,11,4,11,-11
1501882608792083,35,-6,-3,-112,-10,4,1,-3
1501882608792083,-19,-14,13,74,-24,-12,-9,-13
1501882608806155,25,14,-20,19,3,-1,-11,23
1501882608806155,41,5,-13,18,4,7,19,24
1501882608807085,72,-4,1,-10,6,0,-4,62
1501882608807085,-21,3,-20,-10,14,6,-1,-82
1501882608828119,11,-4,23,11,-9,-4,-2,-1
1501882608828119,11,18,24,-8,17,9,8,33
