timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880221988927,29,3,9,89,7,10,18,-11
1501880221988927,25,-3,-29,-85,-19,-5,9,-18
1501880221995928,-22,-12,-6,45,-10,-15,-8,-51
1501880221995928,-55,-6,-34,-106,-6,-2,-10,6
1501880222012928,34,-3,2,2,-16,-6,-4,22
1501880222012928,-120,-28,-45,16,12,-11,-47,-50
1501880222013928,96,16,44,30,-16,2,31,38
1501880222013928,-41,13,10,-33,-3,-6,8,36
1501880222042930,-3,-2,-4,37,30,12,-7,-62
1501880222042930,68,0,9,-80,-17,-10,14,53
1501880222043929,-38,-2,-1,-128,-35,1,-1,-19
1501880222043929,-16,-6,-34,83,0,-6,-13,-59
1501880222048930,60,21,40,-17,1,1,13,38
1501880222048930,-97,-10,33,91,16,-5,-9,-24
1501880222057930,40,-7,-11,71,-6,-4,-11,4
1501880222057930,-7,-3,8,-32,0,5,25,15
1501880222072932,44,-1,-31,-104,-1,-2,-10,19
1501880222072932,54,17,-7,24,9,15,22,-21
1501880222073931,-122,-26,-71,-90,-3,-17,-25,7
1501880222073931,88,-8,14,-58,1,0,-10,0
1501880222096932,9,-5,22,110,5,4,22,7
1501880222096932,18,10,23,-76,-3,-7,-2,23
1501880222097932,-32,20,14,67,12,1,-17,-31
1501880222097932,20,-2,5,-28,1,4,18,48
1501880222108936,-17,5,20,40,12,4,-10,-45
1501880222108936,-2,-16,-17,-65,-5,-1,0,2
1501880222117943,33,19,-14,90,10,6,6,12
1501880222117943,-8,9,32,103,17,8,-2,12
1501880222132933,-36,-12,-22,-78,-38,-15,-8,6
1501880222132933,-3,-4,-1,37,2,-1,-21,6
1501880222134943,-72,-3,50,40,15,3,31,-42
1501880222134943,60,-1,-21,76,-4,-2,5,16
1501880222154936,54,-15,-46,-42,1,-5,-3,10
1501880222154936,-16,-13,-9,123,9,-5,-24,-19
1501880222156937,18,4,14,-107,-15,-2,0,35
1501880222156937,66,5,-2,88,18,9,-1,-4
1501880222168936,-102,-6,21,-96,-12,-2,7,-20
1501880222168936,-22,19,36,48,11,4,-17,-17
1501880222175937,92,-21,-14,-82,18,6,10,53
1501880222175937,-20,7,27,94,-13,-5,15,56
1501880222192939,17,-15,-39,19,4,-9,-18,-19
1501880222192939,-14,12,-15,-120,-30,5,13,-3
1501880222193938,-8,10,1,27,-9,-11,-15,39
1501880222193938,40,-8,-9,-35,-3,3,-1,-13
1501880222214948,-26,-2,-67,-43,3,7,-3,41
1501880222214948,-2,-4,24,61,-8,-8,12,-6
1501880222216941,3,11,34,5,15,7,5,-15
1501880222216941,11,-4,-20,-86,-20,-8,7,-15
1501880222228941,-72,12,44,-1,-13,2,-6,5
1501880222228941,20,-12,-62,17,0,-11,-2,5
1501880222235941,50,5,-4,26,-8,6,-6,29
1501880222235941,-119,-12,3,48,18,1,-16,-66
1501880222252941,127,32,7,7,11,5,32,64
1501880222252941,-90,-22,-20,72,-15,-6,-8,-74
1501880222253943,-3,5,-28,4,-13,-7,-5,3
1501880222253943,-44,-19,-31,-128,-6,6,1,-4
1501880222274943,39,17,103,102,25,3,-16,-1
1501880222274943,53,12,-7,-11,7,7,-3,29
1501880222276942,-39,-18,-9,13,-8,-9,9,-20
1501880222276942,55,4,3,35,10,6,9,14
1501880222289943,-11,-18,34,-32,-16,-6,4,-24
1501880222289943,24,-15,-37,-84,-23,-9,-8,0
1501880222297944,-1,16,20,31,9,3,-5,-23
1501880222297944,55,2,-17,44,-9,-16,-45,77
1501880222312949,-8,-5,21,127,36,13,44,-67
1501880222312949,-79,3,22,-82,-2,12,5,-3
1501880222313945,9,-2,4,-4,4,1,1,-42
1501880222313945,-21,-10,-26,24,-13,-10,0,-25
1501880222334950,-49,7,4,-42,-2,3,-21,20
1501880222334950,45,-18,-5,55,5,-5,3,24
1501880222336948,45,8,-33,-84,-7,3,5,7
1501880222336948,-33,-7,0,-84,-2,-4,-5,-25
1501880222348950,-35,-12,-53,-43,-20,-14,-12,-14
1501880222348950,29,8,-22,-48,1,10,15,36
