timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880163618657,-29,-4,27,57,8,8,18,-32
1501880163618657,-22,13,-13,0,15,4,-4,23
1501880163620642,79,-18,-21,42,-15,-7,10,68
1501880163620642,-16,6,50,3,-1,1,-13,-39
1501880163641644,4,4,9,-39,-6,1,-30,-21
1501880163641644,7,-6,-29,65,3,3,23,-47
1501880163643644,-97,-3,60,16,14,2,-3,-41
1501880163643644,22,11,9,-19,-1,3,30,39
1501880163662646,23,-17,-50,-31,-29,-14,13,-9
1501880163662646,-7,-2,23,64,-3,-3,-35,-49
1501880163664645,-43,-11,-8,-57,-15,-9,22,-31
1501880163664645,59,14,11,52,19,13,1,14
1501880163685647,-119,3,0,-93,11,0,-5,1
1501880163685647,-42,-31,-88,-69,-25,-16,-14,19
1501880163687648,40,19,44,64,13,4,2,-37
1501880163687648,60,1,-11,-88,-4,6,33,53
1501880163707648,-30,0,-9,18,12,2,-38,-82
1501880163707648,38,0,12,16,-20,-8,-14,60
1501880163709649,7,24,-2,-14,12,8,33,-4
1501880163709649,5,-5,59,18,-2,-2,-15,-30
1501880163714655,51,-8,-42,-90,-16,-4,-17,19
1501880163714655,-7,-13,55,-25,-22,-7,8,20
1501880163723649,-64,-18,-40,-28,-7,-4,-13,-45
1501880163723649,-34,9,24,51,6,0,-6,-15
1501880163739650,18,7,44,56,4,7,21,38
1501880163739650,-44,-5,10,28,-2,-3,-23,-40
1501880163744651,68,3,-4,22,4,2,7,92
1501880163744651,-17,-8,-37,-30,-20,-1,3,-1
1501880163759650,-40,11,47,123,9,-3,3,-27
1501880163759650,29,-15,-68,-12,-7,-7,-6,19
1501880163785659,-11,1,20,-73,-10,-8,-25,4
1501880163785659,-5,1,28,115,18,2,10,-26
1501880163786655,33,-2,-45,-91,-31,-1,11,38
1501880163786655,28,1,23,123,17,4,2,19
1501880163798653,43,-7,-5,-106,-14,-9,-27,-36
1501880163798653,-96,-12,-28,18,3,5,24,9
1501880163799657,-50,-2,-5,-25,-23,0,3,11
1501880163799657,49,10,-29,118,21,0,-3,-63
1501880163801653,23,16,54,-127,-8,4,-1,35
1501880163801653,17,-28,-103,29,-3,-11,2,-6
1501880163821657,-7,-9,3,20,12,1,3,53
1501880163821657,16,3,34,-81,-16,-3,2,52
1501880163826668,-40,-2,-10,86,25,12,10,5
1501880163826668,86,9,-25,-12,-38,-12,-28,29
1501880163834655,2,4,26,2,24,7,13,2
1501880163834655,-58,-18,-20,-102,-16,-11,4,-8
1501880163843655,-13,3,1,-29,-10,-6,-5,-35
1501880163843655,32,17,54,32,18,0,-9,74
1501880163858660,26,-5,-13,-33,-26,-6,-17,-37
1501880163858660,34,2,-5,60,14,4,13,-1
1501880163859657,-69,-1,18,84,0,3,8,-47
1501880163859657,-17,-1,23,-14,14,-12,-66,-25
1501880163880672,77,1,-25,13,2,4,68,39
1501880163880672,23,14,49,-47,1,6,5,23
1501880163882661,-6,-17,-69,-23,-11,-4,6,-51
1501880163882661,9,5,34,-5,4,1,-9,-1
1501880163894659,-37,-2,-1,101,15,-5,-30,-35
1501880163894659,7,-2,2,24,-9,0,6,75
1501880163903660,102,9,-35,8,-4,-2,-1,17
1501880163903660,-121,-31,-77,-102,-20,-10,-5,-62
1501880163918673,75,21,54,72,6,2,-7,25
1501880163918673,14,-10,-66,53,11,4,4,11
1501880163919661,12,-8,23,32,4,-9,-15,39
1501880163919661,13,6,8,14,-8,0,10,-22
1501880163940662,-62,-6,-45,-110,0,3,-10,-73
1501880163940662,-28,-16,-40,-78,-13,-3,1,-6
1501880163942662,-1,-7,-7,102,13,-5,-3,17
1501880163942662,-6,8,0,-77,-14,-2,7,-24
1501880163962718,12,-1,20,40,13,2,3,19
1501880163962718,1,4,-4,-51,8,-4,-14,-18
1501880163964663,-13,1,-15,-38,-10,4,-2,-9
1501880163964663,-13,12,-4,-1,11,2,17,29
1501880163985686,13,-6,24,49,6,4,-13,-18
1501880163985686,-8,20,31,59,12,6,-1,-20
1501880163987666,49,-17,-30,-112,-20,-6,15,9
1501880163987666,-76,13,22,34,17,8,4,-8
1501880164007665,8,-28,-45,-29,-10,-13,-9,50
1501880164007665,45,-9,-8,12,10,4,3,-7
1501880164009665,-30,-2,-3,7,-11,-5,-5,48
1501880164009665,63,4,50,30,-12,-4,-6,5
1501880164014728,26,9,57,-39,6,2,3,2
1501880164014728,29,8,-32,55,-2,1,7,52
1501880164023666,-45,-14,-40,70,-4,-3,-11,-34
1501880164023666,4,-10,0,-102,-4,-5,4,-31
1501880164045687,40,7,15,-19,-13,-5,-9,51
1501880164045687,-63,-7,13,27,3,0,7,-76
1501880164047668,38,14,-17,-38,8,4,3,63
1501880164047668,0,-5,14,46,-3,-5,-6,0
1501880164060670,-7,1,12,-30,12,9,10,-25
1501880164060670,27,5,42,17,-10,-1,5,-29
1501880164062669,-15,1,-20,-78,-5,-2,-4,32
1501880164062669,-43,1,1,28,14,8,5,-34
1501880164083672,-8,-3,-16,4,-6,-8,-13,8
1501880164083672,39,5,42,10,-4,-7,-3,10
1501880164084677,12,0,2,56,1,2,1,6
1501880164084677,12,-12,-43,35,-8,1,-2,5
1501880164098672,-14,-1,-12,-4,-1,-2,2,-16
1501880164098672,-71,-2,39,-15,0,-1,-17,-96
1501880164099672,42,-4,8,-78,-18,-3,3,-1
1501880164099672,-12,15,27,21,-6,-2,-6,7
1501880164121672,-9,-7,15,84,9,-3,2,-12
1501880164121672,-26,-1,-4,-42,1,8,9,4
1501880164128672,11,-2,17,22,8,-1,-8,-27
1501880164128672,15,-6,-18,38,-5,-1,4,-2
1501880164142674,8,4,-6,-91,-13,-8,-1,20
1501880164142674,-2,-6,-23,3,0,-3,-11,-30
1501880164144675,-10,2,3,-58,3,4,11,8
1501880164144675,30,3,6,10,11,5,-3,36
1501880164157676,-29,4,-19,26,1,1,3,-13
1501880164157676,26,-5,-24,-86,-12,-6,0,87
1501880164159673,11,2,2,49,-1,1,-2,14
1501880164159673,40,2,-4,-84,5,1,9,52
1501880164180675,-2,-3,15,12,-9,2,0,-10
1501880164180675,12,6,32,72,12,5,5,34
