timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880187866061,15,13,-7,21,6,-2,-15,-1
1501880187866061,4,4,-6,-51,2,2,-10,10
1501880187868063,-25,-2,-9,67,-1,0,-13,-4
1501880187868063,30,2,31,-61,-4,4,21,-10
1501880187880065,-3,-4,24,69,2,-2,-7,2
1501880187880065,-5,-2,-1,-14,1,5,6,-5
1501880187894062,-67,0,-21,49,2,-2,-13,-13
1501880187894062,38,-8,-1,-17,-2,-2,-23,17
1501880187903062,-71,4,9,3,-3,5,42,50
1501880187903062,-15,-14,-9,-127,-18,-8,-22,-33
1501880187905069,3,3,-18,44,3,0,5,-45
1501880187905069,-73,9,26,-3,15,9,16,36
1501880187925078,59,-1,-25,127,9,-7,-9,-8
1501880187925078,1,11,9,-67,-4,2,-19,34
1501880187927062,4,-15,-61,-91,-35,-20,17,-38
1501880187927062,-11,1,10,47,4,4,-16,3
1501880187939066,-20,-2,32,38,8,5,28,-56
1501880187939066,33,-5,-53,-24,-7,-7,-13,37
1501880187948065,34,14,18,-12,8,6,3,31
1501880187948065,6,-9,-21,-52,-1,-5,-5,-30
1501880187963066,9,1,-21,40,-10,-7,1,4
1501880187963066,76,-9,3,-39,-11,-4,-12,29
1501880187964067,-88,5,28,28,16,3,-10,-27
1501880187964067,42,0,-21,-6,-5,6,24,15
1501880187986070,8,11,35,-38,1,2,-14,41
1501880187986070,-5,5,13,27,18,4,20,-27
1501880187992068,30,-20,-68,-50,-15,-1,-2,53
1501880187992068,-18,5,63,41,2,-1,-1,-29
1501880188009068,-20,-13,-42,-53,-10,-13,-33,-27
1501880188009068,8,7,16,73,-6,-3,-13,-48
1501880188011068,25,9,60,-45,3,2,17,26
1501880188011068,-47,8,-1,120,34,8,13,-29
1501880188038071,10,-4,36,-109,-9,5,22,50
1501880188038071,-91,-3,-38,-22,-16,-8,-16,9
1501880188039070,14,-17,-27,5,-7,-5,-24,18
1501880188039070,73,10,21,7,12,-2,0,39
1501880188054071,-22,4,9,-11,-24,-12,-21,-47
1501880188054071,20,8,16,-48,13,8,16,-2
1501880188060071,-23,0,18,-66,-19,-2,-1,-1
1501880188060071,34,-8,-15,35,-2,6,6,7
1501880188061071,-3,8,14,-30,3,-3,-12,0
1501880188061071,22,14,-13,-34,1,0,-15,-17
1501880188074072,20,-21,-4,75,11,-6,-13,-7
1501880188074072,-16,0,11,88,-9,-4,40,37
1501880188083095,40,-6,-58,7,9,4,-9,17
1501880188083095,5,-13,49,-87,-7,2,3,-26
1501880188084073,15,9,46,69,30,-2,-7,19
1501880188084073,-14,-13,-46,-120,-30,-11,-14,-8
1501880188105074,-94,-5,-32,21,6,-1,9,-51
1501880188105074,39,12,39,40,16,11,-10,-12
1501880188107074,53,1,6,-55,5,0,-13,-11
1501880188107074,8,28,38,-29,29,10,13,-18
1501880188120094,-31,-35,-61,24,-28,-12,-5,-18
1501880188120094,-10,-21,-75,-27,-16,-19,-18,23
1501880188126078,-39,12,24,34,25,8,-7,-38
1501880188126078,-36,-13,-10,-32,-5,7,-5,38
1501880188143077,25,18,23,-41,9,3,9,-52
1501880188143077,-58,-12,20,127,7,1,14,-6
1501880188144075,-37,-13,-10,40,-21,-13,-6,7
1501880188144075,-13,-8,-25,-52,-5,-13,-22,-50
1501880188172079,33,-7,-17,3,14,2,-21,11
1501880188172079,-11,-7,30,35,0,-3,10,3
1501880188182078,-43,21,28,-62,-2,2,10,10
1501880188182078,54,5,-5,43,-13,1,-14,7
1501880188183078,-80,7,64,82,21,5,6,24
1501880188183078,-9,-4,-86,-2,-20,-7,-1,-19
1501880188186087,36,-5,19,-39,-17,-7,-8,32
1501880188186087,-34,-16,-30,10,7,2,6,-27
1501880188203082,72,-6,-5,-26,-4,-2,-17,18
1501880188203082,-18,15,37,-52,-1,2,11,61
1501880188204080,31,2,-25,1,25,14,11,-5
1501880188204080,14,-8,-12,54,-10,-10,-10,-14
1501880188225083,40,6,11,-48,-13,-3,17,33
1501880188225083,-43,-18,-40,-52,2,-7,-16,-52
1501880188227081,25,8,-7,-23,0,2,10,-10
1501880188227081,-8,-4,-33,-4,-7,-5,-6,3
1501880188239081,2,1,3,-71,-7,0,-9,20
1501880188239081,0,8,24,51,21,13,6,29
1501880188248082,8,12,24,15,-14,2,21,-4
1501880188248082,-52,-19,-70,-33,-8,-7,-8,-29
1501880188263097,14,10,38,39,3,-1,-3,-4
1501880188263097,14,-9,-13,21,2,-5,-11,71
1501880188264084,2,4,15,80,12,3,-8,-61
1501880188264084,15,9,39,-70,-21,0,16,44
1501880188286098,3,0,-55,-10,-3,-2,-5,1
1501880188286098,13,-14,-19,-29,-22,-9,2,4
1501880188287084,34,9,-4,27,-2,-9,0,31
1501880188287084,33,4,11,28,11,14,16,-1
1501880188299086,-8,-9,-21,46,0,-2,-10,6
1501880188299086,9,0,2,-34,-7,-2,4,0
1501880188315088,-20,-1,-10,-95,0,-5,-10,7
1501880188315088,4,-1,27,70,5,1,4,14
1501880188323095,-33,0,16,-24,-18,-2,2,17
1501880188323095,22,15,7,-9,6,5,15,7
1501880188329100,-3,-14,-5,123,7,0,-4,-3
1501880188329100,-17,-12,-69,-109,-20,-7,-13,4
1501880188345087,5,3,35,50,-7,-4,-5,33
1501880188345087,-13,-1,4,93,15,-5,-2,8
1501880188347088,-54,-3,-7,-128,-25,6,-3,-34
1501880188347088,23,10,68,-7,-3,-4,2,18
1501880188359091,-40,-11,-5,77,20,0,0,-22
1501880188359091,-3,2,-20,-63,-19,-4,-9,-13
1501880188375091,14,1,-13,8,4,1,-13,-41
1501880188375091,-32,0,37,35,3,0,16,-22
1501880188383099,20,3,22,0,-2,-1,-3,34
1501880188383099,12,12,29,-42,9,10,8,-21
1501880188385092,18,-11,-32,36,12,1,11,31
1501880188385092,18,-8,-4,-49,-32,-13,-15,28
1501880188405092,-10,-1,-19,-40,11,3,2,-29
1501880188405092,3,6,8,82,7,8,20,8
1501880188407091,-2,0,2,-68,-12,-8,-9,19
1501880188407091,-4,5,2,-47,12,2,-5,2
1501880188419106,12,-4,1,-46,-2,-2,7,-27
1501880188419106,-6,-6,35,36,-1,-5,-20,-12
1501880188428094,1,7,17,1,-3,-3,5,-28
1501880188428094,-24,-5,-38,45,15,4,-2,-64
1501880188443094,12,7,5,-3,-11,3,2,59
1501880188443094,-37,-11,-27,-33,-16,-7,-15,-92
1501880188445095,6,-5,-8,13,-4,-3,11,15
1501880188445095,39,14,66,111,10,-3,2,19
1501880188465108,-1,-5,-73,-91,-18,-2,-13,-51
1501880188465108,-2,-4,-42,34,12,3,10,-15
1501880188467096,-34,-13,20,65,3,-5,-8,4
1501880188467096,-8,-2,-24,-69,-12,-1,-8,6
1501880188479110,14,2,11,16,1,0,8,7
1501880188479110,3,0,4,-18,2,-2,-8,28
1501880188488095,41,-4,-33,-44,-5,3,5,9
1501880188488095,60,-2,-19,-75,-2,-3,-9,-23
1501880188502098,-43,8,38,56,13,3,0,-17
1501880188502098,29,-9,-7,-41,-10,1,2,78
1501880188510113,-90,14,3,8,1,5,4,-62
1501880188510113,15,-6,-8,55,0,-1,-6,-2
1501880188525099,-29,-4,26,-26,0,-4,-2,-34
1501880188525099,18,3,21,51,9,-3,-12,-7
1501880188527100,61,-1,-44,-40,-11,-3,3,32
1501880188527100,-17,1,-32,46,15,5,0,25
1501880188539101,14,-6,27,-38,-14,-11,-11,-74
1501880188539101,-8,0,23,19,7,3,9,7
1501880188548101,-3,7,28,20,10,4,-5,-5
1501880188548101,-18,-3,-17,-3,-4,-1,2,-2
1501880188563121,6,-3,-2,28,-3,-1,0,28
1501880188563121,16,5,-24,-47,-8,-5,10,-1
1501880188564117,35,-7,16,-94,-14,-2,-4,32
1501880188564117,11,0,9,-1,-12,-3,-2,70
1501880188586117,-70,-4,-8,57,3,2,10,-63
1501880188586117,15,-6,3,-27,-6,0,-3,-12
1501880188587102,-13,-1,-5,34,13,0,1,35
1501880188587102,-29,-3,18,-5,12,4,5,-35
1501880188599103,60,7,-6,-36,-1,-5,-7,23
1501880188599103,13,4,8,-9,1,-3,-6,18
1501880188608103,-59,-12,-14,-30,-5,-2,-2,-91
1501880188608103,-33,-2,19,50,1,-1,-8,-12
1501880188623110,23,6,-9,55,7,7,11,-19
1501880188623110,14,0,18,28,0,-1,-2,26
1501880188629146,-25,-9,-41,-12,-7,-3,-7,-9
1501880188629146,4,-1,-44,-76,-18,-8,-9,-3
1501880188645111,10,-3,20,-15,3,-2,-4,30
1501880188645111,-23,-1,24,91,13,1,3,-12
1501880188647105,22,7,9,-22,-6,1,1,31
1501880188647105,-5,-7,-36,80,20,1,0,36
1501880188669117,6,-2,-1,-85,-37,-6,6,-24
1501880188669117,17,-6,-29,-43,0,-1,-6,-1
1501880188670107,15,4,36,58,9,-1,0,22
1501880188670107,-18,-7,-6,-45,-8,-2,-1,-20
1501880188683108,-10,-4,-3,2,15,2,-3,-9
1501880188683108,-10,6,17,-30,-1,3,-1,-21
1501880188684109,12,4,14,41,0,-1,-3,-13
1501880188684109,-44,-4,-3,-47,-14,-7,2,-11
1501880188705130,-8,-1,6,44,14,-4,-2,17
1501880188705130,-2,-1,-64,-115,-11,8,4,-20
1501880188707112,-59,-5,19,-13,9,-1,3,-43
1501880188707112,106,3,-24,-23,-6,-1,5,62
1501880188728151,-27,-8,14,1,4,-2,-9,-28
1501880188728151,-16,2,10,61,7,-6,2,-60
1501880188729132,11,-5,1,-6,-4,1,-4,19
1501880188729132,-21,-1,-1,-41,-5,-1,-4,-22
1501880188743111,20,2,-19,-12,9,3,3,14
1501880188743111,43,5,22,90,7,3,1,28
1501880188744112,12,-13,-18,-25,-22,-9,-6,10
1501880188744112,-58,1,3,-75,-4,-1,2,-55
1501880188765153,34,-7,-30,-11,-7,-1,-3,39
1501880188765153,-31,-2,-2,1,-5,-9,-3,-6
1501880188767116,73,7,8,28,5,3,3,51
1501880188767116,3,0,20,46,7,4,2,24
1501880188788113,-58,8,43,17,7,2,-7,-67
1501880188788113,-4,-15,-61,-49,-17,-6,3,0
1501880188789116,-22,-1,-20,-27,3,-2,2,3
1501880188789116,27,10,51,-74,-8,6,4,1
1501880188803120,1,-3,-39,-39,-10,-10,-15,-29
1501880188803120,-34,-3,-6,34,-5,-6,0,-18
1501880188804136,-27,-3,0,-22,-8,5,1,37
1501880188804136,10,-3,-13,-24,1,2,5,-4
1501880188825137,-29,-1,20,-3,3,3,-1,-55
1501880188825137,11,1,12,-7,-1,-8,-8,0
1501880188827136,7,3,-1,37,7,3,-4,27
1501880188827136,-22,-2,-2,1,2,1,-1,-5
1501880188855156,-4,5,45,83,20,8,12,19
1501880188855156,8,-3,-33,-21,-28,-8,-9,31
1501880188857119,-7,-4,-3,6,4,-6,-3,-28
1501880188857119,15,0,3,0,-2,-8,-9,-3
1501880188862122,5,2,-18,16,5,7,8,44
1501880188862122,-49,-7,24,62,13,1,-6,-16
1501880188869136,66,1,-11,-90,-32,-11,-1,114
1501880188869136,-44,9,35,11,6,1,-1,-21
1501880188885138,15,-21,-52,41,-5,-8,-5,25
1501880188885138,14,12,7,22,10,11,9,-8
1501880188887135,-3,-9,9,52,13,2,4,29
1501880188887135,-11,6,40,17,-6,-2,-6,-46
1501880188907122,4,2,-9,-123,-18,-5,3,21
1501880188907122,7,-5,-5,10,1,1,-4,1
1501880188915123,-57,-1,-19,48,12,6,2,-77
1501880188915123,10,-1,1,39,7,0,1,13
1501880188930163,11,1,-11,11,3,-6,-15,22
1501880188930163,-52,-1,-6,-77,-13,-7,6,-88
1501880188932122,-4,8,28,48,18,6,1,-74
1501880188932122,31,-14,-29,-39,-15,-2,-2,-3
1501880188945143,11,2,8,30,-4,-1,-1,19
1501880188945143,-3,-3,7,7,8,-1,-3,18
1501880188947123,1,-5,-9,-32,-4,-7,-5,-19
1501880188947123,-16,-5,-20,52,4,-2,0,29
