timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880489175261,-48,3,-54,127,-1,0,5,-10
1501880489175261,-6,-5,25,-37,-8,-4,-25,-4
1501880489176262,-12,-26,-23,15,5,-9,-45,-48
1501880489176262,-115,0,54,90,-21,-7,25,13
1501880489197263,64,6,-22,-61,2,1,39,20
1501880489197263,-2,25,-3,-17,3,13,26,-19
1501880489203264,13,1,45,90,7,-7,-40,-24
1501880489203264,-82,-13,-2,52,-11,-7,-56,-1
1501880489211269,-74,-3,-13,25,39,13,31,-29
1501880489211269,19,-7,-4,15,-9,-9,11,101
1501880489220265,102,19,-5,-128,-12,6,35,-82
1501880489220265,30,29,-41,-69,-8,9,26,-38
1501880489235266,-52,-2,52,94,-6,-11,-33,-33
1501880489235266,-23,-13,-83,0,-5,-4,-22,-6
1501880489236265,-29,-19,-16,-27,9,-4,-19,49
1501880489236265,80,17,-5,-3,29,5,-16,38
1501880489273267,61,-4,38,42,-27,-4,4,19
1501880489273267,-57,-24,-57,-73,-34,-5,-15,-52
1501880489274269,-18,-5,79,114,-30,-16,13,31
1501880489274269,11,-2,-26,53,37,-4,-36,54
1501880489275269,-75,-2,-10,-108,-20,-3,12,-46
1501880489275269,89,-1,2,49,13,2,15,63
1501880489280270,-71,27,-34,-64,31,15,35,-60
1501880489280270,-1,-36,-19,-128,-27,-7,-19,15
1501880489295275,43,13,65,30,-8,-2,31,53
1501880489295275,7,-9,-10,-40,26,0,7,-59
1501880489296276,-32,2,-7,23,-35,-20,-17,-89
1501880489296276,-7,-31,-16,110,-17,-13,-13,-29
1501880489317273,33,20,-4,11,8,4,2,20
1501880489317273,-14,3,-23,34,-8,3,-5,-21
1501880489319270,38,-14,35,-44,-9,-6,-11,106
1501880489319270,-13,6,-48,-6,-8,3,13,-91
1501880489331272,-43,-13,7,102,22,9,-18,-4
1501880489331272,7,-31,3,97,-24,-14,-5,28
1501880489340272,-20,4,-32,16,20,3,-54,-40
1501880489340272,-29,6,17,-101,-21,-4,28,-78
1501880489355274,87,11,-28,-68,-5,-10,-26,24
1501880489355274,49,8,-25,-38,38,21,43,-18
1501880489356274,-76,-33,24,-6,-53,-23,-18,-2
1501880489356274,58,22,16,-49,39,9,34,-4
1501880489377275,15,10,-11,98,16,17,-17,-20
1501880489377275,-85,-5,56,-87,14,-14,-50,-74
1501880489379274,64,18,-9,77,27,23,67,29
1501880489379274,60,1,-59,-94,-15,-7,-8,-29
1501880489391275,-29,-7,-30,-75,-27,-7,-14,15
1501880489391275,28,14,-27,121,-6,-12,-77,51
1501880489407275,11,-22,-56,-71,-5,7,51,19
1501880489407275,-29,7,83,127,55,15,-19,97
1501880489414276,-67,-16,38,27,0,-3,77,-81
1501880489414276,18,4,33,-69,-54,-7,12,-21
1501880489416276,-40,29,15,22,31,17,-3,6
1501880489416276,-25,12,-24,-50,19,17,5,41
1501880489437277,94,-22,41,-39,-53,-31,-78,8
1501880489437277,-53,-6,-13,14,13,-8,30,13
1501880489439277,30,12,67,127,31,14,24,3
1501880489439277,-26,-41,-89,-65,-22,-6,1,5
1501880489451279,42,14,67,30,35,8,-11,45
1501880489451279,1,-2,75,87,-26,-5,-3,-9
1501880489460278,-35,14,28,-106,14,8,-4,-30
1501880489460278,-62,1,74,11,-5,-7,-20,6
1501880489474284,13,-4,-7,-9,-13,-12,-4,58
1501880489474284,23,5,-19,73,17,11,61,-9
1501880489476279,9,35,24,-44,-17,1,8,28
1501880489476279,92,-14,26,127,-3,-13,-46,3
1501880489497295,-40,-21,-81,-124,-17,6,12,-10
1501880489497295,-31,-15,21,34,9,-2,-15,46
1501880489499280,-46,-2,-8,16,2,-4,-5,0
1501880489499280,97,15,-51,13,-32,-6,19,43
1501880489520294,-12,0,34,4,-12,-4,-33,-22
1501880489520294,-26,-2,-49,30,-5,-1,20,-17
1501880489521282,26,-16,-3,-108,-28,-8,-9,23
1501880489521282,-53,22,41,-8,17,11,15,-5
1501880489542285,-40,-19,-43,-97,12,8,9,-60
1501880489542285,-16,10,16,-38,12,0,-23,-18
1501880489544285,60,3,39,111,7,0,19,2
1501880489544285,46,6,46,-66,-23,1,-24,-5
1501880489557285,-66,2,16,34,1,3,47,-8
1501880489557285,15,-10,23,-55,6,-9,-25,-15
1501880489559286,-15,-5,-37,64,10,1,-17,74
1501880489559286,-62,-21,-15,10,-4,-5,33,-79
1501880489571286,45,-36,-60,60,8,-10,-46,-19
1501880489571286,-37,26,31,-14,-1,12,23,-23
1501880489586288,-27,-15,-38,-71,-2,-1,-5,-58
1501880489586288,44,-3,12,110,-6,-2,27,8
1501880489594287,68,27,54,-14,5,-2,-32,14
1501880489594287,7,13,21,14,16,10,-9,33
1501880489596292,33,-22,-46,-19,-9,1,30,67
1501880489596292,-110,-2,1,-18,-1,-7,-6,-65
1501880489617302,23,3,-35,-62,-20,3,14,36
1501880489617302,1,4,20,32,-11,-5,-8,-18
1501880489619288,-8,-3,2,-114,-21,-11,-21,-20
1501880489619288,-36,-23,-76,115,-8,-17,-18,51
1501880489631288,25,5,32,89,32,11,12,71
1501880489631288,-62,-23,22,-124,-42,-16,-4,-24
1501880489640291,76,7,-8,35,11,9,-11,13
1501880489640291,-9,-4,-30,-103,-22,-2,31,74
1501880489654290,-22,30,7,-69,-3,-5,-10,-12
1501880489654290,-34,-17,-49,-50,6,3,-2,32
1501880489656289,-39,-12,34,26,-4,-9,0,-5
1501880489656289,23,23,52,-11,16,8,-3,-25
1501880489678294,-40,5,31,29,0,-1,-60,-3
1501880489678294,31,-19,-94,-14,-3,-3,75,-2
1501880489680291,-15,20,59,106,21,-4,-42,19
1501880489680291,5,1,49,66,9,3,33,4
1501880489691293,-74,-18,-13,-56,-28,-8,7,-18
1501880489691293,5,3,42,-36,10,3,-29,-25
1501880489700292,-20,-27,-86,18,-16,-8,-3,-10
1501880489700292,34,2,-21,-95,-14,-1,-3,34
1501880489714300,-9,5,-3,-2,5,5,7,-17
1501880489714300,52,21,65,61,8,0,-15,14
1501880489716302,51,2,-45,50,8,2,15,-42
1501880489716302,43,-19,-19,-45,-21,-1,-27,1
1501880489737295,-44,0,-1,62,24,8,26,-37
1501880489737295,-9,23,55,-35,-50,-8,-27,25
1501880489739298,-41,-11,-55,-30,5,0,26,9
1501880489739298,37,9,47,30,19,3,-15,-26
1501880489751296,-33,-13,-44,94,5,6,4,-19
1501880489751296,27,-12,-16,34,27,8,-15,-4
1501880489760299,-5,-24,27,-58,-10,-21,12,36
1501880489760299,11,9,-13,-81,-24,-1,-4,5
1501880489774295,-19,9,-75,-49,7,0,-6,69
1501880489774295,-52,-6,-27,57,9,-2,0,-93
1501880489776297,90,0,30,4,-8,-1,-21,1
1501880489776297,-117,-25,11,112,11,-4,14,-57
1501880489797302,102,12,15,-54,-13,-7,8,2
1501880489797302,-6,-7,-62,-33,11,4,-3,14
1501880489799298,7,12,36,59,14,6,11,0
1501880489799298,-8,12,-3,17,4,2,-11,-3
1501880489819363,12,-5,52,92,23,3,7,-42
1501880489819363,84,4,-8,44,-4,0,1,89
1501880489821316,-57,5,0,-45,1,9,12,-6
1501880489821316,31,-3,-46,-62,-12,-5,-12,-23
