timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882946004086,-41,7,32,56,7,0,-10,-19
1501882946004086,79,-10,-15,-53,-35,-2,-3,81
1501882946011103,-22,20,33,90,20,4,15,-47
1501882946011103,-68,-28,10,-84,-21,-5,-11,-63
1501882946013087,-58,-16,-80,-29,-23,-14,-19,69
1501882946013087,-65,9,-2,-92,12,-3,-57,-54
1501882946014067,82,23,90,71,10,8,71,34
1501882946014067,-47,-36,-78,-91,-16,-7,-14,-2
1501882946017093,-30,10,-14,1,2,7,24,-25
1501882946017093,6,-17,-17,-74,-15,-13,-36,24
1501882946031067,14,-4,-3,-47,3,0,-12,102
1501882946031067,17,8,16,75,7,-9,-13,8
1501882946042106,16,-6,16,-43,-15,5,23,-9
1501882946042106,-6,19,59,22,19,7,39,56
1501882946046106,26,-3,21,-6,7,4,-17,-6
1501882946046106,-2,0,-14,50,10,-1,-56,-1
1501882946061122,4,-26,2,51,-28,-17,39,13
1501882946061122,-12,33,92,107,5,1,16,-83
1501882946077138,-67,-20,-79,-81,-21,0,-8,-17
1501882946077138,26,15,26,33,20,0,-1,28
1501882946085079,-70,3,74,-67,27,7,-14,-111
1501882946085079,70,-5,-29,-82,-23,-4,5,81
1501882946124096,77,9,44,64,20,9,51,99
1501882946124096,35,-9,3,7,1,-4,-8,-12
1501882946125073,18,-6,-49,61,3,0,14,13
1501882946125073,25,6,17,-38,5,6,10,52
1501882946126092,-32,-2,7,2,-2,-5,-11,-23
1501882946126092,-4,8,21,-10,-5,-1,9,33
1501882946128091,11,16,29,-24,16,10,-2,81
1501882946128091,-33,-35,-30,35,-1,-13,-43,-66
1501882946136092,80,-7,59,41,22,7,36,15
1501882946136092,-88,-4,-52,-117,-40,-4,-17,-52
1501882946143136,-81,-13,-52,-12,-10,-16,-72,-20
1501882946143136,68,23,34,20,10,17,86,81
1501882946151115,-37,2,-4,-56,1,4,-43,-33
1501882946151115,-67,-31,-74,15,-2,-19,-4,-45
1501882946166143,127,10,27,-10,9,7,39,54
1501882946166143,-57,2,-13,-39,-17,-4,-29,-74
1501882946174137,11,2,9,14,-9,-2,7,41
1501882946174137,101,31,75,-66,16,12,5,63
1501882946197118,-74,-9,-64,-18,-8,3,8,-76
1501882946197118,-13,-1,36,50,24,-1,2,6
1501882946198080,24,6,4,42,-4,-8,-12,58
1501882946198080,-16,-16,-63,-78,-1,2,-3,-60
1501882946211081,35,5,54,42,-13,-8,13,9
1501882946211081,40,3,-2,86,5,0,-26,29
1501882946212096,-96,-3,-24,-128,-23,-2,0,-86
1501882946212096,98,2,-28,123,7,2,12,27
1501882946235097,-60,-6,20,-50,-23,-8,-11,-62
1501882946235097,3,-23,-49,64,-4,-10,4,35
1501882946235097,-36,2,39,76,-1,-2,-21,-12
1501882946235097,-20,3,17,-8,11,6,8,21
1501882946257150,49,6,3,127,13,8,10,16
1501882946257150,-13,9,42,-107,8,-1,-1,-20
1501882946258118,-31,-17,-24,47,-8,-8,-11,-30
1501882946258118,8,-2,26,88,-5,-5,-7,-31
1501882946271150,7,3,12,12,13,5,-15,9
1501882946271150,-66,-14,11,-30,-23,-7,-4,-33
1501882946272122,21,8,1,-72,-17,-11,3,29
1501882946272122,71,8,35,-30,2,2,15,89
1501882946295096,-90,-18,-27,-91,9,-3,-4,-110
1501882946295096,112,11,-18,96,-2,0,-25,67
1501882946295096,-57,3,29,-48,12,15,32,-76
1501882946295096,6,-6,22,81,-11,-9,-12,17
1501882946317153,5,-5,18,-122,-20,-1,6,3
1501882946317153,-7,10,8,52,24,2,4,-68
1501882946318122,-62,-4,-53,-24,-9,-4,-31,10
1501882946318122,9,-9,-29,-7,11,6,20,-5
1501882946331135,3,13,40,-46,15,6,-1,33
1501882946331135,-84,-26,-24,-30,-37,-10,7,-23
1501882946332130,56,32,74,-9,16,7,-5,15
1501882946332130,21,-14,2,85,-8,-7,13,29
1501882946355119,-20,-6,10,11,0,-10,1,48
1501882946355119,26,13,1,-79,-12,-4,-3,11
1501882946355119,17,-4,-46,51,26,4,0,7
1501882946355119,42,14,16,-128,-6,7,-15,6
1501882946377151,1,-10,2,19,-11,-11,8,-28
1501882946377151,10,4,-2,27,5,0,0,41
1501882946378090,-16,6,-7,20,16,8,11,-88
1501882946378090,-46,5,-31,-100,-3,-4,-19,-23
1501882946391151,6,-25,-39,87,-31,-15,-16,-10
1501882946391151,-13,0,-32,-34,-1,-1,4,28
1501882946392121,65,7,7,-29,5,0,2,-8
1501882946392121,2,1,94,116,24,-1,-9,10
1501882946415119,-8,-1,-5,-38,-20,-5,2,-40
1501882946415119,6,-6,-38,52,7,4,3,-45
1501882946415119,-43,-15,-17,48,-9,-6,-19,-1
1501882946415119,67,2,10,1,-41,-7,9,-35
1501882946437160,-91,2,-14,109,15,3,6,6
1501882946437160,19,12,11,70,30,10,3,51
1501882946438105,-71,-28,-15,27,-17,-13,-20,-32
1501882946438105,3,11,-32,1,13,8,7,51
1501882946451169,24,13,29,4,-10,-1,-4,70
1501882946451169,-23,2,-23,-50,-5,-4,-5,-127
1501882946452130,4,-6,-9,-42,-15,-1,23,102
1501882946452130,-30,15,84,66,29,14,-10,-16
1501882946475105,6,-11,-59,-52,-2,-2,4,-78
1501882946475105,27,-10,56,107,-2,0,-10,52
1501882946475105,29,1,-24,-98,-24,-13,2,-58
1501882946475105,42,4,24,-9,15,7,2,27
1501882946496097,28,-6,-30,18,25,3,-6,-8
1501882946496097,-29,4,64,-97,-15,5,2,24
1501882946504164,48,-10,-91,-65,-20,-6,-14,29
1501882946504164,-46,-12,-13,56,4,-7,14,-24
1501882946511164,43,16,64,43,18,7,0,29
1501882946511164,0,-16,-87,-72,-20,-10,-13,19
1501882946512139,60,7,84,115,27,11,18,99
1501882946512139,-110,-18,-98,-87,-29,-8,-14,-51
1501882946535120,33,11,30,51,15,9,-2,35
1501882946535120,17,-7,-16,35,-1,-6,8,-16
1501882946535120,-23,4,42,86,17,4,2,38
1501882946535120,-58,-13,-85,-44,-16,-9,-26,-44
1501882946557139,67,13,87,75,22,2,23,11
1501882946557139,-11,-16,-41,-77,-22,-5,-7,-16
1501882946558099,-3,-2,-38,-38,-30,-5,-1,-37
1501882946558099,-7,7,40,127,37,8,-8,43
1501882946571165,-9,-5,-42,-112,-30,-7,-15,34
1501882946571165,-46,-5,25,7,3,-3,9,-29
1501882946579168,-84,-15,-30,51,6,0,-21,-57
1501882946579168,-10,9,40,77,-11,-7,25,40
1501882946595123,27,-3,-38,-62,-4,2,-14,17
1501882946595123,90,-3,-15,-24,-2,-2,-8,76
1501882946595123,13,5,5,13,7,4,9,-68
1501882946595123,7,4,-41,-85,5,3,-5,-19
1501882946617145,-20,-21,35,3,-38,-18,-2,-19
1501882946617145,0,18,22,13,9,3,-6,-59
1501882946618105,32,7,36,-18,-1,2,13,-3
1501882946618105,23,0,-27,20,15,8,4,5
1501882946631108,-9,2,-42,-64,16,6,3,-12
1501882946631108,-25,10,80,-6,-10,-5,-7,31
1501882946639122,32,-28,-120,-33,-1,-4,-4,33
1501882946639122,-66,-6,23,-22,-4,-1,-11,-31
1501882946655117,-2,-20,-41,99,-6,-3,12,61
1501882946655117,3,3,26,-23,-4,-4,0,-16
1501882946655117,2,5,-17,-30,-1,-2,-7,-12
1501882946655117,20,1,29,101,14,2,-7,43
1501882946677109,-68,-2,-23,-76,-18,0,-4,-61
1501882946677109,-38,4,-11,87,28,5,15,-42
1501882946678107,116,4,22,19,-14,-1,-1,116
1501882946678107,-67,3,31,-22,4,-6,-2,-75
1501882946691176,10,14,19,-55,1,3,-1,-4
1501882946691176,22,-4,-1,27,-1,3,-7,-1
1501882946699125,34,9,24,25,30,5,-2,5
1501882946699125,-38,-7,11,-22,-28,-11,-3,17
1501882946722154,57,3,-17,-66,7,2,-13,52
1501882946722154,25,12,59,46,6,2,20,-7
1501882946723110,-28,-2,30,109,17,2,-10,-13
1501882946723110,-7,-3,3,-83,-9,-3,-16,1
1501882946737151,-7,6,30,-42,-12,-4,23,-43
1501882946737151,11,2,-30,-7,1,4,-2,46
1501882946738112,-6,-27,-59,47,-44,-15,9,3
1501882946738112,-5,-10,-47,-13,12,0,3,1
1501882946751152,4,0,8,-10,7,1,-11,-11
1501882946751152,7,5,46,3,1,-1,0,-15
1501882946759136,-63,-10,-49,-101,-21,-7,0,-33
1501882946759136,5,6,-20,-14,2,5,0,-13
1501882946774174,52,-7,-11,64,9,-1,-4,50
1501882946774174,-34,10,-9,-124,6,8,-4,-92
1501882946775121,-23,-8,-2,13,-18,-8,8,67
1501882946775121,51,9,49,78,4,0,8,-32
1501882946797122,-22,1,4,17,9,4,-7,-13
1501882946797122,-20,0,-17,-57,2,2,-2,-2
1501882946798116,-10,6,33,40,4,3,-3,21
1501882946798116,-6,-17,-24,37,-6,-4,-5,41
1501882946811115,19,-6,-6,28,1,-5,11,-18
1501882946811115,10,15,-22,-68,-2,10,14,38
1501882946819144,4,-13,8,75,31,-1,-24,-40
1501882946819144,42,-4,-30,-102,-48,-10,4,-4
1501882946834123,-61,-19,-10,127,-9,-12,-15,-11
1501882946834123,12,0,10,-52,-2,1,-1,19
1501882946835119,6,3,-33,-49,0,1,-3,-74
1501882946835119,14,20,104,44,38,11,0,83
1501882946857118,-24,-2,-63,-72,-18,-3,2,-60
1501882946857118,16,-23,-13,16,0,-9,-3,3
1501882946858131,13,6,26,-68,-10,2,0,5
1501882946858131,1,-2,2,-46,-2,2,8,-63
1501882946871192,15,7,19,26,5,9,-3,-31
1501882946871192,-36,-18,-51,11,-7,-8,0,-5
1501882946879163,40,22,31,16,18,8,12,86
1501882946879163,23,-9,-33,-1,-9,-6,-2,40
1501882946894159,-27,-1,13,-56,-4,0,2,13
1501882946894159,-2,7,13,40,-3,-6,-14,-40
1501882946895131,51,-4,-6,-43,-8,-4,-9,20
1501882946895131,-71,-15,-29,-4,-8,-3,8,-97
1501882946917190,22,9,44,65,13,2,-2,39
1501882946917190,-25,-24,-67,-57,-62,-18,1,26
1501882946918122,25,13,23,-20,15,5,14,76
1501882946918122,-12,-2,13,110,-5,-2,-4,-12
1501882946931192,24,0,-31,16,8,-1,-8,-6
1501882946931192,12,10,46,-28,21,16,6,2
1501882946939193,6,-8,-55,102,-7,-6,-1,25
1501882946939193,17,-15,14,-40,-12,-7,0,-49
1501882946954185,24,9,49,82,15,8,6,-57
1501882946954185,-15,4,3,-21,4,-3,-7,10
1501882946955134,-68,2,-7,0,5,-2,-9,-125
1501882946955134,12,5,-2,62,12,4,1,66
1501882946977167,-9,-2,37,-60,-11,-4,0,18
1501882946977167,23,-14,-97,-6,-7,-9,-2,23
1501882946978128,-21,-8,36,-65,-7,-1,5,-32
1501882946978128,46,3,-15,-8,-4,-2,5,-9
1501882947000144,-47,-1,10,-17,7,0,-6,-22
1501882947000144,8,12,-8,-9,0,2,-1,13
1501882947000144,-24,-13,16,36,-12,-5,-7,9
1501882947000144,-50,1,-5,-56,-4,-6,-13,-62
1501882947014165,4,5,7,13,16,8,10,51
1501882947014165,37,-9,48,34,-19,-12,-7,-4
1501882947015146,-58,10,55,-12,-6,4,5,-92
1501882947015146,-5,1,-31,-16,8,0,-4,-8
1501882947037174,18,8,25,57,1,0,-2,-4
1501882947037174,-2,2,-22,110,1,-5,-15,0
1501882947038155,55,0,4,-7,10,6,18,23
1501882947038155,-33,0,19,41,-14,-5,-11,-8
1501882947060146,-2,-1,-3,-26,6,6,9,-34
1501882947060146,22,7,2,-60,-6,1,3,37
1501882947060146,7,10,45,45,9,-1,-13,2
1501882947060146,18,-9,-7,-47,2,4,4,28
1501882947074173,-11,-12,-58,21,-26,-11,-4,25
1501882947074173,-57,-3,39,42,18,6,4,-29
1501882947075150,-10,3,9,-110,-6,-7,-15,-57
1501882947075150,4,-3,16,52,-5,-6,-10,35
1501882947105147,1,2,-59,-80,2,3,-2,43
1501882947105147,-56,-11,33,127,2,1,23,-69
1501882947106165,-10,-3,4,-97,-6,-6,-9,-1
1501882947106165,37,16,9,-24,17,5,-1,8
1501882947120150,12,-6,32,52,-8,-4,7,17
1501882947120150,29,-9,-76,-69,-1,-2,-11,34
1501882947121135,-9,4,3,-69,4,7,9,55
1501882947121135,13,-11,-14,28,-22,-7,1,14
1501882947142177,44,4,37,47,17,3,0,79
1501882947142177,-68,-2,-19,22,29,9,-4,-55
1501882947144135,33,-8,8,102,-26,-12,2,51
1501882947144135,-9,11,17,19,6,6,11,0
1501882947156199,-19,0,15,-70,-2,-4,-25,-2
1501882947156199,71,-13,-53,77,-19,-11,15,35
1501882947165146,-109,-5,-5,-60,0,7,-1,-41
1501882947165146,57,14,-33,39,-4,-2,6,10
1501882947180140,-40,-12,-51,66,11,-1,-8,-47
1501882947180140,65,3,29,-93,-18,-8,-6,47
1501882947181137,-36,-2,-62,70,-8,4,0,29
1501882947181137,-4,-5,67,-31,-17,-9,1,1
1501882947202208,-1,9,24,-41,2,3,9,3
1501882947202208,-28,9,24,118,7,0,1,-19
1501882947204141,-2,-15,-35,78,-1,-1,1,-16
1501882947204141,-6,15,39,-45,-2,2,-9,22
1501882947216201,22,-27,-103,-82,-37,-13,0,33
1501882947216201,-33,6,51,56,16,5,0,4
1501882947225139,21,16,2,64,16,2,2,0
1501882947225139,-31,-15,6,-14,7,7,-3,-26
1501882947240163,37,4,15,118,-3,-6,-3,52
1501882947240163,-31,4,31,-1,22,8,4,-56
