timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880697905330,46,-22,-5,-43,-13,-10,-27,21
1501880697905330,-24,-2,38,-67,-12,0,-4,-13
1501880697905330,57,-19,-70,72,20,-1,-26,-36
1501880697905330,-37,-10,19,-6,-33,-10,6,56
1501880697919332,44,5,-46,-128,-6,8,3,-20
1501880697919332,-95,-3,39,35,26,-6,2,-34
1501880697927333,55,-5,-33,72,-9,0,-6,91
1501880697927333,-23,-15,12,-21,-12,-6,-12,-12
1501880697942332,15,-10,-20,81,5,-2,22,21
1501880697942332,14,2,-44,-4,-16,-1,3,-4
1501880697942332,-33,20,29,-38,-11,1,11,15
1501880697942332,37,-11,-23,26,29,-1,-28,-3
1501880697964338,-75,3,-11,-30,-21,-1,8,-41
1501880697964338,-5,9,11,48,4,-5,-15,36
1501880697965344,-37,6,21,-128,1,9,30,-79
1501880697965344,1,14,10,23,12,6,2,-52
1501880697978347,-26,-25,38,-78,6,-12,-7,-1
1501880697978347,94,-9,-121,-91,-21,-4,0,21
1501880697987335,-4,7,20,58,18,3,1,-13
1501880697987335,-8,30,83,66,12,2,8,22
1501880698002341,-25,-2,-84,-10,-11,-1,-15,-13
1501880698002341,-36,-13,22,-128,-4,-2,-7,-34
1501880698003342,22,9,10,71,16,3,7,18
1501880698003342,34,-16,16,-8,17,-6,-24,26
1501880698025350,19,-4,-47,-75,-14,0,-6,38
1501880698025350,-42,10,13,91,43,10,24,-8
1501880698026339,-12,-6,-23,-11,-41,-6,10,-14
1501880698026339,-6,-7,-16,100,1,-3,-2,23
1501880698039338,11,1,36,74,21,1,-3,29
1501880698039338,16,3,-1,-75,0,7,18,46
1501880698047338,-10,15,28,39,16,6,-5,0
1501880698047338,-32,-10,-49,-100,-10,-2,-3,14
1501880698063343,76,6,28,20,4,-2,7,26
1501880698063343,-40,16,-8,15,-3,3,-7,19
1501880698064338,47,-22,-29,-109,-15,-16,-8,-2
1501880698064338,96,19,79,113,25,13,8,58
1501880698084339,-70,-16,-14,-44,-29,-14,-3,-38
