timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882532812510,5,13,18,-18,2,7,-1,9
1501882532812510,-2,-23,-45,-7,-10,-11,-9,16
1501882532812510,-24,-3,-23,-36,2,-1,2,-19
1501882532812510,-12,3,16,58,6,-4,-29,1
1501882532817506,0,15,-8,-104,5,11,17,-20
1501882532817506,15,0,17,44,-11,-3,17,1
1501882532820506,60,-7,-6,39,-3,-4,-26,22
1501882532820506,43,-7,-4,-44,-18,-1,23,10
1501882532822527,-54,-6,4,54,14,-4,-17,-57
1501882532822527,38,15,9,20,10,1,2,0
1501882532834508,-78,5,43,8,10,7,0,34
1501882532834508,12,-13,-20,-36,-18,-8,8,-19
1501882532846529,53,-4,-3,7,-3,-1,-18,52
1501882532846529,8,7,40,-68,9,3,14,42
1501882532854508,17,-8,-46,-9,-10,-1,23,-30
1501882532854508,-31,18,32,76,18,7,-10,-6
1501882532861546,46,-23,-24,-33,-12,-6,7,71
1501882532861546,-74,-9,34,97,2,-4,-17,-8
1501882532883531,4,13,38,71,3,2,11,5
1501882532883531,-3,13,-5,-101,0,-4,-27,34
1501882532884528,-18,-9,-24,20,-6,9,36,-35
1501882532884528,31,3,-36,-42,-1,-2,-20,33
1501882532931516,41,4,2,-85,-29,-10,-25,-9
1501882532931516,-33,11,15,30,15,9,17,15
1501882532931516,-2,-10,26,54,-22,-10,-10,-15
1501882532931516,11,-14,-46,-10,-17,-7,-6,-4
1501882532932513,16,13,-18,15,14,5,2,54
1501882532932513,-5,-46,-51,-80,-18,-15,-20,-39
1501882532935533,93,29,44,70,22,9,7,28
1501882532935533,-39,-13,-38,-98,-20,-5,1,-5
1501882532942520,-1,-4,37,127,11,-3,-10,-5
1501882532942520,11,0,-32,-23,-8,3,-4,8
1501882532950530,-38,7,16,-93,5,-2,-4,-11
1501882532950530,-48,5,-10,63,-2,-6,-26,-75
1501882532957535,-3,-10,-37,32,3,-1,8,-9
1501882532957535,-39,-6,7,31,-16,-4,2,-2
1501882532973561,8,-13,-21,-18,5,-3,-4,3
1501882532973561,37,-1,14,16,-3,-4,-4,22
1501882532980574,-46,6,11,-30,5,-1,-13,-14
1501882532980574,32,0,21,61,10,-1,1,17
1501882533005541,-21,0,-7,-54,-18,3,24,-19
1501882533005541,40,19,27,88,27,8,3,44
1501882533007518,-15,-17,-31,-108,-12,-3,6,21
1501882533007518,47,13,21,41,6,-5,-32,12
1501882533018517,-84,-26,-14,-48,-16,3,9,20
1501882533018517,-10,3,11,70,21,-5,3,-6
1501882533020519,31,-10,-1,34,5,-1,0,-30
1501882533020519,-16,6,12,-68,-11,1,-8,-33
1501882533041539,-3,0,-8,-10,3,-5,-13,-8
1501882533041539,-13,0,22,56,-7,1,3,1
1501882533043541,-2,5,12,68,2,2,-13,37
1501882533043541,88,0,19,-25,3,0,26,30
1501882533063556,3,16,-33,-39,3,4,-4,-9
1501882533063556,21,-8,21,-35,-9,-5,6,-6
1501882533065520,3,4,25,49,8,4,-11,-19
1501882533065520,-9,-1,-11,29,-8,3,25,1
1501882533078539,-12,0,14,0,5,-5,-15,-39
1501882533078539,72,1,-34,0,13,7,1,42
1501882533080524,-106,-21,-11,-126,-40,-12,-8,-53
1501882533080524,-29,8,39,126,25,4,-15,-5
1501882533101561,-62,-8,-46,34,-7,-3,19,-66
1501882533101561,19,4,17,20,4,6,3,62
1501882533103523,11,0,3,42,1,0,1,-21
1501882533103523,-35,5,31,-69,-2,-2,7,2
1501882533123569,37,0,0,37,-10,-4,-9,57
1501882533123569,-40,-8,7,32,5,-2,-9,23
1501882533125524,32,9,-9,-65,7,5,19,30
1501882533125524,31,-12,-38,-7,-7,-6,-6,-3
1501882533138595,32,8,32,44,8,4,0,11
1501882533138595,-50,-11,-52,-31,-7,-6,-3,-40
1501882533140524,43,9,47,11,10,2,6,30
1501882533140524,-42,-10,-85,-75,-11,-3,-13,1
1501882533161526,24,3,1,85,2,0,2,26
1501882533161526,-7,-1,13,-63,-9,1,5,-60
1501882533163530,30,-3,-6,-89,-9,-7,0,4
1501882533163530,18,5,-2,39,6,4,4,93
1501882533183547,36,-15,-20,37,-9,-5,-17,37
1501882533183547,-43,15,15,20,8,7,16,-78
1501882533185527,27,-3,-25,-11,-7,-5,5,13
1501882533185527,-78,12,46,37,10,3,0,-5
1501882533198590,69,-4,-42,-61,2,5,-3,46
1501882533198590,-39,-10,-2,-56,-28,-15,-26,-26
1501882533205555,9,7,31,88,9,2,11,33
1501882533205555,-7,0,-4,28,2,3,4,-4
1501882533221593,-59,0,37,-25,3,-4,-9,-61
1501882533221593,44,2,10,39,0,0,-1,21
1501882533223548,-61,-17,-60,29,-16,-5,-1,-38
1501882533223548,-32,5,36,34,8,-2,-9,-49
1501882533243599,25,15,3,-67,5,8,16,34
1501882533243599,-5,-17,-15,-64,-13,-11,-10,-36
1501882533245551,15,-2,-5,39,1,-3,5,10
1501882533245551,19,10,14,45,5,6,8,15
1501882533258592,-26,-15,-33,-47,0,-8,-12,-6
1501882533258592,49,12,49,29,19,10,9,40
1501882533265539,-44,2,-13,12,-4,-1,-7,-82
1501882533265539,30,-22,-47,-10,-14,-13,-16,-8
1501882533281553,-62,0,5,-55,-4,-1,-1,-2
1501882533281553,3,9,10,22,1,-2,2,42
1501882533283535,-27,9,38,35,25,10,2,-9
1501882533283535,-15,-12,-22,-39,-17,-3,-4,-17
1501882533303600,6,3,21,90,10,-2,-6,-14
1501882533303600,-32,-4,17,-29,-12,-2,-1,-2
1501882533305536,-16,-12,-60,-33,-6,-4,-3,-5
1501882533305536,60,14,-1,-85,-7,3,9,-4
1501882533318535,-11,-4,18,125,0,-3,-5,16
1501882533318535,-17,7,3,49,10,2,2,-33
1501882533325535,16,6,-8,-20,-1,7,2,10
1501882533325535,-30,-13,11,-44,6,-4,3,-20
1501882533341556,26,-4,-8,-5,-8,-4,-5,-8
1501882533341556,6,-7,-23,-22,-4,1,-1,26
1501882533343536,-15,9,17,-42,0,2,6,-27
1501882533343536,-21,-10,15,44,-7,-8,-4,-29
1501882533363539,-9,2,-19,-18,5,-1,1,16
1501882533363539,77,0,15,0,2,5,4,57
1501882533365538,-26,1,22,53,3,0,-5,-11
1501882533365538,-18,-2,-56,-82,-5,0,-1,-33
1501882533378557,-7,-4,59,55,-2,-4,2,-26
1501882533378557,-30,1,-16,-17,-12,0,3,6
1501882533385539,98,-3,-3,76,10,1,-9,61
1501882533385539,6,2,8,-70,-17,0,8,29
1501882533401541,-29,-5,-13,-68,-10,0,2,77
1501882533401541,-47,1,5,74,11,-3,-8,-78
1501882533403540,15,-2,-1,-19,7,1,4,-1
1501882533403540,15,7,20,21,-14,-2,-2,18
1501882533424543,34,-4,-6,7,1,2,9,28
1501882533424543,-38,0,15,-49,-5,-5,-4,-11
1501882533425544,-57,5,29,58,7,2,6,-23
1501882533425544,44,-1,-5,-33,1,-2,-4,-7
1501882533438545,-20,0,-14,-10,4,0,-2,-18
1501882533438545,10,-4,9,24,7,0,-6,32
1501882533445548,-16,-6,-6,-34,-23,-11,-1,-13
1501882533445548,5,7,14,26,13,3,-4,-20
1501882533461549,17,-4,-8,42,1,-1,-1,-19
1501882533461549,-27,-13,-48,24,-14,-4,-3,24
1501882533463544,32,3,38,-8,3,-1,-4,-13
1501882533463544,35,7,-2,27,4,5,6,40
1501882533483549,15,-6,-9,-7,-2,-6,-11,-24
1501882533483549,-62,4,-3,-88,-13,0,-2,-85
1501882533485545,9,3,18,69,12,3,-8,4
1501882533485545,-16,-15,-32,24,-2,-4,4,59
1501882533498546,15,15,9,-6,4,7,6,-13
1501882533498546,-6,-12,-37,-49,2,-5,-4,-48
1501882533505552,11,6,31,45,10,3,2,17
1501882533505552,-33,0,8,-63,-8,1,-5,-2
1501882533521549,-19,-5,-6,8,-12,-5,-7,-53
1501882533521549,23,2,14,22,8,2,9,31
1501882533523548,16,4,6,-58,-3,-3,2,42
1501882533523548,-12,-8,-23,33,-6,-1,0,-28
1501882533543552,7,-7,-22,-15,-11,-4,-1,11
1501882533543552,52,8,24,-1,7,7,7,64
1501882533545549,-65,-7,-30,-1,5,-5,-6,-102
1501882533545549,-8,10,20,-30,-1,2,-2,15
1501882533557552,8,2,31,37,0,-4,-5,-15
1501882533557552,14,-8,-28,-30,-1,1,5,12
1501882533566552,15,-4,-13,44,3,-3,-6,-18
1501882533566552,-8,-2,-16,38,-2,0,4,-21
1501882533581550,1,3,-5,-16,7,0,-11,-55
1501882533581550,-20,-3,-26,6,-17,-3,6,-18
1501882533582570,-10,-8,-24,-58,-20,-3,-1,20
1501882533582570,-10,-3,29,10,1,-7,-6,-11
1501882533603556,6,0,-10,17,13,3,1,42
1501882533603556,34,-5,4,-32,-19,-6,-5,21
1501882533605552,4,8,1,-35,0,6,3,13
1501882533605552,-15,-3,-11,33,-3,-8,-10,-3
