timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881323332382,-28,-14,-88,-60,-4,12,51,22
1501881323332382,-5,-23,-70,5,-28,-14,-14,44
1501881323334389,-24,-4,22,-83,-34,-17,3,-33
1501881323334389,86,-2,-57,-37,-1,5,11,2
1501881323345382,-25,-1,16,127,29,-6,-44,17
1501881323345382,13,0,-7,-70,-31,-1,19,-32
1501881323352391,-49,16,90,124,18,-3,-9,-25
1501881323352391,-28,1,-52,-69,-21,1,27,20
1501881323368402,-32,-11,-27,-45,-21,-7,-25,35
1501881323368402,92,-11,-49,-100,3,1,3,37
1501881323370388,21,6,103,127,18,6,21,-24
1501881323370388,30,-7,-80,10,8,-2,-19,66
1501881323391385,7,0,-15,-30,1,4,1,9
1501881323391385,54,8,72,15,-2,-6,9,127
1501881323393385,3,-2,13,-97,-23,-1,2,-3
1501881323393385,-50,-5,8,93,9,-8,-4,-1
1501881323406397,-10,4,31,90,19,3,-43,-55
1501881323406397,17,26,-24,-108,1,11,72,61
1501881323412388,-66,-20,23,90,-12,-3,2,35
1501881323412388,37,-9,-36,-40,-3,1,4,11
1501881323428391,2,-1,-24,92,1,-9,-3,-9
1501881323428391,-73,13,70,-48,-4,-3,-37,-102
1501881323430387,59,-22,-97,16,9,-3,2,-77
1501881323430387,2,2,19,-105,-1,8,12,21
1501881323451389,-44,-7,11,-40,-2,-2,-11,-50
1501881323451389,-3,-2,7,-4,2,3,-19,-72
1501881323453397,26,15,-24,22,6,-2,5,-3
1501881323453397,-11,-15,-5,29,-14,-9,4,57
1501881323465393,28,11,38,8,0,-1,-10,-14
1501881323465393,-11,-23,-77,-98,-26,-9,12,-6
1501881323472391,-11,22,95,62,26,12,4,-17
1501881323472391,-15,-11,-42,-37,0,-8,-27,-15
1501881323488399,18,9,22,-25,-3,1,17,-25
1501881323488399,9,-15,-29,90,17,-1,-18,21
1501881323495392,-39,1,12,-74,-22,1,8,10
1501881323495392,35,3,-10,24,3,-1,1,9
1501881323511395,-23,1,39,-77,-3,-3,1,-3
1501881323511395,-45,-18,-24,127,7,0,-16,-2
1501881323512393,82,19,-10,-26,3,-1,-3,1
1501881323512393,-33,7,38,6,7,8,-4,11
1501881323525394,-10,-16,-58,10,-36,-12,11,-57
1501881323525394,38,8,36,64,19,0,-5,108
1501881323532397,22,-12,-39,-68,-16,-4,-2,18
1501881323532397,-3,3,1,-33,-14,-4,-3,-44
1501881323548409,-11,1,31,124,16,4,14,39
1501881323548409,-7,-6,-6,-68,3,3,2,84
1501881323550399,29,1,-16,11,-2,-2,-2,-19
1501881323550399,-12,0,-22,-38,3,0,-4,4
1501881323571396,15,5,1,-5,-1,5,-4,-9
1501881323571396,-11,-1,8,-37,-10,-4,0,28
1501881323573395,-19,-14,-46,-80,-1,-1,-1,11
1501881323573395,61,14,32,-7,23,3,-4,29
1501881323585396,-88,-6,14,69,-6,-6,9,-49
1501881323585396,-14,-2,5,65,18,7,-4,-47
1501881323592410,-53,1,25,45,-6,-9,-1,-83
1501881323592410,0,12,18,-98,-21,5,3,-17
1501881323609399,46,-2,-46,-16,5,0,0,69
1501881323609399,-5,5,8,21,6,-7,-17,-53
1501881323611398,-14,0,16,-39,1,9,6,28
1501881323611398,20,-2,-11,39,6,2,5,29
1501881323631399,-13,-11,-6,-3,-3,-5,-4,2
1501881323631399,44,15,21,7,0,1,12,-62
1501881323632399,67,2,-14,-36,-1,-1,4,55
1501881323632399,6,12,32,-12,-7,-2,-5,-21
1501881323645398,-3,-6,-19,-17,3,3,0,-10
1501881323645398,-56,-2,20,-86,-6,1,-4,-4
1501881323652402,1,-14,-28,43,-3,-6,14,-17
1501881323652402,4,-2,17,71,11,0,5,-7
1501881323668402,31,5,47,-1,-8,-11,-10,69
1501881323668402,-10,-4,-26,5,-6,3,-5,37
1501881323670401,-31,11,12,69,25,10,0,-14
1501881323670401,-25,-21,-42,-80,-20,-8,2,58
1501881323691402,-24,0,-24,40,8,3,0,-35
1501881323691402,107,12,77,-24,-7,-5,3,112
1501881323692402,-18,-17,-59,-27,-3,0,-7,-38
1501881323692402,-26,4,58,92,1,-6,-2,1
1501881323705404,12,7,-18,-13,5,8,2,24
1501881323705404,23,-3,-45,-68,-14,-9,-3,33
1501881323729419,-6,8,47,-4,22,11,0,-19
1501881323729419,-7,-15,-31,25,0,-4,0,-6
1501881323730406,43,6,5,-30,-8,-5,-8,10
1501881323730406,-25,-7,19,40,-3,-4,-3,-33
1501881323731406,6,-12,-27,-58,-12,-5,-2,71
1501881323731406,-18,8,-1,6,4,4,-3,-89
1501881323751406,-14,-2,-1,-37,14,5,2,-5
1501881323751406,22,-13,-41,105,-19,-14,-12,-38
