timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880434373243,0,-2,0,15,-1,-4,18,-7
1501880434373243,-3,-4,21,31,4,-1,-11,7
1501880434373243,7,12,-9,-2,1,11,-10,4
1501880434373243,-16,-9,-7,-14,-6,-7,-9,10
1501880434387248,103,-5,-13,-69,-9,2,29,13
1501880434387248,-97,-1,11,-9,6,2,0,-44
1501880434388243,13,8,23,106,-2,-2,15,5
1501880434388243,-20,-4,-42,-103,-9,-4,-14,-6
1501880434409263,-48,-2,9,61,6,0,-24,-26
1501880434409263,-23,1,-12,-25,-4,2,-5,8
1501880434410245,48,-7,18,23,10,1,11,17
1501880434410245,14,-13,20,85,-27,-10,-19,-17
1501880434433246,19,10,-20,-121,-8,-3,24,23
1501880434433246,1,-4,11,19,18,5,-26,-15
1501880434433246,-86,-10,-8,-1,7,-2,21,1
1501880434433246,81,7,16,89,1,-1,1,42
1501880434447256,-94,9,12,104,6,5,2,-2
1501880434447256,-31,-17,-11,-66,-18,-7,-12,-52
1501880434448254,-9,-3,-18,-112,-12,-6,-30,-27
1501880434448254,-1,2,31,93,17,-2,22,-20
1501880434469249,-14,0,-10,-66,4,2,-8,10
1501880434469249,94,16,-2,86,10,6,17,27
1501880434470247,-106,-3,8,3,4,-2,-3,-11
1501880434470247,-28,-11,-35,-123,-11,1,-5,-22
1501880434492249,23,5,4,38,5,1,-24,2
1501880434492249,9,-9,9,105,-13,-14,6,17
1501880434493250,30,-13,-4,-10,10,-1,-18,-10
1501880434493250,5,27,-16,-16,16,15,8,-22
1501880434507250,-18,-16,37,85,10,-5,27,17
1501880434507250,19,21,49,-128,-12,1,2,24
1501880434508258,80,-16,-71,85,-5,3,3,16
1501880434508258,-59,-14,14,-62,5,2,15,-14
1501880434530251,-1,0,4,62,-4,-12,-28,-7
1501880434530251,36,7,15,61,10,5,19,59
1501880434537254,92,4,19,-114,-15,-7,-18,-83
1501880434537254,-63,-2,-18,-90,-2,2,-5,5
1501880434552253,13,9,-7,80,1,6,21,-15
1501880434552253,24,-12,-7,-22,1,-3,-1,-14
1501880434553254,28,16,45,37,24,7,-4,86
1501880434553254,40,-22,-41,49,-27,-10,14,-16
1501880434566257,-30,5,20,-84,-2,1,-16,-7
1501880434566257,26,-1,-80,-10,-28,-5,-6,48
1501880434574273,-103,-18,-27,-48,8,5,25,-67
1501880434574273,18,22,61,127,26,6,0,42
1501880434591266,-6,-16,-50,-128,-42,-12,-16,42
1501880434591266,8,10,21,-49,13,3,-6,-17
1501880434592256,63,-5,-16,41,-7,-7,-29,6
1501880434592256,-87,-1,52,-1,-18,1,33,-11
1501880434612257,15,3,-43,-85,-12,2,-6,14
1501880434612257,-28,-16,-25,-2,21,6,9,-73
1501880434613256,-14,8,-6,5,2,-9,-41,39
1501880434613256,22,1,-4,-74,-37,-10,2,-30
1501880434626260,7,-4,17,84,16,6,6,63
1501880434626260,91,13,18,-44,-6,0,7,-22
1501880434635260,-53,3,79,111,25,8,14,23
1501880434635260,22,3,-82,-78,-49,-8,-19,6
1501880434649259,-42,-25,11,79,5,-14,-12,-7
1501880434649259,-12,2,0,22,-18,-14,-29,-37
1501880434650258,69,11,24,20,-11,-1,6,0
1501880434650258,-52,5,-27,-96,13,11,34,46
1501880434673259,-4,2,4,37,0,3,3,-34
1501880434673259,-86,-25,21,-39,15,-1,8,-2
1501880434673259,-11,-13,-45,-23,-19,-11,-13,-24
1501880434673259,-24,-5,25,74,20,-4,-33,-38
1501880434695295,53,11,-5,61,24,6,9,-17
1501880434695295,27,18,17,-69,-6,5,21,48
