timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882715585081,0,-3,-5,-50,-12,-3,12,16
1501882715585081,-4,-8,8,66,2,-4,0,-4
1501882715586083,14,4,-7,11,4,2,-3,6
1501882715586083,-13,-3,4,46,7,1,2,1
1501882715589121,1,5,47,6,8,-1,-6,-1
1501882715589121,1,-8,-66,-99,-12,-4,-4,5
1501882715592081,-4,1,18,-18,-10,-6,-2,1
1501882715592081,-19,-7,-2,36,9,5,-4,-45
1501882715597090,28,0,4,20,-2,0,-4,3
1501882715597090,-17,0,-14,9,-17,-3,3,4
1501882715611127,-14,2,1,-10,2,2,3,-15
1501882715611127,42,-6,-18,-16,-7,-5,3,16
1501882715628121,4,-4,-19,0,-2,-2,-2,-13
1501882715628121,-29,-4,11,18,11,1,-8,-7
1501882715630129,18,1,12,35,-5,-7,-9,17
1501882715630129,0,1,-6,-25,-2,0,-4,24
1501882715642122,-34,-3,-3,-60,-12,3,4,-58
1501882715642122,41,7,14,-35,5,2,1,-9
1501882715659122,-19,-7,-2,81,0,-2,-2,-7
1501882715659122,16,2,3,8,-4,-5,-10,12
1501882715662087,-49,-4,-18,24,5,-1,1,5
1501882715662087,7,6,24,-60,-8,-3,-1,-34
1501882715678147,-9,1,11,80,15,3,4,-17
1501882715678147,22,-3,-8,-59,-13,-8,-1,11
1501882715711094,27,1,-16,60,11,2,-6,-3
1501882715711094,20,1,-3,34,5,-1,-1,14
1501882715718148,-35,-11,-5,3,1,-6,-2,-23
1501882715718148,26,4,13,6,-1,4,-1,13
1501882715720132,-57,-6,-3,-57,-9,-3,2,3
1501882715720132,9,-1,-7,21,11,2,-4,-14
1501882715724102,-2,5,14,-22,-16,-3,-4,-6
1501882715724102,3,-1,1,4,-2,-6,0,4
1501882715731161,7,-3,-12,56,0,-1,-2,5
1501882715731161,-18,3,23,27,1,1,4,37
1501882715738152,30,-5,0,-13,1,3,-1,-14
1501882715738152,-6,3,16,-14,1,-3,-5,7
1501882715746169,-14,0,-22,-5,-6,-4,-3,-34
1501882715746169,-8,-10,2,-56,-7,-4,-1,-11
1501882715755102,18,9,24,-20,-2,3,-3,14
1501882715755102,10,-7,-24,26,0,3,2,-12
1501882715768165,6,-7,8,12,0,-5,-2,19
1501882715768165,25,-4,-12,49,-15,-3,-1,10
1501882715784136,-6,0,1,19,11,-4,-3,-34
1501882715784136,-35,-2,0,-45,-3,0,-2,-9
1501882715785096,-2,6,-1,-26,5,1,0,-5
1501882715785096,-22,-6,-8,-9,0,5,4,6
1501882715806159,2,-2,-18,-78,-19,-4,2,6
1501882715806159,-35,1,12,68,8,2,1,2
1501882715807102,-5,-6,6,54,4,-3,-2,4
1501882715807102,30,1,-7,-98,-6,-4,-2,-16
1501882715829110,-25,3,-2,59,12,3,-4,9
1501882715829110,18,-3,-4,7,1,-1,16,21
1501882715830115,34,9,27,22,-4,2,-10,-43
1501882715830115,-56,-9,-19,-28,3,1,4,-15
1501882715844159,18,-1,-6,-79,-15,-2,-5,12
1501882715844159,44,5,-20,45,0,-3,-6,62
1501882715845100,9,-6,-8,-23,-8,-4,-2,28
1501882715845100,22,7,15,63,4,-2,-2,13
1501882715867139,-10,-11,7,70,11,5,4,-8
1501882715867139,-7,-4,0,-128,-13,-4,-7,-52
1501882715868101,-13,-2,21,38,-3,-3,0,-1
1501882715868101,32,1,-12,-30,-7,-5,-2,29
1501882715889142,-11,5,2,-5,5,2,2,-41
1501882715889142,-30,-4,21,-6,5,0,-6,4
1501882715890105,15,-3,7,37,-8,-1,-3,9
1501882715890105,4,4,-6,-39,-3,-3,-4,-9
1501882715905106,7,-8,6,52,5,-4,-2,36
1501882715905106,-12,-1,2,3,10,3,-1,74
1501882715906103,-19,1,-38,-58,-8,-3,3,14
1501882715906103,-30,6,12,77,9,4,-2,-14
1501882715927143,68,-9,-38,-60,-4,-6,-3,63
1501882715927143,-10,-2,11,-43,-13,3,1,-58
1501882715934145,-1,9,5,-32,6,3,2,14
1501882715934145,-11,-3,22,66,6,-2,1,-13
1501882715949149,-24,2,0,27,4,-1,2,-24
1501882715949149,42,-1,-11,-18,-10,-7,-4,-26
1501882715950118,5,7,17,62,16,7,-1,-2
1501882715950118,-29,-8,-12,-119,-19,-7,-3,31
1501882715964169,11,-7,-21,15,-6,-4,-2,5
1501882715964169,-29,7,0,-15,3,3,1,-12
1501882715965113,-6,-5,10,1,-4,-3,1,-35
1501882715965113,28,6,32,63,9,1,-8,17
1501882715986163,-49,2,6,-10,-1,3,4,-73
1501882715986163,13,-5,-15,8,-6,-8,-8,-1
1501882715987122,17,-5,13,-21,10,1,7,31
1501882715987122,6,0,-11,43,5,2,2,-35
1501882716009171,8,-5,14,-103,-9,-8,0,-9
1501882716009171,-35,3,-13,34,-1,0,-4,-42
1501882716010120,-17,-1,-15,-36,2,3,2,-36
1501882716010120,15,-3,12,-29,-3,-1,-1,-6
1501882716024154,-12,1,-30,102,1,0,-1,18
1501882716024154,-2,2,20,36,2,-5,1,22
1501882716025110,17,-12,-2,-32,-8,-9,-8,32
1501882716025110,-16,-4,-14,-31,0,5,3,-1
1501882716046177,5,8,23,93,10,4,-2,18
1501882716046177,7,-6,-22,-81,-15,-5,-6,-27
1501882716047111,5,5,-17,8,-12,-5,-5,4
1501882716047111,13,1,-4,-22,-2,-3,5,-49
1501882716069153,5,-4,-7,13,1,4,-4,0
1501882716069153,11,-9,6,28,-6,-3,-1,28
1501882716070113,-25,2,-13,-55,2,4,1,-15
1501882716070113,-5,-1,0,-5,0,-2,-6,11
1501882716083183,11,3,-5,-13,0,-2,0,28
1501882716083183,29,-1,9,8,10,3,2,42
1501882716091156,5,3,37,-4,1,1,0,-4
1501882716091156,-1,-1,-15,-2,-8,-2,0,-9
1501882716106157,-21,-4,-17,-49,-16,-6,-3,42
1501882716106157,-9,1,7,11,10,5,1,-54
1501882716107114,4,-8,-4,2,-8,-7,-4,1
1501882716107114,7,4,7,-3,10,9,3,-3
1501882716129158,-11,-1,5,13,-2,-4,-7,-45
1501882716129158,-10,1,-3,33,-4,-8,-1,8
1501882716130118,2,1,0,-31,-9,1,3,-23
1501882716130118,-1,-4,-14,-34,-2,-2,-6,-6
1501882716143179,69,6,18,13,2,4,11,82
1501882716143179,-47,-5,-19,26,9,3,-3,-22
1501882716151161,6,0,-3,-46,-12,-6,-6,-8
1501882716151161,-35,-2,-3,22,2,-1,-3,-11
1501882716166161,-11,-1,4,-5,-2,-1,0,-16
1501882716166161,16,-4,12,-5,3,-3,0,18
1501882716167118,-11,4,-1,22,-2,4,4,-4
1501882716167118,24,-1,-3,-7,-3,-6,-6,21
1501882716189162,-21,-4,3,-12,-1,1,0,-16
1501882716189162,7,-2,-25,-7,0,0,2,-11
1501882716190120,14,-6,-13,-10,8,0,-2,32
1501882716190120,-16,7,24,44,-3,0,2,-7
1501882716212187,-4,4,17,59,13,2,3,-30
1501882716212187,9,-2,-13,-103,-11,-3,-1,77
1501882716213121,-16,-4,-11,1,-1,-5,-3,-11
1501882716213121,27,-6,-6,18,0,0,1,25
1501882716226162,-43,0,5,-8,-3,0,-2,-32
1501882716226162,12,1,2,37,10,5,2,22
1501882716227122,-8,4,19,38,1,-1,3,-7
1501882716227122,11,-3,1,24,8,1,-1,4
1501882716249167,6,-9,-29,-60,-21,-8,-8,-4
1501882716249167,-4,-2,0,-8,-6,-1,-2,-25
1501882716250125,11,-2,-2,8,2,0,1,36
1501882716250125,4,4,9,12,2,0,5,10
1501882716263182,-1,1,-1,-45,-1,1,-1,-48
1501882716263182,-5,-2,-20,37,-10,-5,-1,-44
1501882716271168,4,-5,-5,3,5,2,-4,11
1501882716271168,-10,-5,-22,-51,-19,-6,-9,8
1501882716286184,-1,3,18,-13,9,4,9,27
1501882716286184,-2,-3,-1,-15,-8,-2,1,-9
1501882716287125,1,-9,-11,45,3,-3,-4,-13
1501882716287125,-17,-6,-18,-53,-12,-4,-5,-10
1501882716309168,-5,5,2,38,9,2,-3,-8
1501882716309168,0,-6,-10,-43,-8,-5,-5,-6
1501882716310136,2,-1,10,-1,-4,-1,2,24
1501882716310136,-12,-5,-19,-4,-1,-3,1,22
1501882716323175,17,1,17,8,-8,-5,-6,23
1501882716323175,-5,6,-12,4,8,4,2,31
1501882716331168,-6,-3,-4,15,-5,-4,-3,-30
1501882716331168,4,-2,4,-10,3,-5,0,0
1501882716346198,6,-6,-12,42,-7,1,-4,5
1501882716346198,8,4,4,-70,-7,1,3,6
1501882716347129,17,0,0,-36,4,2,3,21
1501882716347129,-14,1,0,9,-2,-4,-5,-87
1501882716369137,-31,-7,-14,-5,-4,-3,-2,28
1501882716369137,20,0,16,23,5,0,-3,-23
1501882716370130,19,4,3,18,2,1,1,3
