timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882895502141,-17,1,45,-36,6,1,5,19
1501882895502141,29,-7,-51,27,-3,-3,0,-15
1501882895506170,-47,-15,-22,4,-7,-3,-8,-37
1501882895506170,52,14,-1,21,-6,-2,11,41
1501882895507144,-4,-18,-41,-77,-5,-2,-3,-82
1501882895507144,-27,13,50,24,16,5,2,-16
1501882895509123,-79,-21,-85,-18,-9,-5,-4,33
1501882895509123,36,10,71,-47,-10,-5,-7,-12
1501882895513125,-5,6,34,108,13,2,-1,21
1501882895513125,32,-4,-33,-85,-31,-2,5,10
1501882895526116,39,14,45,-11,10,3,-11,-21
1501882895526116,-49,0,-33,-6,1,-3,14,24
1501882895538153,36,4,-18,34,-4,1,-15,-75
1501882895538153,-43,-19,11,-28,-2,-2,-6,80
1501882895541158,63,12,-21,-42,-1,4,11,11
1501882895541158,60,-5,-9,-9,12,-2,-12,-30
1501882895556155,-92,12,21,18,-5,-5,5,0
1501882895556155,12,-26,-51,52,6,-2,-5,51
1501882895573186,-18,5,37,-76,-6,-5,-11,-60
1501882895573186,-50,-14,0,87,-1,6,5,41
1501882895574154,46,16,4,-90,4,-5,-7,22
1501882895574154,-67,-22,-1,63,-25,-24,-17,-30
1501882895620121,-14,-9,-8,73,12,-1,2,20
1501882895620121,53,13,0,-53,-5,-1,1,7
1501882895620121,5,2,52,68,13,3,-2,48
1501882895620121,-50,-18,-64,-38,-20,-8,12,-1
1501882895621142,0,16,1,-42,-3,1,-4,-8
1501882895621142,-61,-16,-4,27,3,4,-13,-21
1501882895624157,34,7,23,28,11,-1,27,5
1501882895624157,-42,0,-24,1,-2,2,-5,-43
1501882895632190,20,-9,-3,0,12,5,-1,-5
1501882895632190,-24,-11,-27,7,2,-9,-3,41
1501882895639187,18,14,-17,-37,-3,10,-10,9
1501882895639187,-5,4,41,17,-9,-6,-8,-64
1501882895646166,7,0,-24,2,-5,3,9,-10
1501882895646166,-2,-4,28,29,10,4,-5,-45
1501882895661134,32,-16,-17,11,0,-1,-2,-1
1501882895661134,-27,-5,2,-33,1,-4,11,43
1501882895669190,-4,12,65,-14,-17,-5,-20,-49
1501882895669190,4,11,29,71,24,11,16,15
1501882895693134,-37,-32,-105,-84,-47,-23,-11,-22
1501882895693134,71,35,86,58,18,7,-8,57
1501882895693134,39,-21,-7,-93,0,-5,10,66
1501882895693134,-44,-11,-74,-33,-19,-3,5,-26
1501882895707179,6,2,45,-21,-2,0,-5,-1
1501882895707179,-4,-5,-30,30,17,0,-7,-62
1501882895708162,-56,-7,11,66,-17,-12,-10,-7
1501882895708162,68,4,-12,32,-1,-4,12,16
1501882895730191,-18,-13,-47,-38,-4,6,-2,23
1501882895730191,-8,13,-28,76,13,6,5,-2
1501882895731127,24,0,-21,-51,-15,4,2,83
1501882895731127,-62,5,0,-33,1,2,9,-89
1501882895753137,67,37,75,-34,-2,-3,-13,14
1501882895753137,9,-36,-54,-41,-16,-9,21,19
1501882895753137,-18,16,17,23,9,1,-4,-23
1501882895753137,51,2,41,26,2,-1,-1,125
1501882895767170,8,-10,-29,-22,-3,1,-6,-65
1501882895767170,-83,-9,16,-58,-4,9,-3,30
1501882895768131,4,-5,-25,-18,-11,-8,-4,-7
