timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880624713262,8,2,5,7,10,-3,-8,30
1501880624713262,-92,11,18,-95,1,6,15,-8
1501880624715271,3,4,45,47,7,-5,-17,-69
1501880624715271,-13,9,-25,-31,1,2,6,-8
1501880624727262,32,0,-10,-102,-1,5,11,7
1501880624727262,10,-7,-17,37,-8,-7,-8,20
1501880624734263,10,16,13,64,6,2,-12,35
1501880624734263,-8,-2,63,-55,-2,-4,1,9
1501880624751270,-14,-25,-82,-45,-11,-6,6,-22
1501880624751270,24,-8,-1,41,-9,-7,-6,12
1501880624752265,36,-15,-49,-88,2,2,-11,-19
1501880624752265,3,2,63,83,0,-4,-9,96
1501880624773265,-18,10,-17,-38,4,1,-3,-19
1501880624773265,48,-25,-36,-47,-11,-7,-4,13
1501880624775265,-46,-2,-13,-40,-3,3,28,8
1501880624775265,31,15,23,81,12,-1,-18,7
1501880624797274,-23,8,70,92,2,-3,2,-2
1501880624797274,40,7,-33,-74,-3,10,2,-5
1501880624798266,-26,-11,34,62,-5,-9,-1,-1
1501880624798266,-73,-10,-106,-71,-2,0,-5,15
1501880624811268,34,12,16,37,5,1,1,94
1501880624811268,16,2,31,63,-6,-3,-2,-46
1501880624812267,35,0,-6,-12,-3,3,-11,17
1501880624812267,-69,-12,14,44,4,1,-2,-68
1501880624833268,-38,-6,-1,-21,-3,-8,-17,-34
1501880624833268,23,11,22,-9,-2,6,22,27
1501880624849269,-24,-14,-24,-63,-4,1,-2,36
1501880624849269,-3,-6,2,90,2,-9,-7,-20
1501880624851275,36,5,24,-36,-3,-3,-6,35
1501880624851275,-4,-13,4,41,10,2,11,-50
1501880624856270,48,11,15,18,2,-2,-24,4
1501880624856270,32,-11,-23,18,-8,3,21,45
1501880624871272,-3,9,1,20,-1,3,13,-15
1501880624871272,30,13,53,17,27,4,-5,39
1501880624872270,-35,-26,-54,46,-14,-6,-10,-31
1501880624872270,127,8,-57,-97,-11,1,12,78
1501880624893287,-23,-2,-15,-25,-6,-4,0,-54
1501880624893287,-76,9,30,50,8,-1,2,-13
1501880624895274,15,-3,-24,42,-6,-3,5,14
1501880624895274,-45,9,38,-104,1,2,-9,-19
1501880624907275,62,7,4,95,3,7,15,68
1501880624907275,-19,2,-8,-26,-4,-1,0,-60
1501880624916278,66,5,-10,-7,5,-2,4,4
1501880624916278,-73,-5,9,-30,-3,1,-5,-28
1501880624931280,-17,-11,6,51,-11,-11,-14,-12
1501880624931280,-30,-4,23,-95,1,-1,1,11
1501880624932275,29,22,24,-7,7,2,5,19
1501880624932275,18,2,15,41,-3,0,0,-8
1501880624953278,-39,-14,-15,92,10,2,4,-57
1501880624953278,40,-3,-12,-44,-6,0,-10,29
1501880624955277,-13,5,11,18,1,-1,-1,-2
1501880624955277,-60,-1,18,-85,-7,3,2,-25
1501880624967276,4,-9,-5,6,4,-3,-5,13
1501880624967276,-1,3,-5,-104,-5,-3,-2,0
1501880624976278,17,-8,-42,52,-15,-1,14,4
1501880624976278,4,11,46,127,33,2,3,-7
1501880624991292,25,2,-29,-117,-20,-6,-37,-1
1501880624991292,7,-6,-11,24,-6,3,40,-9
1501880624992279,-83,-2,18,-30,2,-2,-7,-45
1501880624992279,0,3,-56,-70,-6,0,2,22
1501880625013279,-67,-6,10,74,-8,-8,-11,-104
1501880625013279,75,-6,-10,-51,-1,-1,-1,32
1501880625015282,-84,3,-2,-39,9,4,1,-15
1501880625015282,15,7,21,118,0,-1,-5,-5
1501880625027295,27,-7,3,-73,-2,0,-4,14
1501880625027295,13,9,2,43,10,5,-2,4
1501880625036281,66,-8,-23,-52,-16,-3,2,72
1501880625036281,17,-25,-19,-33,-13,-6,-12,-35
1501880625051302,-6,13,37,69,17,6,12,21
1501880625051302,-30,-1,-43,-18,-14,-4,-7,5
1501880625052281,74,-5,9,56,2,-1,-5,28
1501880625052281,-102,-6,-21,-107,-4,-6,-12,-55
1501880625073297,23,5,16,47,10,5,15,17
1501880625073297,-75,-16,-43,107,-13,-14,-13,-26
1501880625075285,-11,14,-5,-27,-2,1,-1,-47
1501880625075285,29,-10,-4,-75,-15,-6,-9,-22
1501880625087298,-12,0,0,13,6,3,7,-4
1501880625087298,-25,-19,-4,29,0,0,-7,-8
1501880625096284,82,40,54,6,13,1,-2,63
1501880625096284,-31,-10,4,46,-11,-3,0,-13
1501880625111285,55,-1,6,-29,3,-4,-7,5
1501880625111285,-78,-12,10,-87,-24,-7,-11,-42
1501880625113286,62,-4,4,80,4,-2,-4,-11
1501880625113286,-13,1,-11,-67,-3,1,1,8
1501880625133286,29,6,-42,-70,-14,-2,1,26
1501880625133286,75,-6,-25,71,6,-1,-7,23
1501880625135287,-49,-11,24,-58,-2,-1,0,-11
1501880625135287,2,10,-6,108,18,3,4,-6
1501880625147287,-3,-11,36,-67,-18,-4,1,9
1501880625147287,-11,5,6,-22,-1,1,0,-3
1501880625156288,-45,-16,-84,-33,-2,0,-3,-20
1501880625156288,32,20,41,68,14,5,8,11
1501880625171305,-7,-12,1,-47,-12,-5,-4,9
1501880625171305,43,5,-8,70,16,6,3,24
1501880625172290,-84,1,3,-83,2,1,3,-20
1501880625172290,25,-5,-2,1,-2,-4,-3,4
1501880625193295,-76,14,-5,20,9,8,4,-6
1501880625193295,-4,10,17,-34,4,2,1,-1
1501880625195292,-21,-2,6,87,4,4,1,-16
1501880625195292,22,-5,-41,-23,-1,-2,1,16
1501880625207291,8,0,44,55,-1,-1,-3,43
1501880625207291,4,-4,17,40,1,-1,-4,-29
1501880625216291,-8,-7,-17,-12,-6,-3,-5,-5
1501880625216291,-8,6,-8,-59,7,1,-2,-59
1501880625231292,3,-7,-45,0,-8,-3,5,-19
1501880625231292,-16,4,14,-100,-12,-6,-9,23
1501880625233294,-43,-19,40,103,10,-5,-7,-12
1501880625233294,-39,0,-8,-54,-20,-3,-1,1
1501880625253294,5,1,-55,-72,0,0,-5,-39
1501880625253294,13,-5,-13,47,0,-4,4,1
1501880625255294,8,3,28,-13,-2,0,0,-11
1501880625255294,4,11,64,37,14,5,3,-6
1501880625276308,-6,-20,-91,-6,-18,-13,-8,-4
1501880625276308,18,4,45,51,3,2,0,19
1501880625277295,-3,-3,2,-35,-16,-1,-1,12
1501880625277295,28,-19,-11,20,2,-5,-2,60
1501880625291309,38,18,39,37,5,4,-1,-65
1501880625291309,-6,-1,-2,29,1,2,2,-13
1501880625292299,69,-2,-9,4,4,-1,1,15
1501880625292299,21,9,-12,-10,-3,2,3,1
1501880625313299,9,-4,7,-55,-3,0,-2,27
1501880625313299,-23,1,15,77,12,1,4,-5
1501880625315298,27,3,-15,-48,-15,0,2,18
1501880625315298,-2,-13,-37,-18,-15,-11,-7,-18
1501880625336309,-20,2,9,8,19,7,4,18
1501880625336309,12,3,12,-32,-1,-2,-4,8
1501880625338310,-2,7,-4,-61,-1,1,9,-31
1501880625338310,14,18,23,108,26,5,-1,-6
1501880625351317,-75,-28,-46,-64,-38,-13,-6,-21
1501880625351317,-8,2,-19,-6,5,3,1,30
1501880625352299,-17,-8,18,34,-5,-5,-5,-10
1501880625352299,69,-14,-19,1,-13,-6,-5,29
1501880625373309,-9,23,18,-54,4,4,1,31
1501880625373309,37,6,14,7,2,1,-4,-19
1501880625375301,-10,-6,-3,17,0,-1,1,16
1501880625375301,19,7,24,37,11,10,5,-1
1501880625396302,-34,-3,-6,85,6,-2,-3,20
1501880625396302,-18,-1,-9,-50,-13,-10,-9,-28
1501880625403304,-4,11,18,18,13,7,4,6
1501880625403304,-9,-6,10,-79,-3,1,3,-13
1501880625411302,13,-4,14,93,4,0,0,-14
1501880625411302,4,-7,-16,-15,-8,-3,0,26
1501880625412308,18,0,7,54,8,-3,-8,5
1501880625412308,-33,-2,32,30,-1,-1,-1,-4
1501880625433304,3,-3,-31,-7,-7,-3,8,7
1501880625433304,16,-4,-13,30,1,1,2,5
1501880625435304,10,-11,-2,-68,-6,-4,-7,-19
1501880625435304,-18,-6,-5,-51,-19,-4,3,53
1501880625456305,50,8,31,36,14,3,-1,6
1501880625456305,-78,-3,-2,-29,3,3,10,-36
1501880625457307,32,-8,-13,-2,-6,-5,-2,-10
1501880625457307,-41,1,0,16,-3,0,0,-2
1501880625471315,59,-3,17,48,-1,1,-4,-20
1501880625471315,-21,-11,-10,-7,-3,-8,-9,30
1501880625477308,-5,8,-10,-39,-15,1,3,20
1501880625477308,-28,-8,-23,3,-6,-3,-5,-31
1501880625493309,2,3,1,-42,8,5,1,14
1501880625493309,20,10,11,38,5,0,5,-2
1501880625495310,-11,-10,28,22,1,-4,-6,-4
1501880625495310,77,11,11,-64,-16,-5,-2,76
1501880625516311,-74,-2,1,50,12,6,6,-34
1501880625516311,17,13,29,-103,-6,1,-1,0
1501880625517308,-29,-1,-49,-11,-5,-4,-5,-17
1501880625517308,14,-8,-5,-17,-4,0,2,-1
1501880625530310,11,0,3,-27,4,1,1,30
1501880625530310,-24,-18,-44,39,-7,-3,-8,-12
1501880625537311,5,10,31,65,1,-2,1,-13
1501880625537311,-50,0,0,7,4,-2,-2,-24
1501880625553311,56,11,10,-27,2,-2,-2,11
1501880625553311,-10,-11,-18,80,-1,0,-3,6
1501880625559312,-2,2,-15,-79,-12,-3,-2,-25
1501880625559312,-11,-5,-1,34,0,-3,1,-11
1501880625576328,-29,-10,-13,-63,-4,-3,-5,-6
1501880625576328,10,12,8,4,4,1,4,6
1501880625577312,28,-3,-29,15,0,-1,1,16
1501880625577312,-15,7,3,59,7,0,-3,-3
1501880625590315,-21,-7,-14,-63,-11,-5,0,-19
1501880625590315,36,2,26,43,12,2,-1,14
1501880625597323,-8,-5,12,11,-3,-5,-6,29
1501880625597323,-11,4,-9,-85,-8,-1,2,-46
1501880625613318,-20,-14,0,85,0,-3,-2,4
1501880625613318,-34,1,-23,-56,-1,0,-1,-35
1501880625615315,-2,7,5,14,10,5,1,16
1501880625615315,15,3,3,40,10,0,-4,-45
1501880625636317,-15,0,50,49,-5,-1,0,3
1501880625636317,-4,-16,-36,-110,-12,-7,-5,-2
1501880625638316,21,8,18,27,12,7,4,-11
1501880625638316,-65,-1,-13,-19,2,-1,0,-11
1501880625650333,3,4,-4,30,-7,-4,-4,-12
1501880625650333,51,5,8,1,5,-2,-6,-20
1501880625657317,-10,-3,-4,20,-5,-4,1,16
1501880625657317,5,-4,-7,22,4,-3,1,-1
1501880625673319,17,1,-7,-24,5,1,0,-3
1501880625673319,-7,3,16,31,-6,1,1,17
1501880625675318,-9,0,3,43,10,1,4,11
1501880625675318,22,-6,-5,17,-22,-4,3,29
1501880625696320,33,8,4,-7,6,2,3,-10
1501880625696320,16,-3,-9,3,-2,-1,2,23
1501880625697320,-3,-5,-30,-20,5,1,2,-11
1501880625697320,-30,1,20,-13,9,2,0,-5
1501880625710322,-5,5,-26,11,-3,-1,-1,2
1501880625710322,-24,1,-9,47,2,-2,-3,29
1501880625717321,-2,8,74,36,-7,0,8,-51
1501880625717321,-4,-23,-63,-32,-4,-1,-4,6
1501880625733323,33,1,16,1,-2,-2,-1,-26
1501880625733323,3,5,5,-45,4,4,2,-15
1501880625736323,-31,-12,-33,25,-14,-9,-5,6
1501880625736323,3,3,25,-17,8,0,-4,3
1501880625755325,11,-3,0,24,-1,1,0,13
1501880625755325,-6,-7,-29,5,-1,-1,0,-7
1501880625757322,15,8,23,-64,0,1,-2,12
1501880625757322,36,4,9,56,4,4,-1,8
1501880625769334,-11,-2,-6,-62,-4,-6,-5,48
1501880625769334,6,-2,-2,-99,-14,-2,2,-4
1501880625778325,-13,0,-29,-3,3,0,-3,11
1501880625778325,-1,-7,11,0,-4,-3,-7,-20
1501880625793326,-41,-10,-30,-43,-6,-5,-3,-27
1501880625793326,14,8,36,59,5,3,3,-23
1501880625795327,-13,4,-25,-53,-1,-2,-3,-33
1501880625795327,47,-10,9,35,-7,-6,-4,19
1501880625816330,25,-1,-9,26,13,6,3,-5
1501880625816330,-10,4,14,-13,-5,-1,-1,-6
1501880625817326,-2,-5,-16,7,3,2,-1,-3
1501880625817326,-56,-9,-24,0,-11,-7,-6,-17
1501880625829331,59,3,29,-5,8,1,2,11
1501880625829331,0,3,12,92,3,1,2,18
1501880625844329,2,-4,25,-18,-15,-7,-10,24
1501880625844329,42,4,-30,-41,4,4,6,30
1501880625853329,-12,-2,16,30,-3,-2,1,7
1501880625853329,-2,6,8,-33,-3,0,-2,-3
1501880625855329,3,-5,-8,-24,-7,-4,-6,-1
1501880625855329,5,-3,-9,41,7,1,0,-1
1501880625876329,-4,-1,-20,-23,-1,0,-4,-59
1501880625876329,-5,4,-9,-8,6,2,1,-2
1501880625877329,4,2,26,116,6,-2,-1,6
1501880625877329,36,4,-8,-101,-12,-3,-1,-17
1501880625889344,-18,0,-2,42,-2,-1,-2,16
1501880625889344,-9,-5,-8,-22,-5,-1,0,-4
1501880625898338,43,-5,-33,-34,1,4,5,25
1501880625898338,-31,20,48,47,6,3,3,-3
1501880625913331,-10,-11,-41,-42,-6,-3,-2,12
1501880625913331,21,-12,-5,-4,-7,-5,-3,7
1501880625915332,0,6,12,9,2,-1,-1,4
1501880625915332,-3,6,17,31,13,3,2,17
1501880625936332,-5,2,14,-3,2,0,1,-1
1501880625936332,-18,-7,-25,-14,-1,-1,-1,20
1501880625938334,-30,-6,43,-18,-3,2,0,-7
1501880625938334,41,-2,-30,0,2,2,0,-12
1501880625949337,5,-4,-12,-36,-16,-9,-6,-13
1501880625949337,30,1,-11,-43,-2,-5,-4,19
1501880625958334,-17,11,42,25,10,3,3,-5
1501880625958334,34,2,-24,40,0,4,7,40
1501880625973351,-36,-8,13,40,-13,-7,-2,71
1501880625973351,-10,-2,13,7,0,0,1,-41
1501880625975337,-10,-12,-30,-8,-6,-4,-4,0
1501880625975337,-37,-3,1,16,3,-2,-2,-21
1501880625996336,17,14,23,41,16,10,6,68
1501880625996336,-25,-14,5,-76,-28,-10,-6,-10
1501880625997336,17,5,-6,21,7,0,4,4
1501880625997336,-15,-7,-32,2,-10,-3,-1,-23
1501880626009338,-15,-4,4,4,0,-3,-3,-25
1501880626009338,-5,6,2,4,5,-1,0,1
1501880626018355,-2,-2,-3,4,1,1,1,-12
1501880626018355,-13,-7,-10,-35,-8,-8,-6,14
1501880626033340,23,14,1,25,6,4,3,-2
1501880626033340,12,-5,13,38,4,3,0,13
1501880626039338,-12,-3,-16,-40,-1,-1,-3,-21
1501880626039338,-17,-3,24,30,-1,-1,-4,-10
1501880626056342,11,1,-26,-42,-1,-1,2,-12
