timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881014739718,-78,0,52,127,13,0,2,0
1501881014739718,27,1,-46,-107,-17,-3,4,17
1501881014741715,-25,-2,-8,-20,-2,-1,-15,3
1501881014741715,-14,1,-2,11,3,-1,-13,-3
1501881014752719,16,-15,-1,-13,-4,-3,7,5
1501881014752719,32,8,13,43,4,5,20,26
1501881014762723,-65,-5,-13,-28,-6,-4,-7,-8
1501881014762723,-19,-4,23,38,-2,2,2,7
1501881014776717,27,7,10,48,11,2,-11,-22
1501881014776717,23,-6,-39,-66,-18,-4,-11,-9
1501881014778717,38,-13,-9,20,-6,-8,8,37
1501881014778717,-10,10,12,-64,7,5,-1,-9
1501881014799721,69,-17,-13,36,-15,-9,-8,0
1501881014799721,-74,4,13,7,7,1,21,-12
1501881014800718,24,16,-25,-27,-5,1,-15,0
1501881014800718,-14,-18,27,4,1,-4,-1,17
1501881014812720,-33,-1,21,-33,3,7,-6,2
1501881014812720,20,-12,0,65,-9,-18,-4,-16
1501881014821719,-18,5,17,-34,-5,3,4,-9
1501881014821719,1,5,-41,22,-2,-1,-5,-17
1501881014839719,4,0,22,-45,-5,-7,-19,-3
1501881014839719,-35,-6,16,36,4,4,7,5
1501881014841726,9,6,-11,-18,2,-4,-17,-12
1501881014841726,-1,-7,-5,15,2,4,18,-6
1501881014859726,-5,9,-4,45,-1,-4,4,39
1501881014859726,16,8,24,-3,4,3,3,-12
1501881014860728,22,-10,-38,-46,5,2,-2,8
1501881014860728,-4,9,47,86,-7,-3,0,-2
1501881014873725,-2,-10,-36,0,7,0,9,10
1501881014873725,30,13,-23,-66,-5,3,-14,38
1501881014880729,18,0,26,48,7,-1,13,-24
1501881014880729,-6,-25,-55,-44,-3,-9,-24,-12
1501881014896723,41,3,38,27,7,5,26,20
1501881014896723,-39,6,-14,-16,0,5,-12,-38
1501881014898724,12,16,26,13,-12,-2,-13,3
1501881014898724,-2,2,45,-2,9,4,-22,-13
1501881014919726,5,-7,-39,-28,-11,-4,13,-38
1501881014919726,13,-7,13,30,5,2,4,-4
1501881014920727,-44,-18,7,-66,-9,-6,7,7
1501881014920727,100,2,-21,35,4,2,5,26
1501881014933726,-77,6,14,-68,-13,-5,-10,-2
1501881014933726,8,7,24,77,11,3,8,12
1501881014940727,-3,2,-13,-27,-6,0,-12,-3
1501881014940727,-58,-29,-35,-75,-14,-13,-19,-18
1501881014956729,-16,-2,-71,-42,-2,2,12,-34
1501881014956729,1,4,-26,-6,0,-2,-24,8
1501881014958728,-29,-2,-2,68,4,4,33,-22
1501881014958728,22,11,-22,26,9,6,4,25
1501881014979731,-50,-15,0,-3,-1,3,12,-13
1501881014979731,13,-8,21,47,0,-7,-16,-17
1501881014980731,54,-2,27,-56,-7,-3,-15,4
1501881014980731,-10,-3,16,-5,0,-1,22,-7
1501881014993756,-5,8,45,81,-4,-4,1,-18
1501881014993756,5,-2,19,4,0,1,0,21
1501881015000730,-14,-4,-10,14,0,2,-2,48
1501881015000730,12,5,23,-43,-4,-1,3,-13
1501881015016730,9,9,0,-59,5,4,-7,26
1501881015016730,19,1,17,30,-6,-4,-3,-7
1501881015018731,-24,-7,-9,34,4,-1,3,11
1501881015018731,-8,5,17,21,5,1,-1,8
1501881015039733,1,-4,10,0,0,-3,-6,1
1501881015039733,-30,0,-2,-48,-1,1,7,13
1501881015041733,31,9,4,6,9,1,-2,-15
1501881015041733,-43,-19,-16,46,-5,-5,-6,-15
1501881015052733,-14,-2,-19,-6,1,3,-6,-7
1501881015052733,2,-12,0,-14,-11,-6,0,7
