timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880741037245,-2,0,13,58,1,2,1,0
1501880741037245,-7,13,-54,-84,8,5,1,0
1501880741039246,-2,-7,60,87,-19,-7,-3,-1
1501880741039246,-8,-10,-50,74,11,0,0,-7
1501880741059246,-6,-13,32,-95,-17,-6,-10,-4
1501880741059246,-28,-18,-31,127,-5,-14,-6,-9
1501880741061245,-1,19,-7,-114,1,6,1,18
1501880741061245,-1,-2,-69,-5,-9,-3,-11,-39
1501880741073248,67,11,1,21,8,1,15,6
1501880741073248,64,4,85,49,1,2,6,40
1501880741082247,-110,-16,-2,-46,-5,-10,-31,-64
1501880741082247,12,4,-23,-57,-10,0,45,7
1501880741098247,29,9,29,27,-1,-2,-9,2
1501880741098247,1,2,-19,-56,-12,-2,10,-9
1501880741099247,7,-10,-8,16,5,-2,-15,34
1501880741099247,-3,11,37,-21,17,6,-7,1
1501880741119249,6,-10,-61,32,-15,-5,-4,-6
1501880741119249,2,3,32,-128,-18,-7,-2,11
1501880741121249,-14,5,27,112,22,2,6,-3
1501880741121249,-32,-15,-18,-79,-5,-1,-7,-6
1501880741133257,15,-7,-8,-41,1,-1,3,6
1501880741133257,-17,28,12,127,8,7,-2,17
1501880741142252,-33,-16,-17,-3,8,-1,4,-28
1501880741142252,-3,-4,46,17,-11,-4,-1,2
1501880741158250,71,-15,-27,-13,-16,-9,-18,-15
1501880741158250,9,16,26,-11,25,14,13,24
1501880741160252,101,-12,-57,37,-17,-7,11,40
1501880741160252,-60,11,7,60,1,-2,-18,36
1501880741179253,-8,9,4,-3,1,9,4,20
1501880741179253,-45,-7,13,30,0,-9,-2,-93
1501880741181252,21,15,1,7,19,10,21,10
1501880741181252,-33,-16,54,-107,-20,-6,-9,-4
1501880741193254,28,-8,-14,117,14,-6,-11,20
1501880741193254,-11,0,-38,-56,-23,4,7,0
1501880741202257,40,-4,16,56,11,4,-5,48
1501880741202257,3,-3,-44,-46,-13,-6,4,-34
1501880741217266,-55,8,52,72,14,3,5,3
1501880741217266,7,-8,-12,-102,-20,-7,-6,-10
1501880741219254,-8,-29,-52,66,-2,-11,-10,-26
1501880741219254,21,18,8,-65,8,8,1,42
1501880741240270,22,-2,-34,-1,-9,-7,-5,-11
1501880741240270,43,-8,8,22,1,0,2,34
1501880741242257,-65,14,36,-39,0,-2,-6,-33
1501880741242257,22,-18,-31,-26,-20,-4,-8,-9
1501880741254258,-29,-10,-2,-9,0,-6,-7,-22
1501880741254258,-36,28,-16,45,10,10,-1,-49
1501880741261259,-49,5,17,5,-8,-3,-6,15
1501880741261259,30,0,-33,-13,3,0,10,-17
1501880741277273,-38,0,33,47,5,0,2,-5
1501880741277273,60,-18,-46,-11,-7,-7,-7,25
1501880741283273,-1,11,-3,-60,-11,2,-1,40
1501880741283273,-12,-3,28,90,8,3,-2,-23
1501880741299260,-9,16,-11,-94,1,7,10,47
1501880741299260,0,-19,-2,-39,21,-3,-6,-42
1501880741301261,4,-11,-14,64,-8,-4,-3,2
1501880741301261,16,-3,-10,-37,-1,-3,-3,17
1501880741313261,-12,3,-24,29,-2,1,1,-1
1501880741313261,31,3,-6,-54,1,1,-1,8
1501880741322262,4,0,4,-38,-8,3,7,-11
1501880741322262,-20,0,15,62,7,0,-3,-19
1501880741337263,-2,-7,33,27,-6,-3,-4,-30
1501880741337263,-24,2,36,16,-2,-6,-6,20
1501880741339268,30,12,-48,-27,4,0,3,3
1501880741339268,13,-5,-8,-52,-9,-1,-3,17
1501880741359263,1,-7,-18,-38,-3,0,-4,22
1501880741359263,-3,-13,-9,64,-1,-2,7,-31
1501880741361263,-98,13,30,-56,-3,-3,-10,-69
1501880741361263,36,-13,41,127,0,-9,-11,-5
1501880741373281,-23,10,-7,-26,9,3,5,-2
1501880741373281,-15,-3,-29,-82,-19,-3,-2,33
1501880741382265,22,-4,87,-46,7,-3,-1,-37
1501880741382265,-12,-3,-42,-7,4,0,-1,4
1501880741397266,-66,-15,-7,-52,-4,-4,-1,-60
1501880741397266,5,20,13,127,8,1,1,4
1501880741399266,31,-13,27,-40,-11,-2,4,15
1501880741399266,10,4,-47,51,10,-1,-2,-1
1501880741420266,-66,5,44,-3,-15,-9,-10,-82
1501880741420266,-19,-12,-22,77,0,-1,-1,-22
1501880741422280,71,8,-14,-102,-10,-6,-3,5
1501880741422280,-94,-11,12,14,-1,2,2,-34
1501880741433280,33,16,-10,62,2,0,-1,-9
1501880741433280,-7,-14,33,-37,5,-1,-6,28
1501880741443270,-20,9,-10,41,9,5,2,20
1501880741443270,33,-7,-1,52,-11,-7,0,9
1501880741457269,2,-1,19,-63,-13,-2,1,15
1501880741457269,1,9,0,58,11,0,-8,11
1501880741471277,22,-15,-16,-75,-24,0,2,10
1501880741471277,17,19,45,3,19,2,2,9
1501880741479284,3,-10,-42,2,-4,-3,2,7
1501880741479284,-40,0,54,64,-1,-2,-3,-28
1501880741481271,37,-15,-83,-60,-3,1,2,3
1501880741481271,-18,3,59,-43,1,0,-5,-58
1501880741493273,-4,-2,-11,-19,-9,-5,-5,-31
1501880741493273,20,-19,-15,34,-2,-2,0,46
1501880741502274,-49,31,33,-27,10,8,7,-25
1501880741502274,5,-20,6,8,-2,-4,-1,9
1501880741518274,93,-5,-17,11,14,3,2,75
1501880741518274,-18,7,-33,-25,-1,5,1,-65
1501880741523273,22,-3,2,2,4,4,2,-18
1501880741523273,10,2,-9,17,-2,-4,-5,21
1501880741539276,-18,-6,-13,21,-7,-4,-3,22
1501880741539276,52,12,45,-38,7,2,4,8
1501880741541274,-8,-13,-22,100,5,-1,-1,95
1501880741541274,-52,-3,-13,-38,-10,-4,-4,-34
1501880741553306,16,10,32,11,8,1,-1,1
1501880741553306,-10,-21,-56,-112,-22,-9,-9,9
1501880741562276,11,6,36,19,3,-4,-2,1
1501880741562276,48,11,33,30,8,6,4,68
1501880741577278,-62,-9,-22,105,-3,-1,-3,-6
1501880741577278,-11,3,-22,-21,-9,-5,2,18
1501880741579275,-13,6,1,4,-1,0,-4,-47
1501880741579275,5,3,9,26,-1,2,5,16
1501880741599279,43,-5,-35,-76,1,-1,-2,-31
1501880741599279,-38,-3,0,2,-2,-5,-3,-26
