timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880585331335,13,-5,32,79,-4,-7,20,-16
1501880585331335,-23,-3,-23,21,-2,3,1,-1
1501880585345331,60,3,-15,5,11,5,-28,12
1501880585345331,65,-5,1,24,-3,-7,12,7
1501880585354331,-91,4,13,26,-3,1,-16,-27
1501880585354331,-9,-5,-18,-3,4,-2,16,14
1501880585368332,-8,0,15,-11,-9,3,-13,-14
1501880585368332,-34,-2,0,21,3,1,16,4
1501880585370332,70,-1,-20,-26,2,0,-11,12
1501880585370332,-4,3,13,-7,5,1,13,10
1501880585382334,1,8,37,109,18,1,-11,-15
1501880585382334,-2,-10,-38,-113,-28,-12,-12,-10
1501880585391334,3,3,31,55,2,6,18,20
1501880585391334,-15,-14,-33,-63,-7,-10,-22,-27
1501880585406336,10,3,3,-35,-3,1,8,16
1501880585406336,28,4,6,114,5,0,-7,-13
1501880585408336,-54,5,6,33,6,4,13,15
1501880585408336,19,-3,12,13,-7,-6,-34,0
1501880585429339,51,-4,3,-55,1,-1,7,-8
1501880585429339,-69,8,23,40,4,-3,-10,-10
1501880585430341,-25,-10,-1,-111,-6,7,41,8
1501880585430341,18,-8,-42,-21,-23,-11,-11,-38
1501880585442335,-71,-9,-23,31,-10,-3,9,-37
1501880585442335,-23,10,13,24,16,4,4,10
1501880585451338,47,0,-46,-113,-9,-5,-26,-11
1501880585451338,-11,-1,25,49,10,-2,-11,15
1501880585467338,-14,4,14,54,17,9,4,14
1501880585467338,8,-5,21,-19,-6,-3,-5,-5
1501880585472338,-1,5,-42,-102,-3,5,24,7
1501880585472338,46,2,39,43,-1,1,10,20
1501880585488340,-39,-22,-87,-35,-14,-12,-34,18
1501880585488340,-6,2,67,59,19,7,15,-18
1501880585490339,-15,-10,-10,39,-7,-12,-13,-30
1501880585490339,-3,-2,-6,-102,-9,-3,9,12
1501880585511345,45,23,45,48,5,6,5,28
1501880585511345,12,-12,-55,-87,-12,-4,-3,-6
1501880585513344,96,-4,-54,52,2,0,-12,41
