timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882570268705,33,-4,7,44,-3,-3,-12,1
1501882570268705,-34,7,-5,-30,12,6,1,-5
1501882570269728,48,12,45,60,5,0,-2,14
1501882570269728,-15,-3,-46,-64,-13,-1,3,5
1501882570271735,-3,4,49,-35,0,-2,4,12
1501882570271735,13,-7,-27,-7,3,-3,-5,-12
1501882570272697,14,-2,36,81,15,4,-14,27
1501882570272697,-38,-8,-15,-32,-12,-4,10,-20
1501882570278742,0,20,65,-104,-7,-2,1,-8
1501882570278742,7,-32,-95,-62,-18,-8,-17,0
1501882570286709,-19,0,65,47,-4,-7,12,-33
1501882570286709,36,5,41,-8,12,7,8,4
1501882570299744,-20,5,-38,-2,0,3,-9,-11
1501882570299744,5,5,22,51,11,2,4,-2
1501882570311738,53,-10,-41,-128,-29,-7,16,-16
1501882570311738,-20,5,29,104,11,3,-16,19
1501882570314703,-28,-11,-34,108,0,-5,8,-47
1501882570314703,1,16,79,54,12,7,-7,22
1501882570338722,-54,3,-55,-23,-2,-2,-2,9
1501882570338722,13,-16,4,0,16,-4,-17,-37
1501882570339703,44,-8,-96,-128,-26,3,10,44
1501882570339703,-14,-9,56,19,-11,-9,26,-1
1501882570378705,-5,20,11,-9,10,6,6,-28
1501882570378705,47,-6,-33,-52,-6,-2,0,46
1501882570378705,66,8,32,-72,5,3,-2,24
1501882570378705,1,-6,24,59,24,5,2,7
1501882570379703,-4,-3,-7,68,-15,-8,-8,12
1501882570379703,1,-3,15,-62,-18,-10,-12,-27
1501882570382709,-52,14,6,42,12,6,2,-22
1501882570382709,14,-10,-56,-24,-9,-6,-12,-35
1501882570391709,-35,-5,12,18,-4,-1,1,3
1501882570391709,55,-4,35,127,26,8,8,-6
1501882570397715,-84,-20,-91,-79,-41,-15,-13,-18
1501882570397715,20,21,84,42,6,-3,-32,-45
1501882570406717,-40,-31,-42,4,-4,-2,16,5
1501882570406717,-33,15,35,-22,-1,8,18,19
1501882570419745,-30,6,41,47,12,-3,-8,-34
1501882570419745,-17,-7,-36,-9,-24,-8,0,27
1501882570436714,36,3,26,-24,9,-1,-16,-12
1501882570436714,-60,-6,-37,-7,13,-2,-5,-25
1501882570450722,27,10,58,30,-6,1,10,43
1501882570450722,26,-2,-2,30,0,1,3,36
1501882570452726,-23,8,6,-2,5,0,0,11
1501882570452726,-60,-20,-21,4,-13,-9,-10,-25
1501882570465765,22,7,-9,2,10,11,16,45
1501882570465765,3,13,5,-24,8,7,10,5
1501882570472718,11,-26,-9,37,-14,-14,-14,27
1501882570472718,39,19,-1,-11,12,9,21,-7
1501882570488755,-68,-25,-45,-46,-11,-3,-11,-37
1501882570488755,64,-2,42,78,24,5,5,29
1501882570489747,-27,-4,-35,-82,-16,-3,-2,-42
1501882570489747,-65,11,-5,-60,-7,1,-7,-15
1501882570510778,25,-5,1,-58,5,-3,-5,0
1501882570510778,-64,1,15,73,3,-1,15,-32
1501882570512730,123,6,0,-33,-2,0,-8,27
1501882570512730,-14,-14,-66,-2,-6,-5,-4,-7
1501882570526730,-8,0,23,57,-1,-1,-7,-25
1501882570526730,-7,7,7,33,8,0,-8,8
1501882570533712,31,6,6,4,-18,-5,10,3
1501882570533712,1,-20,23,116,22,6,-2,23
1501882570548756,39,-5,-24,34,-28,-10,0,17
1501882570548756,-29,-10,-33,-89,-12,-3,-6,-18
1501882570549750,-5,15,37,88,14,4,5,18
1501882570549750,58,-4,-5,23,0,0,-17,-6
1501882570570776,-29,3,-2,3,9,-1,6,-18
1501882570570776,-27,0,4,-37,-16,-3,5,12
1501882570572726,-59,10,3,-41,10,5,1,16
1501882570572726,44,-2,25,-9,-19,-4,-5,-27
1501882570585735,0,-16,-35,1,-7,-5,-10,-4
1501882570585735,20,-3,-23,-59,-4,-2,2,0
1501882570591759,-22,-6,-37,-1,10,3,2,24
1501882570591759,-1,16,47,-2,-2,3,-2,-5
1501882570608774,6,-11,-10,65,18,7,-5,-8
1501882570608774,30,-6,10,-43,-22,-6,2,0
1501882570609754,-31,-17,-49,102,2,-4,-26,-28
1501882570609754,46,8,-15,-110,-13,-2,48,46
1501882570630736,44,21,5,9,12,4,0,28
1501882570630736,-32,-11,-21,41,1,-1,-1,0
1501882570632721,-33,0,17,-88,2,4,3,-72
1501882570632721,4,-3,38,-26,-31,-15,-20,-32
1501882570645741,9,-2,-33,-34,-1,3,4,10
1501882570645741,-3,-11,8,71,1,2,0,-41
1501882570652747,25,13,14,-23,2,-2,15,56
1501882570652747,-23,18,30,83,27,9,-11,7
1501882570668761,24,-17,-18,-85,-13,-7,7,1
1501882570668761,21,6,1,-41,-2,0,-4,9
1501882570669723,-36,-17,-19,-39,-18,-4,1,-46
1501882570669723,-4,3,-17,-5,22,9,-3,-5
1501882570690781,35,1,25,-6,-16,-11,-6,17
1501882570690781,-21,3,-24,-26,5,1,2,-15
1501882570692758,35,-1,-6,66,17,2,-1,10
1501882570692758,10,-1,-22,-97,-17,-4,0,17
1501882570704766,-23,-1,20,127,12,0,-5,-30
1501882570704766,-36,0,-9,-20,-10,2,-1,9
1501882570713755,-5,13,31,-69,3,2,3,4
1501882570713755,-29,-13,-32,70,-13,-10,-16,-39
1501882570728787,-3,7,21,34,16,5,18,57
1501882570728787,7,1,17,53,-3,-7,-15,-16
1501882570730726,64,-2,-14,-77,-6,0,-3,-10
1501882570730726,-32,-1,9,20,1,-2,1,17
1501882570750794,-24,9,11,-6,-1,3,9,-9
1501882570750794,18,-2,-23,-76,14,4,15,34
1501882570752739,12,-4,15,44,-30,-4,-12,-1
1501882570752739,15,-6,-19,6,1,-5,-4,16
1501882570764774,0,3,22,93,8,-1,-4,-4
1501882570764774,33,-18,-45,-56,-17,-4,-4,17
1501882570774739,-4,4,0,52,9,3,9,46
1501882570774739,-12,-6,-13,46,0,-5,-7,-11
1501882570788770,-33,-8,-1,-66,-12,-3,-2,-45
1501882570788770,25,7,9,34,18,6,-4,10
1501882570790739,8,0,6,12,10,2,2,6
1501882570790739,-108,-14,5,12,-7,-5,-7,-63
1501882570810760,21,8,-5,24,7,1,2,22
1501882570810760,42,-12,-38,-74,-34,-15,-8,17
1501882570812733,-72,3,38,82,13,2,-2,-40
1501882570812733,49,15,12,0,25,10,7,38
1501882570824735,-5,-7,35,-30,-26,-8,-10,-31
1501882570824735,-18,8,20,-22,3,2,12,15
1501882570833734,-2,-1,-22,-14,2,2,-5,-53
1501882570833734,15,0,-11,21,2,1,4,20
1501882570848761,38,4,2,-23,-3,0,0,38
1501882570848761,-29,1,17,-24,9,1,-8,-82
1501882570849735,81,-1,-19,22,-3,-3,2,5
1501882570849735,-2,4,28,-7,-4,-1,0,9
1501882570870779,-8,2,-41,6,22,7,4,-24
1501882570870779,0,2,6,-12,-19,-1,9,26
1501882570872734,-43,-18,15,-12,9,-8,-10,-38
1501882570872734,9,0,-48,-35,-5,0,-1,-4
1501882570884777,-37,9,15,-38,18,6,-2,1
1501882570884777,2,-8,-4,86,-4,-4,-4,14
1501882570893734,-15,1,19,13,10,3,-2,-4
1501882570893734,15,3,-29,-44,-31,-5,4,-51
1501882570908743,19,-15,-25,-33,-13,-10,-16,35
1501882570908743,-10,3,-9,-14,11,3,12,-27
1501882570909759,1,5,-7,-1,-13,-5,-9,36
1501882570909759,-13,-9,17,19,16,1,3,-12
1501882570930779,-17,5,-1,-10,-1,2,-3,-12
1501882570930779,87,8,5,101,12,2,-4,46
1501882570932737,-79,-11,-23,-58,-5,0,10,13
1501882570932737,36,1,2,-40,-18,-5,-4,-10
1501882570944787,2,-7,-21,-55,-11,-3,3,36
1501882570944787,-10,10,-10,-3,11,2,-3,24
1501882570953739,17,0,13,3,-7,-1,2,42
1501882570953739,-7,-7,2,2,-3,-2,-5,-23
1501882570968791,-23,-8,19,33,4,-1,-2,-44
1501882570968791,-21,3,3,-52,-3,0,-5,17
1501882570969778,-59,0,-27,-50,-5,1,8,-52
1501882570969778,37,-13,7,2,1,-4,-8,7
1501882570990789,26,11,20,77,7,2,3,-11
1501882570990789,-32,0,8,-20,5,4,-1,-21
1501882570992741,25,-2,-18,58,2,4,2,11
1501882570992741,-23,-8,9,-62,-8,-7,-1,9
1501882571004829,-4,1,3,57,5,-4,-2,-43
1501882571004829,-26,-3,-10,-14,2,0,-1,-12
1501882571013742,25,-5,-1,-21,-13,-4,-4,8
1501882571013742,-11,3,7,66,10,1,-1,14
1501882571028790,40,-3,13,-12,-4,-1,2,47
1501882571028790,-26,0,-3,30,-7,-3,0,-37
1501882571029784,30,8,16,-34,-4,1,0,16
1501882571029784,-6,0,-11,11,5,2,-3,33
1501882571050797,5,-3,14,-13,-2,-1,0,-5
1501882571050797,-60,-3,-29,61,-1,0,-2,7
1501882571052745,53,-6,-3,42,16,-1,5,21
1501882571052745,-14,7,13,-52,-12,0,0,7
1501882571064791,-21,-16,-40,-25,-10,-9,-6,-44
1501882571064791,9,-1,36,-6,-1,3,0,-18
1501882571073745,18,-1,-26,12,-7,-4,-3,17
1501882571073745,-32,3,11,52,10,1,-1,-14
1501882571088810,20,4,-22,57,1,2,4,34
