timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882976809116,-18,8,-44,37,17,6,12,51
1501882976809116,8,-4,-45,39,-18,0,38,20
1501882976810117,-35,-8,31,-17,20,3,2,-36
1501882976810117,78,9,-29,-2,-4,3,-1,84
1501882976811120,-60,-11,-27,-40,-24,-12,-33,-58
1501882976811120,46,13,93,-56,26,5,-3,-17
1501882976812117,-26,-11,-52,89,7,-9,-27,-31
1501882976812117,-21,-16,-22,-123,-47,-6,23,13
1501882976819141,-6,3,-33,32,17,3,28,-18
1501882976819141,-72,-7,-12,-66,3,-3,-42,4
1501882976829124,69,14,19,-2,-1,4,13,38
1501882976829124,71,19,53,88,42,19,40,35
1501882976841178,-15,-12,-16,-4,-7,-9,-9,-26
1501882976841178,-14,6,10,74,-2,3,-3,-21
1501882976849126,-10,7,-1,-78,20,7,30,52
1501882976849126,-65,-1,-3,37,9,0,-35,44
1501882976856126,-30,-12,35,-17,-2,3,5,-30
1501882976856126,31,11,-8,46,-6,-11,-34,-24
1501882976879162,35,1,16,-1,-10,0,25,5
1501882976879162,-5,-5,9,106,13,-9,-17,62
1501882976926135,12,21,28,4,10,9,-3,16
1501882976926135,-1,-23,-5,88,7,-10,-9,19
1501882976927125,15,5,71,5,0,1,-7,1
1501882976927125,-23,-18,-107,-34,1,7,7,-2
1501882976928158,21,9,78,68,-7,-8,0,-1
1501882976928158,-15,17,25,-18,-11,3,-8,25
1501882976932190,-11,-16,-12,49,-2,-3,2,-6
1501882976932190,51,0,-52,-37,-8,-10,-42,2
1501882976933132,10,3,24,126,33,10,36,74
1501882976933132,-9,3,-18,-121,-41,3,30,-13
1501882976938181,-56,12,19,78,16,-6,-10,-10
1501882976938181,54,6,47,67,-9,-1,-13,8
1501882976947125,-24,-19,-64,-71,1,-5,-26,8
1501882976947125,-44,-19,1,-71,-16,-13,-9,-67
1501882976961169,83,15,3,-29,0,10,21,28
1501882976961169,-102,11,-21,91,13,6,20,5
1501882976968190,10,-10,16,-64,-5,-3,-13,12
1501882976968190,0,10,-21,-52,8,1,-17,-41
1501882976983171,47,-16,-62,-53,-20,-6,13,-48
1501882976983171,36,-5,24,99,21,5,3,-11
1501882976992128,20,5,16,-41,-6,2,8,-33
1501882976992128,-19,-8,-61,67,15,1,-7,-58
1501882977007166,31,18,-23,44,14,6,-9,44
1501882977007166,-38,-30,10,-123,-52,-24,3,-18
1501882977008138,46,10,-42,-45,4,2,14,20
1501882977008138,-5,12,77,127,14,1,7,-19
1501882977029147,-26,-5,32,-63,5,0,-13,-8
1501882977029147,-23,18,51,7,17,6,13,88
1501882977031141,-30,-4,-56,-67,-16,-9,-37,-50
1501882977031141,34,3,-22,-85,-4,10,34,45
1501882977052149,19,3,37,91,16,-5,-8,9
1501882977052149,-60,-3,-2,-13,-4,-1,-10,-93
1501882977053143,-37,-6,22,127,21,6,4,-14
1501882977053143,44,7,-26,-62,-20,5,6,52
1501882977066154,-64,-10,-47,-39,1,-5,-15,-49
1501882977066154,-24,4,41,56,-3,-5,-16,-21
1501882977073151,-33,0,-34,1,-6,0,17,-47
1501882977073151,-5,6,66,32,7,0,-4,-15
1501882977089182,18,-23,-28,38,-28,-9,11,44
1501882977089182,73,5,33,85,8,-5,-23,17
1501882977091149,-74,-7,15,-98,-15,4,2,-6
1501882977091149,36,0,16,125,35,-2,-10,7
1501882977112169,-32,13,-40,-71,-15,-2,0,-27
1501882977112169,16,-32,-84,-126,-32,-10,5,1
1501882977113143,23,3,-7,85,7,-2,-5,13
1501882977113143,1,8,18,119,5,1,2,6
1501882977127212,-19,8,37,-15,4,1,-33,9
1501882977127212,4,7,4,-80,3,10,42,-50
1501882977128138,81,5,21,15,11,2,9,31
1501882977128138,-68,-12,2,-1,-13,-13,-28,-42
1501882977149211,-56,-10,-60,-57,-1,-6,13,-71
1501882977149211,-51,-3,36,41,2,7,6,43
1501882977151139,30,-12,-42,-20,0,-3,-12,14
1501882977151139,-10,-3,28,79,-6,-7,-28,4
1501882977172178,33,12,15,-14,6,5,18,93
1501882977172178,65,6,26,-46,-11,-9,-13,52
1501882977173141,-5,2,-6,31,-4,-4,-9,-14
1501882977173141,-11,6,-20,-107,-3,8,24,11
1501882977186180,24,-27,30,70,0,-10,-29,-10
1501882977186180,50,13,-25,-53,5,1,22,27
1501882977193140,-63,-1,-4,116,15,6,6,-58
1501882977193140,33,14,9,-113,-13,1,12,30
1501882977209175,61,-3,32,-50,6,-1,-21,2
1501882977209175,-15,-18,-38,29,-2,1,18,-17
1501882977211144,-24,1,-23,-43,-12,-6,-3,-20
1501882977211144,2,-2,-5,45,8,-1,-1,9
1501882977232184,-10,13,16,-48,15,10,16,10
1501882977232184,38,-12,-54,4,5,-9,-33,48
1501882977233145,-84,-16,24,-35,-16,3,2,-84
1501882977233145,85,1,-32,-35,-7,-5,2,26
1501882977247164,-2,11,29,80,5,7,40,11
1501882977247164,44,4,56,69,1,-7,-25,-9
1501882977253184,3,1,34,-9,-2,0,12,22
1501882977253184,-41,-18,-29,-4,-3,-7,-23,-20
1501882977269179,-9,8,-19,-40,2,-1,2,-21
1501882977269179,-36,16,45,15,3,7,2,-31
1501882977271147,24,-15,-67,22,-14,-10,8,29
1501882977271147,-77,-24,-26,-32,-10,-9,-10,-52
1501882977292188,-9,2,12,69,1,4,16,-18
1501882977292188,-66,-11,-51,-36,-1,9,-4,-20
1501882977293160,19,3,17,65,0,-10,-10,74
1501882977293160,-3,10,38,-54,7,8,11,25
1501882977306213,15,-22,-48,23,-20,-8,-9,19
1501882977306213,-8,22,49,33,13,-5,-15,-25
1501882977313211,-10,-11,10,-81,-11,-1,-12,-11
1501882977313211,25,2,-38,62,8,2,19,36
1501882977329216,3,-8,-12,-21,6,4,-12,13
1501882977329216,10,7,13,71,17,4,21,47
1501882977331149,24,7,11,-115,-24,-3,-12,31
1501882977331149,-22,-13,-32,76,12,-2,0,-6
1501882977352194,-37,3,-28,-31,-13,0,3,-32
1501882977352194,-73,3,24,82,2,-3,-13,-101
1501882977353152,15,-13,-36,-33,-10,1,3,29
1501882977353152,-9,6,57,113,16,-4,-26,-15
1501882977366216,-53,-1,-10,-39,-29,-4,20,-27
1501882977366216,61,6,6,-58,2,4,13,34
1501882977373213,-5,14,-1,1,2,-2,-2,-43
1501882977373213,-1,-23,18,-42,-33,-13,-12,-1
1501882977389195,4,1,12,60,17,1,-5,-32
1501882977389195,-26,-8,-9,-78,-14,-3,0,-22
1501882977391162,83,10,52,-11,-5,-1,-10,127
1501882977391162,-28,4,-2,19,15,5,6,28
1501882977412202,22,14,29,57,17,7,20,44
1501882977412202,19,-24,-76,-109,-31,-12,-28,54
1501882977413167,18,10,16,-50,-5,1,35,-67
1501882977413167,1,-16,-5,-16,-7,1,-17,-15
1501882977426219,22,1,25,46,16,2,-19,30
1501882977426219,-29,13,67,62,29,11,24,-52
