timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880967355067,-21,2,1,-55,7,-1,-14,-17
1501880967355067,-11,2,10,79,1,3,6,28
1501880967357067,30,-6,-27,-113,-26,-3,-6,0
1501880967357067,-48,3,9,44,12,2,15,15
1501880967369070,-23,-15,1,40,-5,-1,-17,-43
1501880967369070,-25,-10,10,-25,8,-3,-8,-34
1501880967376069,-7,0,-50,49,-17,-7,-8,-22
1501880967376069,36,4,52,64,0,1,9,57
1501880967394076,-15,-12,-55,-57,-6,-2,0,-17
1501880967394076,-23,8,33,-14,6,4,8,-3
1501880967396071,1,10,19,98,15,6,14,15
1501880967396071,33,-9,-30,-7,-4,-8,-20,-21
1501880967415073,40,4,31,16,10,0,10,14
1501880967415073,-111,2,14,56,-2,2,-9,-61
1501880967416073,66,4,-35,-101,11,3,13,38
1501880967416073,-81,-21,-43,2,-22,-8,-26,-85
1501880967429074,-30,0,38,-49,-12,-6,4,28
1501880967429074,52,14,-38,20,3,3,15,12
1501880967436087,-20,-1,17,-24,-14,-7,-10,42
1501880967436087,-16,3,-23,25,11,1,11,11
1501880967452076,32,0,-4,-60,-9,-5,-15,13
1501880967452076,-47,-12,3,-64,-24,-11,-15,-32
1501880967454074,28,4,66,-32,10,5,1,11
1501880967454074,27,-7,-17,-18,-10,-3,-2,21
1501880967475075,9,24,30,37,23,8,9,32
1501880967475075,-8,-23,-55,41,-8,-5,-1,-26
1501880967476075,2,-11,-12,-107,-5,-5,-33,-33
1501880967476075,17,14,15,44,10,2,27,2
1501880967489075,4,-12,-33,88,-1,1,15,-18
1501880967489075,15,21,9,-100,-11,-2,-1,-5
1501880967496077,-31,-17,15,36,-4,-6,5,-12
1501880967496077,20,6,10,7,13,3,-19,29
1501880967512077,-9,-9,1,9,1,-4,-10,13
1501880967512077,32,-4,2,-83,-18,-3,-8,32
1501880967514078,-59,-2,-5,38,0,0,1,-28
1501880967514078,0,7,-21,-104,1,3,14,70
1501880967535092,-36,-5,-15,64,11,4,-12,-16
1501880967535092,-38,-16,3,82,-7,-7,-13,-7
1501880967537079,13,1,-6,-21,-10,-5,1,-20
1501880967537079,28,5,30,24,0,2,23,-6
1501880967549080,32,5,-53,-28,-1,-1,-7,21
1501880967549080,6,-13,11,-44,0,2,-1,8
1501880967556094,0,6,-22,20,9,3,15,0
1501880967556094,0,-5,-4,27,-3,-5,-7,-21
1501880967572081,1,0,-47,19,-7,-1,-2,-12
1501880967572081,10,-2,1,50,4,-3,2,-6
1501880967574080,-10,6,-5,104,15,1,4,9
1501880967574080,3,-5,-37,-84,-13,-1,0,-50
1501880967595083,-34,-4,26,39,6,5,-9,-15
1501880967595083,11,-2,8,-25,-2,-1,-3,6
1501880967596082,-4,8,95,44,14,0,3,-7
1501880967596082,2,-2,-15,-12,-7,-3,3,5
1501880967609083,20,-13,22,-41,-7,-5,-14,-10
1501880967609083,-14,0,-6,38,7,-1,9,1
1501880967616084,22,2,-13,-14,-4,2,7,-19
1501880967616084,46,0,17,-24,-2,-1,-12,2
1501880967632098,20,1,-4,-55,-5,-4,13,12
1501880967632098,-45,7,36,-17,-2,-2,-11,-52
1501880967634086,41,6,35,21,7,4,7,30
1501880967634086,-12,2,-36,-12,-3,0,-4,2
1501880967655088,35,-15,-5,-9,-11,-5,2,23
1501880967655088,-20,2,-21,31,10,2,1,-54
1501880967656087,11,2,-29,-83,-17,-1,-6,17
1501880967656087,-82,-2,41,14,10,2,1,-25
1501880967668091,-7,-2,1,-55,-9,-4,-6,3
1501880967668091,18,0,-39,-19,-3,0,4,28
1501880967677087,-20,-4,-20,26,4,3,-5,5
1501880967677087,29,1,20,63,3,-3,-2,-20
1501880967692108,-50,-1,0,-26,-4,-1,-8,-31
1501880967692108,32,2,17,12,2,1,4,38
1501880967694088,-28,3,-4,28,-1,0,-2,-18
1501880967694088,1,-9,-40,-36,-10,-3,3,17
1501880967715089,-12,1,8,31,1,-2,-6,3
1501880967715089,14,6,15,-30,0,1,5,-8
1501880967716089,-6,-6,-1,91,2,-6,-6,40
1501880967716089,-12,0,-9,-30,-4,-2,1,-4
1501880967728091,-2,-1,0,-26,-2,0,-1,-15
1501880967728091,48,2,-9,-37,2,3,6,49
1501880967737103,-76,-8,14,-2,-1,-3,-10,-72
1501880967737103,2,-5,-3,-23,-15,-4,-5,-3
1501880967752091,11,6,27,59,9,2,-1,9
1501880967752091,-48,-5,-31,-2,2,1,3,-35
1501880967754091,-23,-10,17,32,-4,-4,-1,-7
1501880967754091,21,3,19,28,9,2,2,11
1501880967775098,3,13,31,-18,1,2,2,5
1501880967775098,-6,-19,-5,4,-8,-11,-12,19
1501880967777094,34,4,-32,-25,-7,-1,3,2
1501880967777094,-30,5,6,20,15,5,10,-4
1501880967788107,5,-14,2,-5,-10,-8,-6,43
1501880967788107,9,4,-17,-27,-2,2,-1,2
1501880967797097,-4,-1,-23,-55,1,0,1,-3
1501880967797097,9,2,15,12,-3,-4,-5,6
1501880967812095,3,1,16,60,0,0,0,-6
1501880967812095,-3,3,10,13,5,2,4,10
1501880967814095,16,-3,-6,28,-3,-3,-1,-5
1501880967814095,1,-9,-4,-21,-1,0,-4,5
1501880967835096,11,6,-20,24,2,3,-1,3
1501880967835096,-64,-8,24,-40,-14,-6,1,-46
1501880967836098,8,-4,-44,-36,-4,-1,-1,13
1501880967836098,-4,3,10,38,0,-1,0,10
1501880967848096,59,-4,-8,-48,-3,-2,-8,-12
1501880967848096,-3,2,0,51,15,1,6,-7
1501880967857097,60,3,-10,-14,-8,-2,2,20
1501880967857097,-3,-13,-4,-20,-10,-5,-9,-25
1501880967872099,-3,-1,9,-14,0,0,0,-6
1501880967872099,22,10,33,72,15,3,3,-1
1501880967874098,-3,-6,-35,-64,-16,-3,-4,-22
1501880967874098,5,4,13,23,-3,0,3,-2
1501880967895100,-26,-6,-23,-7,-3,-2,1,-12
1501880967895100,32,-7,3,99,-2,-7,-12,21
1501880967896100,-10,-5,-20,-47,-6,-3,5,19
1501880967896100,22,0,-18,-45,5,5,-4,10
1501880967908101,-63,2,22,27,-1,-2,-2,-27
1501880967908101,5,-3,-13,-24,1,-2,1,39
1501880967917101,4,2,28,46,6,-1,-8,7
1501880967917101,3,-2,-38,9,-3,0,3,10
1501880967933103,26,-1,-10,16,4,4,6,1
1501880967933103,-10,5,0,-9,1,4,0,-1
1501880967939105,20,1,37,59,13,1,-1,15
1501880967939105,3,-14,-12,-84,-18,-10,-4,-29
1501880967955102,3,0,-26,4,-1,-1,-1,59
1501880967955102,-27,4,-8,-24,-11,-2,-3,-37
1501880967957112,-48,5,17,11,9,2,-4,-21
1501880967957112,7,1,24,14,-2,0,6,16
1501880967968108,25,5,9,31,6,0,-2,-7
1501880967968108,-2,-8,-13,-22,-8,-3,0,0
1501880967977105,19,5,0,-38,-7,-2,-8,8
1501880967977105,-6,-4,-3,15,3,1,6,-16
1501880967992105,-21,-6,30,-49,-10,-5,-7,-27
1501880967992105,6,5,-37,19,9,6,8,38
1501880967994106,-35,-4,-2,-26,-4,-2,1,-40
1501880967994106,28,9,33,34,-1,-4,-9,48
1501880968015108,-18,-9,-55,-23,-2,1,-1,-4
1501880968015108,19,0,12,-12,-2,0,-1,-52
1501880968016106,3,-3,2,11,-11,-6,0,2
1501880968016106,5,2,-5,-61,0,0,-1,21
1501880968028113,-28,-5,-14,-5,-5,-6,-4,-33
1501880968028113,21,5,27,-27,2,0,0,2
1501880968038108,-47,-4,-36,-22,0,2,-2,-21
1501880968038108,7,-2,-9,29,-3,1,0,-16
1501880968052113,11,-2,2,-7,-4,-4,2,-28
1501880968052113,5,-7,-45,8,-5,-3,-6,7
1501880968059111,24,14,37,-53,3,3,4,23
1501880968059111,-15,-6,39,63,7,-1,-4,-25
1501880968075111,-12,-3,-52,-1,-2,1,3,-1
1501880968075111,-25,-7,9,5,-6,-6,-4,-6
1501880968076111,27,0,0,52,5,1,2,37
1501880968076111,-70,-2,1,-21,4,3,-6,-24
1501880968088125,33,1,7,-5,-6,-3,2,33
1501880968088125,0,9,3,-27,3,0,0,-13
1501880968097112,0,-13,-7,29,-6,-4,-2,-2
1501880968097112,6,1,33,73,11,1,-2,3
1501880968112137,-22,-3,9,-74,-17,-3,-5,-3
1501880968112137,-8,-8,-54,17,-6,-1,0,-18
1501880968114116,9,1,39,4,2,0,1,18
1501880968114116,-19,-2,-33,-59,-7,-5,-5,-62
1501880968135128,-27,3,9,14,11,4,-1,-6
1501880968135128,14,5,23,-11,-2,0,0,15
1501880968136114,-5,-4,14,-7,3,2,-1,-4
1501880968136114,-38,0,-14,12,-4,-5,0,19
1501880968157115,31,7,-2,1,3,0,2,7
1501880968157115,45,-6,31,3,-1,-3,-4,46
1501880968159123,-30,-7,-2,23,2,-1,8,-22
1501880968159123,25,9,-14,-4,3,1,0,24
1501880968172115,3,-3,-5,28,3,-2,-1,-12
1501880968172115,-15,-8,1,-83,-7,-5,-5,6
1501880968174119,-2,-5,-10,28,-5,-5,-7,1
1501880968174119,-5,1,18,1,0,0,0,-50
1501880968195120,7,1,-40,-39,-5,0,0,-4
1501880968195120,20,4,22,53,5,0,2,30
