timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881631435255,-41,-7,-29,-29,-14,-7,-5,9
1501881631435255,6,7,15,45,14,0,-9,4
1501881631443256,-31,0,-4,37,7,8,8,13
1501881631443256,-25,-5,8,-74,6,-2,-4,-32
1501881631458257,70,19,40,65,0,-3,3,10
1501881631458257,26,0,6,-115,-12,-1,7,43
1501881631466258,-24,-18,-20,86,-1,-11,-16,-16
1501881631466258,25,8,-14,52,7,6,-5,62
1501881631480260,-3,-16,-10,-62,-11,-1,-12,-43
1501881631480260,94,-4,-33,-83,-21,-1,15,56
1501881631482258,-116,-4,-1,-70,-5,2,11,-48
1501881631482258,64,15,43,0,5,-1,-13,31
1501881631495259,-59,-28,-49,70,-9,-9,-18,-50
1501881631495259,15,-7,-10,123,20,-5,-1,-4
1501881631502271,21,7,20,-128,-36,-1,-7,4
1501881631502271,-3,4,5,82,1,-5,-4,-13
1501881631518259,2,5,14,-12,3,2,-5,0
1501881631518259,-25,1,2,-6,2,7,29,8
1501881631519261,46,2,0,-14,5,0,1,22
1501881631519261,-23,-2,5,37,9,2,3,-20
1501881631540262,22,14,45,111,4,-1,3,73
1501881631540262,-42,-22,-24,-68,0,-4,-11,-49
1501881631542262,6,10,28,37,0,-2,-15,29
1501881631542262,45,-18,-59,-46,-7,0,14,2
1501881631554263,34,2,-10,-111,-13,-2,7,2
1501881631554263,12,8,-10,-37,5,0,-15,28
1501881631563263,-23,-8,2,127,13,-4,-8,28
1501881631563263,-47,-4,9,-61,-7,1,-1,-41
1501881631578265,35,7,28,-16,0,-5,-2,35
1501881631578265,-19,-7,-53,6,-12,-4,14,27
1501881631585265,-8,-8,-33,2,2,-3,-11,-34
1501881631585265,-56,3,12,36,-7,-3,-7,-23
1501881631600265,-13,4,16,36,0,3,6,-17
1501881631600265,-12,1,13,29,-6,-2,-11,4
1501881631602265,8,3,17,87,28,5,7,24
1501881631602265,-9,-6,-12,-34,-18,-5,-7,-13
1501881631614266,-21,-6,7,-61,-3,1,6,-24
1501881631614266,-35,1,-9,5,12,5,-8,-64
1501881631631271,64,-8,3,32,-22,-9,4,6
1501881631631271,31,4,-8,-38,-14,-15,-17,-23
1501881631638267,-60,-8,-16,-35,7,5,-10,-25
1501881631638267,-13,1,47,-32,-1,4,9,15
1501881631639267,-26,-9,-54,-104,-6,2,-1,-13
1501881631639267,-14,-12,-20,-19,-4,-3,-1,15
1501881631660268,19,13,26,50,11,2,-4,5
1501881631660268,18,1,2,9,-5,-2,-4,-73
1501881631662275,-11,3,11,-68,3,3,15,36
1501881631662275,6,-8,10,52,1,-4,-10,9
1501881631674269,12,7,4,81,13,2,1,3
1501881631674269,-51,1,-10,84,19,4,-3,-12
1501881631690269,44,13,32,-47,-16,3,15,3
1501881631690269,-64,-22,-86,-42,-11,-7,-10,-83
1501881631698270,14,-5,9,-47,-9,-3,3,7
1501881631698270,23,5,0,17,2,-1,-15,40
1501881631699271,2,1,13,47,3,-3,0,20
1501881631699271,-23,-2,-6,-70,7,3,2,47
1501881631720276,61,15,14,74,-2,7,14,31
1501881631720276,-42,-17,-28,-115,-15,-4,-4,-4
1501881631722272,21,0,-6,78,16,1,-6,-8
