timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880247503209,21,-2,-32,38,-2,-2,-2,-8
1501880247503209,-73,-13,-37,-49,-11,1,4,-23
1501880247520214,88,-1,37,48,7,-12,-9,19
1501880247520214,-52,3,23,63,11,12,10,-17
1501880247522202,47,12,24,-54,4,0,2,0
1501880247522202,20,0,17,72,19,0,-2,12
1501880247543203,-25,-12,-62,-69,-30,-2,-14,-12
1501880247543203,-11,-18,-1,119,-4,-12,-14,18
1501880247548206,30,5,-1,-101,-6,1,19,-46
1501880247548206,-8,10,-29,117,7,5,5,-3
1501880247556206,-8,-12,-7,-117,-13,0,1,-7
1501880247556206,-28,-11,-36,-42,5,-3,-16,-5
1501880247563203,-10,4,11,9,-2,0,-5,17
1501880247563203,51,-1,7,-33,-1,-3,-4,-18
1501880247580205,4,8,15,-20,-1,0,-11,9
1501880247580205,58,-6,-16,-1,15,1,25,-2
1501880247582205,-44,2,27,55,-5,-1,-1,16
1501880247582205,-42,-14,-17,-37,-10,-7,4,-9
1501880247603208,13,4,-17,57,0,-2,-14,-1
1501880247603208,39,5,2,-47,2,3,5,9
1501880247605206,2,2,1,-8,-1,-2,-17,-33
1501880247605206,-18,4,9,51,1,-4,22,37
1501880247616206,64,-1,36,22,3,13,12,4
1501880247616206,-65,-12,-7,-38,-19,-12,-27,-46
1501880247623210,30,3,-39,-75,-23,-3,29,8
1501880247623210,-29,-18,3,35,0,0,-22,0
1501880247640207,-8,2,-7,84,8,-5,7,29
1501880247640207,-19,5,23,11,2,0,4,2
1501880247641208,-13,-4,-7,-12,-2,-7,-24,-1
1501880247641208,49,2,7,-8,0,8,14,34
1501880247662211,-25,8,4,-74,8,-1,5,-7
1501880247662211,-13,-8,11,68,0,11,3,5
1501880247664209,38,-18,-42,-34,-15,-13,-15,12
1501880247664209,16,-1,-30,-65,-14,-9,-3,-28
1501880247676212,-4,-7,-10,100,-6,-7,-6,8
1501880247676212,14,11,4,18,22,5,-13,18
1501880247683211,-48,-8,-33,-38,-19,-4,9,-14
1501880247683211,-52,-3,6,-21,-12,-2,11,-40
1501880247700212,40,0,10,-34,3,-1,-7,-9
1501880247700212,41,8,-3,4,-2,-2,2,8
1501880247702221,9,4,48,114,20,16,13,11
1501880247702221,-28,-4,-9,-29,0,-1,-16,-1
1501880247722217,-18,5,-9,-40,-19,-8,-9,-2
1501880247722217,24,6,50,65,14,6,11,39
1501880247724215,-29,-15,-41,-74,-15,-11,-9,-15
1501880247724215,3,1,-2,-6,-5,-1,15,-34
1501880247736213,10,-6,-57,-81,-6,3,-1,30
1501880247736213,16,-1,-9,-42,-13,-11,5,6
1501880247743215,56,15,39,78,21,8,-2,38
1501880247743215,28,-3,-30,24,6,-6,-17,-23
1501880247760214,-92,-6,19,32,3,2,9,-12
1501880247760214,21,8,-5,-78,-6,4,-9,-65
1501880247761216,32,11,-1,54,11,6,24,53
1501880247761216,44,-7,14,-44,2,-5,-11,-41
1501880247783217,97,4,3,57,4,5,5,21
1501880247783217,-61,-6,-15,66,8,0,-7,-13
1501880247784217,-43,3,12,-7,1,4,1,-12
1501880247784217,-28,-7,15,56,-4,-10,-13,12
1501880247797217,8,1,11,18,11,2,-1,-8
1501880247797217,7,0,23,-20,2,3,6,14
1501880247803223,18,-10,-60,-88,-4,-4,-9,-3
1501880247803223,16,13,10,6,8,3,2,24
1501880247820224,-16,-7,21,5,7,-1,-12,23
1501880247820224,14,11,24,23,-2,5,18,24
1501880247821226,-119,-17,-29,-22,-10,-11,-6,-81
1501880247821226,83,1,44,20,-24,-3,-6,14
1501880247842220,-1,1,-54,-108,-16,-5,-9,6
1501880247842220,1,-11,-19,-18,4,-2,10,9
1501880247844220,55,5,-22,-78,-2,5,-8,4
1501880247844220,-46,7,27,-27,1,-2,-1,6
1501880247856220,-47,2,34,102,9,-3,4,53
1501880247856220,13,-12,-44,-46,-19,-10,-6,11
1501880247863224,26,4,51,22,13,7,1,11
1501880247863224,-29,3,10,-10,15,5,-7,-43
1501880247880222,8,-11,-68,-69,-21,-12,13,49
1501880247880222,-35,-9,-23,-49,-3,6,-2,23
1501880247881222,1,3,32,81,-5,-5,-2,-16
1501880247881222,24,6,-1,-1,6,9,7,110
1501880247903223,-4,-2,24,47,8,-8,-4,-56
1501880247903223,-50,-9,18,63,-5,-4,-9,-7
1501880247904223,0,14,22,-4,-9,2,-2,-35
1501880247904223,13,-3,-29,-28,-3,-6,1,21
1501880247916238,8,-14,-57,-52,2,0,-4,-33
1501880247916238,58,5,26,-72,-20,-6,4,-3
1501880247925226,-36,-1,28,113,35,6,-2,26
1501880247925226,-37,-4,-29,-128,-22,-3,5,-23
1501880247940225,-2,3,19,-27,2,-1,-4,-26
1501880247940225,-25,-4,9,-10,-1,-3,-2,-33
1501880247942226,14,1,-23,45,0,-1,-6,46
1501880247942226,-21,-3,47,-24,11,-2,3,-24
1501880247962228,11,0,-18,53,-6,6,5,-2
1501880247962228,-32,2,1,-62,-3,-3,-2,-62
1501880247964229,37,-8,-40,-80,-13,-15,-7,-11
1501880247964229,-47,1,-9,80,19,14,4,-11
1501880247976242,-5,5,41,-37,-2,0,-14,-15
1501880247976242,22,2,-12,52,3,-2,11,17
1501880247985237,-23,0,12,3,-2,1,4,25
1501880247985237,29,-2,-17,34,-2,-6,-6,-24
1501880248000228,-38,0,2,0,9,3,10,-74
1501880248000228,1,5,-37,-54,-20,-1,-4,8
1501880248001230,42,-3,-7,37,1,0,0,45
1501880248001230,-2,-10,-33,-9,-12,-7,-1,9
1501880248022231,-12,12,60,-72,8,5,0,0
1501880248022231,-12,-17,-67,20,5,2,-4,-17
1501880248024231,-16,5,2,-24,-6,2,3,-12
1501880248024231,45,2,-13,67,4,-2,-11,32
1501880248036232,-18,0,18,-33,-26,-7,-2,5
1501880248036232,62,6,41,11,21,6,7,49
1501880248045233,-83,-9,-14,-2,-20,-12,-8,-53
1501880248045233,-16,3,12,17,18,4,-1,-9
1501880248060234,28,-18,-28,38,-8,-9,-8,16
1501880248060234,3,-3,-2,89,6,-20,-3,-20
1501880248061232,4,-4,8,49,3,23,-2,38
1501880248061232,-55,-1,-18,-73,-23,-3,4,-25
1501880248082234,15,3,13,127,22,8,1,50
1501880248082234,-31,-1,14,-111,-29,-8,3,10
1501880248084234,-15,-7,-23,86,11,-8,-12,-92
1501880248084234,9,2,26,6,-4,0,8,30
1501880248105236,-7,-2,-67,0,-11,0,-6,-3
1501880248105236,-15,0,-11,72,8,-3,3,1
1501880248106236,7,7,45,-7,9,5,3,-15
1501880248106236,-2,-12,-21,-88,-6,0,-7,12
1501880248120246,-11,6,33,-93,-8,-8,-1,-19
1501880248120246,30,4,-17,69,11,11,0,17
1501880248121236,-46,-7,-10,-53,-23,-14,-1,2
1501880248121236,59,-7,-13,28,-3,-2,-2,65
1501880248142237,-38,-5,11,15,15,6,4,-17
1501880248142237,5,11,-15,-60,-14,3,-6,-13
1501880248144238,21,-4,21,18,8,2,6,25
1501880248144238,34,-4,-19,26,-10,-12,-4,-8
1501880248156240,-5,0,-16,-40,-9,-6,-5,-23
1501880248156240,26,6,37,74,2,12,10,9
1501880248165239,-44,-8,-32,-57,4,2,-5,-19
1501880248165239,-23,6,8,24,2,-4,-7,-24
1501880248180239,-6,-1,0,47,9,-4,-4,-42
1501880248180239,-17,1,-11,-128,-11,1,4,9
1501880248182241,31,1,39,58,24,6,7,24
1501880248182241,24,3,-12,-45,-20,-5,-3,-39
1501880248201240,-25,-13,-11,54,5,6,5,3
1501880248201240,-25,-3,-27,-49,0,-4,-8,3
1501880248216243,12,4,36,74,-7,-9,1,22
1501880248216243,34,-1,9,-41,0,2,2,-7
1501880248217242,47,12,24,9,13,0,-2,-13
1501880248217242,19,1,14,-24,-2,-2,3,50
1501880248225250,82,-10,-54,-72,-3,1,0,12
1501880248225250,-93,7,39,48,16,4,3,-58
1501880248240245,5,-9,-30,-39,-21,-6,5,72
1501880248240245,-34,3,17,-26,3,2,4,-17
1501880248242244,-20,-1,-63,-46,-8,-1,-2,1
1501880248242244,-6,-10,13,5,-1,-12,-10,-31
1501880248262245,-20,4,27,18,-16,-4,-6,3
1501880248262245,-16,4,13,86,16,6,2,-16
1501880248264245,-2,-3,20,13,-1,0,1,46
1501880248264245,-7,0,-23,44,6,3,7,-16
1501880248276252,-30,1,17,57,5,-3,-12,-13
1501880248276252,-4,-4,13,-24,-17,-11,-9,-30
1501880248285247,30,10,13,45,2,0,7,51
1501880248285247,12,4,33,49,-3,3,8,-27
1501880248300246,26,-6,-55,-7,-5,-6,3,-3
1501880248300246,-12,-10,-2,12,0,2,-12,-25
1501880248301249,-42,0,21,-107,-7,-2,-3,-40
1501880248301249,15,4,3,28,4,-2,-1,25
1501880248322249,12,1,-18,-11,11,5,4,24
1501880248322249,4,1,0,-58,-7,-6,-4,-26
1501880248324248,-1,-5,10,35,2,1,1,-19
1501880248324248,3,11,34,-62,4,5,1,13
1501880248344250,34,-13,-79,31,2,0,-3,4
1501880248344250,-19,-5,0,9,5,-4,-5,9
1501880248346248,24,1,0,-29,-11,-16,-6,4
1501880248346248,-20,-4,-10,-42,6,11,3,52
1501880248359249,25,5,52,19,7,20,14,8
1501880248359249,-6,-4,-20,-65,3,-8,-5,-4
1501880248361252,-25,-6,9,59,-3,0,-1,2
1501880248361252,83,-17,-54,-14,-16,-11,-7,66
1501880248382266,-9,25,31,-67,-5,0,-4,-17
1501880248382266,-14,-11,6,103,2,-2,1,3
1501880248384253,42,9,11,0,9,5,-1,-34
1501880248384253,-16,-9,-34,-86,-22,-10,-14,-25
1501880248404254,-2,-3,18,96,20,-5,-3,-7
1501880248404254,-18,6,7,-77,-33,-1,4,-16
1501880248406252,-27,-6,-31,22,5,0,-6,8
1501880248406252,0,4,6,46,3,1,3,2
1501880248420254,1,1,10,-17,-4,-4,-5,-14
1501880248420254,44,3,2,9,17,5,1,84
1501880248421263,-32,-7,8,65,-1,-4,-3,-65
1501880248421263,10,-5,-3,45,-1,2,0,-5
1501880248442256,-12,16,35,-45,4,-2,-1,-2
1501880248442256,-13,-16,-2,-5,-20,-13,-12,10
1501880248444255,22,3,-42,-92,-27,2,4,5
1501880248444255,-3,-1,14,60,16,0,3,-3
1501880248464256,2,-1,17,45,-4,1,-2,2
1501880248464256,20,1,-17,48,10,0,4,-19
1501880248466257,15,-1,-3,-34,0,-1,0,10
1501880248466257,-31,-3,-13,-44,7,6,5,12
1501880248479271,-7,-5,-1,-56,-10,-7,-4,12
1501880248479271,13,5,14,50,9,3,1,-9
1501880248481257,18,-5,-17,5,-1,-6,-8,-5
1501880248481257,-11,3,21,-12,9,3,5,-14
1501880248502260,-6,-7,-24,-35,-19,-1,-1,-32
1501880248502260,-34,-6,-16,-34,1,0,1,9
1501880248504259,-5,4,20,57,6,-4,1,-6
1501880248504259,10,7,-12,-45,4,1,-3,-26
1501880248524261,29,-16,-28,33,-4,-3,-3,98
1501880248524261,-29,-6,-32,-50,-26,-4,-13,-58
1501880248526259,12,7,23,-14,11,-9,-2,30
1501880248526259,-31,-2,-1,14,-5,14,5,-31
1501880248539264,4,11,39,6,17,3,4,13
1501880248539264,19,-9,-17,0,2,1,-2,8
1501880248546262,-7,6,29,74,16,-4,-2,-7
1501880248546262,-13,-20,-76,-80,-28,-9,-12,-14
1501880248562263,-41,0,23,-32,4,4,2,-41
1501880248562263,13,5,-8,63,8,-1,1,7
1501880248564261,-48,0,12,-21,3,3,2,-15
1501880248564261,38,2,8,-14,-19,-10,-3,58
1501880248585264,25,-8,-53,-73,-8,-1,-7,-47
1501880248585264,15,6,28,106,20,3,11,-9
1501880248586264,-33,-8,-18,-104,-17,-1,-5,88
1501880248586264,1,0,-15,-20,5,-9,1,13
1501880248599324,-20,-1,1,-3,1,2,5,29
1501880248599324,12,8,39,8,5,4,-2,-15
1501880248606282,18,-5,-41,51,5,2,1,-3
1501880248606282,13,6,53,-60,-18,-1,-1,11
1501880248622286,-13,-4,-15,61,5,-3,-3,-18
1501880248622286,16,2,18,71,7,-4,-4,68
1501880248624266,-22,-2,11,-32,-16,-1,5,-21
1501880248624266,-16,0,-5,34,10,2,-2,-20
1501880248644270,-4,7,18,-74,2,5,3,-27
1501880248644270,5,-6,1,71,3,-6,-4,-7
1501880248646270,10,-1,-15,-2,6,4,-2,-8
1501880248646270,-14,2,35,103,6,0,0,-22
1501880248659268,-4,-7,-22,-60,-11,-3,1,69
1501880248659268,-14,5,13,17,-3,1,0,-38
1501880248666310,47,-4,8,-16,-2,-3,-1,45
1501880248666310,7,2,13,39,16,5,2,-26
1501880248683284,-17,0,15,43,-6,-2,0,7
1501880248683284,-21,-1,-20,30,-2,-12,-4,-78
1501880248684269,-6,-2,-3,-73,-9,9,-2,-12
1501880248684269,15,5,-4,39,5,4,10,29
1501880248704287,4,1,10,46,9,-3,-1,-35
1501880248704287,-26,-2,10,-93,-21,-2,-7,-41
1501880248706272,-7,-9,0,37,4,-4,-5,-101
1501880248706272,52,-2,-26,19,-1,0,-1,0
1501880248719270,-14,-3,-2,-46,-12,-9,-8,-27
1501880248719270,8,7,20,9,18,8,7,60
1501880248726299,-61,-10,-25,-81,-9,-4,-1,-5
1501880248726299,20,9,19,21,-1,-3,-2,-19
1501880248742293,-8,-6,3,90,5,0,-5,-19
1501880248742293,0,-22,-68,-55,-16,-10,-5,28
1501880248744287,-7,12,18,-13,9,10,3,-2
1501880248744287,-30,-5,-17,35,2,-5,-6,22
1501880248764291,15,0,19,-95,-9,-5,2,20
1501880248764291,-25,0,2,-9,-3,0,0,-20
1501880248766273,10,1,-11,-42,-7,-4,-1,18
1501880248766273,16,-2,8,-32,-2,-1,-3,52
1501880248779330,-7,-6,5,-14,-2,-5,-4,18
