timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501883029172461,39,42,93,111,43,30,42,12
1501883029172461,-8,-47,-96,-84,-12,-6,-2,64
1501883029172461,23,31,89,24,19,2,-9,-54
1501883029172461,-77,-29,-36,25,-20,-11,-19,-64
1501883029177456,-12,-6,27,27,13,-1,7,9
1501883029177456,55,27,18,-16,-1,7,2,56
1501883029179476,-11,-9,40,43,6,-6,5,-6
1501883029179476,18,10,-25,15,19,7,-42,-4
1501883029182471,9,0,24,-19,-29,-10,58,-17
1501883029182471,-102,2,10,-43,22,8,6,-67
1501883029194489,83,-34,-72,90,-24,-20,-18,105
1501883029194489,-61,16,68,14,0,5,34,28
1501883029206495,-63,-15,-14,-60,0,-7,-38,-37
1501883029206495,85,5,62,107,9,-2,-11,2
1501883029214459,-15,1,-38,-98,-10,4,19,-4
1501883029214459,10,-9,-36,19,-4,1,19,8
1501883029221502,-38,-2,-9,67,16,10,-25,-53
1501883029221502,-13,0,-17,-44,-28,-15,17,9
1501883029243524,-10,-2,-24,-33,5,9,-20,11
1501883029243524,-64,-7,20,-113,-32,-11,-1,-48
1501883029244498,14,12,23,27,14,3,3,-11
1501883029244498,8,1,11,-19,4,-8,-41,-39
1501883029281463,29,-13,-20,-15,-18,-5,-11,-8
1501883029281463,-19,7,14,9,-3,-5,-18,-3
1501883029289532,44,-5,34,-78,-22,-5,9,-29
1501883029289532,79,-3,-34,33,15,9,11,66
1501883029290500,-1,14,-7,-29,14,14,13,-22
1501883029290500,-14,-47,-65,48,-15,-17,1,-26
1501883029291493,29,35,80,17,0,-3,-11,19
1501883029291493,-18,-20,-81,-108,-19,-11,-8,8
1501883029302482,2,-5,14,56,9,-2,1,17
1501883029302482,-19,17,64,-63,11,13,14,-12
1501883029311464,52,-13,-82,2,-4,-4,-19,7
1501883029311464,-21,8,27,27,-1,2,18,-41
1501883029317532,-17,1,-20,-42,13,9,19,-33
1501883029317532,-14,-13,-43,-17,-11,-17,-4,-61
1501883029342480,-7,2,28,-49,-5,-4,-30,26
1501883029342480,-21,19,40,13,24,12,13,-57
1501883029342480,79,2,34,-34,-11,-3,12,60
1501883029342480,26,5,-3,78,-4,7,2,12
1501883029363528,-56,-8,-56,-38,3,-7,-15,-63
1501883029363528,-43,2,13,21,-7,-3,-5,-52
1501883029363528,50,0,55,72,16,0,11,127
1501883029363528,16,-9,-45,-3,-11,6,1,12
1501883029378537,13,-20,23,109,-3,-5,1,-29
1501883029378537,45,11,-4,91,7,-1,-14,76
1501883029378537,-14,-6,-95,-4,-28,-14,-6,-79
1501883029378537,84,26,103,89,35,9,9,119
1501883029400475,-88,-22,-78,-65,-22,-3,13,-35
1501883029400475,72,-23,-31,-87,-13,-6,-8,56
1501883029401472,-48,13,-10,63,2,-6,-19,-116
1501883029401472,41,22,46,-58,13,22,2,50
1501883029423517,5,-1,7,47,10,2,7,-16
1501883029423517,-43,-18,-19,-4,-7,-5,11,-91
1501883029423517,49,-2,40,-45,-16,-4,-6,100
1501883029423517,38,-5,-56,2,10,0,-2,79
1501883029438479,-49,-6,16,17,-7,-1,9,45
1501883029438479,-20,16,63,51,22,11,-9,25
1501883029438479,-82,-16,-48,-86,-12,-2,-5,-117
1501883029438479,29,-5,8,6,11,-11,-15,22
1501883029460478,-3,10,68,17,-5,0,12,-2
1501883029460478,1,14,12,85,15,6,-1,31
1501883029461476,-96,-40,-45,49,-35,-17,-10,17
1501883029461476,-36,16,79,15,18,3,-10,-88
1501883029483525,13,1,-71,76,9,6,15,26
1501883029483525,21,-16,-21,-96,-20,-24,-28,32
1501883029483525,-17,17,51,53,39,14,7,25
1501883029483525,-64,-19,-33,-108,-47,-18,-3,-6
1501883029498505,-49,-5,0,-3,-1,-10,-19,-45
1501883029498505,-20,18,50,-20,-7,3,2,-1
1501883029498505,1,-23,-61,24,-13,-7,-6,69
1501883029498505,8,-3,-4,-92,-24,-12,-27,-46
1501883029520552,111,1,-24,-45,11,7,30,127
1501883029520552,54,13,42,32,13,10,7,24
1501883029521480,47,16,55,39,5,4,-2,97
1501883029521480,-52,6,-24,-53,-18,-3,9,-4
1501883029543529,-6,-14,-64,27,-18,-6,-9,39
1501883029543529,-22,6,-3,38,4,-8,-21,-89
1501883029543529,42,0,-4,-123,5,3,-3,-3
1501883029543529,-17,3,-54,-19,4,2,10,8
1501883029558534,-36,-17,56,97,19,-2,-6,-59
1501883029558534,-2,-6,-25,70,0,1,5,35
1501883029558534,45,-3,-56,-94,-15,-7,-18,-13
1501883029558534,-59,-16,-35,47,-2,1,10,-48
1501883029580527,97,22,54,-46,18,11,2,75
1501883029580527,-47,-6,-7,52,-12,-7,3,10
1501883029581484,65,18,86,26,10,5,1,77
1501883029581484,-35,-24,-70,-29,-8,-11,-25,-6
1501883029603528,77,13,-12,37,-13,1,-11,83
1501883029603528,-9,-35,-41,6,-20,-11,11,49
1501883029603528,12,23,12,-41,9,3,8,-79
1501883029603528,22,6,62,121,26,12,-7,-52
1501883029618526,-90,-13,-24,-93,-13,-4,10,-46
1501883029618526,13,2,3,-100,-24,-11,-18,-17
1501883029618526,-18,17,41,43,17,10,6,51
1501883029618526,39,-12,5,60,6,-1,4,25
1501883029640528,-49,1,-20,-14,-13,-7,-11,-87
1501883029640528,-25,7,21,-106,7,12,8,36
1501883029641487,-31,-8,9,57,9,-11,-5,-100
1501883029641487,-10,17,32,-86,-2,10,13,22
1501883029663517,-12,7,-17,-70,17,1,-14,-1
1501883029663517,-5,-34,-81,72,-9,-16,1,-37
1501883029663517,-28,11,52,43,-5,-3,-3,-30
1501883029663517,2,8,25,-87,-4,-6,-7,-12
1501883029678537,24,-5,-28,81,40,16,5,-22
1501883029678537,4,8,-2,-128,-28,1,-10,37
1501883029678537,4,-3,-1,53,4,-4,0,-15
1501883029678537,67,-2,16,53,-7,-8,10,47
1501883029700548,-15,14,31,-29,-10,2,8,-56
1501883029700548,-1,0,37,28,26,8,-5,22
1501883029701526,48,5,3,-4,-5,-1,-9,34
1501883029701526,-15,10,-18,17,-2,3,18,-17
1501883029723493,43,-5,-5,-38,-3,0,-10,48
1501883029723493,-41,-1,-1,60,9,2,19,-35
1501883029723493,-28,-20,-49,-58,-21,-7,-16,30
1501883029723493,29,13,49,47,23,4,-16,-36
1501883029738510,-38,-4,22,51,-6,1,8,20
1501883029738510,-22,-7,-23,-106,-9,-6,6,-100
1501883029738510,32,-9,-24,76,7,2,0,84
1501883029738510,-40,11,15,18,5,10,26,8
1501883029760493,38,10,26,8,7,-4,-18,11
1501883029760493,15,6,-56,-5,-13,-2,-5,91
1501883029761495,-58,-31,-11,-83,-10,-8,-2,-123
1501883029761495,14,-4,-56,6,15,4,-4,75
1501883029791540,38,10,26,39,-18,-9,-17,11
1501883029791540,21,-2,40,3,12,5,15,36
1501883029792496,-24,6,-37,-59,4,0,7,-9
1501883029792496,-47,-28,-68,-91,-30,-10,-23,-20
1501883029798509,58,11,26,73,16,4,19,-27
1501883029798509,-11,-2,2,-68,-1,3,-9,-64
1501883029798509,-1,10,20,39,5,0,1,65
1501883029798509,35,-8,9,73,6,0,3,-32
1501883029820533,-34,1,4,-32,-15,-6,5,5
1501883029820533,0,3,36,51,2,-2,-6,-58
1501883029821530,-17,-5,-28,-50,6,2,-4,-14
1501883029821530,37,4,-2,3,-10,-3,4,62
