timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880102155181,-33,-6,-10,-18,2,3,18,24
1501880102155181,15,2,-10,-11,-16,-3,-10,-21
1501880102156170,-72,-3,-19,-98,-4,-1,0,13
1501880102156170,72,15,15,-21,11,5,-24,1
1501880102178171,81,-10,-39,10,-9,-7,6,16
1501880102178171,-128,-4,-14,-65,-10,-2,3,16
1501880102179171,94,4,57,31,-4,-6,-39,-34
1501880102179171,-81,-18,-39,31,-8,-7,72,-33
1501880102192172,14,8,60,-13,7,2,-24,12
1501880102192172,53,-15,-58,-61,10,5,9,-9
1501880102200173,-104,-9,-42,33,3,1,12,3
1501880102200173,90,6,15,-47,-28,-1,-21,-1
1501880102215199,38,15,3,126,31,5,-12,21
1501880102215199,32,-22,-2,-37,-21,-15,2,30
1501880102216172,-54,6,17,34,8,0,28,-72
1501880102216172,28,-7,-15,-32,11,6,-6,70
1501880102238174,-26,6,13,-54,-1,7,27,-32
1501880102238174,23,9,22,15,-11,-6,-20,-19
1501880102239175,-59,-16,-9,-59,8,0,27,46
1501880102239175,40,25,6,-10,-12,-1,-32,-21
1501880102253186,-53,-28,-37,-125,-33,-14,-7,32
1501880102253186,9,18,15,127,25,10,-12,-29
1501880102260177,53,-4,32,85,2,1,15,29
1501880102260177,-20,25,2,-12,14,10,-2,-32
1501880102275190,36,-3,47,-25,-9,-12,-12,12
1501880102275190,4,2,-36,0,12,12,42,86
1501880102276176,15,8,40,94,5,3,-34,18
1501880102276176,-63,-39,-85,-96,-38,-15,36,-3
1501880102299178,-69,0,45,88,7,0,-6,-25
1501880102299178,44,13,28,87,9,3,-18,30
1501880102300178,118,-1,22,-87,-16,-2,-8,19
1501880102300178,-109,-1,48,82,19,1,-6,-19
1501880102312179,102,-4,-36,-41,-18,4,33,11
1501880102312179,8,8,-5,-32,-9,-8,-38,-39
1501880102320181,45,-3,-76,-116,-20,-1,34,-2
1501880102320181,41,3,3,-9,7,-4,-19,-49
1501880102336192,-98,-12,14,101,13,-5,-42,1
1501880102336192,17,11,62,4,13,11,40,-60
1501880102336192,-94,-25,-75,38,-15,-8,6,-71
1501880102336192,26,-3,-6,-27,2,-2,0,25
1501880102358196,117,4,10,-128,-26,-1,-19,33
1501880102358196,-105,-27,-9,107,-20,-22,9,-39
1501880102359183,3,1,-18,88,12,-6,-21,-6
1501880102359183,-13,4,14,44,-10,-1,10,-5
1501880102372184,-24,9,-7,73,4,1,-26,-7
1501880102372184,-2,5,45,53,24,8,10,-4
1501880102381216,49,-6,23,9,-11,-8,-15,42
1501880102381216,61,21,11,-9,6,6,29,12
1501880102395183,-65,0,16,59,6,-2,-5,-32
1501880102395183,51,-12,-68,-29,-6,-3,-9,82
1501880102396183,1,-5,5,5,-6,-4,-25,-43
1501880102396183,53,9,19,-104,12,13,44,-3
1501880102418192,-22,-5,-44,52,13,-9,-7,-22
1501880102418192,-59,0,-12,21,13,7,2,46
1501880102419187,55,0,11,-60,-9,-2,-4,-51
1501880102419187,-72,-4,-14,29,-4,-4,-19,-20
1501880102433186,-4,8,-6,45,-1,1,14,2
1501880102433186,-23,-16,4,-109,-10,-13,-22,-34
1501880102440190,43,19,17,-101,10,13,14,59
1501880102440190,19,-12,-36,116,8,0,-3,14
1501880102455188,-81,-3,-4,-53,-23,-4,0,12
1501880102455188,32,12,16,14,5,0,0,15
1501880102456188,4,-1,-65,25,18,0,10,10
