timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880446244935,-2,-7,-70,-20,-12,2,-6,-6
1501880446244935,12,5,31,114,14,-2,11,29
1501880446246943,-56,-6,-11,-121,-12,-7,-21,-15
1501880446246943,31,-5,14,102,0,-3,4,-33
1501880446259940,-19,-10,-25,-23,-2,-3,5,-3
1501880446259940,-37,3,-33,-106,-24,-1,7,-2
1501880446260951,8,7,35,-1,8,7,1,-1
1501880446260951,-11,-13,-5,90,3,-6,-28,-6
1501880446281938,-23,3,17,54,4,-1,15,53
1501880446281938,40,-7,-14,-49,-17,4,-6,-15
1501880446282938,20,12,17,30,8,-6,4,18
1501880446282938,90,-6,-16,37,-6,2,8,9
1501880446304940,53,0,44,5,3,-5,-22,-6
1501880446304940,-25,-3,-9,70,5,-8,-27,7
1501880446305939,6,4,-1,-14,19,15,62,-7
1501880446305939,81,-7,55,70,-8,-8,-20,68
1501880446319940,-41,-2,-40,-120,-32,-3,29,-69
1501880446319940,-98,-10,-12,81,12,-6,-24,45
1501880446319940,68,17,15,-69,-15,-1,-75,-10
1501880446319940,-63,14,-25,95,26,10,74,-27
1501880446341942,15,-1,50,-102,28,6,35,-16
1501880446341942,6,-13,-55,97,-7,-4,-16,-20
1501880446342941,-53,-6,-40,51,-11,2,24,53
1501880446342941,48,-19,-32,-5,-2,-13,-29,-38
1501880446364945,-66,5,-40,-76,-26,-1,-25,-13
1501880446364945,24,24,61,36,33,19,26,-2
1501880446365950,38,-4,71,66,12,-7,12,-3
1501880446365950,-47,13,4,24,0,-2,-28,-12
1501880446379948,30,-11,-52,-8,-2,-7,-9,69
1501880446379948,-42,-14,36,-78,-46,-17,-13,-69
1501880446379948,77,3,-67,8,8,4,9,57
1501880446379948,-93,-13,21,-47,0,8,15,-34
1501880446403945,25,18,40,-40,-20,-5,-9,1
1501880446403945,7,4,5,-40,11,3,-9,40
1501880446404945,-7,-20,-43,33,-22,-11,17,25
1501880446404945,-56,9,-26,-123,-2,6,-5,-33
1501880446424957,37,-7,3,72,2,1,7,7
1501880446424957,-36,8,40,126,22,-7,-16,-25
1501880446425947,-51,-15,-8,-100,-20,-4,14,-35
1501880446425947,19,19,-16,-10,8,2,-8,51
1501880446439948,-35,-23,-7,17,-30,-10,2,48
1501880446439948,105,-16,22,-128,-45,-16,-39,-28
1501880446439948,11,14,73,26,31,8,23,-2
1501880446439948,-3,-3,-76,-54,-9,-1,14,-3
1501880446462953,-10,-5,-5,63,15,-4,-18,54
1501880446462953,36,9,-20,45,9,12,24,16
1501880446463951,-5,-9,-64,-128,-17,-2,-32,-11
1501880446463951,41,-1,55,65,-16,-5,9,-35
1501880446484950,-75,1,17,58,14,2,-1,-49
1501880446484950,-29,-2,0,18,16,1,-1,-24
1501880446485950,-1,-6,-16,76,4,5,17,-35
1501880446485950,-36,-1,22,-20,-40,-14,-13,30
1501880446507951,21,12,31,127,44,7,-5,-22
1501880446507951,-15,2,-3,-103,-14,6,27,11
1501880446508951,-84,-7,-23,26,-4,-12,-59,-19
1501880446508951,-6,5,28,31,14,8,15,51
1501880446522953,48,2,-34,9,-1,-5,-38,-1
1501880446522953,-68,9,74,38,32,19,81,-17
1501880446523953,-18,-16,-75,-52,-43,-10,-24,21
1501880446523953,-38,-11,-42,-66,1,-5,0,-35
1501880446544956,5,12,40,-22,-1,5,-1,-16
1501880446544956,35,-1,-28,127,15,-7,-21,35
1501880446545954,7,-11,35,-27,-9,-7,21,2
1501880446545954,-38,12,66,102,37,12,6,-27
1501880446559955,24,-3,-34,-22,-27,0,-7,-30
1501880446559955,17,5,34,-19,6,0,-10,-34
1501880446559955,17,-13,-20,-20,-25,-9,-10,32
1501880446559955,-56,6,2,-46,10,4,3,12
1501880446581958,33,-21,-74,-72,-44,-25,-29,-61
1501880446581958,-5,16,-12,-63,-2,0,4,3
1501880446582956,107,14,52,-24,23,6,21,22
1501880446582956,-6,1,-12,-14,4,0,-12,-37
1501880446604957,-27,-4,4,-60,10,9,3,30
1501880446604957,-8,-15,-56,32,-12,-8,5,-74
1501880446605957,6,6,-4,25,11,9,-24,9
1501880446605957,32,3,28,64,3,1,7,41
1501880446619957,1,8,1,76,13,3,26,-6
1501880446619957,2,-16,-30,-61,-6,-7,-20,13
1501880446619957,-16,13,7,101,17,7,1,-4
1501880446619957,77,-1,34,58,-17,-5,2,-22
1501880446641961,2,-8,11,-85,-5,-2,-2,25
1501880446641961,49,-16,7,17,-7,-9,-18,6
1501880446642959,-43,16,23,91,2,4,19,-19
1501880446642959,-47,-28,-17,-22,-13,-20,-21,-62
1501880446664962,-12,24,69,39,14,5,1,-25
1501880446664962,54,-15,-72,-36,-15,2,20,45
1501880446665960,-17,15,32,-29,6,0,-4,-91
1501880446665960,29,-20,-38,-24,-3,-1,-7,15
1501880446679962,-57,-1,0,-21,10,7,15,12
1501880446679962,-19,4,24,-41,-6,7,1,-16
1501880446679962,3,3,10,-67,-22,-4,-3,36
1501880446679962,17,11,44,-23,6,0,-28,-5
1501880446701963,32,-6,-46,-11,-1,4,36,56
1501880446701963,-58,-13,-17,24,-7,-9,-9,10
1501880446702962,13,-1,24,5,13,3,5,-17
1501880446702962,-2,1,11,2,-11,-2,-24,-53
1501880446724965,-20,-10,-73,20,3,1,2,2
1501880446724965,23,7,57,2,2,-2,8,38
1501880446725964,42,4,-24,71,-3,0,-12,16
1501880446725964,-39,-16,-47,-94,-15,3,11,29
1501880446739966,15,15,98,110,36,-1,-6,-77
1501880446739966,-19,-5,-32,69,8,1,-1,0
1501880446739966,-43,-16,-41,121,6,-6,-16,-47
1501880446739966,87,7,0,-124,-23,-2,0,72
1501880446761966,2,-4,26,33,10,8,15,56
1501880446761966,-4,15,60,62,5,-1,0,-47
1501880446762967,37,-16,-42,7,1,-7,-38,-33
1501880446762967,-6,10,14,57,19,11,62,22
1501880446784969,18,-13,-41,-20,-11,-8,-24,-66
1501880446784969,-12,9,-18,-61,-25,-6,-5,-3
1501880446785967,-6,-1,-8,16,10,5,-11,4
1501880446785967,54,27,100,122,32,20,36,0
1501880446799967,-75,-31,-80,-33,-43,-24,-24,-47
1501880446799967,-32,14,21,62,33,12,12,-29
1501880446799967,-25,6,-1,-101,-30,-10,-19,-32
1501880446799967,10,-19,-27,96,23,-3,-21,12
1501880446821970,41,4,19,-101,-15,-5,5,-48
1501880446821970,-62,5,-30,-10,3,0,-7,-11
1501880446822970,-13,12,77,24,30,10,13,47
1501880446822970,-14,-3,-19,4,-15,-11,3,-29
1501880446844972,31,6,21,86,7,12,6,8
1501880446844972,-3,-12,-29,-128,-17,-10,-10,8
1501880446845975,38,7,44,43,9,-5,-17,-69
1501880446845975,-35,-5,-25,-22,-13,-2,22,-1
1501880446858973,-16,1,7,-14,16,6,-14,23
1501880446858973,23,13,19,93,-3,1,6,55
1501880446866974,3,-22,-66,-74,-15,-6,15,2
1501880446866974,30,2,-18,-64,2,3,-23,29
1501880446881975,-65,0,42,-71,-17,-6,12,-24
1501880446881975,110,9,10,52,19,5,-4,29
1501880446882974,-48,-8,-23,-51,-14,1,24,-12
1501880446882974,-19,-18,-1,77,-15,-11,-22,-22
1501880446904974,-50,7,-29,-54,7,2,8,-15
1501880446904974,-6,-11,11,-36,-7,7,0,60
1501880446905974,-6,16,36,28,5,-2,21,-44
1501880446905974,58,-1,-70,-128,-9,4,-5,23
1501880446918987,-20,-13,-21,74,-4,-6,6,39
1501880446918987,-8,2,13,102,21,3,10,-8
1501880446926976,-7,-16,30,-127,-24,0,-3,122
1501880446926976,-25,2,-13,21,16,5,-1,-5
1501880446941978,96,-6,-40,-6,-27,-3,-14,31
1501880446941978,-88,-16,-58,-116,-15,-9,0,-112
1501880446942977,16,24,30,1,-8,-3,9,8
1501880446942977,-8,0,-16,91,11,-6,-9,-8
1501880446964981,24,-1,54,-46,5,-1,-13,-2
1501880446964981,-7,-9,-64,-64,-27,-3,-8,24
1501880446965979,-15,-14,-5,-5,3,-2,-1,16
1501880446965979,-10,10,17,-1,-21,-10,-17,-82
1501880446978979,-19,17,19,79,31,8,5,20
1501880446978979,13,-9,38,-23,-22,-9,-6,-57
1501880446986992,-22,-3,-9,19,11,8,1,-30
1501880446986992,12,-6,-6,-1,-4,-6,-9,55
1501880447001980,-65,-3,25,64,6,-4,-11,-9
1501880447001980,34,-1,0,60,12,-1,2,31
1501880447002980,-4,-17,-58,-65,-29,-7,-5,-36
1501880447002980,-6,11,38,-32,5,5,-1,67
1501880447024984,-58,4,-5,-76,-5,1,-7,-14
1501880447024984,49,-1,-9,12,-4,-2,17,61
1501880447025982,-15,1,29,76,11,6,0,-13
1501880447025982,5,-5,25,36,2,-6,-4,22
1501880447038997,5,-3,6,95,6,0,1,-12
1501880447038997,10,-4,-33,-92,-9,-7,-2,29
1501880447046983,-9,4,8,68,13,4,4,16
1501880447046983,-34,1,5,-44,-16,-5,0,-32
1501880447061984,86,12,43,34,12,7,6,43
1501880447061984,-3,8,-1,-2,1,3,-1,-24
1501880447062983,17,-4,9,32,13,-4,-11,57
1501880447062983,11,-3,-22,-128,-16,1,9,-26
1501880447084999,23,-10,-33,-22,0,-5,-14,0
1501880447084999,-25,23,74,52,32,14,8,22
1501880447085985,28,-35,-57,-117,-45,-23,-6,8
1501880447085985,-73,5,32,122,22,4,-2,-10
1501880447098985,16,4,11,-14,-1,1,2,-18
1501880447098985,73,-2,20,-69,-4,6,10,48
1501880447106987,-43,-4,-26,57,6,3,-11,-14
1501880447106987,-48,-13,-100,-98,-57,-14,-6,-46
1501880447121988,-16,-1,18,65,-15,-4,11,-33
1501880447121988,-29,-6,28,53,3,0,-4,51
1501880447122987,22,9,-20,17,19,5,5,-43
1501880447122987,17,-2,-31,-68,4,3,0,9
1501880447144993,65,2,18,-77,-2,1,1,71
1501880447144993,-58,-3,-30,-37,-13,-4,-10,-55
1501880447145994,1,10,3,79,8,5,8,18
1501880447145994,65,-2,-11,-1,9,4,9,19
1501880447158990,18,-4,16,-1,-4,-2,-2,35
1501880447158990,1,-1,-39,45,3,-4,-11,-23
1501880447166992,-25,-13,-13,-38,-12,-8,-16,-2
1501880447166992,6,3,15,-8,1,-4,2,-74
1501880447182005,-72,-3,-3,39,6,-4,-2,-5
1501880447182005,19,16,24,-46,-12,8,9,22
1501880447182991,-7,-5,3,56,19,-8,-11,-56
1501880447182991,28,11,34,16,21,7,1,36
1501880447204992,-31,0,-27,-88,-23,-5,-6,-41
1501880447204992,21,-4,87,-10,6,-1,7,-13
1501880447205992,23,4,23,-67,-7,1,-1,86
1501880447205992,-59,-6,-62,-58,-5,-3,-14,-15
1501880447227994,37,-17,-30,91,11,-4,1,-16
1501880447227994,13,6,34,8,-5,0,-1,-22
1501880447228994,19,1,19,44,-13,-2,5,33
1501880447228994,18,-7,-10,45,7,-4,-7,35
1501880447241994,0,6,-19,-77,-18,-1,5,-27
1501880447241994,-16,-1,-11,26,-6,-8,-10,-20
1501880447242995,25,14,24,26,24,7,12,-6
1501880447242995,13,-22,-55,-24,-17,-4,-5,23
1501880447264998,-43,-4,4,14,2,-7,-7,13
1501880447264998,8,-2,-27,-35,-3,-1,4,17
1501880447265996,-10,-6,6,-9,-11,-6,-2,-10
1501880447265996,0,19,69,98,28,14,8,22
1501880447287996,47,-5,-6,50,0,2,-1,64
1501880447287996,-27,-9,-34,-76,-7,-6,-21,-7
1501880447288997,1,16,-1,-70,12,10,23,20
1501880447288997,-10,-4,15,11,-21,-9,-5,-12
1501880447301998,86,-9,-44,-7,1,-5,-4,37
1501880447301998,-94,-6,-10,57,0,-2,-4,-39
1501880447302998,25,-1,-59,-2,3,2,0,-35
1501880447302998,-14,20,83,-79,10,6,9,48
1501880447324999,-20,-11,-24,20,2,-3,-18,-58
1501880447324999,31,-1,10,-31,-11,-6,9,9
1501880447325999,-19,-6,-11,65,7,-2,-9,34
1501880447325999,32,0,23,-7,-9,-3,7,-12
1501880447348001,16,1,-20,38,7,-3,-12,25
1501880447348001,-18,-1,24,53,11,10,11,39
1501880447348001,22,-8,7,-37,-15,-4,-6,-55
1501880447348001,9,6,1,58,20,2,-6,-15
1501880447362003,-33,0,9,-52,-19,-3,3,-55
1501880447362003,47,1,-19,-25,-9,-3,-7,9
1501880447363001,-16,-6,-17,-27,-7,-2,4,-6
1501880447363001,11,-5,-6,2,-2,-4,-7,10
1501880447385002,-11,0,20,17,9,6,14,42
1501880447385002,25,8,5,8,12,3,-3,-7
1501880447386003,-28,-2,-28,-96,-21,-2,0,-7
1501880447386003,-9,-11,25,82,-1,-4,-5,10
1501880447408009,-64,4,0,-83,-15,-3,3,-70
1501880447408009,18,8,21,47,16,2,4,-8
1501880447409004,24,6,36,14,12,2,-3,-8
1501880447409004,-65,-21,-69,-20,-17,-13,-11,-47
1501880447422006,33,0,45,71,5,3,9,56
1501880447422006,-12,-7,-8,115,25,0,-5,-9
1501880447423005,13,6,0,-79,-32,-5,2,-15
1501880447423005,25,14,37,30,5,5,3,40
1501880447445019,-33,-1,-63,-49,-10,-3,-4,-54
1501880447445019,-5,-11,0,22,-9,-3,-6,-33
1501880447446020,-9,-5,10,28,22,6,4,63
1501880447446020,-6,-5,-27,80,-1,-6,-7,-19
1501880447468008,29,0,7,-67,-24,-5,-3,44
1501880447468008,-47,2,-14,-111,-14,-2,-1,-51
1501880447468008,43,4,32,96,7,-1,2,37
1501880447468008,-52,-12,-55,-45,3,0,-12,-51
1501880447482010,9,20,27,-56,12,6,10,-21
1501880447482010,7,-22,-76,-18,-18,-13,-8,19
1501880447483009,-52,4,34,23,12,3,1,17
1501880447483009,63,-2,23,-64,-20,-4,-4,-36
1501880447505010,7,5,20,66,23,3,2,41
1501880447505010,-7,3,21,6,5,2,0,-11
1501880447506010,16,-3,-20,-6,-17,-3,-7,-3
1501880447506010,-1,-1,2,98,11,-1,0,86
1501880447528013,-18,16,22,-85,0,4,3,23
1501880447528013,-12,-17,-21,115,3,-8,-2,17
1501880447529013,-5,-5,2,-9,1,-3,-7,-2
1501880447529013,-25,8,13,-39,-4,2,1,-21
1501880447542012,-8,-12,-27,4,4,3,-5,-15
1501880447542012,30,1,33,49,-5,-2,2,0
1501880447543013,-8,-8,5,93,7,-3,-5,-16
1501880447543013,3,-1,-8,-1,-1,1,-2,15
1501880447565013,-33,-3,6,-30,0,0,3,-17
1501880447565013,-3,-5,-55,-95,-20,-4,-1,-2
1501880447566014,-29,-6,5,77,11,-4,-6,-19
1501880447566014,28,9,23,-95,-8,3,8,-2
1501880447588028,4,-12,-39,42,-12,-8,-11,2
1501880447588028,-1,3,9,-97,5,3,5,-50
1501880447588028,33,-1,13,67,-8,-8,-7,14
1501880447588028,5,0,-16,-28,6,1,-1,50
1501880447602015,-4,13,72,127,16,8,8,-14
1501880447602015,7,-15,-43,-47,-16,-4,-8,11
1501880447603015,1,0,-32,53,22,1,-1,-39
1501880447603015,-2,-4,16,-72,-38,-4,1,-9
1501880447625018,-15,-7,9,89,9,-4,-4,1
1501880447625018,36,11,14,-62,4,3,3,40
1501880447626016,9,9,21,72,16,7,8,-47
1501880447626016,39,-15,-15,9,8,-7,-5,45
1501880447648017,32,2,-33,-106,-38,-6,-3,-32
1501880447648017,-71,-9,12,63,8,-1,-5,-23
1501880447648017,28,5,-10,-111,-24,-2,1,27
1501880447648017,6,0,2,73,14,1,6,-22
1501880447662019,-9,-5,-9,-43,-1,-6,-13,19
1501880447662019,2,0,9,38,-3,-4,0,-43
1501880447663021,-2,1,14,-37,0,0,-4,-24
1501880447663021,-42,7,1,82,19,6,5,2
1501880447685033,-9,-9,-54,-92,-13,-4,-1,-6
1501880447685033,-8,3,11,47,2,3,4,76
1501880447686020,-11,-7,25,15,-10,-9,-15,-2
1501880447686020,18,11,46,28,2,3,4,-8
1501880447708024,6,-5,-24,-23,7,2,-1,4
1501880447708024,-7,-1,-14,-18,-7,-5,5,51
1501880447709022,22,-5,-23,-100,-11,-2,-5,-20
1501880447709022,4,9,13,84,27,5,6,5
1501880447722036,-19,0,19,-31,-16,0,1,-10
1501880447722036,17,-2,4,85,0,-1,0,55
1501880447723022,6,4,-1,-11,1,3,1,-13
1501880447723022,-23,-14,-25,-25,-13,-5,-7,-35
1501880447745025,77,7,44,127,29,7,9,102
1501880447745025,-68,-14,-37,-51,-24,-8,-10,-18
1501880447746026,-63,1,-12,-23,-2,2,5,-13
1501880447746026,19,12,16,68,14,4,16,33
1501880447768026,-2,7,41,26,2,4,-5,-41
1501880447768026,13,-16,-33,-42,-7,-2,-10,-20
1501880447768026,-25,2,12,-38,-5,-3,1,-40
1501880447768026,-14,-11,-50,-67,-7,-3,-9,-60
1501880447782040,6,-13,-2,80,9,0,9,69
1501880447782040,-8,16,56,-45,-4,1,-4,-79
1501880447783026,17,-6,-27,-1,-6,-5,-6,25
1501880447783026,-6,0,6,-103,-16,-3,-2,14
1501880447805027,-42,-7,-27,-83,-12,-6,-9,-65
1501880447805027,3,7,47,76,13,6,3,-5
1501880447806032,28,-2,-58,-38,1,0,2,20
1501880447806032,-9,-8,27,68,5,-2,-5,-1
