timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501882661322732,-25,1,8,-75,1,-2,-7,-46
1501882661322732,29,0,-12,66,8,7,-5,-3
1501882661323744,-26,-1,-28,19,0,-2,4,13
1501882661323744,29,5,24,-90,-8,1,-4,-12
1501882661323744,-17,-4,-48,98,4,-3,-22,-1
1501882661323744,-66,-19,-7,-128,-21,-10,19,13
1501882661327790,-1,3,27,-3,9,7,-2,-20
1501882661327790,-32,3,-36,36,-6,-3,-7,-28
1501882661333774,10,-2,37,93,9,0,22,-11
1501882661333774,26,8,44,33,3,1,-23,18
1501882661342767,-14,-9,-20,-59,-5,-8,3,-10
1501882661342767,-49,-7,-20,-14,-7,1,1,14
1501882661350739,51,1,30,29,0,1,4,34
1501882661350739,-11,-1,-11,-35,-7,-5,-6,-18
1501882661364776,21,5,22,33,0,2,7,10
1501882661364776,22,-7,-9,75,2,-3,-21,-18
1501882661372770,-33,3,2,-11,-4,-3,-1,10
1501882661372770,54,-9,-36,-78,-26,-8,6,62
1501882661387771,-64,2,44,78,10,10,-11,-54
1501882661387771,26,0,-20,-19,6,-2,16,43
1501882661395735,-26,-2,-13,47,1,0,-7,-7
1501882661395735,1,-3,-19,-95,0,4,7,29
1501882661408776,2,2,18,84,12,1,-11,4
1501882661408776,-31,-4,-24,31,-7,0,17,-23
1501882661450739,-7,-13,-24,-28,-11,-5,-5,-18
1501882661450739,-6,0,6,1,0,-4,-2,-6
1501882661454782,-35,-2,11,7,5,3,-10,12
1501882661454782,35,8,10,42,9,5,10,-36
1501882661455738,-17,-1,-26,21,3,-5,-9,-13
1501882661455738,52,8,7,-67,-13,0,-10,2
1501882661456739,5,-9,19,13,2,-2,14,25
1501882661456739,9,19,31,23,7,12,10,18
1501882661461746,-14,-18,-44,-17,-20,-8,-8,-36
1501882661461746,35,8,18,88,4,0,-2,-1
1501882661470744,-21,-10,-30,-77,-10,-8,-10,9
1501882661470744,-6,-5,12,59,3,-4,-10,1
1501882661476749,-7,2,1,-48,-6,-1,13,10
1501882661476749,20,-7,-17,27,2,-1,-3,44
1501882661491751,-2,8,-12,39,-1,0,-1,-47
1501882661491751,-21,-1,13,-69,-2,-1,-3,22
1501882661498781,7,3,15,27,6,1,-2,5
1501882661498781,-33,-6,-8,-19,0,2,13,-7
1501882661521779,11,-5,-20,-21,-7,-4,-3,13
1501882661521779,26,-2,-32,24,1,-4,-9,-11
1501882661522742,19,14,38,1,-3,-2,2,7
1501882661522742,-31,-3,3,-34,-3,6,-2,-14
1501882661536780,2,3,-1,99,9,-2,-7,-34
1501882661536780,-1,-13,-29,-51,-16,-5,0,26
1501882661537743,-13,2,14,12,4,3,-2,20
1501882661537743,-23,6,7,57,9,0,-6,-48
1501882661559784,11,3,19,-49,-10,-3,-4,-35
1501882661559784,1,-12,-33,41,-5,-4,-11,-5
1501882661559784,0,5,2,-48,-1,0,18,19
1501882661559784,-28,-4,8,12,3,-5,-6,9
1501882661581815,41,1,6,-54,3,1,-3,12
1501882661581815,-11,0,1,62,10,0,7,-2
1501882661582770,14,-2,-26,-108,-19,-3,-5,-12
1501882661582770,-4,-6,5,88,0,-4,-1,1
1501882661596818,5,-4,-22,-74,-7,-1,4,5
1501882661596818,8,3,18,14,4,-3,-1,-16
1501882661597763,29,-6,-5,27,9,-5,0,63
1501882661597763,-14,0,-17,-40,6,17,4,-27
1501882661619793,0,3,14,-51,-8,-4,0,23
1501882661619793,12,2,1,-25,-6,-2,1,11
1501882661619793,-19,-13,-5,62,4,-5,-6,-25
1501882661619793,16,-1,2,13,-7,-9,-6,12
1501882661641817,-2,-2,-26,-2,-3,2,10,3
1501882661641817,-4,5,18,12,-9,1,2,1
1501882661642770,10,-6,-21,-16,-1,-2,-2,8
1501882661642770,-10,6,36,0,4,-2,-1,-1
1501882661656798,-11,-3,-37,83,8,2,-5,-52
1501882661656798,-7,-6,1,-49,-12,-3,-11,37
1501882661664797,-15,-3,7,-7,-8,-1,13,9
1501882661664797,12,-5,-17,51,2,0,-3,8
1501882661679820,-23,3,14,-40,-5,-4,-4,3
1501882661679820,-34,-3,-21,38,11,-10,2,-43
1501882661680759,-12,-1,40,-3,-3,10,-9,-14
1501882661680759,29,-2,-19,-39,3,1,7,1
1501882661701822,20,2,24,46,5,3,2,57
1501882661701822,13,6,-10,-65,6,2,1,-21
1501882661702791,-5,-1,14,127,12,0,1,-7
1501882661702791,12,-8,-29,-128,-34,-14,-5,-37
1501882661716768,-39,-6,-10,63,0,-2,-4,-26
1501882661716768,-16,0,10,-20,2,0,-2,-5
1501882661724794,8,4,-6,31,7,2,-5,3
1501882661724794,14,0,-8,-66,2,3,1,6
1501882661739818,6,0,29,38,1,-9,1,-15
1501882661739818,-24,-13,-2,20,-6,-2,-5,-14
1501882661740759,67,13,-7,-32,-1,8,1,10
1501882661740759,-34,-10,0,16,5,2,1,11
1501882661761801,-11,5,9,-20,2,-1,3,8
1501882661761801,-9,-4,-1,-95,-20,-4,3,49
1501882661762759,26,3,-3,16,3,-2,-2,32
1501882661762759,-18,-3,-28,-26,-2,-2,-2,-24
1501882661776776,28,1,3,17,7,8,5,-1
1501882661776776,14,-9,6,48,-1,-2,3,18
1501882661784801,10,3,-13,-23,1,-3,-8,-11
1501882661784801,-8,4,23,9,-5,-3,0,-21
1501882661799825,-2,-5,3,47,6,0,-2,23
1501882661799825,10,-2,-31,-126,-14,-7,-1,-14
1501882661800763,-13,1,28,22,3,1,-2,-6
1501882661800763,-13,-3,-17,71,6,-4,-3,7
1501882661821763,-2,-1,-4,-85,1,1,1,-15
1501882661821763,-3,-2,-3,31,-10,0,-1,0
1501882661822778,-23,-1,9,-4,3,-5,-6,-28
1501882661822778,8,-2,0,33,-3,-1,-1,24
1501882661836782,-11,2,2,12,-3,4,0,10
1501882661836782,2,-2,-9,27,3,-2,-3,-7
1501882661844786,-11,-1,6,-52,-8,-5,-1,-7
1501882661844786,-11,3,0,13,0,-3,-2,-17
1501882661859843,-3,-3,-2,-13,-4,4,-10,18
1501882661859843,-3,-1,-19,18,8,4,11,-6
1501882661860766,1,6,-1,38,7,-2,4,-54
1501882661860766,5,-8,9,-42,-9,1,2,39
1501882661881830,-17,2,-18,38,4,0,1,-7
1501882661881830,18,2,31,-7,0,0,-9,1
1501882661882798,3,2,9,-15,6,1,-3,14
1501882661882798,-26,-5,-24,-8,-4,-6,2,29
1501882661896766,-2,3,20,26,-3,0,-2,-8
1501882661896766,22,-1,17,57,15,3,-2,19
1501882661904808,-4,0,-7,-37,-8,5,10,44
1501882661904808,18,-3,4,9,-5,-8,1,10
1501882661919814,12,-7,0,-31,-5,-3,-4,17
1501882661919814,-21,8,14,30,9,5,6,-19
1501882661919814,-1,-3,1,-16,-7,4,-2,1
1501882661919814,-6,-3,4,-4,-1,-5,-6,-1
1501882661941839,35,2,-16,-41,-3,0,5,5
1501882661941839,4,-7,-10,-11,-4,-5,-7,21
1501882661942769,-16,4,13,31,7,2,0,-43
1501882661942769,-3,-3,-21,-17,-6,0,-1,-6
1501882661956784,10,-5,-12,29,1,-8,-3,17
1501882661956784,-14,5,15,11,3,-2,-12,9
1501882661964817,34,-7,-7,24,-1,4,9,9
1501882661964817,-6,7,12,-36,-1,7,7,-20
1501882661979819,-4,1,-7,-15,-4,-6,-3,-18
1501882661979819,-3,-2,-18,-20,-2,2,4,8
1501882661979819,-14,-5,-5,-10,-2,-7,-9,-11
1501882661979819,2,4,16,97,8,-2,-5,-21
1501882662001836,-30,-9,-13,-18,-8,-2,-2,-23
1501882662001836,35,6,13,-53,4,4,2,14
1501882662002788,-69,-11,-33,-21,-5,-6,-10,-20
1501882662002788,27,6,0,-56,3,2,-1,33
1501882662016778,8,-2,-4,51,1,3,5,-5
1501882662016778,-6,-3,-2,-4,-11,-4,-16,-63
1501882662024815,7,-8,-10,-11,-4,-5,8,24
1501882662024815,-10,2,22,85,9,0,-8,0
1501882662039774,20,5,16,-2,6,0,1,36
1501882662039774,-44,-1,-1,-70,-14,-7,-1,-63
1501882662039774,8,-1,-7,-5,-3,2,2,-9
1501882662039774,-7,0,-4,14,9,3,0,17
1501882662069809,5,4,31,37,0,0,4,-4
1501882662069809,-7,-8,-27,20,-6,-3,-4,6
1501882662070788,-12,3,9,-48,-1,-7,-7,-22
