timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881598689961,40,4,-22,-61,3,5,16,-13
1501881598689961,-28,-10,12,-3,11,1,7,-13
1501881598696961,-13,7,28,89,14,-1,2,8
1501881598696961,39,11,-24,-94,-7,-2,-36,2
1501881598713962,-13,-8,32,77,-8,-1,-15,-15
1501881598713962,-26,-1,-52,-90,-12,-6,13,15
1501881598714969,-42,-9,-9,-89,-10,-8,-37,-2
1501881598714969,68,-5,44,-3,27,1,-9,-13
1501881598726963,2,10,-56,-35,-17,-2,47,27
1501881598726963,49,5,63,127,13,6,5,23
1501881598735963,29,-2,-30,-19,-7,7,-27,-4
1501881598735963,-79,-18,-7,-59,-2,-8,78,-31
1501881598750966,46,28,55,-54,13,3,-27,-16
1501881598750966,-68,-6,5,-28,-17,-7,-9,-54
1501881598756965,28,-13,-47,13,-17,-15,-18,-4
1501881598756965,2,1,-7,56,5,11,-1,-9
1501881598773967,-9,-7,-16,-57,0,1,-32,-4
1501881598773967,-18,-10,37,-2,10,-4,22,4
1501881598775972,33,4,10,-85,-6,0,-5,33
1501881598775972,37,5,0,67,2,5,19,55
1501881598795968,-13,-6,-37,-53,9,-1,-9,0
1501881598795968,27,6,8,56,11,10,-9,13
1501881598797977,-55,4,4,-26,10,6,7,16
1501881598797977,4,-6,74,17,-7,-6,-5,8
1501881598809968,3,-18,-36,58,-5,-13,-5,-26
1501881598809968,-45,-2,-21,-38,-27,-7,-8,-30
1501881598816968,3,-3,10,-68,8,-8,8,-9
1501881598816968,-15,15,19,74,3,3,25,-24
1501881598834971,-92,-1,19,21,1,-1,-5,-54
1501881598834971,-13,0,12,28,1,5,-21,18
1501881598836969,40,4,-20,11,1,1,16,5
1501881598836969,27,-8,0,-47,-16,0,7,17
1501881598855971,11,-13,-21,-13,-11,-10,-19,36
1501881598855971,2,9,40,51,7,0,16,0
1501881598857972,6,1,13,6,-12,-6,6,0
1501881598857972,24,3,-22,-7,-4,3,-14,7
1501881598869971,-8,5,45,-54,-2,-2,-4,18
1501881598869971,12,-6,-20,32,3,1,-8,5
1501881598876988,-2,6,53,-26,3,2,20,16
1501881598876988,-7,-3,-54,57,5,-1,-2,-6
1501881598893973,-29,6,2,-45,-4,-1,3,-9
1501881598893973,33,-1,-16,-127,-16,-3,-24,15
1501881598895984,-15,7,37,127,12,0,21,-16
1501881598895984,17,-1,-29,-120,-8,0,-12,-2
1501881598915977,-20,-6,-1,38,1,5,18,75
1501881598915977,5,-10,-20,28,8,-5,8,-32
1501881598917975,29,20,-10,-65,-16,3,-13,-8
1501881598917975,-18,0,3,29,6,-3,6,-11
1501881598930976,32,-7,-4,23,-13,-4,-17,11
1501881598930976,-78,7,34,-83,-16,0,9,7
1501881598932974,-4,-8,-13,28,16,-5,-23,-10
1501881598932974,-15,12,24,88,6,6,5,14
1501881598952976,3,-1,6,2,9,3,-16,-46
1501881598952976,30,-5,-8,-65,-16,-7,13,-16
