timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881434382867,-50,-2,-24,-15,4,1,22,-19
1501881434382867,-42,-19,17,59,0,2,-4,-9
1501881434383867,56,-9,-14,-89,-20,-9,-9,12
1501881434383867,-111,3,-45,46,13,1,-12,-33
1501881434395869,-25,-6,54,-23,-15,-8,-3,-5
1501881434395869,81,6,-28,5,5,1,19,16
1501881434404869,20,2,29,-32,-20,-3,-5,80
1501881434404869,3,-17,-14,24,-1,5,9,-58
1501881434420878,17,-2,-17,-56,1,-7,5,14
1501881434420878,14,13,7,-11,2,-3,-17,-15
1501881434421870,-90,-8,4,55,-1,-10,-14,-22
1501881434421870,19,-3,-17,-86,-4,12,10,29
1501881434442871,-36,-3,15,58,11,-1,-4,-21
1501881434442871,25,7,-9,34,8,0,4,-2
1501881434443871,11,2,-26,-10,-7,-3,0,-10
1501881434443871,-2,-5,39,19,-11,-9,-11,-1
1501881434456873,3,-16,-50,-26,0,1,-9,1
1501881434456873,-4,8,-1,-128,-13,2,5,1
1501881434463874,-9,12,40,92,16,4,-7,-25
1501881434463874,-14,-9,-83,-94,-5,-4,8,4
1501881434481874,68,5,67,127,26,6,-8,27
1501881434481874,14,-4,2,-88,-28,-8,-6,3
1501881434482874,104,-10,-45,-78,7,1,-12,47
1501881434482874,-62,-1,3,74,-11,-2,56,-63
1501881434502874,-90,18,-12,-49,7,6,-12,-48
1501881434502874,-8,-29,-28,80,-8,-5,-5,-21
1501881434508874,-17,9,9,-89,10,4,12,55
1501881434508874,51,17,72,115,18,4,-9,26
1501881434516875,44,-10,-7,-66,-8,3,4,17
1501881434516875,-62,5,26,-61,-4,-8,-10,-36
1501881434523879,6,-11,-71,13,-17,-1,1,-30
1501881434523879,9,3,18,1,8,-1,-6,26
1501881434539878,41,8,-29,-13,-9,1,6,-3
1501881434539878,56,-8,-8,10,1,-3,-10,24
1501881434541889,-45,0,16,-65,-22,-9,2,-76
1501881434541889,-6,-13,-40,-48,-8,-4,-15,-17
1501881434562877,-33,2,49,-10,4,-4,0,15
1501881434562877,60,0,-15,46,12,9,2,-7
1501881434563880,-9,7,13,13,2,-3,-11,-2
1501881434563880,6,11,6,12,10,1,18,-7
1501881434575880,39,-12,1,-36,-18,-3,0,3
1501881434575880,-22,-4,-37,106,19,6,13,4
1501881434585889,-52,-1,10,-68,-11,-1,7,-15
1501881434585889,-2,7,35,32,0,-3,-20,34
1501881434599880,16,-12,-28,3,1,-1,-14,29
1501881434599880,-32,16,62,46,0,-2,20,7
1501881434601880,14,2,-39,-54,-1,5,-2,10
1501881434601880,42,-27,-29,28,-6,-7,-5,41
1501881434622882,-25,19,23,-17,2,5,8,-49
1501881434622882,-36,-16,-44,-26,-9,-3,-11,41
1501881434623881,-19,-3,23,30,-6,-15,-5,-17
1501881434623881,26,6,4,-38,-8,3,7,-3
1501881434635881,24,3,12,86,16,6,1,19
1501881434635881,-36,-3,13,-30,11,-4,-8,-9
1501881434644899,13,-5,-10,-63,-9,0,0,-3
1501881434644899,21,2,5,23,4,1,3,34
1501881434667884,-4,10,4,-32,-2,0,4,-49
1501881434667884,22,2,-3,29,2,-4,-10,-38
1501881434668883,-52,-8,33,90,25,4,8,-53
1501881434668883,-20,-5,-27,-93,-19,-8,-9,0
1501881434682886,-7,-15,-51,-1,-20,-6,-8,6
1501881434682886,45,8,22,8,14,5,2,19
1501881434683886,-37,-8,-47,-49,-9,4,7,48
1501881434683886,-6,12,51,93,15,4,-7,-17
1501881434695898,-4,-12,6,30,-5,-6,6,11
1501881434695898,23,5,-16,-22,-9,0,-4,14
1501881434704887,8,-1,38,99,15,1,-9,-29
1501881434704887,1,1,6,-8,4,-6,1,-24
1501881434719887,-81,-17,-24,-25,-19,-3,-8,-32
1501881434719887,-8,0,-5,-6,-10,-1,4,-9
1501881434721887,42,8,25,45,14,5,4,43
1501881434721887,-30,3,-7,-44,1,5,3,-13
1501881434742889,25,0,16,-15,9,-5,1,32
1501881434742889,-3,7,4,-31,3,2,-1,-74
1501881434743891,2,-5,-19,-17,-5,-3,0,-8
1501881434743891,-20,-3,-28,-71,-16,-3,-4,-11
1501881434755891,-18,-1,24,43,-10,-7,-8,-2
1501881434755891,-17,-16,-83,-59,-5,-3,-5,-12
1501881434764893,51,10,43,102,7,2,1,35
1501881434764893,2,5,-8,3,0,1,0,19
1501881434779902,44,5,-22,-68,-13,0,4,15
1501881434779902,8,-5,28,1,-6,-9,-8,73
1501881434781891,63,-5,-1,80,2,-1,-8,-26
1501881434781891,-30,-10,-5,26,7,1,2,-2
1501881434809896,3,11,11,-31,-1,-6,-4,1
1501881434809896,-1,0,15,-54,-3,8,-1,11
1501881434811896,-34,-9,-45,-6,-3,-7,-6,1
1501881434811896,6,1,26,83,0,-3,-3,5
1501881434815894,31,-3,-5,-8,5,2,2,14
1501881434815894,-49,5,7,-11,2,0,0,-26
1501881434824894,13,-5,23,59,12,1,0,6
1501881434824894,-4,2,7,-88,-28,-6,-9,24
1501881434839896,11,-3,-29,8,4,2,2,16
1501881434839896,46,3,23,54,2,-2,2,26
1501881434841896,-43,-3,-8,13,4,2,1,-68
1501881434841896,7,6,-15,86,11,2,2,0
1501881434862897,4,-5,-5,-37,-27,-6,-2,33
1501881434862897,-10,3,30,49,5,3,6,-8
1501881434863895,12,6,-13,-84,-5,0,1,28
1501881434863895,-3,-7,13,-25,-1,0,-2,-27
1501881434875896,3,4,-18,10,11,0,1,-23
1501881434875896,-102,-13,-17,46,-13,-12,-14,-82
1501881434884912,13,3,4,-18,-3,5,7,-5
1501881434884912,-9,1,-19,-65,2,5,5,20
1501881434898913,-17,2,49,58,7,-1,3,-24
1501881434898913,26,-2,-46,-29,-10,0,-4,19
1501881434908898,-38,-9,-16,-23,-3,-3,2,8
1501881434908898,14,10,24,-117,-8,-2,-3,-66
1501881434922900,-12,-9,-12,67,8,2,0,-5
1501881434922900,2,3,12,-13,11,0,-1,20
1501881434923901,27,2,31,-5,-21,-4,1,36
1501881434923901,9,5,27,63,15,4,1,-2
1501881434935901,-16,-3,-21,-41,-12,-3,-4,-15
1501881434935901,7,-3,-21,-48,9,6,2,3
1501881434944900,-28,-4,-9,-26,-9,-10,-6,-6
1501881434944900,-22,-5,34,-7,-8,-6,-2,-14
1501881434959904,40,5,12,60,15,2,-4,8
1501881434959904,36,-9,-60,-82,-16,-4,-5,9
1501881434961900,28,6,7,0,6,3,6,77
1501881434961900,-34,-8,-15,66,-1,-3,-4,6
1501881434982919,10,2,15,3,-8,0,2,-87
1501881434982919,10,6,16,27,3,3,4,-4
1501881434983902,-37,-4,6,-8,2,0,-6,-44
1501881434983902,-26,-8,-14,116,8,-2,5,13
1501881434995905,26,6,-32,-31,-4,0,-2,-34
1501881434995905,16,-10,-12,-63,-22,-11,-5,-10
1501881435004903,-3,1,-17,-29,-7,-1,-1,-20
1501881435004903,-16,-4,27,31,4,0,-7,-54
1501881435019940,30,0,-12,-47,-1,-1,-3,54
1501881435019940,-42,8,55,88,14,7,6,-38
1501881435021905,-25,-12,-85,-43,-14,-7,-5,-20
1501881435021905,21,-11,-28,-9,1,2,-4,19
1501881435049947,-9,7,16,-81,-4,-2,4,73
1501881435049947,19,-11,27,88,7,-4,-9,-42
1501881435051907,-1,5,7,-70,-2,4,7,-3
1501881435051907,-3,-1,-21,-3,-4,2,2,-1
1501881435064907,-15,0,35,54,1,-9,-7,-25
1501881435064907,-2,7,4,-73,7,11,13,76
1501881435066909,-22,-4,28,117,-4,1,-4,-75
1501881435066909,22,-6,-32,-45,-3,-4,-3,5
1501881435086909,-7,-1,7,21,8,4,-2,-4
1501881435086909,-3,3,12,-4,4,0,0,15
1501881435094929,23,0,4,11,3,0,0,31
1501881435094929,9,6,-26,-58,-8,0,2,10
1501881435102928,-16,-8,32,87,10,-1,-6,7
1501881435102928,-21,-5,-13,53,-11,-6,-3,-13
1501881435103909,-37,4,-22,-30,-5,-3,-3,-25
1501881435103909,41,-4,3,-34,3,-1,1,0
1501881435124925,11,-9,-41,38,-7,-1,0,36
1501881435124925,22,14,56,15,-3,1,-2,-26
1501881435126918,-48,-22,-35,-17,9,-4,-5,-11
1501881435126918,38,11,12,61,-2,2,4,20
1501881435139912,-24,-5,-10,52,-2,-6,-3,-6
1501881435139912,19,-4,-30,-63,0,-1,1,50
1501881435145911,66,3,19,-51,-5,5,-3,8
1501881435145911,-68,0,18,43,6,0,0,-27
1501881435162932,10,5,-6,-24,0,4,1,24
1501881435162932,-27,1,-2,-50,2,1,6,-7
1501881435163915,28,-3,-4,-38,-2,-5,-5,43
1501881435163915,1,-5,8,-28,-4,0,-2,12
1501881435184955,15,-1,4,-62,-2,-1,1,-19
1501881435184955,-5,-1,-8,88,6,-4,-4,-42
1501881435186915,-23,-3,-21,-52,-9,0,1,-7
1501881435186915,-7,6,31,41,-2,-2,0,-3
1501881435199934,-17,-2,-1,-37,0,-2,-2,-12
1501881435199934,1,6,-3,53,7,0,-3,31
1501881435205963,10,0,8,-20,-6,2,2,12
1501881435205963,-36,-9,18,39,1,-2,-1,5
1501881435222920,0,-2,-28,-72,-11,4,4,5
1501881435222920,11,-13,-4,-83,-21,-8,-6,10
1501881435223917,23,19,10,81,17,4,3,27
1501881435223917,1,-11,-34,-93,-20,-15,-7,-3
1501881435244938,-9,-8,17,-6,4,10,2,39
1501881435244938,5,2,-9,52,8,2,-2,33
1501881435246918,-30,-3,49,-60,-17,-5,-2,-29
1501881435246918,83,-8,-62,-16,-2,-2,1,45
1501881435259919,9,-3,-43,-57,1,-3,-1,-12
1501881435259919,-9,-3,11,59,-3,1,1,-12
1501881435265938,23,8,3,20,7,1,0,69
1501881435265938,-25,8,12,62,12,4,-2,-10
1501881435282974,-7,-7,39,-70,-30,-10,-8,-17
1501881435282974,8,-4,-52,-46,0,1,2,-8
1501881435283925,-12,-4,-15,69,4,1,2,-45
1501881435283925,42,11,79,-87,-3,-1,-2,-2
1501881435304952,-3,-1,-6,103,7,-1,-3,12
1501881435304952,6,-1,-12,-55,-6,-3,1,1
1501881435306927,-14,3,14,39,-4,-5,-5,2
1501881435306927,-14,-5,-20,28,4,4,5,-16
1501881435319924,-17,8,10,2,6,0,-2,-16
1501881435319924,10,-3,12,-30,-5,-1,-1,-1
1501881435326928,12,-4,-1,10,1,-7,-3,40
1501881435326928,8,0,15,16,3,9,2,4
1501881435342922,-41,5,14,-2,3,0,2,-30
1501881435342922,1,-1,-34,36,-1,1,-1,-5
1501881435344962,-18,-3,22,-5,7,-2,-1,-10
1501881435344962,-29,-5,-34,-75,-6,-3,-6,-62
1501881435364945,-28,-3,-11,103,-1,-1,-4,-20
1501881435364945,-19,0,13,-24,3,1,-5,-29
1501881435366928,-8,-2,-7,-19,-10,-3,0,-8
1501881435366928,-1,2,-12,0,1,-1,2,12
1501881435379930,4,-2,7,-49,8,4,3,51
1501881435379930,12,0,-3,43,4,-1,1,3
1501881435385927,12,-4,-33,-82,-14,-3,-3,15
1501881435385927,22,3,-9,-38,-3,2,-1,-48
1501881435402940,8,11,34,111,22,4,4,-3
1501881435402940,13,-5,6,-48,-15,-3,-4,20
1501881435403927,-30,-6,-25,5,-3,-4,-2,-14
1501881435403927,-18,-3,24,64,-4,-8,-2,24
1501881435424932,64,-6,-23,-8,-6,-4,-1,20
1501881435424932,-33,5,12,38,3,-1,0,-10
1501881435426929,22,0,2,33,4,0,-2,-7
1501881435426929,-12,-1,-17,-26,-4,-1,0,8
1501881435439930,-1,2,10,-37,0,2,-1,-16
1501881435439930,-37,-2,11,11,0,-5,-2,-16
1501881435446930,16,3,-5,-19,1,6,3,-3
1501881435446930,0,1,-2,31,6,-2,-4,-23
1501881435462935,-4,-4,-14,-20,-10,-6,-5,-16
1501881435462935,24,6,34,-12,2,3,1,32
1501881435463930,-40,-15,-6,7,-4,-3,4,-50
1501881435463930,3,1,19,6,0,1,-3,14
1501881435484938,23,10,10,-32,2,1,1,5
1501881435484938,11,-9,-40,-2,-6,-8,-8,-5
1501881435486932,28,3,22,-21,-5,0,0,37
