timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880052220253,-76,-16,-28,-34,-22,-4,-19,-20
1501880052220253,19,17,37,43,13,-9,-50,-19
1501880052229252,29,5,19,119,25,25,19,34
1501880052229252,-107,-22,-23,-104,-28,-17,33,-37
1501880052244252,71,11,-4,119,1,-3,-10,23
1501880052244252,47,-11,-25,-3,-18,2,22,2
1501880052246254,-66,-4,5,67,-4,-16,-43,-32
1501880052246254,28,2,-22,-105,-3,4,34,8
1501880052266255,-14,-2,71,127,6,-2,-17,2
1501880052266255,-8,-10,-63,-113,-28,-6,-12,-2
1501880052274256,1,6,38,8,4,-7,-13,-40
1501880052274256,-46,-1,-7,-15,4,5,-2,30
1501880052289258,10,-1,-30,-11,12,10,17,-17
1501880052289258,66,20,11,73,25,10,-33,24
1501880052291255,-24,-42,14,-128,-16,-7,25,-14
1501880052291255,-17,21,42,18,22,6,38,20
1501880052303255,6,-26,-88,-120,-31,-10,-9,23
1501880052303255,-106,-15,-35,-105,-9,-5,-7,-27
1501880052310256,-5,16,-6,24,10,5,-62,-30
1501880052310256,-13,4,-6,24,7,0,26,-3
1501880052327257,38,10,44,-32,-3,3,7,-48
1501880052327257,51,21,56,78,29,11,-48,4
1501880052328258,41,-8,-85,25,-7,-12,56,59
1501880052328258,-21,14,57,75,0,0,-35,-49
1501880052349259,95,-9,-48,7,5,3,36,110
1501880052349259,-108,-12,21,-110,-15,-3,-12,-87
1501880052351258,-18,-6,-42,-52,-21,1,19,0
1501880052351258,5,-12,18,76,9,1,-37,-52
1501880052363273,-75,3,-28,35,8,2,3,-13
1501880052363273,106,-26,61,68,-18,-17,-41,-27
1501880052370260,25,22,27,-76,-5,2,42,24
1501880052370260,40,-4,-94,-54,-16,1,1,86
1501880052387260,-28,7,-3,-17,-6,-2,-20,-42
1501880052387260,-77,-4,-36,69,15,8,68,-20
1501880052388260,29,-7,9,-33,7,-1,-21,-19
1501880052388260,10,-10,-47,15,-2,-6,-66,-29
1501880052409262,-22,32,53,-35,7,-3,-10,-8
1501880052409262,-75,-1,-42,80,-8,4,27,-9
1501880052411264,-36,-15,-24,-56,-39,-19,-31,27
1501880052411264,-14,0,23,103,18,4,23,-42
1501880052425267,67,17,17,-82,5,8,-8,7
1501880052425267,-3,18,15,23,19,-3,-36,36
1501880052430278,32,13,62,127,13,6,32,-5
1501880052430278,0,-40,-35,28,-59,-19,3,20
1501880052446285,19,-10,-50,11,-14,-4,1,-50
1501880052446285,35,24,4,21,6,0,-12,12
1501880052448267,0,-10,69,115,17,-3,-17,-8
1501880052448267,-19,20,20,-105,0,3,6,52
1501880052469267,3,-17,-49,99,-5,-1,9,46
1501880052469267,-5,5,27,-118,-22,2,14,35
1501880052471266,-16,-4,-56,1,8,2,-45,-16
1501880052471266,-25,-13,-19,-24,-13,-3,53,-8
1501880052483270,42,32,112,99,35,10,-12,-17
1501880052483270,9,-19,-4,-60,17,-7,-23,-3
1501880052490274,-108,-8,55,-32,-23,3,17,4
1501880052490274,87,4,-38,64,14,-7,8,4
1501880052507270,-112,-16,-12,-26,-13,2,-10,-25
1501880052507270,72,-13,-29,-46,-27,-9,9,-18
1501880052508268,68,15,5,-38,2,1,-13,74
1501880052508268,24,-4,14,3,20,5,-18,-10
1501880052529292,-59,-5,-16,26,-17,-13,4,-14
1501880052529292,84,3,13,-86,-7,2,23,47
1501880052531271,22,-13,-77,-105,-19,2,17,41
1501880052531271,-34,9,42,-44,24,7,-5,-45
1501880052544273,-23,-5,-19,-39,6,0,0,-23
1501880052544273,-81,-17,-6,-3,-8,-8,-48,-71
1501880052550270,-8,8,-13,-55,-4,4,42,-6
1501880052550270,27,10,47,64,16,5,-6,14
1501880052567271,42,11,25,-116,-8,0,16,37
1501880052567271,-49,-35,-117,17,-6,-9,-7,-25
1501880052569274,3,13,19,39,22,5,-13,-1
1501880052569274,-32,-16,-22,11,-19,-8,-22,59
1501880052589272,29,-3,7,60,0,-5,-18,84
1501880052589272,50,26,74,-4,5,9,53,16
1501880052591273,-8,-34,-99,41,-27,-20,-15,-9
1501880052591273,18,5,72,-56,1,-1,5,40
1501880052603273,-6,12,-69,34,11,6,-24,1
1501880052603273,57,-6,6,47,3,-1,2,74
1501880052610288,-69,14,78,15,17,6,39,-46
1501880052610288,35,-16,-112,8,-18,-7,-11,-9
1501880052626289,-25,12,58,-67,-2,-3,8,-12
1501880052626289,-54,4,-31,49,-9,-4,-1,-50
1501880052628275,34,16,30,93,14,2,-21,8
1501880052628275,-52,-18,23,36,4,8,5,6
1501880052649276,-9,-10,16,15,-30,-11,10,-19
1501880052649276,26,2,22,-60,9,3,2,-50
1501880052651276,15,-6,18,65,-1,-8,-30,-34
1501880052651276,-57,6,-20,22,-10,-5,3,-32
1501880052663278,11,-7,46,80,-1,-2,-5,31
1501880052663278,-1,-15,-65,-5,-6,-4,-16,48
1501880052670278,-6,-1,-47,14,1,0,10,-53
1501880052670278,-4,-8,1,-69,-16,-1,13,-12
1501880052687279,-28,-5,26,60,25,3,0,-32
