timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881986152309,19,2,24,85,11,7,2,6
1501881986152309,13,1,-14,-79,0,3,1,1
1501881986158312,-40,-3,-15,46,-3,-4,-24,-18
1501881986158312,24,6,5,-83,-13,-5,12,2
1501881986165310,12,-5,3,51,-1,-1,12,17
1501881986165310,-21,-3,33,-16,-6,-2,25,-10
1501881986174312,52,13,-22,3,8,6,-7,31
1501881986174312,23,-9,7,-61,-6,-11,-10,-80
1501881986189312,-70,0,-26,-17,-11,-1,-15,-2
1501881986189312,-2,1,24,45,17,-2,-28,0
1501881986191311,32,-10,6,68,8,2,-4,-6
1501881986191311,-34,1,-20,-63,-12,1,21,-9
1501881986212313,92,8,19,20,5,4,28,56
1501881986212313,-95,-6,-13,55,-7,-8,-10,-37
1501881986213313,17,7,1,-80,-3,5,2,6
1501881986213313,41,4,11,127,31,0,-38,9
1501881986234315,90,3,17,26,-1,5,10,-5
1501881986234315,-84,4,-24,-83,-11,-1,-15,53
1501881986236314,-27,-13,27,47,-6,-7,6,-42
1501881986236314,27,-13,-37,-102,-14,-4,-22,10
1501881986249315,-26,-9,14,-6,-18,-17,6,-68
1501881986249315,82,3,-8,-22,11,7,7,52
1501881986255335,-57,-14,-18,44,-9,-5,11,-66
1501881986255335,-50,33,52,95,19,11,0,-13
1501881986272320,-30,-10,-51,-96,-14,-15,-62,24
1501881986272320,-47,-8,-47,93,-26,0,11,-17
1501881986274330,21,-5,23,-99,-10,4,36,18
1501881986274330,-40,-14,32,123,34,10,-4,-20
1501881986294320,-40,-8,-3,-97,-16,-10,-33,57
1501881986294320,127,-11,-39,-34,8,9,53,-35
1501881986296323,-71,8,-10,-65,-12,-8,-14,43
1501881986296323,-5,8,13,-28,-3,3,-5,18
1501881986309318,-50,-2,5,82,15,3,-2,-17
1501881986309318,33,-2,-50,2,6,2,-4,-53
1501881986315322,-22,-20,-50,15,-16,-11,-13,14
1501881986315322,11,1,40,3,-16,-15,-15,74
1501881986332320,-2,-4,-2,-21,7,1,23,-60
1501881986332320,-8,1,20,-54,-11,0,-8,49
1501881986333327,15,24,-3,7,20,9,42,-59
1501881986333327,-15,11,27,10,-10,5,-2,13
1501881986361321,-59,-1,-4,48,-3,-4,-4,-40
1501881986361321,-11,-4,15,50,9,-3,-18,-92
1501881986371323,15,3,70,-104,-12,-4,-20,83
1501881986371323,31,-9,-118,-109,-6,0,25,58
1501881986372322,-36,-3,15,22,7,6,32,-44
1501881986372322,-81,25,64,86,6,-2,-10,24
1501881986377323,72,-6,6,-4,6,-9,-22,-24
1501881986377323,-3,-22,-23,101,-2,-5,2,-66
1501881986392325,32,13,6,-127,-1,8,-22,11
1501881986392325,52,-36,-80,53,-20,-18,-26,100
1501881986393324,-94,24,45,50,12,14,24,-66
1501881986393324,-23,-29,-66,-53,-14,-5,5,42
1501881986414324,9,14,10,-74,9,2,8,7
1501881986414324,87,13,49,86,-13,-4,-9,76
1501881986416325,-3,-10,-34,-75,2,-11,-55,-20
1501881986416325,7,-9,-10,19,0,0,57,18
1501881986428326,37,13,-4,3,-5,-5,-40,7
1501881986428326,-64,7,18,-45,17,24,75,-97
1501881986437327,105,3,23,45,10,0,-7,47
1501881986437327,-13,-10,-37,6,-6,-2,-20,-37
1501881986452327,45,-5,22,37,-6,-8,11,67
1501881986452327,54,3,28,61,7,-6,-19,-4
1501881986458327,-74,7,-22,-78,-2,9,27,-16
1501881986458327,18,11,47,4,-3,1,-8,-45
1501881986474331,35,0,6,-28,-7,1,-3,112
1501881986474331,62,1,-7,-26,18,4,3,35
1501881986476328,-67,-7,19,46,-19,-10,2,5
1501881986476328,-19,5,-1,-28,-1,-7,-26,17
1501881986489329,-68,-11,3,116,12,2,22,-25
1501881986489329,-29,-3,9,-88,-23,-1,-11,-47
1501881986495344,33,3,11,-50,5,3,7,6
1501881986495344,16,15,56,51,11,1,-3,71
1501881986512330,47,-2,-30,-7,-4,-3,35,49
1501881986512330,4,-8,-31,-63,-7,3,-9,2
1501881986513329,-10,-11,-5,39,12,-4,17,71
1501881986513329,70,-8,-31,-29,-13,-7,-17,-54
1501881986534345,17,8,-1,-36,0,8,19,-30
1501881986534345,-21,10,29,37,21,1,-2,-1
1501881986536333,17,-9,-11,35,-9,-2,-12,23
1501881986536333,-14,0,8,-30,1,0,-4,71
1501881986549339,-3,3,10,19,14,2,-2,-25
1501881986549339,-34,-5,-22,-128,-12,-1,8,63
1501881986555333,46,-9,-14,-18,-6,-4,-4,-28
1501881986555333,-69,-1,8,28,6,5,13,-17
1501881986572334,-5,-9,1,9,-17,-7,-18,-46
1501881986572334,34,12,15,19,9,-4,-15,33
1501881986573332,-1,-8,27,86,10,-4,12,-66
1501881986573332,-1,-3,-27,-2,-8,-4,-10,-15
1501881986594336,-46,-9,-67,-76,14,9,9,5
1501881986594336,-13,1,46,82,-9,-11,-10,-33
1501881986596336,15,-12,-43,84,13,1,-3,18
1501881986596336,-26,2,15,-128,-18,5,3,4
1501881986609335,38,3,4,6,-6,-8,-5,0
1501881986609335,-43,4,17,-11,-5,-4,-11,-71
1501881986615336,-34,-26,-104,-62,-1,-6,-19,17
1501881986615336,61,1,0,30,2,3,13,-3
1501881986631338,-16,-3,3,19,-5,-6,-14,-16
1501881986631338,-17,-1,11,-10,-10,0,7,3
1501881986638339,58,24,32,-13,6,8,5,3
1501881986638339,-18,-3,1,57,2,-5,-4,-26
1501881986654337,-15,-1,-9,-3,-1,-2,-8,16
1501881986654337,13,8,22,53,9,2,9,-49
1501881986656340,-26,-10,-31,-19,-2,-1,-2,1
1501881986656340,73,4,-27,-63,-3,0,-1,-61
1501881986669340,-2,-10,56,87,0,-4,-4,19
1501881986669340,-10,-14,-74,-47,-24,-8,-14,9
1501881986675339,22,10,42,10,11,6,5,30
1501881986675339,17,-3,-6,-16,-15,-5,-3,58
1501881986692341,-6,-4,-11,10,2,3,-2,-70
1501881986692341,32,0,-13,-59,4,0,-4,3
1501881986693340,-8,1,22,-30,-14,-9,-11,14
1501881986693340,-46,6,22,56,25,5,9,8
1501881986714343,13,-6,-36,-128,-22,-3,10,58
1501881986714343,28,-10,40,127,7,-4,-3,30
1501881986716342,15,19,0,-58,-10,3,6,-27
1501881986716342,-20,-10,0,67,16,7,1,-3
1501881986728344,-18,-3,3,-1,2,-4,-7,-21
1501881986728344,24,-3,-19,4,-14,-6,-2,29
1501881986737344,-23,-4,-8,20,2,2,5,85
1501881986737344,3,1,17,13,9,4,-8,-44
1501881986752345,-2,14,7,5,4,5,1,-14
1501881986752345,-4,-18,-80,-82,-3,-3,-1,9
1501881986753347,1,5,50,29,-6,-5,-2,-31
1501881986753347,-18,5,-20,11,-3,-3,5,49
1501881986774345,-13,-18,-27,-98,-7,2,-4,-93
1501881986774345,-26,27,53,34,20,5,-1,-4
1501881986776346,11,-9,-22,-5,0,0,-5,16
1501881986776346,1,5,22,-14,-10,-4,-3,-86
1501881986788346,25,3,-3,10,-5,-2,-3,22
1501881986788346,-18,-9,-17,-21,-7,-4,-5,-12
1501881986797354,42,-9,6,-38,0,-3,-8,60
1501881986797354,29,-2,5,-14,0,4,4,-41
1501881986812351,-35,9,10,127,9,0,2,60
1501881986812351,-31,-4,-10,-82,-19,-4,-6,-13
1501881986813350,-37,-6,-42,-14,-14,-10,-6,-27
1501881986813350,13,4,33,54,12,5,5,50
1501881986834389,10,1,-14,-49,2,-2,-1,-3
1501881986834389,-18,4,19,-6,28,11,6,22
1501881986836356,-1,1,9,23,-26,-8,-10,-37
1501881986836356,4,1,-6,-52,-9,-9,-9,-1
1501881986848352,12,1,21,81,14,1,4,1
1501881986848352,-1,-6,-5,-43,-11,-7,0,81
1501881986863354,1,12,30,-4,-2,6,1,-90
1501881986863354,-35,-17,-64,-42,-6,-1,-3,-3
1501881986872351,17,5,14,7,-11,-4,-9,0
1501881986872351,26,2,10,5,14,4,7,24
1501881986873352,14,-2,7,100,4,0,4,9
1501881986873352,12,-7,-29,-79,-30,-5,3,2
1501881986895394,-5,0,9,-13,1,-6,-3,-9
1501881986895394,5,-7,-10,55,0,0,-3,-92
1501881986896373,-13,7,4,-72,8,6,6,11
1501881986896373,58,-2,28,67,-1,-2,0,51
1501881986908370,-18,-11,-45,63,1,-4,-5,-10
1501881986908370,-34,1,15,-35,-9,3,2,-29
1501881986917354,15,6,-10,22,21,7,-4,-26
1501881986917354,-27,-7,12,-20,-10,-5,-4,1
1501881986939358,-12,-3,14,-5,0,2,-1,8
1501881986939358,-39,2,17,36,9,-1,2,-66
1501881986941355,-26,-7,-45,-14,-4,-5,-6,-12
1501881986941355,14,-1,0,-24,-2,3,14,52
1501881986962357,20,21,31,-3,16,4,-6,-51
1501881986962357,-33,-17,-48,-46,-15,-5,-7,-16
1501881986963355,18,-5,5,50,-5,-1,-1,-15
1501881986963355,9,0,19,10,0,-5,-7,-13
1501881986968373,16,-2,-3,-36,-5,1,2,106
1501881986968373,4,0,0,98,1,-3,0,25
1501881986984361,8,0,13,-39,11,5,5,34
1501881986984361,-69,-11,-34,77,-2,-4,-3,-35
1501881986992362,-9,3,-3,-21,-8,0,1,-89
1501881986992362,-33,-1,6,-28,6,-1,-3,-20
1501881986993358,7,-8,-25,39,-7,-8,-9,-1
1501881986993358,-4,13,35,-13,0,-1,-2,-33
1501881987014361,-27,-5,0,-55,2,5,3,-12
1501881987014361,1,-4,-45,-6,-9,1,4,65
1501881987016360,-27,6,16,18,4,1,-1,-47
1501881987016360,-9,-3,1,68,10,-1,-3,-7
1501881987028360,-11,-7,-5,-21,-11,-8,-1,-7
1501881987028360,41,-1,6,-52,0,0,-6,32
1501881987037360,53,10,20,29,3,3,6,78
1501881987037360,-60,-9,-13,-32,-6,-4,-5,49
1501881987052362,14,-5,-16,-58,-1,-2,0,-8
1501881987052362,1,0,43,45,-3,-1,-3,11
1501881987053376,-11,2,-8,-30,-2,-4,9,-11
1501881987053376,13,-2,-21,6,-4,-2,2,96
