timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880610223416,-5,-4,-34,-73,-26,-6,-4,-64
1501880610223416,0,-11,-23,-39,-4,1,-10,17
1501880610231424,21,1,-6,56,4,1,-7,2
1501880610231424,-37,-3,2,-20,3,5,0,-17
1501880610233416,82,-10,-34,8,4,3,19,29
1501880610233416,-13,15,28,20,-19,-6,-35,-33
1501880610254416,-15,9,28,57,-2,-1,30,-8
1501880610254416,-35,-1,-41,-106,-15,3,5,61
1501880610255416,-15,12,87,117,23,1,-5,-86
1501880610255416,-16,-26,-66,-81,-10,-5,-1,10
1501880610276418,44,18,45,127,4,-2,-14,8
1501880610276418,-18,-20,-20,-104,-7,-7,-10,-56
1501880610277417,-1,-17,-9,-65,-5,-1,4,8
1501880610277417,-8,6,30,104,19,8,9,-10
1501880610290420,15,5,-23,-63,-7,3,-11,3
1501880610290420,6,-3,-11,-42,-6,-3,7,-35
1501880610297423,50,5,15,21,-2,-5,0,94
1501880610297423,3,-18,-1,48,-1,-4,7,72
1501880610313425,-34,8,-24,-49,-3,1,1,-40
1501880610313425,-40,-8,14,25,7,-2,-13,-57
1501880610315420,11,11,7,-74,-2,2,3,-13
1501880610315420,60,15,38,41,-4,0,7,57
1501880610336423,11,-9,-33,-17,-9,-5,-6,-17
1501880610336423,11,-9,-15,13,-2,-1,4,2
1501880610338425,-64,-3,-30,-46,2,-5,-18,-38
1501880610338425,-47,-14,9,5,-2,-2,-5,-5
1501880610350424,116,-1,9,-27,-10,-1,3,80
1501880610350424,-40,16,5,72,15,1,4,-75
1501880610357422,-6,-16,-16,-24,-9,-5,3,-35
1501880610357422,3,9,10,39,-3,1,0,-3
1501880610375438,-16,-10,5,-49,-8,2,6,54
1501880610375438,66,7,73,104,2,-7,-10,49
1501880610376424,-74,-4,1,-33,-6,-3,-4,-18
1501880610376424,-66,-9,-62,-35,-5,-5,-4,-53
1501880610396431,64,9,7,7,11,6,1,-31
1501880610396431,13,8,12,52,10,-1,-3,-7
1501880610397424,-41,-20,-31,-60,-16,-1,0,-55
1501880610397424,24,12,33,48,1,-1,6,-15
1501880610410427,-99,-13,-91,-33,18,1,-3,-9
1501880610410427,24,12,46,-128,-19,-1,2,12
1501880610417428,96,12,3,73,10,0,-17,94
1501880610417428,-66,-19,18,-76,-9,-7,-19,-75
1501880610433431,-2,24,53,49,11,8,37,9
1501880610433431,42,-9,-29,-52,-5,-7,-8,-64
1501880610435429,1,6,52,85,10,7,13,28
1501880610435429,-46,2,-53,-23,-1,2,-10,-63
1501880610456429,32,-11,29,-52,-13,-13,-6,35
1501880610456429,-39,4,21,95,19,11,5,44
1501880610457429,12,0,-8,-56,-10,-7,0,1
1501880610457429,-1,9,24,34,14,3,1,25
1501880610470431,18,-31,-13,-23,-21,-16,-25,-44
1501880610470431,1,10,6,104,12,9,13,5
1501880610477430,22,-5,-33,-68,-9,-2,-1,9
1501880610477430,28,2,19,96,0,1,3,57
1501880610493431,-14,1,-20,-49,-11,-1,5,50
1501880610493431,1,-19,-21,95,2,-3,-15,46
1501880610495431,56,12,-8,-75,-24,-6,-20,-19
1501880610495431,-26,-24,-22,36,-7,0,46,90
1501880610516433,-121,2,12,-17,-5,-6,-24,-118
1501880610516433,15,15,-5,-74,2,3,-1,28
1501880610517432,-76,-25,-31,33,-13,-5,3,-19
1501880610517432,8,18,4,-50,20,7,7,-26
1501880610530432,8,-7,26,-6,0,4,-7,70
1501880610530432,-2,-14,-7,-17,3,-4,3,20
1501880610537432,49,4,-7,92,11,-1,-7,91
1501880610537432,36,-7,-36,-52,-20,-10,-11,-93
1501880610553434,-92,2,24,127,14,6,12,-38
1501880610553434,85,-4,-55,-128,-42,-11,-12,27
1501880610555436,-2,6,77,109,15,7,14,2
1501880610555436,-24,-2,-79,-89,-15,-8,-11,11
1501880610576453,66,-3,28,125,7,1,-1,69
1501880610576453,-38,-14,7,-57,-22,-9,-3,-63
1501880610577435,-55,-9,-30,-13,-10,-6,1,-55
1501880610577435,14,7,40,41,23,10,1,-3
1501880610590437,18,12,-16,-83,-10,-3,-9,16
1501880610590437,69,-3,9,-62,-1,6,9,105
1501880610597437,11,-3,-3,-20,18,1,8,13
1501880610597437,-32,16,-1,-22,-3,5,-2,-17
1501880610613441,74,-13,-1,65,0,-3,-8,-28
1501880610613441,8,13,20,83,20,1,6,2
1501880610615438,-44,-4,-19,-38,-1,-5,-2,-6
1501880610615438,49,7,10,7,0,0,-5,80
1501880610636443,50,-6,-12,-84,-2,2,11,28
1501880610636443,-113,-4,-18,-24,-10,-2,-2,-53
1501880610637438,-1,-1,-19,28,7,-1,-7,-86
1501880610637438,61,5,-1,-22,-8,0,2,5
1501880610649440,-9,-1,31,-81,-16,-7,-6,-9
1501880610649440,1,-1,-6,-32,-1,1,-5,16
1501880610666443,15,-2,1,15,2,-1,10,82
1501880610666443,-29,0,9,-14,-3,-1,-9,-53
1501880610673442,-19,2,4,-71,-8,1,-5,4
1501880610673442,-19,8,1,74,2,-1,1,-26
1501880610675443,-14,-5,13,72,-5,1,1,-12
1501880610675443,29,4,31,-26,1,0,2,12
1501880610696443,-18,-3,-7,-46,-5,-3,-2,-20
1501880610696443,27,-7,-18,23,-5,0,6,9
1501880610697444,-8,7,19,-2,3,2,3,8
1501880610697444,41,-5,2,-2,-1,-6,-7,38
1501880610718449,-108,-5,-50,-42,6,5,2,-78
1501880610718449,17,13,56,10,2,2,4,72
1501880610720446,-7,15,31,38,23,7,5,-79
1501880610720446,-41,-22,14,-77,-37,-12,-7,-52
1501880610733445,69,6,-56,26,-9,-2,-1,27
1501880610733445,-23,1,7,8,-4,1,3,-52
1501880610735446,45,8,35,-30,4,3,0,40
1501880610735446,7,-15,-64,-23,3,-3,-11,10
1501880610756445,-59,1,16,127,20,4,-5,-84
1501880610756445,-6,-4,19,52,-3,-5,2,5
1501880610757445,-23,-11,-75,-120,-24,-5,-6,-24
1501880610757445,16,11,31,88,18,8,8,-31
1501880610770449,14,-2,-2,-43,-2,-5,-4,21
1501880610770449,-11,-8,-10,75,-1,-5,-8,-28
1501880610778446,-48,-6,16,-63,-3,-5,-2,25
1501880610778446,-5,2,-26,50,7,4,4,10
1501880610793449,24,-5,-10,-24,-4,-3,0,16
1501880610793449,-8,1,6,-56,7,6,3,-15
1501880610795450,15,13,16,36,13,3,2,38
1501880610795450,-10,-8,1,-39,-5,-6,-5,0
1501880610816449,41,4,-2,114,11,4,3,40
1501880610816449,-3,-1,10,-10,-7,0,5,-32
1501880610817454,17,-19,-42,-59,-16,-13,-21,-53
1501880610817454,12,2,20,78,10,0,3,-31
1501880610829464,7,-3,7,8,4,3,7,17
1501880610829464,-19,11,-7,0,10,-1,-5,-34
1501880610838451,-88,-5,6,83,6,2,-1,-10
1501880610838451,-5,12,10,-46,5,2,1,-28
1501880610853452,20,-4,-25,-70,-3,-2,1,39
1501880610853452,-14,-10,22,15,-10,-7,-9,-46
1501880610855452,0,3,-13,65,6,0,2,-1
1501880610855452,14,6,-7,-83,-11,0,-1,31
1501880610876454,-16,3,29,16,2,1,-1,16
1501880610876454,7,14,17,68,17,6,2,23
1501880610877452,-33,-32,-59,-13,-22,-15,-7,-4
1501880610877452,-2,-4,20,16,4,1,2,49
1501880610889468,12,3,13,-66,-6,-5,-7,-24
1501880610889468,25,-3,-27,-21,-8,1,1,31
1501880610906456,-2,15,24,-27,8,8,2,-33
1501880610906456,8,-9,2,61,-2,0,3,10
1501880610913456,-2,-10,7,21,3,-6,-4,4
1501880610913456,10,1,-13,-65,-9,-6,3,-3
1501880610915455,-7,1,-18,54,-3,2,-2,11
1501880610915455,-11,-6,-33,-30,3,1,2,-7
1501880610936456,-3,8,46,86,2,5,5,3
1501880610936456,33,-4,6,-74,-22,-7,-10,42
1501880610938458,89,8,-45,8,2,4,15,87
1501880610938458,17,-11,36,2,4,-1,-2,47
