timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881349664921,-14,20,36,50,9,10,20,-10
1501881349664921,-28,-10,-19,-38,-1,-5,-7,-22
1501881349665920,-12,-8,-50,-73,-1,-2,15,57
1501881349665920,18,-5,18,80,-13,-13,-22,-15
1501881349669922,0,-15,-14,7,2,6,8,22
1501881349669922,23,19,34,31,-2,4,-19,-37
1501881349677921,-1,-6,-10,35,11,3,8,19
1501881349677921,-1,-6,30,-82,-16,-9,-30,1
1501881349678921,-3,15,-21,-46,-9,9,40,2
1501881349678921,-8,-7,14,-15,-2,-10,-7,42
1501881349699922,-32,-4,-10,-45,3,-1,2,-40
1501881349699922,-28,0,17,13,-2,-1,-14,-22
1501881349700923,-3,-14,-53,58,3,-5,-15,-15
1501881349700923,38,18,41,-84,10,7,13,13
1501881349718938,28,-10,-48,-43,-21,-7,-31,10
1501881349718938,54,6,10,50,13,8,26,3
1501881349722924,-103,1,52,87,0,-4,15,-16
1501881349722924,8,-11,12,-72,-26,-7,-3,2
1501881349737925,-5,-11,-42,127,18,4,-13,2
1501881349737925,15,8,11,-90,-15,-1,-6,4
1501881349738924,-35,-7,29,-12,-1,0,-12,23
1501881349738924,15,-3,-16,61,7,-3,-19,-28
1501881349759927,-29,15,29,-1,9,5,45,17
1501881349759927,61,-10,-33,-19,-8,-4,-14,14
1501881349760926,-6,14,-16,85,7,1,-4,-14
1501881349760926,-27,-1,22,-28,1,-1,-10,2
1501881349775933,-3,0,11,-20,-3,-5,-32,24
1501881349775933,-91,9,60,88,15,2,41,-20
1501881349782942,18,-14,-25,-14,-15,-6,-1,-2
1501881349782942,14,1,-27,22,1,0,0,-10
1501881349797942,12,11,26,18,18,9,1,-5
1501881349797942,-68,-7,13,-13,-4,-3,2,17
1501881349798931,51,-3,-35,-8,-5,-9,-39,-17
1501881349798931,-15,8,14,-44,-2,5,25,-1
1501881349819931,26,1,16,40,10,4,20,31
1501881349819931,-49,-7,-57,-57,-8,4,-19,-11
1501881349820931,-6,-6,18,35,12,-2,-34,20
1501881349820931,102,16,-80,12,-14,-1,42,-27
1501881349834940,-112,-22,-38,-48,-15,-11,-12,-90
1501881349834940,127,4,42,-68,-14,0,18,-26
1501881349835931,59,5,-10,-3,8,-3,-10,24
1501881349835931,-51,2,21,22,16,3,-15,-28
1501881349857932,-5,-22,-9,-16,-12,0,11,-17
1501881349857932,0,21,15,10,18,6,-11,0
1501881349858932,-13,-15,-37,-63,-14,-1,-13,-23
1501881349858932,-79,-4,52,-43,-9,-6,21,-9
1501881349879957,86,0,-57,-40,-14,-5,-14,31
1501881349879957,-46,-27,-66,-42,-13,-10,2,-2
1501881349880934,1,14,46,-10,19,11,8,-13
1501881349880934,-22,-1,15,73,13,0,-11,-10
1501881349894947,53,-10,-16,-74,-24,-7,-15,3
1501881349894947,-15,29,101,74,11,6,-14,18
1501881349895935,89,-26,-94,-84,-8,-4,43,7
1501881349895935,-77,-1,54,-36,5,-3,-16,33
1501881349917937,-8,8,35,75,16,6,5,-58
1501881349917937,60,1,-63,37,-1,-5,-12,60
1501881349918935,-74,9,-21,-52,-19,-4,-10,-59
1501881349918935,15,-2,79,77,5,-1,-6,-2
1501881349939937,45,-4,17,-5,-2,7,39,69
1501881349939937,-10,7,-8,-4,5,-5,-12,0
1501881349947951,-42,-4,20,25,5,-1,-5,-46
1501881349947951,62,-12,-66,-8,-8,-3,-6,-20
1501881349970945,-35,-1,5,36,-8,-2,-1,33
1501881349970945,41,-4,-1,7,0,1,-4,-22
1501881349971938,-32,-4,-6,-85,-4,2,30,6
1501881349971938,-3,17,37,103,8,1,-10,-20
1501881349977942,-12,-6,0,-66,-3,-6,-5,3
1501881349977942,-30,-29,-31,59,-21,-5,-12,-18
1501881349978951,74,6,38,-17,-3,2,9,51
1501881349978951,-5,-2,-67,-72,-11,-4,1,39
1501881349999940,50,17,54,4,6,4,1,14
1501881349999940,-34,9,10,32,14,-2,0,-25
1501881350000942,-52,-12,60,101,-8,-4,-16,9
1501881350000942,71,-7,-55,-68,-19,-6,1,-5
1501881350014941,-63,2,3,-14,11,-1,-4,-18
1501881350014941,9,5,-14,-24,-2,0,2,26
1501881350015941,93,13,16,-4,-3,0,-9,87
1501881350015941,-65,2,61,8,5,8,-44,-63
1501881350037945,8,-8,-31,-11,-14,-5,65,38
1501881350037945,-19,-9,-15,-51,-14,-3,4,-36
1501881350038944,-24,-3,-24,34,8,1,-8,-30
1501881350038944,37,6,16,31,5,3,6,29
1501881350060944,22,-2,-30,-20,6,-4,-32,14
1501881350060944,-3,-8,60,-36,15,5,9,-13
1501881350067944,-10,-5,-56,-17,-29,-9,9,-34
1501881350067944,-11,1,-43,-13,5,-4,-7,5
1501881350083945,29,17,56,-17,-11,-2,-11,7
1501881350083945,-32,-7,25,-15,4,-1,10,-2
1501881350083945,0,0,6,44,15,2,-16,2
1501881350083945,3,-10,18,-17,-8,1,14,35
1501881350097959,24,0,-4,116,21,-5,-13,-31
1501881350097959,2,5,-34,-69,-32,-4,0,-20
1501881350098948,-19,9,-16,26,12,-1,3,3
1501881350098948,1,5,46,5,3,6,10,28
1501881350119949,1,-1,54,-18,9,4,-2,-14
1501881350119949,-1,-10,-32,86,-8,-5,-4,16
1501881350120948,48,10,40,-12,14,4,-8,4
1501881350120948,-36,-12,-28,-10,-2,-6,10,-3
1501881350134949,-40,-3,-46,-34,-1,1,-10,-1
1501881350134949,9,-8,-9,-7,4,0,2,21
1501881350135948,1,13,40,53,8,3,3,-39
1501881350135948,8,-11,-66,14,1,1,-4,9
1501881350157949,26,-11,24,-3,-3,-4,-1,51
1501881350157949,-80,8,-20,41,-22,0,0,-84
1501881350158951,-20,-24,-64,65,-1,-5,-1,-15
1501881350158951,5,4,-6,-59,-9,-1,-4,-36
1501881350179964,-18,-1,-50,24,4,0,3,-11
1501881350179964,21,-3,-19,-15,11,-1,4,50
1501881350180951,-2,16,55,-10,3,1,-2,37
1501881350180951,-58,9,54,-61,-2,3,-14,-66
1501881350195966,50,-22,-55,81,-4,-2,13,104
1501881350195966,-16,-1,4,-42,2,-2,7,-38
1501881350196952,-2,-4,39,65,6,0,-8,-37
1501881350196952,-37,-7,-54,-53,1,-1,8,-15
1501881350217965,-10,7,14,-44,-4,2,-7,-27
1501881350217965,36,6,32,-12,0,-3,-6,-10
1501881350218953,40,-4,3,53,9,3,-1,40
1501881350218953,34,2,5,15,-12,-6,-7,-43
1501881350240954,-30,4,14,-29,4,2,15,-11
1501881350240954,16,-7,-51,80,-4,-2,-6,34
1501881350241954,13,7,66,-81,-10,-3,3,9
1501881350241954,-1,-18,-19,26,-1,-4,0,19
1501881350255957,48,3,-29,1,-3,-5,-14,-42
1501881350255957,20,3,-10,33,22,8,5,10
1501881350255957,-12,14,51,-119,-4,0,4,6
1501881350255957,4,-13,-49,-86,-30,-7,0,8
1501881350277965,-26,2,19,69,13,4,-1,-24
1501881350277965,6,10,7,-94,0,-1,4,47
1501881350278958,-68,-16,24,78,-9,-9,-7,-101
1501881350278958,3,20,72,95,22,4,-3,64
1501881350299958,33,-17,-74,-52,-11,0,-2,-46
1501881350299958,49,1,-19,-16,-16,-6,-12,12
1501881350300957,-2,4,-2,23,8,2,-8,2
1501881350300957,17,4,10,-85,-19,-1,20,-24
1501881350314960,-87,2,70,95,9,3,-1,-4
1501881350314960,36,-23,-56,-71,-5,-3,-7,8
1501881350315961,-6,9,-32,24,-6,-9,-7,9
1501881350315961,69,-9,-22,93,1,-5,-2,32
1501881350337980,-10,14,34,-34,-3,4,-3,-11
1501881350337980,-21,-8,0,2,-3,1,7,-8
1501881350338960,-2,6,-44,-74,7,8,1,40
1501881350338960,-23,6,39,102,14,2,-4,-63
1501881350359962,-20,-8,-20,-6,-9,-9,-5,-7
1501881350359962,-15,-7,-12,-36,-13,-4,-1,-34
1501881350360962,-15,-16,-17,26,-5,-2,-3,53
1501881350360962,14,10,27,-1,9,0,2,5
1501881350382962,23,-7,-9,-8,-5,2,3,-6
