timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881930681153,23,-4,-26,-7,-9,-1,-2,-7
1501881930681153,-23,1,21,38,2,-2,-3,-8
1501881930690150,17,-3,-2,-67,-1,0,7,7
1501881930690150,-56,4,-5,58,5,1,0,-4
1501881930705151,14,-10,-38,19,1,1,1,10
1501881930705151,-7,5,0,-54,-2,2,2,-21
1501881930707160,85,-1,1,61,0,-2,-3,20
1501881930707160,-22,-8,8,17,0,-1,-7,11
1501881930727154,42,7,24,-2,5,3,5,-5
1501881930727154,-32,-4,-7,63,3,4,4,4
1501881930729153,23,1,4,-42,-7,-6,-9,-9
1501881930729153,27,-24,-14,-64,-10,-12,4,-3
1501881930741154,-30,11,33,59,14,12,0,75
1501881930741154,52,3,7,28,3,5,-3,-35
1501881930750153,6,0,-27,14,-11,-11,-2,-17
1501881930750153,59,5,-17,-64,-9,1,0,21
1501881930765160,-60,-13,-7,-34,-11,-8,0,-38
1501881930765160,77,14,28,83,20,3,0,27
1501881930767157,-128,-16,-9,-50,-8,2,-3,-1
1501881930767157,9,12,4,23,-1,2,-9,17
1501881930787157,31,-19,-6,19,1,-9,15,-19
1501881930787157,-56,1,-12,-93,-6,1,2,-12
1501881930794170,8,8,43,-12,-17,-1,4,-24
1501881930794170,-19,0,-17,27,12,4,-2,22
1501881930801164,2,-9,6,-59,-22,-14,-9,-11
1501881930801164,-52,-14,-22,51,-2,-7,-5,9
1501881930816157,44,4,2,41,21,9,4,26
1501881930816157,-31,11,20,54,13,11,12,22
1501881930826159,8,14,9,-27,-3,-1,-8,-42
1501881930826159,20,-4,14,-50,1,-6,-8,61
1501881930827159,-65,-11,-10,-29,-13,-3,0,-7
1501881930827159,37,-5,-38,-26,-14,-10,-4,-18
1501881930847161,15,13,21,73,13,9,13,5
1501881930847161,-38,-14,-28,15,-7,-2,-2,-21
1501881930849160,61,26,26,-62,12,-1,4,2
1501881930849160,-12,-21,-19,-78,-18,-2,-11,-8
1501881930879162,18,3,21,94,12,-1,-9,11
1501881930879162,-8,-3,24,-6,6,5,12,37
1501881930881164,-13,-8,-18,80,-13,-7,-8,-22
1501881930881164,-5,-6,-28,-74,-21,-12,-25,-26
1501881930885171,-11,2,-3,1,14,5,16,-40
1501881930885171,13,9,14,2,-14,-11,-8,-3
1501881930887163,-34,-21,-71,-91,2,11,-2,-9
1501881930887163,-7,7,25,-14,3,-3,-4,-11
1501881930907164,7,-17,-53,18,-6,-4,-12,7
1501881930907164,15,-8,15,13,-8,-1,-4,-7
1501881930909165,-25,10,-22,-42,-1,-5,-5,-9
1501881930909165,-2,20,44,2,9,7,25,6
1501881930921164,8,-10,-14,-47,-9,3,-7,83
1501881930921164,-14,-4,16,-19,-10,-6,-6,-54
1501881930930165,-1,5,-14,-25,-2,-4,1,0
1501881930930165,-23,-11,-27,98,0,-2,-2,-13
1501881930945167,8,4,9,-29,6,-3,-4,14
1501881930945167,66,1,10,-37,-7,6,19,4
1501881930947165,-60,11,23,36,2,-2,-3,-65
1501881930947165,-9,6,44,-3,19,6,3,5
1501881930967168,18,-5,-23,60,-7,-3,1,2
1501881930967168,-45,-7,-7,-44,-18,-5,-3,53
1501881930969167,0,-14,-24,-75,1,-3,-4,-19
1501881930969167,18,9,8,27,-13,-2,10,41
1501881930981168,-1,4,12,2,-1,1,-7,-18
1501881930981168,10,-8,-26,48,6,-1,-6,-15
1501881930990169,-16,-12,11,74,-5,-5,-4,-18
1501881930990169,-46,-7,-19,-21,4,-1,-8,-18
1501881931005169,43,13,9,-82,4,4,2,-4
1501881931005169,-14,1,6,66,-7,-10,-9,-27
1501881931007169,15,-14,-1,18,11,8,2,77
1501881931007169,34,-5,-30,-27,-3,-1,-2,-17
1501881931027173,-9,2,9,34,1,1,2,-29
1501881931027173,-43,13,58,11,10,3,7,10
1501881931029170,1,2,4,35,-2,-9,-5,-4
1501881931029170,28,-8,-33,21,7,1,0,25
1501881931041173,-20,4,41,-75,-1,2,0,-1
1501881931041173,18,-3,-29,39,-11,-3,-2,14
1501881931050171,10,5,0,-22,3,3,0,-1
1501881931050171,-21,2,22,80,10,1,4,-19
1501881931064174,3,-2,-5,-78,-19,-4,-5,2
1501881931064174,-22,-11,-26,-10,2,-1,-2,-70
1501881931073172,47,8,36,-5,0,0,-2,-11
1501881931073172,22,12,14,-9,9,6,14,7
1501881931088177,-26,-6,-16,26,0,-10,-11,2
1501881931088177,40,-11,-25,52,10,4,11,16
1501881931089174,12,10,23,-31,-6,2,2,33
1501881931089174,-53,-21,-25,-6,0,-7,-7,-50
1501881931101176,-54,0,7,-61,-19,-1,3,-35
1501881931101176,-29,-11,-59,-58,-4,-4,-5,-7
1501881931110175,23,3,2,30,10,3,5,-4
1501881931110175,-29,0,28,-35,-4,0,0,27
1501881931125177,2,-5,-6,-5,-10,-9,-6,-23
1501881931125177,-11,1,-5,47,15,9,1,-27
1501881931127176,-17,1,15,-4,1,0,1,17
1501881931127176,10,-2,-3,-66,-3,1,-7,-23
1501881931156179,42,3,-1,81,4,-1,6,18
1501881931156179,-65,11,16,-47,1,1,-2,-31
1501881931157179,26,-7,-54,-18,-2,1,4,2
1501881931157179,-2,1,18,18,3,-3,-4,8
1501881931161178,-23,-5,-18,52,0,-3,-4,30
1501881931161178,-55,-7,-26,-64,-12,-5,-15,-86
1501881931170178,26,6,9,-25,3,1,5,8
1501881931170178,-2,-7,9,25,-6,-5,-6,-9
1501881931185195,-16,9,31,32,12,3,-2,-22
1501881931185195,31,-3,-25,-59,-17,-3,-4,58
1501881931187180,-27,-11,-10,15,-11,-6,-3,-3
1501881931187180,-26,0,-27,-41,-4,-3,-3,-44
1501881931207184,82,8,14,46,14,10,4,43
1501881931207184,-5,4,26,33,16,0,2,16
1501881931209182,-15,0,1,70,-7,-7,-7,-13
1501881931209182,29,1,-13,-50,-9,1,2,23
1501881931221181,-5,3,4,-70,1,1,4,10
1501881931221181,40,11,-8,52,-3,2,1,16
1501881931230192,-24,-11,-21,-52,-8,-4,-2,5
1501881931230192,16,1,15,84,6,-3,-1,4
1501881931245183,-4,-4,-6,-77,-10,-1,-8,28
1501881931245183,28,8,30,48,15,7,8,36
1501881931247183,-9,-11,-21,-53,-5,-5,-4,-10
1501881931247183,21,12,0,-31,1,6,6,39
1501881931267184,-28,-14,-52,17,-18,-7,-6,-44
1501881931267184,93,-6,22,-24,-9,-11,-5,28
1501881931269185,-48,3,14,27,11,3,-3,3
1501881931269185,33,2,-1,-39,-12,-4,1,39
1501881931290186,-10,1,-9,19,3,1,2,-30
1501881931290186,-37,-2,5,-18,-1,0,0,2
1501881931298187,8,6,26,43,-1,1,1,-1
1501881931298187,14,-2,20,19,7,0,-4,-24
1501881931305187,-15,-5,-33,-94,-15,-7,-4,-23
1501881931305187,3,-1,-1,7,1,-2,-3,-23
1501881931306189,11,1,16,96,10,3,4,-7
1501881931306189,-29,2,10,-10,-2,0,1,41
1501881931327189,15,4,-7,-13,6,3,0,-5
1501881931327189,-25,-5,13,-19,-9,-4,-2,10
1501881931329188,15,-10,-27,-31,-8,-6,-6,-20
1501881931329188,18,-1,-27,-18,4,3,2,6
1501881931350188,3,5,49,107,7,0,5,20
1501881931350188,17,1,-11,-31,-6,1,0,36
1501881931352193,-34,4,21,9,21,6,-1,-10
1501881931352193,13,-16,-20,19,-26,-12,3,12
1501881931372194,-32,-1,-2,9,4,-7,-8,-33
1501881931372194,-12,16,54,62,12,8,0,-37
1501881931374190,7,-7,-30,-55,-8,-4,-1,10
1501881931374190,-15,-4,-22,7,1,-3,-4,-14
1501881931387191,-6,0,-12,-40,4,4,3,-12
1501881931387191,42,-3,9,40,-8,-4,2,48
1501881931389192,7,2,9,-37,0,2,-1,-10
1501881931389192,42,5,13,-14,5,0,-1,-6
1501881931410196,-23,-3,8,49,5,0,-1,-3
1501881931410196,-2,1,-35,30,-5,-8,-9,2
1501881931411194,35,-2,-5,-70,-10,-4,0,-24
1501881931411194,5,-4,15,11,-2,1,0,64
1501881931431208,34,-2,-4,4,7,-2,-2,15
1501881931431208,-12,-8,-24,-28,-7,-5,-6,-18
1501881931440195,2,17,47,-17,-4,-2,-3,20
1501881931440195,-30,-17,-69,7,-7,0,-8,-20
1501881931447194,4,-7,-13,46,5,3,1,3
1501881931447194,16,5,7,3,2,5,7,47
1501881931449195,-8,-5,5,-43,-8,-2,-4,-25
1501881931449195,-71,2,14,-20,1,-4,-3,-42
1501881931470197,45,-8,3,8,-12,-9,-10,-33
1501881931470197,12,-5,-30,-1,-4,2,0,-17
1501881931472196,23,5,33,73,9,-4,-4,36
1501881931472196,-15,4,-4,-27,-5,-2,2,-44
1501881931484210,-39,-4,16,-37,-3,0,0,9
1501881931484210,-27,-8,-8,-45,7,1,2,-21
1501881931491199,-7,-4,-9,45,-3,-1,-1,0
1501881931491199,27,1,1,29,1,-2,-1,31
1501881931508199,-2,-3,20,-29,-7,5,3,39
1501881931508199,-2,2,-27,-12,-5,-3,-8,-46
1501881931509199,-18,-2,-9,3,-4,-1,3,-56
1501881931509199,-27,1,17,60,8,-1,-2,-14
1501881931530234,15,6,31,-29,-10,0,5,27
1501881931530234,-28,-6,17,-55,2,1,-4,-10
1501881931531202,80,3,-10,-16,-15,1,7,73
1501881931531202,-41,-13,-28,-9,-5,-6,-7,-66
1501881931552202,-2,-2,-13,0,-6,-7,-4,-18
1501881931552202,-25,-4,-10,-20,6,0,0,13
1501881931554201,-10,2,7,44,4,1,-2,35
1501881931554201,17,5,19,66,5,4,0,5
1501881931583221,-10,-5,-30,-58,-5,-3,-3,49
1501881931583221,31,12,29,33,3,1,0,12
1501881931606204,-31,-18,-33,-47,-7,-2,0,1
1501881931606204,14,1,15,-5,-4,3,0,-1
1501881931607204,-27,-3,-18,31,4,2,-1,-13
1501881931607204,22,-2,-16,-24,-10,-7,-2,15
1501881931609224,3,3,-2,41,1,-2,-3,-12
1501881931609224,-6,3,14,-27,4,0,-2,0
1501881931621225,-9,5,12,-9,2,-1,1,7
1501881931621225,40,-9,-12,42,1,-2,3,56
1501881931622207,-49,5,20,-1,-15,-2,-4,-44
1501881931622207,21,-8,-31,-62,-9,-2,-2,8
1501881931627244,6,1,15,7,3,-1,-1,-13
1501881931627244,-3,4,-4,32,1,2,2,-55
1501881931629217,10,2,-15,-64,7,1,-3,7
1501881931629217,-17,-3,25,74,-3,-3,1,-24
1501881931650224,5,-4,-33,-45,0,-1,3,31
1501881931650224,-7,-9,9,-17,0,1,-2,-4
1501881931652207,-14,3,3,38,4,3,4,-8
1501881931652207,21,8,23,-33,3,0,-4,-7
1501881931664209,4,-2,-32,49,-1,-3,-3,-3
1501881931664209,0,1,25,-6,0,3,5,32
1501881931671211,-3,-2,-19,-30,-2,-1,-4,36
1501881931671211,18,3,15,-4,-4,-2,-1,10
1501881931695209,-29,-1,-6,46,3,-2,0,-17
1501881931695209,8,1,-5,-78,-20,-7,0,-3
1501881931696209,2,1,11,39,14,2,3,9
1501881931696209,11,7,3,65,10,7,4,4
1501881931710212,10,-11,-25,-88,-14,-4,-6,-4
1501881931710212,-30,3,7,4,2,1,0,-17
1501881931712210,-37,-3,7,-21,-6,-3,-2,-26
1501881931712210,-3,-9,-14,-24,-1,1,-2,-3
1501881931724211,18,7,27,31,8,3,1,-16
1501881931724211,-25,-3,-9,5,3,0,0,-33
1501881931731254,9,-2,-6,17,-8,-8,-4,6
1501881931731254,-11,-6,-3,-46,0,-2,-4,-24
1501881931747214,-21,-2,-16,-5,-8,-2,-2,-52
1501881931747214,-4,-3,-9,58,2,-3,-1,15
1501881931749212,-14,-2,-9,-40,-9,-1,-5,-27
1501881931749212,20,10,28,-10,1,-2,-1,44
1501881931770215,-10,-16,-45,-16,-5,-3,-1,-5
1501881931770215,15,2,5,-4,9,0,-4,-7
1501881931772232,5,3,22,111,15,1,4,9
1501881931772232,-13,0,0,-10,-19,-9,-4,-48
1501881931784215,50,13,25,-64,6,11,3,27
1501881931784215,-64,-6,-3,17,-13,-7,-9,-55
1501881931792215,17,-3,-20,-12,8,2,0,-2
1501881931792215,-19,-6,-17,-21,-10,-2,-3,5
1501881931807217,-3,-4,13,64,7,-2,3,39
1501881931807217,10,3,-12,-81,-4,3,1,-18
1501881931809216,2,-3,9,-24,-3,0,1,-1
1501881931809216,-4,2,6,26,5,-1,0,19
1501881931830259,11,2,22,89,7,1,-1,1
1501881931830259,-3,0,9,-9,-7,2,1,2
1501881931832218,7,-6,-48,-91,-8,-4,2,11
1501881931832218,7,-10,-33,48,-5,-5,-2,-5
1501881931844230,-15,4,5,-25,-4,-4,-4,-47
1501881931844230,1,-2,22,58,7,0,1,-3
1501881931853220,10,3,15,-38,2,2,-1,13
1501881931853220,1,0,-8,16,6,3,-1,25
1501881931868227,22,5,14,-20,-5,2,4,8
1501881931868227,-22,-5,-3,68,1,-4,-1,17
1501881931881220,-3,-3,4,-21,-6,0,-5,-34
1501881931881220,12,-3,-16,22,6,0,1,33
1501881931890225,-34,-7,-10,-81,-7,-3,-2,-14
1501881931890225,-12,-5,-12,-12,-3,-1,-3,8
1501881931898221,30,1,-20,-1,11,4,2,36
1501881931898221,-41,4,41,57,-2,-1,-2,-27
1501881931904239,46,-5,-20,20,3,0,1,23
1501881931904239,18,6,-2,-79,-7,-3,-2,-26
1501881931912222,-6,0,3,43,-5,-4,-3,-2
1501881931912222,2,-4,-12,-19,7,3,-2,-24
1501881931927245,-27,3,27,-21,-5,-2,-3,-3
1501881931927245,11,-2,-7,-43,2,0,1,18
1501881931929223,1,-4,0,-31,-2,-2,-2,-6
1501881931929223,-14,-1,26,53,4,1,3,44
1501881931951228,-2,1,7,46,4,-3,-1,-2
1501881931951228,38,-2,-28,-41,-3,0,2,21
1501881931952225,-2,2,37,74,9,3,1,-24
1501881931952225,-20,-1,-25,-71,-7,-5,-1,-6
1501881931964227,6,-8,-10,-79,-14,-4,-8,-25
1501881931964227,-16,-1,-7,53,1,0,2,1
1501881931972226,-19,-6,-3,-3,0,-1,0,32
1501881931972226,13,4,3,-30,-6,-4,-3,-83
1501881931995226,-3,-4,23,32,8,7,2,0
1501881931995226,1,1,-19,-40,-7,-6,-4,0
1501881932001228,-4,-2,-22,33,4,3,1,-10
1501881932001228,3,0,2,-5,8,2,2,11
