timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501881130247072,-26,-21,-15,-82,-28,-11,-20,-13
1501881130247072,1,2,2,16,-4,-2,-3,0
1501881130261061,3,-7,-8,-16,-1,-2,-5,0
1501881130261061,-22,-4,-15,-39,-14,-5,6,2
1501881130262065,40,11,13,30,14,5,3,3
1501881130262065,-16,6,1,-46,-1,2,-3,7
1501881130283060,-10,4,-11,-45,-6,0,-2,5
1501881130283060,-18,-13,-17,74,-9,-6,-2,-9
1501881130285061,-23,-8,-11,-6,3,-5,-24,-12
1501881130285061,8,-2,11,49,0,-1,33,1
1501881130297061,3,7,2,-16,8,3,-5,17
1501881130297061,-22,-3,-31,-79,-18,-1,-19,-6
1501881130306073,44,0,26,46,11,-3,15,10
1501881130306073,-4,-6,12,-26,-15,2,4,-1
1501881130321062,63,1,-59,12,0,-3,-15,-3
1501881130321062,-94,-8,31,26,-2,0,14,21
1501881130322062,-4,-8,9,17,-7,-3,-11,-34
1501881130322062,35,3,27,-32,2,-3,6,-3
1501881130343065,-18,-1,-8,25,-4,-3,-2,-14
1501881130343065,29,-3,37,40,9,7,-1,13
1501881130345071,-14,10,-24,-19,-1,3,0,-2
1501881130345071,-10,1,16,110,-3,-8,-37,12
1501881130357071,-44,-3,5,5,5,6,54,-25
1501881130357071,20,2,-30,-26,-7,-9,-21,-9
1501881130366065,10,4,3,7,5,-1,-23,-13
1501881130366065,-26,1,-11,61,17,11,19,41
1501881130381065,74,-20,-23,-104,-19,-10,-32,-2
1501881130381065,-99,6,14,23,-6,0,74,6
1501881130382068,-24,-2,-59,12,3,1,-31,37
1501881130382068,44,3,-4,-34,-19,-11,-23,-43
1501881130403070,-60,-5,15,-18,12,17,35,14
1501881130403070,18,-10,-22,-14,-14,-13,-10,-29
1501881130405068,-4,10,13,17,2,-4,-9,27
1501881130405068,-25,-16,-64,-39,-11,-1,-5,-21
1501881130418068,47,3,21,17,-11,-6,-5,51
1501881130418068,48,-20,1,-41,-20,-5,-44,7
1501881130426068,-36,7,27,105,16,1,22,-58
1501881130426068,-21,1,-31,-15,-1,-7,-5,-38
1501881130441069,-64,-6,28,0,3,-1,20,-8
1501881130441069,24,20,-14,2,28,9,-3,17
1501881130442069,-7,-22,-12,-4,-31,-7,14,14
1501881130442069,75,13,35,38,6,3,-34,20
1501881130463074,-30,-6,-4,-17,19,2,-6,-7
1501881130463074,3,-5,2,-40,-22,-4,19,0
1501881130465071,-62,1,23,49,18,9,22,8
1501881130465071,-7,-2,-37,-100,-19,-3,3,-20
1501881130477071,-13,-2,0,95,0,-7,-52,20
1501881130477071,20,5,-17,-49,2,5,1,-24
1501881130484072,23,-10,12,36,-5,-3,3,1
1501881130484072,-25,-1,-10,3,4,-1,13,-4
1501881130501072,-4,5,-18,0,10,4,-5,-19
1501881130501072,63,-4,-20,-60,-10,2,15,28
1501881130502076,14,9,-24,23,9,-5,-22,-29
1501881130502076,35,12,9,77,12,-1,-26,34
1501881130523088,-65,-16,-63,-72,-25,-7,34,-33
1501881130523088,67,7,4,108,23,8,-9,-6
1501881130525076,28,-7,30,-54,-6,3,-1,42
1501881130525076,-68,-5,50,-29,5,-3,-34,-11
1501881130538075,66,13,60,116,1,0,32,25
1501881130538075,-34,2,33,11,7,-3,-16,-30
1501881130546076,59,21,19,30,11,8,18,45
1501881130546076,-26,-16,-61,-49,-8,-1,1,-50
1501881130568082,0,-25,29,-32,-9,-7,-7,-1
1501881130568082,-21,-3,-29,-6,-3,-2,-15,9
1501881130570098,-3,-6,4,-42,-11,-7,1,-2
1501881130570098,2,10,12,2,10,5,7,19
1501881130583085,34,4,28,32,4,2,9,31
1501881130583085,-64,-4,-10,-34,-6,0,-5,-53
1501881130585078,59,3,5,-10,6,5,20,22
1501881130585078,-8,4,36,115,4,-7,-48,-18
1501881130597106,-19,0,-11,-12,-8,6,43,11
1501881130597106,-27,-11,-25,-61,-15,-11,-10,12
1501881130606079,49,10,59,64,-3,-1,-22,-47
1501881130606079,-1,-17,-44,6,0,5,51,10
1501881130621122,-5,18,2,-46,6,-1,-49,-24
1501881130621122,4,-7,-1,88,-3,-6,12,6
1501881130622080,-43,-23,-46,-128,-15,-7,-2,44
1501881130622080,55,5,-18,-16,-8,-1,13,18
1501881130643099,-4,26,38,25,17,8,-11,-1
1501881130643099,-24,-24,-64,-30,-11,-7,-11,-60
1501881130645082,-54,-5,28,-15,-6,-2,-3,-24
1501881130645082,-3,0,70,64,1,-3,2,-10
1501881130657083,46,-11,-48,-82,-12,3,-2,29
1501881130657083,-12,13,-2,74,17,6,4,30
1501881130666085,-11,-6,-33,-89,-19,-7,-7,-13
1501881130666085,-23,-2,-9,-70,-2,2,8,-24
1501881130681085,6,-1,-14,-12,-10,-5,-8,-10
1501881130681085,25,7,37,45,7,0,-5,19
1501881130682083,14,5,-40,-75,-7,1,8,5
1501881130682083,-84,-14,-23,-12,-9,-2,10,3
1501881130703087,-5,-5,-17,29,4,-5,-16,-54
1501881130703087,-11,-4,24,-75,-7,-3,-4,15
1501881130705088,-29,11,82,94,20,5,-2,30
1501881130705088,49,-15,-72,-65,-15,-3,7,41
1501881130717085,-16,3,8,42,8,3,2,26
1501881130717085,-14,-17,-4,-11,-4,-5,-2,-26
1501881130726087,-11,1,2,67,11,4,-6,-6
1501881130726087,27,12,54,24,10,4,1,36
1501881130741086,17,-20,-63,29,-3,-8,-13,-12
1501881130741086,4,12,27,37,-1,6,24,20
1501881130747105,-37,-8,-18,-3,6,-3,-15,-56
1501881130747105,-17,10,52,27,9,5,11,-36
1501881130763087,-31,3,-13,-36,-18,-7,-6,-50
1501881130763087,19,-11,-12,11,-20,-8,-20,-8
1501881130765088,-17,1,-9,1,6,4,8,-2
1501881130765088,-28,7,10,46,3,-2,4,-96
1501881130777127,-39,1,42,0,7,-5,-6,8
1501881130777127,55,10,-24,-44,13,7,0,80
1501881130786090,-50,-11,0,77,-14,-7,2,-37
1501881130786090,-14,1,-20,-50,-1,-2,-4,21
1501881130801093,1,1,9,40,1,2,-1,-3
1501881130801093,-9,9,12,-68,2,4,-2,-57
1501881130802093,4,-14,-48,109,-3,-11,-10,-10
1501881130802093,-32,11,47,-26,-2,-2,0,22
1501881130823132,7,-20,-69,-47,-13,-3,-3,-13
1501881130823132,2,11,116,80,13,4,7,17
1501881130825112,15,-7,-56,-97,-8,-3,2,0
1501881130825112,21,-7,-10,-4,-3,-4,1,46
1501881130837125,-2,8,31,100,12,7,0,-44
1501881130837125,42,2,-30,-103,-9,-4,-2,59
1501881130846096,-6,3,-34,21,-3,2,5,1
1501881130846096,23,-11,24,0,1,-2,-6,43
1501881130861155,57,4,19,34,1,-3,-6,0
1501881130861155,-20,1,-7,-43,-9,-1,10,-51
1501881130862094,39,11,20,20,3,-1,8,0
1501881130862094,-8,-4,-16,47,-3,-2,-2,4
1501881130883099,0,3,2,-36,-14,-5,-10,40
1501881130883099,-16,-1,1,66,13,3,6,-3
1501881130885095,-3,-9,-3,-98,-12,-6,-6,6
1501881130885095,7,3,-19,54,6,4,9,-11
1501881130897096,36,11,-3,-56,6,5,8,82
1501881130897096,-78,-18,-1,9,-1,-11,-9,-61
1501881130906117,13,3,19,47,6,5,0,37
1501881130906117,1,-4,-51,-52,-5,-2,6,-22
1501881130921143,49,9,25,47,-7,-1,-2,13
1501881130921143,-31,0,-12,26,-2,-2,-6,6
1501881130922097,22,2,50,62,9,3,4,47
1501881130922097,-30,-10,-55,-87,-14,-5,-2,-40
1501881130943160,59,1,-12,-14,-1,3,3,54
1501881130943160,1,0,-4,-73,-12,-2,0,28
1501881130945102,35,-6,-12,-1,-3,-1,2,22
1501881130945102,4,11,33,103,17,8,3,-49
1501881130957134,-43,-12,-18,-25,-6,-8,-2,-18
1501881130957134,57,-2,-7,38,3,-1,-16,16
1501881130966104,-32,11,-10,8,7,5,1,-9
1501881130966104,35,-13,29,-43,-15,-4,5,3
1501881130981100,-29,6,15,15,6,-3,-2,-36
1501881130981100,-12,2,-2,47,8,0,-4,-25
1501881130982101,35,8,34,-24,1,2,2,24
1501881130982101,-12,-6,-1,12,1,2,-10,-6
1501881131003101,-15,2,36,10,-2,-1,5,-10
1501881131003101,-2,-12,-60,-43,-4,-3,-2,1
1501881131005122,32,-3,-44,17,-1,-5,8,47
1501881131005122,19,0,14,44,0,0,-14,43
1501881131026163,-11,-13,4,-66,-2,0,3,2
1501881131026163,47,4,3,-40,-3,0,5,27
1501881131027105,-2,-9,7,8,-18,-8,-10,-73
1501881131027105,-78,7,14,-3,6,2,-1,-41
1501881131040124,-1,0,-2,30,-1,-3,-3,-45
1501881131040124,11,1,-5,-19,-2,0,1,7
1501881131047126,-8,0,3,-39,0,-1,-8,-16
1501881131047126,9,5,18,25,6,-1,7,6
1501881131063108,12,4,-13,66,23,10,22,50
1501881131063108,-38,1,-1,59,-15,-7,-5,-62
1501881131069107,35,0,-23,12,1,2,5,59
1501881131069107,49,11,0,-11,2,0,-4,2
1501881131086133,-49,0,90,0,4,-2,-10,33
1501881131086133,15,-15,-60,-53,-15,-4,-2,1
1501881131087108,-12,-2,32,0,2,0,3,4
1501881131087108,17,-7,-27,2,-1,-6,-10,11
1501881131101108,6,0,-43,-62,-8,-3,0,-9
1501881131101108,3,4,50,102,11,-1,5,2
1501881131102109,-25,4,-7,-35,-6,0,-2,-35
1501881131102109,33,0,-6,-16,0,-3,1,84
1501881131123110,-38,-10,-6,-7,-5,-2,-2,-41
1501881131123110,24,0,37,-17,-6,-4,-7,38
1501881131125110,9,0,-29,47,7,6,2,-17
1501881131125110,-19,-6,-3,-81,-7,-4,1,-18
1501881131146140,-12,-4,-5,32,-1,-1,-5,19
1501881131146140,5,1,-31,49,9,2,-3,-17
1501881131147119,-15,-10,25,-58,-10,-6,-2,37
1501881131147119,-7,-2,5,38,2,1,-1,-16
1501881131160115,-17,5,-11,35,0,-1,-5,-52
1501881131160115,44,-19,-21,-63,-7,-3,0,-44
1501881131167112,-33,-5,-11,-32,-4,-5,-4,-29
1501881131167112,30,4,15,16,2,0,-1,27
1501881131183116,-24,-11,-12,4,-7,-4,-9,16
1501881131183116,-59,19,35,-55,9,5,-3,-57
1501881131185112,-29,-10,-61,66,-9,-7,-9,-14
1501881131185112,-12,-11,-42,-56,-8,-6,4,-14
1501881131206117,49,3,14,-5,-5,1,2,10
1501881131206117,-17,-3,8,9,-3,-3,0,7
1501881131207115,10,3,14,-5,6,2,-2,14
1501881131207115,-4,9,35,33,16,6,9,-12
1501881131221117,2,-16,-73,61,-15,-7,-10,13
1501881131221117,5,3,0,-27,-5,-2,1,38
1501881131227118,-18,5,23,-12,1,1,-2,-26
1501881131227118,37,12,36,78,10,4,7,48
1501881131243118,-28,-3,-8,-101,-6,-1,3,-29
1501881131243118,-9,-9,-23,-8,-5,0,0,10
1501881131245117,0,-2,6,18,4,-5,-9,-36
1501881131245117,20,7,36,46,-4,2,4,45
1501881131266117,-41,-5,-8,-32,5,4,-3,-39
1501881131266117,-40,11,22,16,1,0,3,-73
1501881131267116,-19,8,-4,-5,3,3,0,-31
1501881131267116,-31,-11,10,32,-1,-5,-10,-1
1501881131280123,-14,6,46,88,3,3,8,-29
1501881131280123,14,-9,-21,6,-2,-4,-4,75
1501881131287119,-11,2,9,-34,5,1,6,-30
1501881131287119,-16,4,-17,11,-6,0,-8,-32
1501881131303120,20,1,6,-47,-4,1,0,4
1501881131303120,7,-3,26,3,12,5,7,15
1501881131305123,19,-8,-12,13,-8,-5,-3,19
1501881131305123,-6,2,11,-31,3,0,-5,19
1501881131326123,17,2,-11,39,5,-1,2,9
1501881131326123,-26,-2,-11,89,2,3,2,-20
1501881131327122,10,1,22,-68,-2,-1,4,2
1501881131327122,-11,-13,-41,-32,-11,-5,0,-10
1501881131340137,-5,11,59,9,11,1,0,-11
1501881131340137,25,-3,-15,23,2,-3,-6,2
1501881131347122,-15,-6,-12,-20,-15,-6,-2,-20
1501881131347122,-6,-1,-3,-38,-1,1,0,-4
1501881131363123,45,-5,-15,-6,3,0,-1,17
1501881131363123,-2,-1,8,20,-3,-2,-5,36
1501881131365124,28,0,0,12,-3,3,5,26
1501881131365124,-32,1,5,23,4,1,2,36
1501881131386124,3,-5,-40,-78,-17,-5,-6,-25
1501881131386124,5,1,9,-14,2,0,2,5
1501881131387125,45,6,24,39,7,-1,-6,13
1501881131387125,37,0,-24,-70,-16,-3,4,-9
1501881131400126,-13,5,40,-29,1,2,0,19
1501881131400126,17,5,-30,-76,-8,-2,3,15
1501881131407125,-29,1,3,12,2,1,3,6
1501881131407125,-6,5,13,39,7,2,-7,-22
1501881131423141,18,-3,-5,22,-2,-4,9,31
1501881131423141,38,-1,-28,27,-2,-1,-7,-55
1501881131425129,-21,-4,-35,-52,-5,-1,1,-3
1501881131425129,5,-7,6,-35,0,-1,-2,-19
1501881131446129,-42,-4,-24,52,-7,0,-2,-24
1501881131446129,-19,9,39,-5,4,0,2,-28
1501881131447127,10,7,10,-2,3,2,2,-1
1501881131447127,-13,-20,-95,-53,-17,-3,-2,-17
1501881131460128,-52,5,44,61,3,-5,-15,-59
1501881131460128,2,-16,-22,-42,-3,1,3,28
1501881131467133,-27,0,23,67,5,1,-1,-22
1501881131467133,0,4,3,-105,-13,-5,4,8
1501881131483129,13,-3,-20,-31,-3,-4,-6,-9
1501881131483129,5,3,-2,57,-2,-1,1,19
1501881131485132,18,-3,10,12,0,-4,-10,3
1501881131485132,-8,-1,39,55,10,1,0,43
1501881131506131,-10,0,-10,-27,-6,-1,4,-4
1501881131506131,-11,3,4,9,5,3,4,-14
1501881131507131,21,-5,-5,-78,-7,-1,1,11
1501881131507131,10,-5,15,52,-10,-8,-9,4
1501881131519132,11,-9,-29,7,-4,-2,-6,-15
1501881131519132,0,2,5,15,11,5,2,8
1501881131528134,4,8,-1,-33,-5,0,0,31
1501881131528134,4,-7,-13,-46,-11,-5,-3,-37
1501881131543147,0,-6,-19,-39,-5,-7,-3,8
1501881131543147,12,3,11,22,3,-2,-4,7
1501881131545135,-6,-3,16,9,3,1,3,-8
1501881131545135,-20,4,-9,22,6,1,0,2
1501881131566136,-5,13,34,7,7,4,4,0
1501881131566136,11,-9,-19,-33,-9,-7,-12,56
1501881131567135,10,-7,6,-17,-10,-5,-6,19
1501881131567135,-53,-2,-7,-33,-4,-3,6,-17
1501881131579136,8,-10,-21,-1,5,2,-3,29
1501881131579136,-2,9,40,52,3,-2,-1,-34
1501881131588138,-9,-4,21,-19,-8,-2,-1,-29
1501881131588138,-11,-9,-3,39,-6,-6,-7,-5
1501881131603136,0,3,-9,9,0,3,2,0
1501881131603136,-3,-10,-19,-15,-3,-3,-13,-3
1501881131605137,28,11,-2,11,11,4,18,39
1501881131605137,6,1,-24,-7,-7,2,-6,-6
1501881131626137,-12,-14,-23,-10,-8,-8,-5,3
1501881131626137,63,7,4,8,-3,-1,3,53
1501881131627139,11,-7,-30,-21,7,6,-1,7
1501881131627139,17,4,74,98,9,-3,-1,18
1501881131639142,9,-8,-23,-68,-13,-1,0,2
1501881131639142,-25,3,1,-52,-11,-6,2,-6
1501881131648139,-1,2,-1,48,4,-3,-5,-4
1501881131648139,-18,-1,-9,6,3,6,9,-21
1501881131663139,31,-1,9,44,4,-1,0,32
1501881131663139,5,1,8,1,1,2,5,12
1501881131665141,-23,-8,-21,7,-6,-4,-8,-18
1501881131665141,-1,0,-2,-34,6,0,-1,15
1501881131686141,-2,-3,-12,39,4,4,7,-17
1501881131686141,-24,-2,-9,15,1,-3,-6,-21
1501881131687143,-12,-3,-14,-55,-12,-2,1,-33
1501881131687143,92,3,2,42,-11,-3,2,82
1501881131707143,9,11,69,84,14,7,5,31
1501881131707143,-24,-9,-72,-41,-14,-5,-1,-76
1501881131708146,-32,-3,3,26,7,-1,-8,7
1501881131708146,7,0,5,-46,3,1,4,-14
1501881131723162,5,0,-4,15,-2,0,-5,24
1501881131723162,-2,2,76,18,8,4,6,16
1501881131723162,7,-9,-26,40,-9,-8,-4,-9
1501881131723162,-37,-2,-21,-47,-3,0,-6,-51
1501881131745148,-21,3,-16,-18,2,1,5,-34
1501881131745148,-1,4,25,43,12,3,-2,14
1501881131746146,-3,4,0,-50,-2,1,3,19
1501881131746146,-46,-1,-26,-45,-7,-3,-5,-35
1501881131767149,-37,-9,4,-70,-14,-9,-11,-45
1501881131767149,35,5,-8,-5,6,5,10,75
1501881131768147,-25,-4,-16,24,-1,0,2,-22
1501881131768147,20,1,21,37,10,2,-1,3
1501881131782153,-38,-5,-24,0,-3,-3,-1,-63
1501881131782153,8,-4,-12,-9,-3,-4,-2,-4
1501881131783150,7,4,24,75,10,2,-1,-23
1501881131783150,35,1,-26,-32,-4,-2,-7,34
1501881131805149,0,-4,-3,-65,-12,-6,2,-6
1501881131805149,-14,-1,-2,0,-1,-1,-2,2
1501881131806152,-7,-3,0,10,1,1,4,-20
1501881131806152,-17,0,38,113,11,0,-2,-13
1501881131827151,21,4,-17,-17,-2,1,-1,32
1501881131827151,-23,-6,6,-27,-11,-2,-2,-16
1501881131828149,18,3,6,4,4,-1,0,18
1501881131828149,-7,3,-9,-45,5,2,3,-6
1501881131842165,12,-5,-8,-40,-4,-1,-2,21
1501881131842165,-17,4,21,29,12,4,2,-11
1501881131843151,-2,-7,-35,18,-9,-6,-6,6
1501881131843151,-14,2,36,-35,-7,-4,-3,-46
1501881131865174,66,-3,-73,7,5,3,2,37
1501881131865174,-14,5,4,-33,0,3,4,31
1501881131866173,-6,-4,9,-48,-11,-7,-9,-32
1501881131866173,10,-5,-24,36,4,3,7,19
1501881131887154,-2,7,29,5,1,0,-2,-52
1501881131887154,-11,0,0,-34,-2,-2,-5,-10
1501881131888153,-8,-1,13,15,-2,-1,7,21
1501881131888153,17,2,-29,-34,-2,-4,-4,-3
1501881131902173,-10,2,20,0,1,1,-1,13
1501881131902173,-9,-2,3,33,2,2,4,-14
1501881131903154,-8,-7,-29,-16,2,0,-7,-13
1501881131903154,3,-1,42,46,3,0,2,48
1501881131925215,10,4,6,46,-2,-3,-7,16
1501881131925215,-16,-14,-13,26,-5,-5,-6,-47
1501881131926173,18,11,25,-10,-7,-1,1,38
1501881131926173,-16,-1,-7,-44,-7,1,-1,-13
1501881131947158,0,5,19,20,6,2,-1,32
1501881131947158,1,-9,-52,-21,-3,-3,0,-1
1501881131948157,-14,-2,-15,0,-15,-3,-3,-4
1501881131948157,94,1,10,52,0,-1,-1,62
1501881131962158,-51,3,28,-26,4,-1,-6,-79
1501881131962158,-7,3,-7,25,0,1,1,-25
1501881131963158,-7,-9,-7,-34,9,-1,0,-9
1501881131963158,32,-3,-18,-51,-18,-6,-5,6
1501881131985164,16,-6,-16,13,-2,-3,-1,21
1501881131985164,11,4,28,31,5,1,-1,-7
1501881131986167,-16,-2,-40,-24,-3,-1,-3,-47
1501881131986167,-23,-8,2,30,2,-2,-2,27
1501881132007160,4,2,19,-17,5,1,6,-5
1501881132007160,-12,-2,-17,-25,-5,-1,-8,-20
1501881132008161,12,5,7,-9,9,4,4,33
1501881132008161,-10,-6,3,41,-7,-3,-1,-37
1501881132022179,1,0,5,-67,-10,1,4,20
1501881132022179,-4,-11,-40,-3,-8,-3,-4,2
1501881132023168,-22,11,48,-4,5,2,4,-26
1501881132023168,-60,-13,-69,26,5,-2,-2,-11
1501881132045163,13,-7,8,59,-5,-3,-5,-6
1501881132045163,34,3,12,-43,-2,1,4,13
1501881132046164,1,-3,0,32,7,-4,-4,22
1501881132046164,14,6,34,63,9,2,3,-20
1501881132067186,-5,-4,-15,29,-8,-5,-7,-33
1501881132067186,3,-1,-1,-4,-10,-4,-3,7
1501881132068165,-5,0,14,60,5,0,0,-7
1501881132068165,-12,-6,-52,-53,-3,1,3,-16
1501881132082169,23,-2,-30,27,14,3,1,28
1501881132082169,17,2,6,-42,-5,0,0,-5
1501881132083167,4,-3,15,16,1,0,-4,-11
1501881132083167,17,5,-15,-15,1,1,-2,6
1501881132105186,-70,-9,17,23,-2,-4,-5,-44
1501881132105186,9,1,-11,25,7,1,3,1
1501881132106167,10,-4,-18,-87,-15,-2,0,8
1501881132106167,0,0,-1,-42,-6,-3,-8,35
1501881132128170,-7,1,5,-25,1,0,2,-1
1501881132128170,3,3,43,47,5,0,-2,2
1501881132129169,-8,-11,-35,6,-10,-5,-5,-30
1501881132129169,-30,0,17,5,4,3,9,12
1501881132142188,14,11,-1,-15,1,1,2,18
1501881132142188,2,-8,-11,52,-10,-8,-10,-7
1501881132143169,14,10,24,-2,7,2,7,14
1501881132143169,-7,-2,2,3,-2,-2,-1,-23
1501881132165171,-47,-13,-11,-44,-6,-7,-9,-35
1501881132165171,52,4,25,16,-2,-2,-1,26
1501881132166170,-32,-3,-9,-10,-4,-2,-2,-6
1501881132166170,-27,1,1,4,4,1,-2,-34
1501881132187172,6,-3,10,24,0,0,0,-18
1501881132187172,-1,-2,-24,-28,3,1,-2,7
1501881132188171,-3,5,34,36,6,3,0,11
1501881132188171,1,-3,7,21,-12,-3,-2,-12
1501881132202173,17,-2,-21,-25,-7,-1,3,28
1501881132202173,-11,3,18,12,0,-1,-1,-4
1501881132203173,3,2,1,68,12,3,7,-9
1501881132203173,7,-7,-40,-81,-5,-3,-1,24
1501881132225190,34,-3,11,-15,-17,-9,-3,54
1501881132225190,-35,-3,-4,-21,-1,-2,-2,-28
1501881132226175,40,3,23,2,2,4,1,48
1501881132226175,-16,9,11,31,17,1,-3,-18
1501881132247174,20,-4,4,13,-5,-3,-1,9
1501881132247174,-36,1,8,-40,1,1,0,2
1501881132248176,8,3,5,17,0,0,0,17
1501881132248176,-32,-9,-8,-27,-13,-3,-4,-62
1501881132262175,8,1,3,7,2,2,3,-18
1501881132262175,-39,3,10,29,1,1,1,-22
1501881132263179,30,-5,-70,-74,-4,2,3,53
1501881132263179,-10,4,33,35,-6,-7,-10,-47
1501881132285176,-21,3,-16,29,7,0,-2,7
1501881132285176,30,1,19,-6,1,-2,1,13
1501881132286180,24,-4,-2,17,4,0,-1,9
1501881132286180,-21,1,31,-26,-6,-2,-3,-80
1501881132307219,-9,-1,-5,-67,-5,-2,-2,5
1501881132307219,10,3,9,-8,-1,-1,0,16
1501881132308178,11,-4,-18,10,-8,-3,-1,6
1501881132308178,-11,-2,52,-9,0,-2,-3,-2
1501881132332185,14,-2,-22,47,6,3,1,-11
1501881132332185,-29,-7,-20,-20,-4,-2,-2,-3
1501881132333181,-19,-4,-4,9,-11,-8,-8,-19
1501881132333181,1,0,-11,-5,10,4,3,23
1501881132345185,34,5,23,15,1,0,4,41
1501881132345185,-1,1,-12,2,-2,2,2,7
