timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880545746422,15,-19,16,67,-5,-17,-55,-23
1501880545746422,42,-1,-3,-36,-15,-6,-19,8
1501880545748421,-71,0,28,66,10,3,66,-8
1501880545748421,24,6,-40,-74,-4,7,-22,-24
1501880545761424,84,6,65,127,17,7,34,77
1501880545761424,-21,-15,-19,10,-2,-7,-29,-49
1501880545767423,-43,3,-28,-120,-12,-6,-49,15
1501880545767423,4,5,37,60,-3,8,58,-17
1501880545784422,-76,-9,14,15,-19,-16,-10,-10
1501880545784422,52,7,-17,83,8,1,5,-8
1501880545785423,-6,12,35,-96,12,15,9,8
1501880545785423,22,-25,-44,-79,4,-11,-1,83
1501880545806423,-44,-4,-16,32,-28,0,-22,22
1501880545806423,17,12,79,89,25,9,42,16
1501880545808424,82,-6,-46,-51,-2,-15,-40,-41
1501880545808424,-98,-5,12,94,10,0,30,-7
1501880545821423,105,29,28,30,24,11,-18,4
1501880545821423,84,6,-114,-92,-20,-1,0,34
1501880545827425,48,-38,2,94,-16,-21,6,-92
1501880545827425,18,25,22,69,14,6,-21,-48
1501880545844433,-89,-10,-40,-79,-1,-3,-41,40
1501880545844433,-72,-11,22,-4,-10,0,37,-50
1501880545845426,14,2,28,2,5,-2,-28,22
1501880545845426,6,3,39,-74,-6,-1,8,-25
1501880545866426,-43,-12,-99,-25,14,-5,38,1
1501880545866426,84,25,49,-40,14,13,-36,83
1501880545868427,10,-12,-36,-23,-20,-8,29,-25
1501880545868427,-81,-2,87,-2,0,-6,-17,-69
1501880545880432,-76,7,16,-73,-8,-1,-35,-76
1501880545880432,-62,-8,-6,-32,-8,0,6,-22
1501880545889428,16,-25,-53,70,-4,-8,17,59
1501880545889428,59,25,44,5,8,7,-16,-13
1501880545905428,52,7,100,94,3,1,8,-15
1501880545905428,-10,-62,-76,-75,-50,-23,-13,21
1501880545907429,30,21,69,85,16,-5,-35,8
1501880545907429,6,-19,-20,-71,3,0,37,8
1501880545927437,19,0,-14,-9,-12,0,14,14
1501880545927437,-5,11,-4,45,27,6,-11,-29
1501880545928431,-24,-1,49,62,-19,10,8,38
1501880545928431,38,11,0,42,-7,-7,5,4
1501880545940431,3,-17,-41,35,9,-6,17,2
1501880545940431,10,0,-23,-3,0,-2,-12,-18
1501880545949439,40,6,-44,-128,-9,4,-14,-3
1501880545949439,-52,-13,9,127,9,-7,0,12
1501880545964433,-25,-8,-25,-110,-17,8,11,-51
1501880545964433,-34,17,60,43,27,0,-3,99
1501880545965432,-71,3,-30,-63,-15,10,40,12
1501880545965432,56,-4,-31,-122,-15,-3,-32,39
1501880545986450,21,-11,-57,100,28,-2,6,-2
1501880545986450,-51,9,68,-102,-10,-5,-23,-16
1501880545988433,-3,10,33,83,22,7,11,-16
