timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1501880197969653,-17,-1,3,18,17,12,35,-55
1501880197990652,71,5,9,50,14,-10,-5,1
1501880197990652,29,12,9,-88,-16,5,-7,12
1501880197991651,-14,-12,18,28,1,-7,11,6
1501880197991651,27,7,4,-64,5,2,-23,2
1501880198003653,-11,-12,0,-78,-16,2,12,13
1501880198003653,66,8,-42,-29,9,-5,-28,-65
1501880198012656,-57,4,55,90,6,3,27,-14
1501880198012656,-8,0,-4,-30,0,0,-2,13
1501880198028655,-90,2,-4,-102,-10,-1,-7,-12
1501880198028655,61,17,42,77,36,12,-1,39
1501880198034666,-6,-13,-56,23,-12,1,0,-40
1501880198034666,-38,-6,-18,35,-11,-7,7,-15
1501880198050667,5,5,27,-64,-11,-5,-20,4
1501880198050667,18,-22,-35,54,-7,-8,18,2
1501880198051663,-8,19,6,62,29,8,-5,-8
1501880198051663,-19,-3,44,114,2,-6,-11,6
1501880198064657,48,7,8,-53,-8,11,0,24
1501880198064657,6,-12,-19,-1,-10,-9,10,21
1501880198072656,55,-2,22,-57,2,-1,-5,-5
1501880198072656,-20,-4,-26,34,-17,-17,-35,37
1501880198087659,-57,-1,-33,-30,11,5,25,-68
1501880198087659,-5,2,-34,45,-1,11,7,32
1501880198089658,4,-3,45,-117,-22,-14,-12,-22
1501880198089658,26,10,7,127,22,14,-1,14
1501880198110662,14,0,13,-73,1,-3,-9,-5
1501880198110662,57,-3,-15,-33,-16,-4,8,-2
1501880198111659,-87,-1,28,46,25,-6,-8,-6
1501880198111659,0,4,-18,-71,10,3,-12,-2
1501880198123662,-7,-7,2,64,-6,-3,21,-6
1501880198123662,-15,-11,-26,-51,0,7,1,-3
1501880198133667,127,9,16,-86,-16,-1,-14,6
1501880198133667,-7,-11,1,13,-2,-3,10,30
1501880198147661,-44,-11,13,45,13,-2,-15,-19
1501880198147661,-50,-2,-34,-63,-2,-5,-7,-16
1501880198161663,-8,6,-11,107,15,-2,-9,-7
1501880198161663,-29,3,39,-48,-7,0,12,-14
1501880198170666,85,-13,-46,64,2,-4,19,11
1501880198170666,-73,8,22,-22,-19,0,-4,-19
1501880198171663,5,-4,-15,9,-11,-7,13,65
1501880198171663,-21,-4,24,94,7,1,-8,-27
1501880198191668,-8,-16,-50,-63,-6,-6,-12,26
1501880198191668,-36,-6,14,3,5,-2,-1,-18
1501880198200673,26,7,-4,-67,-3,0,-4,17
1501880198200673,59,1,-16,83,2,-3,1,0
1501880198207666,-93,-9,16,3,-21,-11,-14,-39
1501880198207666,8,9,-44,-100,1,3,3,36
1501880198209664,41,-9,15,18,-3,0,4,-12
